date,comp,y_true,y_pred,error
2023-10-23,B6001T0015-EXTRUD-FO,24.0,10.96435546875,13.03564453125
2023-10-24,B6001T0015-EXTRUD-FO,23.0,10.93958854675293,12.06041145324707
2023-10-25,B6001T0015-EXTRUD-FO,22.0,10.228906631469727,11.771093368530273
2023-10-26,B6001T0015-EXTRUD-FO,21.0,9.067671775817871,11.932328224182129
2023-10-27,B6001T0015-EXTRUD-FO,20.0,8.352218627929688,11.647781372070312
2023-10-28,B6001T0015-EXTRUD-FO,19.0,6.822159767150879,12.177840232849121
2023-10-29,B6001T0015-EXTRUD-FO,18.0,5.595782279968262,12.404217720031738
2023-10-30,B6001T0015-EXTRUD-FO,17.0,4.750965118408203,12.249034881591797
2023-10-31,B6001T0015-EXTRUD-FO,16.0,4.246269702911377,11.753730297088623
2023-11-01,B6001T0015-EXTRUD-FO,15.0,4.032100200653076,10.967899799346924
2023-11-02,B6001T0015-EXTRUD-FO,14.0,4.056872367858887,9.943127632141113
2023-11-03,B6001T0015-EXTRUD-FO,13.0,4.267248153686523,8.732751846313477
2023-11-04,B6001T0015-EXTRUD-FO,12.0,4.60627555847168,7.39372444152832
2023-11-05,B6001T0015-EXTRUD-FO,11.0,5.011386394500732,5.988613605499268
2023-11-06,B6001T0015-EXTRUD-FO,10.0,5.41383171081543,4.58616828918457
2023-11-07,B6001T0015-EXTRUD-FO,9.0,5.741396903991699,3.258603096008301
2023-11-08,B6001T0015-EXTRUD-FO,8.0,5.924374580383301,2.075625419616699
2023-11-09,B6001T0015-EXTRUD-FO,7.0,5.902299880981445,1.0977001190185547
2023-11-10,B6001T0015-EXTRUD-FO,6.0,5.627668380737305,0.3723316192626953
2023-11-11,B6001T0015-EXTRUD-FO,5.0,5.06717586517334,0.06717586517333984
2023-11-12,B6001T0015-EXTRUD-FO,4.0,4.210439682006836,0.21043968200683594
2023-11-13,B6001T0015-EXTRUD-FO,3.0,3.090550422668457,0.09055042266845703
2023-11-14,B6001T0015-EXTRUD-FO,2.0,1.772758960723877,0.22724103927612305
2023-11-15,B6001T0015-EXTRUD-FO,1.0,0.3381798267364502,0.6618201732635498
2023-11-18,B6001T0015-EXTRUD-FO,30.0,0.0,30.0
2023-11-22,B6001T0015-EXTRUD-FO,30.0,0.9268475770950317,29.07315242290497
2023-11-23,B6001T0015-EXTRUD-FO,30.0,3.368281126022339,26.63171887397766
2023-11-26,B6001T0015-EXTRUD-FO,30.0,5.226088523864746,24.773911476135254
2023-12-02,B6001T0015-EXTRUD-FO,29.0,5.73870849609375,23.26129150390625
2023-12-03,B6001T0015-EXTRUD-FO,28.0,6.224771976470947,21.775228023529053
2023-12-04,B6001T0015-EXTRUD-FO,27.0,6.738943099975586,20.261056900024414
2023-12-05,B6001T0015-EXTRUD-FO,26.0,7.228676795959473,18.771323204040527
2023-12-06,B6001T0015-EXTRUD-FO,25.0,7.647495746612549,17.35250425338745
2023-12-07,B6001T0015-EXTRUD-FO,24.0,7.959708213806152,16.040291786193848
2023-12-08,B6001T0015-EXTRUD-FO,23.0,8.06898307800293,14.93101692199707
2023-12-09,B6001T0015-EXTRUD-FO,22.0,8.304676055908203,13.695323944091797
2023-12-10,B6001T0015-EXTRUD-FO,21.0,8.503290176391602,12.496709823608398
2023-12-11,B6001T0015-EXTRUD-FO,20.0,8.653239250183105,11.346760749816895
2023-12-12,B6001T0015-EXTRUD-FO,19.0,8.747946739196777,10.252053260803223
2023-12-13,B6001T0015-EXTRUD-FO,18.0,8.786079406738281,9.213920593261719
2023-12-14,B6001T0015-EXTRUD-FO,17.0,8.771495819091797,8.228504180908203
2023-12-15,B6001T0015-EXTRUD-FO,16.0,8.712977409362793,7.287022590637207
2023-12-16,B6001T0015-EXTRUD-FO,15.0,8.623692512512207,6.376307487487793
2023-12-17,B6001T0015-EXTRUD-FO,14.0,8.520475387573242,5.479524612426758
2023-12-18,B6001T0015-EXTRUD-FO,13.0,7.842060089111328,5.157939910888672
2023-12-19,B6001T0015-EXTRUD-FO,12.0,7.173741340637207,4.826258659362793
2023-12-20,B6001T0015-EXTRUD-FO,11.0,6.5200934410095215,4.4799065589904785
2023-12-21,B6001T0015-EXTRUD-FO,10.0,5.90904426574707,4.09095573425293
2023-12-22,B6001T0015-EXTRUD-FO,9.0,5.369542121887207,3.630457878112793
2023-12-23,B6001T0015-EXTRUD-FO,8.0,4.92780876159668,3.0721912384033203
2023-12-24,B6001T0015-EXTRUD-FO,7.0,4.605191707611084,2.394808292388916
2023-12-25,B6001T0015-EXTRUD-FO,6.0,4.416286468505859,1.5837135314941406
2023-12-26,B6001T0015-EXTRUD-FO,5.0,4.367321014404297,0.6326789855957031
2023-12-27,B6001T0015-EXTRUD-FO,4.0,4.455276966094971,0.4552769660949707
2023-12-28,B6001T0015-EXTRUD-FO,3.0,4.667911052703857,1.6679110527038574
2023-12-29,B6001T0015-EXTRUD-FO,2.0,5.539382457733154,3.5393824577331543
2023-12-30,B6001T0015-EXTRUD-FO,1.0,6.2035441398620605,5.2035441398620605
2023-12-31,B6001T0015-EXTRUD-FO,0.0,6.878893852233887,6.878893852233887
2023-01-03,B7214T0007-FOURIR-MC,17.0,20.69107437133789,3.6910743713378906
2023-01-04,B7214T0007-FOURIR-MC,16.0,20.114639282226562,4.1146392822265625
2023-01-06,B7214T0007-FOURIR-MC,15.0,19.27831268310547,4.278312683105469
2023-01-08,B7214T0007-FOURIR-MC,14.0,18.265644073486328,4.265644073486328
2023-01-13,B7214T0007-FOURIR-MC,13.0,17.118316650390625,4.118316650390625
2023-01-14,B7214T0007-FOURIR-MC,12.0,15.972271919250488,3.9722719192504883
2023-01-16,B7214T0007-FOURIR-MC,11.0,14.715786933898926,3.715786933898926
2023-01-17,B7214T0007-FOURIR-MC,10.0,13.42630386352539,3.4263038635253906
2023-01-20,B7214T0007-FOURIR-MC,9.0,12.107095718383789,3.107095718383789
2023-01-25,B7214T0007-FOURIR-MC,8.0,10.860431671142578,2.860431671142578
2023-01-26,B7214T0007-FOURIR-MC,7.0,9.771269798278809,2.7712697982788086
2023-01-28,B7214T0007-FOURIR-MC,6.0,8.711773872375488,2.7117738723754883
2023-02-01,B7214T0007-FOURIR-MC,5.0,7.741840362548828,2.741840362548828
2023-02-04,B7214T0007-FOURIR-MC,4.0,6.9445343017578125,2.9445343017578125
2023-02-05,B7214T0007-FOURIR-MC,3.0,6.284581661224365,3.2845816612243652
2023-02-09,B7214T0007-FOURIR-MC,2.0,5.696035861968994,3.696035861968994
2023-02-17,B7214T0007-FOURIR-MC,1.0,5.292637348175049,4.292637348175049
2023-02-20,B7214T0007-FOURIR-MC,0.0,5.194001197814941,5.194001197814941
2023-02-21,B7214T0007-FOURIR-MC,0.0,4.296592712402344,4.296592712402344
2023-02-22,B7214T0007-FOURIR-MC,0.0,2.6402039527893066,2.6402039527893066
2023-02-23,B7214T0007-FOURIR-MC,0.0,0.9214395880699158,0.9214395880699158
2023-02-24,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-25,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-26,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-27,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-28,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-01,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-02,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-03,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-04,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-05,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-06,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-07,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-08,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-09,B7214T0007-FOURIR-MC,30.0,0.0,30.0
2023-03-10,B7214T0007-FOURIR-MC,30.0,0.0,30.0
2023-03-11,B7214T0007-FOURIR-MC,30.0,5.574380397796631,24.42561960220337
2023-03-12,B7214T0007-FOURIR-MC,29.0,9.172856330871582,19.827143669128418
2023-03-13,B7214T0007-FOURIR-MC,28.0,12.285333633422852,15.714666366577148
2023-03-14,B7214T0007-FOURIR-MC,27.0,14.794597625732422,12.205402374267578
2023-03-15,B7214T0007-FOURIR-MC,26.0,16.697519302368164,9.302480697631836
2023-03-16,B7214T0007-FOURIR-MC,25.0,18.023975372314453,6.976024627685547
2023-03-17,B7214T0007-FOURIR-MC,24.0,18.82489776611328,5.175102233886719
2023-03-18,B7214T0007-FOURIR-MC,23.0,19.258268356323242,3.741731643676758
2023-03-19,B7214T0007-FOURIR-MC,22.0,19.231931686401367,2.768068313598633
2023-03-20,B7214T0007-FOURIR-MC,21.0,18.85019302368164,2.1498069763183594
2023-03-21,B7214T0007-FOURIR-MC,20.0,18.180030822753906,1.8199691772460938
2023-03-22,B7214T0007-FOURIR-MC,19.0,17.288204193115234,1.7117958068847656
2023-03-23,B7214T0007-FOURIR-MC,18.0,16.390296936035156,1.6097030639648438
2023-03-24,B7214T0007-FOURIR-MC,17.0,15.618408203125,1.381591796875
2023-03-25,B7214T0007-FOURIR-MC,16.0,14.764400482177734,1.2355995178222656
2023-03-26,B7214T0007-FOURIR-MC,15.0,13.843769073486328,1.1562309265136719
2023-03-27,B7214T0007-FOURIR-MC,14.0,12.8759765625,1.1240234375
2023-03-28,B7214T0007-FOURIR-MC,13.0,11.884547233581543,1.115452766418457
2023-03-29,B7214T0007-FOURIR-MC,12.0,10.897220611572266,1.1027793884277344
2023-03-30,B7214T0007-FOURIR-MC,11.0,9.945937156677246,1.054062843322754
2023-03-31,B7214T0007-FOURIR-MC,10.0,8.988741874694824,1.0112581253051758
2023-04-01,B7214T0007-FOURIR-MC,9.0,8.169610023498535,0.8303899765014648
2023-04-02,B7214T0007-FOURIR-MC,8.0,7.512352466583252,0.48764753341674805
2023-04-03,B7214T0007-FOURIR-MC,7.0,7.04096794128418,0.04096794128417969
2023-04-04,B7214T0007-FOURIR-MC,6.0,6.046548366546631,0.04654836654663086
2023-04-05,B7214T0007-FOURIR-MC,5.0,5.211698532104492,0.2116985321044922
2023-04-06,B7214T0007-FOURIR-MC,4.0,4.515757083892822,0.5157570838928223
2023-04-07,B7214T0007-FOURIR-MC,3.0,3.9878108501434326,0.9878108501434326
2023-04-08,B7214T0007-FOURIR-MC,2.0,3.6595206260681152,1.6595206260681152
2023-04-10,B7214T0007-FOURIR-MC,1.0,3.194920301437378,2.194920301437378
2023-04-16,B7214T0007-FOURIR-MC,8.0,3.3944156169891357,4.605584383010864
2023-04-17,B7214T0007-FOURIR-MC,7.0,3.086216926574707,3.913783073425293
2023-04-18,B7214T0007-FOURIR-MC,6.0,5.1372904777526855,0.8627095222473145
2023-04-19,B7214T0007-FOURIR-MC,5.0,6.880361557006836,1.880361557006836
2023-04-20,B7214T0007-FOURIR-MC,4.0,8.295845031738281,4.295845031738281
2023-04-21,B7214T0007-FOURIR-MC,3.0,9.397113800048828,6.397113800048828
2023-04-22,B7214T0007-FOURIR-MC,2.0,10.216365814208984,8.216365814208984
2023-04-23,B7214T0007-FOURIR-MC,1.0,10.786147117614746,9.786147117614746
2023-04-24,B7214T0007-FOURIR-MC,30.0,11.176192283630371,18.82380771636963
2023-04-25,B7214T0007-FOURIR-MC,30.0,11.945388793945312,18.054611206054688
2023-04-26,B7214T0007-FOURIR-MC,30.0,12.02307415008545,17.97692584991455
2023-04-27,B7214T0007-FOURIR-MC,30.0,12.148616790771484,17.851383209228516
2023-04-28,B7214T0007-FOURIR-MC,30.0,12.37842845916748,17.62157154083252
2023-04-29,B7214T0007-FOURIR-MC,30.0,12.626625061035156,17.373374938964844
2023-04-30,B7214T0007-FOURIR-MC,30.0,12.839158058166504,17.160841941833496
2023-05-01,B7214T0007-FOURIR-MC,30.0,12.975043296813965,17.024956703186035
2023-05-02,B7214T0007-FOURIR-MC,30.0,13.006068229675293,16.993931770324707
2023-05-03,B7214T0007-FOURIR-MC,30.0,12.858304977416992,17.141695022583008
2023-05-04,B7214T0007-FOURIR-MC,30.0,13.173111915588379,16.82688808441162
2023-05-05,B7214T0007-FOURIR-MC,30.0,13.446881294250488,16.55311870574951
2023-05-06,B7214T0007-FOURIR-MC,30.0,13.946739196777344,16.053260803222656
2023-05-07,B7214T0007-FOURIR-MC,30.0,14.48261833190918,15.51738166809082
2023-05-08,B7214T0007-FOURIR-MC,30.0,14.957110404968262,15.042889595031738
2023-05-09,B7214T0007-FOURIR-MC,30.0,15.29845142364502,14.70154857635498
2023-05-10,B7214T0007-FOURIR-MC,30.0,15.827959060668945,14.172040939331055
2023-05-11,B7214T0007-FOURIR-MC,30.0,16.293109893798828,13.706890106201172
2023-05-12,B7214T0007-FOURIR-MC,30.0,16.699411392211914,13.300588607788086
2023-05-13,B7214T0007-FOURIR-MC,30.0,17.014944076538086,12.985055923461914
2023-05-14,B7214T0007-FOURIR-MC,30.0,17.257476806640625,12.742523193359375
2023-05-15,B7214T0007-FOURIR-MC,30.0,17.502849578857422,12.497150421142578
2023-05-16,B7214T0007-FOURIR-MC,30.0,17.83991241455078,12.160087585449219
2023-05-17,B7214T0007-FOURIR-MC,30.0,18.564870834350586,11.435129165649414
2023-05-18,B7214T0007-FOURIR-MC,30.0,19.50590705871582,10.49409294128418
2023-05-19,B7214T0007-FOURIR-MC,30.0,20.84144401550293,9.15855598449707
2023-05-20,B7214T0007-FOURIR-MC,30.0,22.430688858032227,7.569311141967773
2023-05-21,B7214T0007-FOURIR-MC,30.0,24.215484619140625,5.784515380859375
2023-05-22,B7214T0007-FOURIR-MC,30.0,26.092103958129883,3.907896041870117
2023-05-23,B7214T0007-FOURIR-MC,30.0,27.955963134765625,2.044036865234375
2023-05-25,B7214T0007-FOURIR-MC,30.0,29.668926239013672,0.3310737609863281
2023-06-01,B7214T0007-FOURIR-MC,30.0,30.0,0.0
2023-06-03,B7214T0007-FOURIR-MC,30.0,30.0,0.0
2023-06-04,B7214T0007-FOURIR-MC,30.0,30.0,0.0
2023-06-06,B7214T0007-FOURIR-MC,30.0,29.775062561035156,0.22493743896484375
2023-06-08,B7214T0007-FOURIR-MC,30.0,28.917743682861328,1.0822563171386719
2023-06-10,B7214T0007-FOURIR-MC,30.0,28.168312072753906,1.8316879272460938
2023-06-12,B7214T0007-FOURIR-MC,30.0,27.746902465820312,2.2530975341796875
2023-06-20,B7214T0007-FOURIR-MC,30.0,27.87286949157715,2.1271305084228516
2023-06-22,B7214T0007-FOURIR-MC,30.0,27.774499893188477,2.2255001068115234
2023-06-24,B7214T0007-FOURIR-MC,30.0,27.772281646728516,2.2277183532714844
2023-06-25,B7214T0007-FOURIR-MC,30.0,26.707721710205078,3.292278289794922
2023-06-27,B7214T0007-FOURIR-MC,30.0,25.653236389160156,4.346763610839844
2023-07-02,B7214T0007-FOURIR-MC,30.0,24.61395263671875,5.38604736328125
2023-07-06,B7214T0007-FOURIR-MC,30.0,23.578022003173828,6.421977996826172
2023-07-16,B7214T0007-FOURIR-MC,30.0,22.560321807861328,7.439678192138672
2023-07-23,B7214T0007-FOURIR-MC,30.0,21.60918426513672,8.390815734863281
2023-07-24,B7214T0007-FOURIR-MC,30.0,20.793363571166992,9.206636428833008
2023-07-26,B7214T0007-FOURIR-MC,30.0,20.10076332092285,9.899236679077148
2023-07-30,B7214T0007-FOURIR-MC,30.0,19.517480850219727,10.482519149780273
2023-08-06,B7214T0007-FOURIR-MC,30.0,19.04374122619629,10.956258773803711
2023-08-11,B7214T0007-FOURIR-MC,30.0,18.68352508544922,11.316474914550781
2023-08-14,B7214T0007-FOURIR-MC,30.0,18.37372589111328,11.626274108886719
2023-08-21,B7214T0007-FOURIR-MC,30.0,18.028175354003906,11.971824645996094
2023-08-24,B7214T0007-FOURIR-MC,30.0,17.594690322875977,12.405309677124023
2023-08-26,B7214T0007-FOURIR-MC,30.0,17.046850204467773,12.953149795532227
2023-08-27,B7214T0007-FOURIR-MC,29.0,16.525056838989258,12.474943161010742
2023-08-30,B7214T0007-FOURIR-MC,28.0,16.070068359375,11.929931640625
2023-09-02,B7214T0007-FOURIR-MC,27.0,15.68449592590332,11.31550407409668
2023-09-03,B7214T0007-FOURIR-MC,26.0,15.339983940124512,10.660016059875488
2023-09-07,B7214T0007-FOURIR-MC,25.0,15.019086837768555,9.980913162231445
2023-09-08,B7214T0007-FOURIR-MC,24.0,14.698433876037598,9.301566123962402
2023-09-24,B7214T0007-FOURIR-MC,23.0,14.362838745117188,8.637161254882812
2023-09-25,B7214T0007-FOURIR-MC,22.0,13.925214767456055,8.074785232543945
2023-09-28,B7214T0007-FOURIR-MC,21.0,13.35344123840332,7.64655876159668
2023-09-29,B7214T0007-FOURIR-MC,20.0,12.659403800964355,7.3405961990356445
2023-10-02,B7214T0007-FOURIR-MC,19.0,11.868094444274902,7.131905555725098
2023-10-03,B7214T0007-FOURIR-MC,18.0,11.000754356384277,6.999245643615723
2023-10-10,B7214T0007-FOURIR-MC,17.0,10.087852478027344,6.912147521972656
2023-10-12,B7214T0007-FOURIR-MC,16.0,9.134101867675781,6.865898132324219
2023-10-13,B7214T0007-FOURIR-MC,15.0,8.159080505371094,6.840919494628906
2023-10-14,B7214T0007-FOURIR-MC,14.0,7.193801403045654,6.806198596954346
2023-10-15,B7214T0007-FOURIR-MC,13.0,6.266942977905273,6.733057022094727
2023-10-18,B7214T0007-FOURIR-MC,12.0,5.402937889099121,6.597062110900879
2023-10-26,B7214T0007-FOURIR-MC,11.0,4.617824077606201,6.382175922393799
2023-11-01,B7214T0007-FOURIR-MC,10.0,3.9098100662231445,6.0901899337768555
2023-11-02,B7214T0007-FOURIR-MC,9.0,3.263340473175049,5.736659526824951
2023-11-03,B7214T0007-FOURIR-MC,8.0,2.676619052886963,5.323380947113037
2023-11-06,B7214T0007-FOURIR-MC,7.0,2.165609359741211,4.834390640258789
2023-11-10,B7214T0007-FOURIR-MC,6.0,1.7416648864746094,4.258335113525391
2023-11-11,B7214T0007-FOURIR-MC,5.0,1.4037095308303833,3.5962904691696167
2023-11-12,B7214T0007-FOURIR-MC,4.0,1.1447042226791382,2.855295777320862
2023-11-23,B7214T0007-FOURIR-MC,3.0,0.9699598550796509,2.030040144920349
2023-11-25,B7214T0007-FOURIR-MC,2.0,0.8784884810447693,1.1215115189552307
2023-11-26,B7214T0007-FOURIR-MC,1.0,0.8168430328369141,0.18315696716308594
2023-11-30,B7214T0007-FOURIR-MC,0.0,0.7803853750228882,0.7803853750228882
2023-12-02,B7214T0007-FOURIR-MC,11.0,0.0,11.0
2023-12-03,B7214T0007-FOURIR-MC,10.0,0.0,10.0
2023-12-04,B7214T0007-FOURIR-MC,9.0,0.0,9.0
2023-12-05,B7214T0007-FOURIR-MC,8.0,0.0,8.0
2023-12-06,B7214T0007-FOURIR-MC,7.0,0.0,7.0
2023-12-07,B7214T0007-FOURIR-MC,6.0,0.0,6.0
2023-12-08,B7214T0007-FOURIR-MC,5.0,0.0,5.0
2023-12-09,B7214T0007-FOURIR-MC,4.0,0.0,4.0
2023-12-10,B7214T0007-FOURIR-MC,3.0,0.0,3.0
