date,comp,y_true,y_pred,error
2023-07-21,B6001T0015-EXTRUD-FO,30.0,20.961708068847656,9.038291931152344
2023-07-22,B6001T0015-EXTRUD-FO,30.0,20.66779327392578,9.332206726074219
2023-07-27,B6001T0015-EXTRUD-FO,30.0,20.500926971435547,9.499073028564453
2023-07-28,B6001T0015-EXTRUD-FO,30.0,19.964204788208008,10.035795211791992
2023-07-30,B6001T0015-EXTRUD-FO,30.0,19.54400062561035,10.455999374389648
2023-07-31,B6001T0015-EXTRUD-FO,30.0,18.933034896850586,11.066965103149414
2023-08-01,B6001T0015-EXTRUD-FO,30.0,18.233980178833008,11.766019821166992
2023-08-02,B6001T0015-EXTRUD-FO,30.0,17.434776306152344,12.565223693847656
2023-08-04,B6001T0015-EXTRUD-FO,30.0,16.595495223999023,13.404504776000977
2023-08-05,B6001T0015-EXTRUD-FO,30.0,15.702320098876953,14.297679901123047
2023-08-10,B6001T0015-EXTRUD-FO,30.0,14.878231048583984,15.121768951416016
2023-08-11,B6001T0015-EXTRUD-FO,30.0,13.86211109161377,16.13788890838623
2023-08-14,B6001T0015-EXTRUD-FO,30.0,13.07058048248291,16.92941951751709
2023-08-15,B6001T0015-EXTRUD-FO,30.0,12.20499038696289,17.79500961303711
2023-08-16,B6001T0015-EXTRUD-FO,30.0,11.374159812927246,18.625840187072754
2023-08-19,B6001T0015-EXTRUD-FO,30.0,10.540691375732422,19.459308624267578
2023-08-20,B6001T0015-EXTRUD-FO,30.0,9.631897926330566,20.368102073669434
2023-08-22,B6001T0015-EXTRUD-FO,30.0,8.78604507446289,21.21395492553711
2023-08-25,B6001T0015-EXTRUD-FO,30.0,7.927418231964111,22.07258176803589
2023-08-27,B6001T0015-EXTRUD-FO,30.0,7.093961715698242,22.906038284301758
2023-08-31,B6001T0015-EXTRUD-FO,30.0,6.292036056518555,23.707963943481445
2023-09-08,B6001T0015-EXTRUD-FO,30.0,5.485825538635254,24.514174461364746
2023-09-10,B6001T0015-EXTRUD-FO,30.0,4.78711462020874,25.21288537979126
2023-09-12,B6001T0015-EXTRUD-FO,30.0,4.440325736999512,25.55967426300049
2023-09-14,B6001T0015-EXTRUD-FO,30.0,4.351498126983643,25.648501873016357
2023-09-15,B6001T0015-EXTRUD-FO,30.0,4.271317958831787,25.728682041168213
2023-09-19,B6001T0015-EXTRUD-FO,29.0,4.2362775802612305,24.76372241973877
2023-09-20,B6001T0015-EXTRUD-FO,28.0,4.175809860229492,23.824190139770508
2023-09-21,B6001T0015-EXTRUD-FO,27.0,4.3199687004089355,22.680031299591064
2023-09-22,B6001T0015-EXTRUD-FO,26.0,4.5765485763549805,21.42345142364502
2023-09-23,B6001T0015-EXTRUD-FO,25.0,4.920140266418457,20.079859733581543
2023-09-24,B6001T0015-EXTRUD-FO,24.0,5.3362812995910645,18.663718700408936
2023-09-25,B6001T0015-EXTRUD-FO,23.0,5.7985944747924805,17.20140552520752
2023-09-26,B6001T0015-EXTRUD-FO,22.0,6.329533100128174,15.670466899871826
2023-09-27,B6001T0015-EXTRUD-FO,21.0,6.868349075317383,14.131650924682617
2023-09-28,B6001T0015-EXTRUD-FO,20.0,7.405080318450928,12.594919681549072
2023-09-29,B6001T0015-EXTRUD-FO,19.0,7.923892021179199,11.0761079788208
2023-09-30,B6001T0015-EXTRUD-FO,18.0,8.415616035461426,9.584383964538574
2023-10-01,B6001T0015-EXTRUD-FO,17.0,8.861295700073242,8.138704299926758
2023-10-02,B6001T0015-EXTRUD-FO,16.0,9.28274154663086,6.717258453369141
2023-10-03,B6001T0015-EXTRUD-FO,15.0,9.646462440490723,5.353537559509277
2023-10-04,B6001T0015-EXTRUD-FO,14.0,9.970523834228516,4.029476165771484
2023-10-05,B6001T0015-EXTRUD-FO,13.0,10.22059154510498,2.7794084548950195
2023-10-06,B6001T0015-EXTRUD-FO,12.0,10.409478187561035,1.5905218124389648
2023-10-07,B6001T0015-EXTRUD-FO,11.0,10.548714637756348,0.45128536224365234
2023-10-08,B6001T0015-EXTRUD-FO,10.0,10.637093544006348,0.6370935440063477
2023-10-09,B6001T0015-EXTRUD-FO,9.0,10.697423934936523,1.6974239349365234
2023-10-10,B6001T0015-EXTRUD-FO,8.0,10.747642517089844,2.7476425170898438
2023-10-11,B6001T0015-EXTRUD-FO,7.0,10.787725448608398,3.7877254486083984
2023-10-12,B6001T0015-EXTRUD-FO,6.0,10.829761505126953,4.829761505126953
2023-10-13,B6001T0015-EXTRUD-FO,5.0,10.9020414352417,5.902041435241699
2023-10-14,B6001T0015-EXTRUD-FO,4.0,10.999345779418945,6.999345779418945
2023-10-15,B6001T0015-EXTRUD-FO,3.0,11.1233491897583,8.1233491897583
2023-10-16,B6001T0015-EXTRUD-FO,2.0,11.252927780151367,9.252927780151367
2023-10-17,B6001T0015-EXTRUD-FO,1.0,11.381885528564453,10.381885528564453
2023-10-18,B6001T0015-EXTRUD-FO,0.0,11.523409843444824,11.523409843444824
2023-10-19,B6001T0015-EXTRUD-FO,28.0,11.895931243896484,16.104068756103516
2023-10-20,B6001T0015-EXTRUD-FO,27.0,26.023815155029297,0.9761848449707031
2023-10-21,B6001T0015-EXTRUD-FO,26.0,22.183137893676758,3.816862106323242
2023-10-22,B6001T0015-EXTRUD-FO,25.0,15.579099655151367,9.420900344848633
2023-10-23,B6001T0015-EXTRUD-FO,24.0,12.480234146118164,11.519765853881836
2023-10-24,B6001T0015-EXTRUD-FO,23.0,10.335943222045898,12.664056777954102
2023-10-25,B6001T0015-EXTRUD-FO,22.0,8.499383926391602,13.500616073608398
2023-10-26,B6001T0015-EXTRUD-FO,21.0,6.772465229034424,14.227534770965576
2023-10-27,B6001T0015-EXTRUD-FO,20.0,5.587540626525879,14.412459373474121
2023-10-28,B6001T0015-EXTRUD-FO,19.0,5.4211931228637695,13.57880687713623
2023-10-29,B6001T0015-EXTRUD-FO,18.0,5.854004383087158,12.145995616912842
2023-10-30,B6001T0015-EXTRUD-FO,17.0,7.223417282104492,9.776582717895508
2023-10-31,B6001T0015-EXTRUD-FO,16.0,9.830657958984375,6.169342041015625
2023-11-01,B6001T0015-EXTRUD-FO,15.0,13.810408592224121,1.189591407775879
2023-11-02,B6001T0015-EXTRUD-FO,14.0,18.49076271057129,4.490762710571289
2023-11-03,B6001T0015-EXTRUD-FO,13.0,21.945877075195312,8.945877075195312
2023-11-04,B6001T0015-EXTRUD-FO,12.0,21.91805648803711,9.91805648803711
2023-11-05,B6001T0015-EXTRUD-FO,11.0,19.29143524169922,8.291435241699219
2023-11-06,B6001T0015-EXTRUD-FO,10.0,16.765438079833984,6.765438079833984
2023-11-07,B6001T0015-EXTRUD-FO,9.0,14.896259307861328,5.896259307861328
2023-11-08,B6001T0015-EXTRUD-FO,8.0,13.18272876739502,5.1827287673950195
2023-11-09,B6001T0015-EXTRUD-FO,7.0,11.446227073669434,4.446227073669434
2023-11-10,B6001T0015-EXTRUD-FO,6.0,9.757596969604492,3.757596969604492
2023-11-11,B6001T0015-EXTRUD-FO,5.0,8.165303230285645,3.1653032302856445
2023-11-12,B6001T0015-EXTRUD-FO,4.0,6.590241432189941,2.5902414321899414
2023-11-13,B6001T0015-EXTRUD-FO,3.0,4.9107770919799805,1.9107770919799805
2023-11-14,B6001T0015-EXTRUD-FO,2.0,3.234112024307251,1.234112024307251
2023-11-15,B6001T0015-EXTRUD-FO,1.0,0.8246943354606628,0.17530566453933716
2023-11-18,B6001T0015-EXTRUD-FO,30.0,0.0,30.0
2023-11-22,B6001T0015-EXTRUD-FO,30.0,12.26819896697998,17.73180103302002
2023-11-23,B6001T0015-EXTRUD-FO,30.0,12.673728942871094,17.326271057128906
2023-11-26,B6001T0015-EXTRUD-FO,30.0,14.201823234558105,15.798176765441895
2023-12-02,B6001T0015-EXTRUD-FO,29.0,19.731773376464844,9.268226623535156
2023-12-03,B6001T0015-EXTRUD-FO,28.0,25.55612564086914,2.4438743591308594
2023-12-04,B6001T0015-EXTRUD-FO,27.0,28.357614517211914,1.357614517211914
2023-12-05,B6001T0015-EXTRUD-FO,26.0,26.96257781982422,0.9625778198242188
2023-12-06,B6001T0015-EXTRUD-FO,25.0,24.831106185913086,0.16889381408691406
2023-12-07,B6001T0015-EXTRUD-FO,24.0,24.349178314208984,0.3491783142089844
2023-12-08,B6001T0015-EXTRUD-FO,23.0,24.482418060302734,1.4824180603027344
2023-12-09,B6001T0015-EXTRUD-FO,22.0,24.119857788085938,2.1198577880859375
2023-12-10,B6001T0015-EXTRUD-FO,21.0,23.23218536376953,2.2321853637695312
2023-12-11,B6001T0015-EXTRUD-FO,20.0,22.10115623474121,2.101156234741211
2023-12-12,B6001T0015-EXTRUD-FO,19.0,20.879837036132812,1.8798370361328125
2023-12-13,B6001T0015-EXTRUD-FO,18.0,19.546955108642578,1.5469551086425781
2023-12-14,B6001T0015-EXTRUD-FO,17.0,18.064579010009766,1.0645790100097656
2023-12-15,B6001T0015-EXTRUD-FO,16.0,16.460046768188477,0.46004676818847656
2023-12-16,B6001T0015-EXTRUD-FO,15.0,14.815594673156738,0.18440532684326172
2023-12-17,B6001T0015-EXTRUD-FO,14.0,13.21873950958252,0.7812604904174805
2023-12-18,B6001T0015-EXTRUD-FO,13.0,11.104982376098633,1.8950176239013672
2023-12-19,B6001T0015-EXTRUD-FO,12.0,9.397668838500977,2.6023311614990234
2023-12-20,B6001T0015-EXTRUD-FO,11.0,8.280966758728027,2.7190332412719727
2023-12-21,B6001T0015-EXTRUD-FO,10.0,7.274430274963379,2.725569725036621
2023-12-22,B6001T0015-EXTRUD-FO,9.0,6.142555236816406,2.8574447631835938
2023-12-23,B6001T0015-EXTRUD-FO,8.0,5.079113006591797,2.920886993408203
2023-12-24,B6001T0015-EXTRUD-FO,7.0,4.25037145614624,2.7496285438537598
2023-12-25,B6001T0015-EXTRUD-FO,6.0,3.6677255630493164,2.3322744369506836
2023-12-26,B6001T0015-EXTRUD-FO,5.0,3.271106243133545,1.728893756866455
2023-12-27,B6001T0015-EXTRUD-FO,4.0,2.975816488265991,1.0241835117340088
2023-12-28,B6001T0015-EXTRUD-FO,3.0,2.7090561389923096,0.29094386100769043
2023-12-29,B6001T0015-EXTRUD-FO,2.0,2.8943135738372803,0.8943135738372803
2023-12-30,B6001T0015-EXTRUD-FO,1.0,2.8131346702575684,1.8131346702575684
2023-12-31,B6001T0015-EXTRUD-FO,0.0,3.193706750869751,3.193706750869751
2023-01-03,B7214T0007-FOURIR-MC,17.0,16.979101181030273,0.020898818969726562
2023-01-04,B7214T0007-FOURIR-MC,16.0,16.608137130737305,0.6081371307373047
2023-01-06,B7214T0007-FOURIR-MC,15.0,16.21776580810547,1.2177658081054688
2023-01-08,B7214T0007-FOURIR-MC,14.0,15.734317779541016,1.7343177795410156
2023-01-13,B7214T0007-FOURIR-MC,13.0,15.153218269348145,2.1532182693481445
2023-01-14,B7214T0007-FOURIR-MC,12.0,14.30429744720459,2.30429744720459
2023-01-16,B7214T0007-FOURIR-MC,11.0,13.386479377746582,2.386479377746582
2023-01-17,B7214T0007-FOURIR-MC,10.0,12.338796615600586,2.338796615600586
2023-01-20,B7214T0007-FOURIR-MC,9.0,11.181920051574707,2.181920051574707
2023-01-25,B7214T0007-FOURIR-MC,8.0,9.868499755859375,1.868499755859375
2023-01-26,B7214T0007-FOURIR-MC,7.0,8.514107704162598,1.5141077041625977
2023-01-28,B7214T0007-FOURIR-MC,6.0,7.149764537811279,1.1497645378112793
2023-02-01,B7214T0007-FOURIR-MC,5.0,5.844029426574707,0.844029426574707
2023-02-04,B7214T0007-FOURIR-MC,4.0,4.732377052307129,0.7323770523071289
2023-02-05,B7214T0007-FOURIR-MC,3.0,3.7828619480133057,0.7828619480133057
2023-02-09,B7214T0007-FOURIR-MC,2.0,2.9192252159118652,0.9192252159118652
2023-02-17,B7214T0007-FOURIR-MC,1.0,2.3462493419647217,1.3462493419647217
2023-02-20,B7214T0007-FOURIR-MC,0.0,2.226952314376831,2.226952314376831
2023-02-21,B7214T0007-FOURIR-MC,0.0,2.847738027572632,2.847738027572632
2023-02-22,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-23,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-24,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-25,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-26,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-27,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-28,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-01,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-02,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-03,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-04,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-05,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-06,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-07,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-08,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-09,B7214T0007-FOURIR-MC,30.0,0.0,30.0
2023-03-10,B7214T0007-FOURIR-MC,30.0,13.779983520507812,16.220016479492188
2023-03-11,B7214T0007-FOURIR-MC,30.0,15.504047393798828,14.495952606201172
2023-03-12,B7214T0007-FOURIR-MC,29.0,19.23222541809082,9.76777458190918
2023-03-13,B7214T0007-FOURIR-MC,28.0,22.743513107299805,5.256486892700195
2023-03-14,B7214T0007-FOURIR-MC,27.0,24.664329528808594,2.3356704711914062
2023-03-15,B7214T0007-FOURIR-MC,26.0,24.974905014038086,1.025094985961914
2023-03-16,B7214T0007-FOURIR-MC,25.0,24.865983963012695,0.1340160369873047
2023-03-17,B7214T0007-FOURIR-MC,24.0,24.200258255004883,0.2002582550048828
2023-03-18,B7214T0007-FOURIR-MC,23.0,24.04465103149414,1.0446510314941406
2023-03-19,B7214T0007-FOURIR-MC,22.0,23.628658294677734,1.6286582946777344
2023-03-20,B7214T0007-FOURIR-MC,21.0,22.8282470703125,1.8282470703125
2023-03-21,B7214T0007-FOURIR-MC,20.0,21.902265548706055,1.9022655487060547
2023-03-22,B7214T0007-FOURIR-MC,19.0,20.95720100402832,1.9572010040283203
2023-03-23,B7214T0007-FOURIR-MC,18.0,19.903844833374023,1.9038448333740234
2023-03-24,B7214T0007-FOURIR-MC,17.0,18.685569763183594,1.6855697631835938
2023-03-25,B7214T0007-FOURIR-MC,16.0,17.430727005004883,1.4307270050048828
2023-03-26,B7214T0007-FOURIR-MC,15.0,16.201208114624023,1.2012081146240234
2023-03-27,B7214T0007-FOURIR-MC,14.0,15.055689811706543,1.055689811706543
2023-03-28,B7214T0007-FOURIR-MC,13.0,14.031829833984375,1.031829833984375
2023-03-29,B7214T0007-FOURIR-MC,12.0,13.138654708862305,1.1386547088623047
2023-03-30,B7214T0007-FOURIR-MC,11.0,12.359457969665527,1.3594579696655273
2023-03-31,B7214T0007-FOURIR-MC,10.0,11.658731460571289,1.658731460571289
2023-04-01,B7214T0007-FOURIR-MC,9.0,11.00582218170166,2.00582218170166
2023-04-02,B7214T0007-FOURIR-MC,8.0,10.352889060974121,2.352889060974121
2023-04-03,B7214T0007-FOURIR-MC,7.0,9.651503562927246,2.651503562927246
2023-04-04,B7214T0007-FOURIR-MC,6.0,7.094799995422363,1.0947999954223633
2023-04-05,B7214T0007-FOURIR-MC,5.0,5.066103935241699,0.06610393524169922
2023-04-06,B7214T0007-FOURIR-MC,4.0,3.7431640625,0.2568359375
2023-04-07,B7214T0007-FOURIR-MC,3.0,2.8860349655151367,0.11396503448486328
2023-04-08,B7214T0007-FOURIR-MC,2.0,2.2385501861572266,0.23855018615722656
2023-04-10,B7214T0007-FOURIR-MC,1.0,2.1224043369293213,1.1224043369293213
2023-04-16,B7214T0007-FOURIR-MC,8.0,2.455747365951538,5.544252634048462
2023-04-17,B7214T0007-FOURIR-MC,7.0,9.972251892089844,2.9722518920898438
2023-04-18,B7214T0007-FOURIR-MC,6.0,13.592608451843262,7.592608451843262
2023-04-19,B7214T0007-FOURIR-MC,5.0,15.447122573852539,10.447122573852539
2023-04-20,B7214T0007-FOURIR-MC,4.0,17.461105346679688,13.461105346679688
2023-04-21,B7214T0007-FOURIR-MC,3.0,20.210268020629883,17.210268020629883
2023-04-22,B7214T0007-FOURIR-MC,2.0,21.78285789489746,19.78285789489746
2023-04-23,B7214T0007-FOURIR-MC,1.0,21.31554412841797,20.31554412841797
2023-04-24,B7214T0007-FOURIR-MC,30.0,19.438337326049805,10.561662673950195
2023-04-25,B7214T0007-FOURIR-MC,30.0,16.39577865600586,13.60422134399414
2023-04-26,B7214T0007-FOURIR-MC,30.0,14.608246803283691,15.391753196716309
2023-04-27,B7214T0007-FOURIR-MC,30.0,14.60071849822998,15.39928150177002
2023-04-28,B7214T0007-FOURIR-MC,30.0,14.80998706817627,15.19001293182373
2023-04-29,B7214T0007-FOURIR-MC,30.0,14.76523208618164,15.23476791381836
2023-04-30,B7214T0007-FOURIR-MC,30.0,14.406376838684082,15.593623161315918
2023-05-01,B7214T0007-FOURIR-MC,30.0,13.824180603027344,16.175819396972656
2023-05-02,B7214T0007-FOURIR-MC,30.0,13.137323379516602,16.8626766204834
2023-05-03,B7214T0007-FOURIR-MC,30.0,12.751930236816406,17.248069763183594
2023-05-04,B7214T0007-FOURIR-MC,30.0,13.644149780273438,16.355850219726562
2023-05-05,B7214T0007-FOURIR-MC,30.0,16.128765106201172,13.871234893798828
2023-05-06,B7214T0007-FOURIR-MC,30.0,20.10072898864746,9.899271011352539
2023-05-07,B7214T0007-FOURIR-MC,30.0,23.837345123291016,6.162654876708984
2023-05-08,B7214T0007-FOURIR-MC,30.0,25.457748413085938,4.5422515869140625
2023-05-09,B7214T0007-FOURIR-MC,30.0,25.51515769958496,4.484842300415039
2023-05-10,B7214T0007-FOURIR-MC,30.0,25.336898803710938,4.6631011962890625
2023-05-11,B7214T0007-FOURIR-MC,30.0,28.17901611328125,1.82098388671875
2023-05-12,B7214T0007-FOURIR-MC,30.0,30.0,0.0
2023-05-13,B7214T0007-FOURIR-MC,30.0,30.0,0.0
2023-05-14,B7214T0007-FOURIR-MC,30.0,29.167348861694336,0.8326511383056641
2023-05-15,B7214T0007-FOURIR-MC,30.0,27.98809814453125,2.01190185546875
2023-05-16,B7214T0007-FOURIR-MC,30.0,28.43507194519043,1.5649280548095703
2023-05-17,B7214T0007-FOURIR-MC,30.0,29.375307083129883,0.6246929168701172
2023-05-18,B7214T0007-FOURIR-MC,30.0,29.926015853881836,0.07398414611816406
2023-05-19,B7214T0007-FOURIR-MC,30.0,30.0,0.0
2023-05-20,B7214T0007-FOURIR-MC,30.0,30.0,0.0
2023-05-21,B7214T0007-FOURIR-MC,30.0,30.0,0.0
2023-05-22,B7214T0007-FOURIR-MC,30.0,30.0,0.0
2023-05-23,B7214T0007-FOURIR-MC,30.0,29.6595516204834,0.34044837951660156
2023-05-25,B7214T0007-FOURIR-MC,30.0,29.11984634399414,0.8801536560058594
2023-06-01,B7214T0007-FOURIR-MC,30.0,28.438953399658203,1.5610466003417969
2023-06-03,B7214T0007-FOURIR-MC,30.0,27.900178909301758,2.099821090698242
2023-06-04,B7214T0007-FOURIR-MC,30.0,27.130109786987305,2.8698902130126953
2023-06-06,B7214T0007-FOURIR-MC,30.0,28.462738037109375,1.537261962890625
2023-06-08,B7214T0007-FOURIR-MC,30.0,29.79519271850586,0.20480728149414062
2023-06-10,B7214T0007-FOURIR-MC,30.0,30.0,0.0
2023-06-12,B7214T0007-FOURIR-MC,30.0,29.744672775268555,0.2553272247314453
2023-06-20,B7214T0007-FOURIR-MC,30.0,29.102741241455078,0.8972587585449219
2023-06-22,B7214T0007-FOURIR-MC,30.0,28.17690658569336,1.8230934143066406
2023-06-24,B7214T0007-FOURIR-MC,30.0,27.77025604248047,2.2297439575195312
2023-06-25,B7214T0007-FOURIR-MC,30.0,27.336917877197266,2.6630821228027344
2023-06-27,B7214T0007-FOURIR-MC,30.0,26.506254196166992,3.493745803833008
2023-07-02,B7214T0007-FOURIR-MC,30.0,25.482053756713867,4.517946243286133
2023-07-06,B7214T0007-FOURIR-MC,30.0,24.467348098754883,5.532651901245117
2023-07-16,B7214T0007-FOURIR-MC,30.0,23.618621826171875,6.381378173828125
2023-07-23,B7214T0007-FOURIR-MC,30.0,23.493417739868164,6.506582260131836
2023-07-24,B7214T0007-FOURIR-MC,30.0,23.976802825927734,6.023197174072266
2023-07-26,B7214T0007-FOURIR-MC,30.0,24.312244415283203,5.687755584716797
2023-07-30,B7214T0007-FOURIR-MC,30.0,24.116968154907227,5.883031845092773
2023-08-06,B7214T0007-FOURIR-MC,30.0,23.625680923461914,6.374319076538086
2023-08-11,B7214T0007-FOURIR-MC,30.0,23.193927764892578,6.806072235107422
2023-08-14,B7214T0007-FOURIR-MC,30.0,22.652603149414062,7.3473968505859375
2023-08-21,B7214T0007-FOURIR-MC,30.0,21.574298858642578,8.425701141357422
2023-08-24,B7214T0007-FOURIR-MC,30.0,21.134363174438477,8.865636825561523
2023-08-26,B7214T0007-FOURIR-MC,30.0,20.91346549987793,9.08653450012207
2023-08-27,B7214T0007-FOURIR-MC,29.0,20.42475700378418,8.57524299621582
2023-08-30,B7214T0007-FOURIR-MC,28.0,19.918960571289062,8.081039428710938
2023-09-02,B7214T0007-FOURIR-MC,27.0,19.349788665771484,7.650211334228516
2023-09-03,B7214T0007-FOURIR-MC,26.0,18.608734130859375,7.391265869140625
2023-09-07,B7214T0007-FOURIR-MC,25.0,17.731157302856445,7.268842697143555
2023-09-08,B7214T0007-FOURIR-MC,24.0,16.773773193359375,7.226226806640625
2023-09-24,B7214T0007-FOURIR-MC,23.0,15.812119483947754,7.187880516052246
2023-09-25,B7214T0007-FOURIR-MC,22.0,14.937190055847168,7.062809944152832
2023-09-28,B7214T0007-FOURIR-MC,21.0,13.987725257873535,7.012274742126465
2023-09-29,B7214T0007-FOURIR-MC,20.0,12.943253517150879,7.056746482849121
2023-10-02,B7214T0007-FOURIR-MC,19.0,11.864710807800293,7.135289192199707
2023-10-03,B7214T0007-FOURIR-MC,18.0,10.969399452209473,7.030600547790527
2023-10-10,B7214T0007-FOURIR-MC,17.0,10.238015174865723,6.761984825134277
2023-10-12,B7214T0007-FOURIR-MC,16.0,9.607425689697266,6.392574310302734
2023-10-13,B7214T0007-FOURIR-MC,15.0,8.690884590148926,6.309115409851074
2023-10-14,B7214T0007-FOURIR-MC,14.0,7.421658515930176,6.578341484069824
2023-10-15,B7214T0007-FOURIR-MC,13.0,6.089077472686768,6.910922527313232
2023-10-18,B7214T0007-FOURIR-MC,12.0,5.067733287811279,6.932266712188721
2023-10-26,B7214T0007-FOURIR-MC,11.0,4.435983180999756,6.564016819000244
2023-11-01,B7214T0007-FOURIR-MC,10.0,4.076299667358398,5.923700332641602
2023-11-02,B7214T0007-FOURIR-MC,9.0,3.7302680015563965,5.2697319984436035
2023-11-03,B7214T0007-FOURIR-MC,8.0,3.3008193969726562,4.699180603027344
2023-11-06,B7214T0007-FOURIR-MC,7.0,2.882166862487793,4.117833137512207
2023-11-10,B7214T0007-FOURIR-MC,6.0,2.451927900314331,3.548072099685669
2023-11-11,B7214T0007-FOURIR-MC,5.0,2.0129191875457764,2.9870808124542236
2023-11-12,B7214T0007-FOURIR-MC,4.0,1.6753568649291992,2.324643135070801
2023-11-23,B7214T0007-FOURIR-MC,3.0,1.4481863975524902,1.5518136024475098
2023-11-25,B7214T0007-FOURIR-MC,2.0,1.372912883758545,0.6270871162414551
2023-11-26,B7214T0007-FOURIR-MC,1.0,1.3274922370910645,0.32749223709106445
2023-11-30,B7214T0007-FOURIR-MC,0.0,1.317075490951538,1.317075490951538
2023-12-02,B7214T0007-FOURIR-MC,11.0,7.871757507324219,3.1282424926757812
2023-12-03,B7214T0007-FOURIR-MC,10.0,7.186587333679199,2.813412666320801
2023-12-04,B7214T0007-FOURIR-MC,9.0,6.364916801452637,2.6350831985473633
2023-12-05,B7214T0007-FOURIR-MC,8.0,5.533446788787842,2.466553211212158
2023-12-06,B7214T0007-FOURIR-MC,7.0,4.623695373535156,2.3763046264648438
