date,comp,y_true,y_pred,error
2023-12-21,B6220T0001-S020,28.0,14.434504508972168,13.565495491027832
2023-12-22,B6220T0001-S020,27.0,16.4544620513916,10.545537948608398
2023-12-23,B6220T0001-S020,26.0,18.239347457885742,7.760652542114258
2023-12-24,B6220T0001-S020,25.0,19.5235538482666,5.476446151733398
2023-12-25,B6220T0001-S020,24.0,20.45561981201172,3.5443801879882812
2023-12-26,B6220T0001-S020,23.0,21.10016632080078,1.8998336791992188
2023-12-27,B6220T0001-S020,22.0,21.51767921447754,0.48232078552246094
2023-12-28,B6220T0001-S020,21.0,20.067214965820312,0.9327850341796875
2023-12-29,B6220T0001-S020,20.0,18.94767189025879,1.052328109741211
2023-12-30,B6220T0001-S020,19.0,18.467042922973633,0.5329570770263672
2023-12-31,B6220T0001-S020,18.0,17.996788024902344,0.00321197509765625
2024-01-01,B6220T0001-S020,17.0,17.406919479370117,0.4069194793701172
2024-01-02,B6220T0001-S020,16.0,16.967748641967773,0.9677486419677734
2024-01-03,B6220T0001-S020,15.0,16.634571075439453,1.6345710754394531
2024-01-04,B6220T0001-S020,14.0,16.36203384399414,2.3620338439941406
2024-01-05,B6220T0001-S020,13.0,16.125158309936523,3.1251583099365234
2024-01-06,B6220T0001-S020,12.0,15.909854888916016,3.9098548889160156
2024-01-07,B6220T0001-S020,11.0,15.708353042602539,4.708353042602539
2024-01-08,B6220T0001-S020,10.0,15.51650619506836,5.516506195068359
2024-01-09,B6220T0001-S020,9.0,15.366615295410156,6.366615295410156
2024-01-10,B6220T0001-S020,8.0,15.219104766845703,7.219104766845703
2024-01-11,B6220T0001-S020,7.0,16.69154167175293,9.69154167175293
2024-01-12,B6220T0001-S020,6.0,17.113012313842773,11.113012313842773
2024-01-13,B6220T0001-S020,5.0,17.174163818359375,12.174163818359375
2024-01-14,B6220T0001-S020,4.0,17.472169876098633,13.472169876098633
2024-01-15,B6220T0001-S020,3.0,17.77821922302246,14.778219223022461
2024-01-16,B6220T0001-S020,2.0,18.01253890991211,16.01253890991211
2024-01-17,B6220T0001-S020,1.0,18.18870735168457,17.18870735168457
2024-01-18,B6220T0001-S020,0.0,18.311016082763672,18.311016082763672
2024-01-19,B6220T0001-S020,30.0,26.081615447998047,3.918384552001953
2024-01-20,B6220T0001-S020,30.0,25.97220230102539,4.027797698974609
2024-01-21,B6220T0001-S020,30.0,25.88347816467285,4.116521835327148
2024-01-22,B6220T0001-S020,30.0,25.81199836730957,4.18800163269043
2023-11-25,B6220T0001-S118,30.0,25.754684448242188,4.2453155517578125
2023-11-26,B6220T0001-S118,30.0,25.70891761779785,4.291082382202148
2023-11-27,B6220T0001-S118,30.0,25.672504425048828,4.327495574951172
2023-11-28,B6220T0001-S118,30.0,25.656639099121094,4.343360900878906
2023-11-29,B6220T0001-S118,29.0,25.640867233276367,3.359132766723633
2023-11-30,B6220T0001-S118,28.0,25.625211715698242,2.374788284301758
2023-12-01,B6220T0001-S118,27.0,25.609647750854492,1.3903522491455078
2023-12-02,B6220T0001-S118,26.0,25.594167709350586,0.40583229064941406
2023-12-03,B6220T0001-S118,25.0,25.57877540588379,0.5787754058837891
2023-12-04,B6220T0001-S118,24.0,25.56348419189453,1.5634841918945312
2023-12-05,B6220T0001-S118,23.0,25.548307418823242,2.548307418823242
2023-12-06,B6220T0001-S118,22.0,25.533226013183594,3.5332260131835938
2023-12-07,B6220T0001-S118,21.0,25.518232345581055,4.518232345581055
2023-12-08,B6220T0001-S118,20.0,25.799945831298828,5.799945831298828
2023-12-09,B6220T0001-S118,19.0,25.36479377746582,6.36479377746582
2023-12-10,B6220T0001-S118,18.0,24.766849517822266,6.766849517822266
2023-12-11,B6220T0001-S118,17.0,24.186613082885742,7.186613082885742
2023-12-12,B6220T0001-S118,16.0,23.640933990478516,7.640933990478516
2023-12-13,B6220T0001-S118,15.0,23.14098358154297,8.140983581542969
2023-12-14,B6220T0001-S118,14.0,22.69289779663086,8.69289779663086
2023-12-15,B6220T0001-S118,13.0,22.298734664916992,9.298734664916992
2023-12-16,B6220T0001-S118,12.0,21.957611083984375,9.957611083984375
2023-12-17,B6220T0001-S118,11.0,21.666461944580078,10.666461944580078
2023-12-18,B6220T0001-S118,10.0,21.420969009399414,11.420969009399414
2023-12-19,B6220T0001-S118,9.0,21.21613883972168,12.21613883972168
2023-12-20,B6220T0001-S118,8.0,21.046741485595703,13.046741485595703
2023-12-21,B6220T0001-S118,7.0,20.90773582458496,13.907735824584961
2023-12-22,B6220T0001-S118,6.0,20.794300079345703,14.794300079345703
2023-12-23,B6220T0001-S118,5.0,20.70217514038086,15.70217514038086
2023-12-24,B6220T0001-S118,4.0,20.627519607543945,16.627519607543945
2023-12-25,B6220T0001-S118,3.0,20.567081451416016,17.567081451416016
2023-12-26,B6220T0001-S118,2.0,20.517976760864258,18.517976760864258
2023-12-27,B6220T0001-S118,1.0,20.47789192199707,19.47789192199707
2023-12-28,B6220T0001-S118,0.0,20.44490623474121,20.44490623474121
2023-12-29,B6220T0001-S118,30.0,29.38394546508789,0.6160545349121094
2023-12-30,B6220T0001-S118,30.0,29.2766056060791,0.7233943939208984
2023-12-31,B6220T0001-S118,30.0,29.189655303955078,0.8103446960449219
2024-01-01,B6220T0001-S118,30.0,29.11962127685547,0.8803787231445312
2024-01-02,B6220T0001-S118,30.0,29.06353187561035,0.9364681243896484
2024-01-03,B6220T0001-S118,30.0,29.018768310546875,0.981231689453125
2024-01-04,B6220T0001-S118,30.0,28.983169555664062,1.0168304443359375
2024-01-05,B6220T0001-S118,30.0,28.96685028076172,1.0331497192382812
2024-01-06,B6220T0001-S118,29.0,28.950611114501953,0.049388885498046875
2024-01-07,B6220T0001-S118,28.0,28.934457778930664,0.9344577789306641
2024-01-08,B6220T0001-S118,27.0,28.91840171813965,1.9184017181396484
2024-01-09,B6220T0001-S118,26.0,28.902429580688477,2.9024295806884766
2024-01-10,B6220T0001-S118,25.0,28.88654899597168,3.8865489959716797
2024-01-11,B6220T0001-S118,24.0,28.8707332611084,4.870733261108398
2024-01-12,B6220T0001-S118,23.0,28.855016708374023,5.855016708374023
2024-01-13,B6220T0001-S118,22.0,28.83936882019043,6.83936882019043
2024-01-14,B6220T0001-S118,21.0,28.8238468170166,7.823846817016602
2024-01-15,B6220T0001-S118,20.0,28.63269805908203,8.632698059082031
2024-01-16,B6220T0001-S118,19.0,28.02711296081543,9.02711296081543
2024-01-17,B6220T0001-S118,18.0,27.445661544799805,9.445661544799805
2024-01-18,B6220T0001-S118,17.0,27.13421058654785,10.134210586547852
2024-01-19,B6220T0001-S118,16.0,26.799034118652344,10.799034118652344
2024-01-20,B6220T0001-S118,15.0,26.466506958007812,11.466506958007812
2024-01-21,B6220T0001-S118,14.0,26.120929718017578,12.120929718017578
2024-01-22,B6220T0001-S118,13.0,25.81490135192871,12.814901351928711
2023-11-25,B6220T0001-S128,12.0,25.550094604492188,13.550094604492188
2023-11-26,B6220T0001-S128,11.0,25.32520294189453,14.325202941894531
2023-11-27,B6220T0001-S128,10.0,25.137006759643555,15.137006759643555
2023-11-28,B6220T0001-S128,9.0,24.981382369995117,15.981382369995117
2023-11-29,B6220T0001-S128,8.0,24.85389518737793,16.85389518737793
2023-11-30,B6220T0001-S128,7.0,24.750165939331055,17.750165939331055
2023-12-01,B6220T0001-S128,6.0,24.66607666015625,18.66607666015625
2023-12-02,B6220T0001-S128,5.0,24.598031997680664,19.598031997680664
2023-12-03,B6220T0001-S128,4.0,24.542827606201172,20.542827606201172
2023-12-04,B6220T0001-S128,3.0,24.497724533081055,21.497724533081055
2023-12-05,B6220T0001-S128,2.0,24.460540771484375,22.460540771484375
2023-12-06,B6220T0001-S128,1.0,24.42934226989746,23.42934226989746
2023-12-07,B6220T0001-S128,0.0,24.402711868286133,24.402711868286133
2023-12-08,B6220T0001-S128,30.0,22.515060424804688,7.4849395751953125
2023-12-09,B6220T0001-S128,30.0,22.394752502441406,7.605247497558594
2023-12-10,B6220T0001-S128,30.0,22.297273635864258,7.702726364135742
2023-12-11,B6220T0001-S128,30.0,22.218801498413086,7.781198501586914
2023-12-12,B6220T0001-S128,30.0,22.15599250793457,7.84400749206543
2023-12-13,B6220T0001-S128,30.0,22.105934143066406,7.894065856933594
2023-12-14,B6220T0001-S128,30.0,22.066221237182617,7.933778762817383
2023-12-15,B6220T0001-S128,30.0,22.051538467407227,7.948461532592773
2023-12-16,B6220T0001-S128,29.0,22.036964416503906,6.963035583496094
2023-12-17,B6220T0001-S128,28.0,22.022518157958984,5.977481842041016
2023-12-18,B6220T0001-S128,27.0,22.00819206237793,4.99180793762207
2023-12-19,B6220T0001-S128,26.0,21.99397087097168,4.00602912902832
2023-12-20,B6220T0001-S128,25.0,21.979856491088867,3.020143508911133
2023-12-21,B6220T0001-S128,24.0,21.965864181518555,2.0341358184814453
2023-12-22,B6220T0001-S128,23.0,21.951982498168945,1.0480175018310547
2023-12-23,B6220T0001-S128,22.0,21.938194274902344,0.06180572509765625
2023-12-24,B6220T0001-S128,21.0,21.92458152770996,0.9245815277099609
2023-12-25,B6220T0001-S128,20.0,21.774938583374023,1.7749385833740234
2023-12-26,B6220T0001-S128,19.0,20.99217987060547,1.9921798706054688
2023-12-27,B6220T0001-S128,18.0,20.420612335205078,2.420612335205078
2023-12-28,B6220T0001-S128,17.0,19.980958938598633,2.980958938598633
2023-12-29,B6220T0001-S128,16.0,19.541423797607422,3.541423797607422
2023-12-30,B6220T0001-S128,15.0,19.127290725708008,4.127290725708008
2023-12-31,B6220T0001-S128,14.0,18.752567291259766,4.752567291259766
2024-01-01,B6220T0001-S128,13.0,18.42344093322754,5.423440933227539
2024-01-02,B6220T0001-S128,12.0,18.140958786010742,6.140958786010742
2024-01-03,B6220T0001-S128,11.0,17.902952194213867,6.902952194213867
2024-01-04,B6220T0001-S128,10.0,17.70540428161621,7.705404281616211
2024-01-05,B6220T0001-S128,9.0,17.54346466064453,8.543464660644531
2024-01-06,B6220T0001-S128,8.0,17.411985397338867,9.411985397338867
2024-01-07,B6220T0001-S128,7.0,17.30603790283203,10.306037902832031
2024-01-08,B6220T0001-S128,6.0,17.22109603881836,11.22109603881836
2024-01-09,B6220T0001-S128,5.0,17.153135299682617,12.153135299682617
2024-01-10,B6220T0001-S128,4.0,17.098716735839844,13.098716735839844
2024-01-11,B6220T0001-S128,3.0,17.054868698120117,14.054868698120117
2024-01-12,B6220T0001-S128,2.0,17.01920509338379,15.019205093383789
2024-01-13,B6220T0001-S128,1.0,16.98976707458496,15.989767074584961
2024-01-14,B6220T0001-S128,0.0,16.964923858642578,16.964923858642578
2024-01-15,B6220T0001-S128,30.0,18.48660659790039,11.51339340209961
2024-01-16,B6220T0001-S128,30.0,19.445159912109375,10.554840087890625
2024-01-17,B6220T0001-S128,30.0,20.19793128967285,9.802068710327148
2024-01-18,B6220T0001-S128,30.0,20.80388641357422,9.196113586425781
2024-01-19,B6220T0001-S128,30.0,21.29861068725586,8.70138931274414
2024-01-20,B6220T0001-S128,30.0,21.57530975341797,8.424690246582031
2024-01-21,B6220T0001-S128,30.0,21.82113265991211,8.17886734008789
2024-01-22,B6220T0001-S128,30.0,22.062070846557617,7.937929153442383
2023-11-25,B6225T0001-S316,29.0,22.28858757019043,6.71141242980957
2023-11-26,B6225T0001-S316,28.0,22.504413604736328,5.495586395263672
2023-11-27,B6225T0001-S316,27.0,22.71209716796875,4.28790283203125
2023-11-28,B6225T0001-S316,26.0,22.913291931152344,3.0867080688476562
2023-11-29,B6225T0001-S316,25.0,23.109140396118164,1.890859603881836
2023-11-30,B6225T0001-S316,24.0,23.30046272277832,0.6995372772216797
2023-12-01,B6225T0001-S316,23.0,23.491626739501953,0.4916267395019531
2023-12-02,B6225T0001-S316,22.0,23.6798095703125,1.6798095703125
2023-12-03,B6225T0001-S316,21.0,23.865232467651367,2.865232467651367
2023-12-04,B6225T0001-S316,20.0,22.305500030517578,2.305500030517578
2023-12-05,B6225T0001-S316,19.0,21.881576538085938,2.8815765380859375
2023-12-06,B6225T0001-S316,18.0,21.564170837402344,3.5641708374023438
2023-12-07,B6225T0001-S316,17.0,21.356121063232422,4.356121063232422
2023-12-08,B6225T0001-S316,16.0,21.239479064941406,5.239479064941406
2023-12-09,B6225T0001-S316,15.0,21.18379020690918,6.18379020690918
2023-12-10,B6225T0001-S316,14.0,21.170846939086914,7.170846939086914
2023-12-11,B6225T0001-S316,13.0,21.18970489501953,8.189704895019531
2023-12-12,B6225T0001-S316,12.0,21.2037353515625,9.2037353515625
2023-12-13,B6225T0001-S316,11.0,21.203977584838867,10.203977584838867
2023-12-14,B6225T0001-S316,10.0,21.211505889892578,11.211505889892578
2023-12-15,B6225T0001-S316,9.0,21.226194381713867,12.226194381713867
2023-12-16,B6225T0001-S316,8.0,21.24808692932129,13.248086929321289
2023-12-17,B6225T0001-S316,7.0,21.27707862854004,14.277078628540039
2023-12-18,B6225T0001-S316,6.0,21.31291389465332,15.31291389465332
2023-12-19,B6225T0001-S316,5.0,21.35515022277832,16.35515022277832
2023-12-20,B6225T0001-S316,4.0,21.40330696105957,17.40330696105957
2023-12-21,B6225T0001-S316,3.0,21.456707000732422,18.456707000732422
2023-12-22,B6225T0001-S316,2.0,21.514747619628906,19.514747619628906
2023-12-23,B6225T0001-S316,1.0,21.576759338378906,20.576759338378906
2023-12-24,B6225T0001-S316,0.0,21.64134979248047,21.64134979248047
2023-12-25,B6225T0001-S316,30.0,22.203964233398438,7.7960357666015625
2023-12-26,B6225T0001-S316,30.0,22.093923568725586,7.906076431274414
2023-12-27,B6225T0001-S316,30.0,22.004453659057617,7.995546340942383
2023-12-28,B6225T0001-S316,30.0,21.932100296020508,8.067899703979492
2023-12-29,B6225T0001-S316,30.0,21.87384605407715,8.126153945922852
2023-12-30,B6225T0001-S316,30.0,21.827133178710938,8.172866821289062
2023-12-31,B6225T0001-S316,30.0,21.789791107177734,8.210208892822266
2024-01-01,B6225T0001-S316,30.0,21.771778106689453,8.228221893310547
2024-01-02,B6225T0001-S316,29.0,21.75385093688965,7.246149063110352
2024-01-03,B6225T0001-S316,28.0,21.736064910888672,6.263935089111328
2024-01-04,B6225T0001-S316,27.0,21.71837615966797,5.281623840332031
2024-01-05,B6225T0001-S316,26.0,21.700777053833008,4.299222946166992
2024-01-06,B6225T0001-S316,25.0,21.68330955505371,3.316690444946289
2024-01-07,B6225T0001-S316,24.0,21.665945053100586,2.334054946899414
2024-01-08,B6225T0001-S316,23.0,21.648666381835938,1.3513336181640625
2024-01-09,B6225T0001-S316,22.0,21.631521224975586,0.36847877502441406
2024-01-10,B6225T0001-S316,21.0,21.614458084106445,0.6144580841064453
2024-01-11,B6225T0001-S316,20.0,21.958106994628906,1.9581069946289062
2024-01-12,B6225T0001-S316,19.0,21.765827178955078,2.765827178955078
2024-01-13,B6225T0001-S316,18.0,21.39203643798828,3.3920364379882812
2024-01-14,B6225T0001-S316,17.0,20.91745376586914,3.9174537658691406
2024-01-15,B6225T0001-S316,16.0,20.40553092956543,4.40553092956543
2024-01-16,B6225T0001-S316,15.0,19.897130966186523,4.897130966186523
2024-01-17,B6225T0001-S316,14.0,19.41743278503418,5.41743278503418
2024-01-18,B6225T0001-S316,13.0,18.980438232421875,5.980438232421875
2024-01-19,B6225T0001-S316,12.0,18.59261131286621,6.592611312866211
2024-01-20,B6225T0001-S316,11.0,18.32762336730957,7.32762336730957
2024-01-21,B6225T0001-S316,10.0,18.106719970703125,8.106719970703125
2024-01-22,B6225T0001-S316,9.0,17.920284271240234,8.920284271240234
2023-11-25,B6225T0003-S223,8.0,17.764989852905273,9.764989852905273
2023-11-26,B6225T0003-S223,7.0,17.636974334716797,10.636974334716797
2023-11-27,B6225T0003-S223,6.0,17.53227996826172,11.532279968261719
2023-11-28,B6225T0003-S223,5.0,17.44713020324707,12.44713020324707
2023-11-29,B6225T0003-S223,4.0,17.37810707092285,13.378107070922852
2023-11-30,B6225T0003-S223,3.0,17.322168350219727,14.322168350219727
2023-12-01,B6225T0003-S223,2.0,17.27678680419922,15.276786804199219
2023-12-02,B6225T0003-S223,1.0,17.23978614807129,16.23978614807129
2023-12-03,B6225T0003-S223,0.0,17.209341049194336,17.209341049194336
2023-12-04,B6225T0003-S223,30.0,26.541112899780273,3.4588871002197266
2023-12-05,B6225T0003-S223,30.0,27.47873306274414,2.5212669372558594
2023-12-06,B6225T0003-S223,30.0,28.1253604888916,1.8746395111083984
2023-12-07,B6225T0003-S223,30.0,28.583833694458008,1.4161663055419922
2023-12-08,B6225T0003-S223,30.0,28.976755142211914,1.023244857788086
2023-12-09,B6225T0003-S223,30.0,29.247705459594727,0.7522945404052734
2023-12-10,B6225T0003-S223,30.0,29.491153717041016,0.5088462829589844
2023-12-11,B6225T0003-S223,30.0,29.738080978393555,0.2619190216064453
2023-12-12,B6225T0003-S223,29.0,29.970474243164062,0.9704742431640625
2023-12-13,B6225T0003-S223,28.0,30.0,2.0
2023-12-14,B6225T0003-S223,27.0,30.0,3.0
2023-12-15,B6225T0003-S223,26.0,30.0,4.0
2023-12-16,B6225T0003-S223,25.0,30.0,5.0
2023-12-17,B6225T0003-S223,24.0,30.0,6.0
2023-12-18,B6225T0003-S223,23.0,30.0,7.0
2023-12-19,B6225T0003-S223,22.0,30.0,8.0
2023-12-20,B6225T0003-S223,21.0,30.0,9.0
2023-12-21,B6225T0003-S223,20.0,29.925426483154297,9.925426483154297
2023-12-22,B6225T0003-S223,19.0,28.980417251586914,9.980417251586914
2023-12-23,B6225T0003-S223,18.0,28.532331466674805,10.532331466674805
2023-12-24,B6225T0003-S223,17.0,28.263582229614258,11.263582229614258
2023-12-25,B6225T0003-S223,16.0,28.06098175048828,12.060981750488281
2023-12-26,B6225T0003-S223,15.0,28.024213790893555,13.024213790893555
2023-12-27,B6225T0003-S223,14.0,28.012624740600586,14.012624740600586
2023-12-28,B6225T0003-S223,13.0,28.012191772460938,15.012191772460938
2023-12-29,B6225T0003-S223,12.0,28.03337287902832,16.03337287902832
2023-12-30,B6225T0003-S223,11.0,28.053150177001953,17.053150177001953
2023-12-31,B6225T0003-S223,10.0,28.028562545776367,18.028562545776367
2024-01-01,B6225T0003-S223,9.0,28.0068416595459,19.0068416595459
2024-01-02,B6225T0003-S223,8.0,27.988140106201172,19.988140106201172
2024-01-03,B6225T0003-S223,7.0,27.972665786743164,20.972665786743164
2024-01-04,B6225T0003-S223,6.0,27.960466384887695,21.960466384887695
