date,comp,y_true,y_pred,error
2023-12-10,B6001T0015-EXTRUD-FO,22.0,30.0,8.0
2023-12-11,B6001T0015-EXTRUD-FO,21.0,30.0,9.0
2023-12-12,B6001T0015-EXTRUD-FO,20.0,30.0,10.0
2023-12-13,B6001T0015-EXTRUD-FO,19.0,30.0,11.0
2023-12-14,B6001T0015-EXTRUD-FO,18.0,30.0,12.0
2023-12-15,B6001T0015-EXTRUD-FO,17.0,30.0,13.0
2023-12-16,B6001T0015-EXTRUD-FO,16.0,30.0,14.0
2023-12-17,B6001T0015-EXTRUD-FO,15.0,30.0,15.0
2023-12-18,B6001T0015-EXTRUD-FO,14.0,30.0,16.0
2023-12-19,B6001T0015-EXTRUD-FO,13.0,30.0,17.0
2023-12-20,B6001T0015-EXTRUD-FO,12.0,30.0,18.0
2023-12-21,B6001T0015-EXTRUD-FO,11.0,30.0,19.0
2023-12-22,B6001T0015-EXTRUD-FO,10.0,30.0,20.0
2023-12-23,B6001T0015-EXTRUD-FO,9.0,30.0,21.0
2023-12-24,B6001T0015-EXTRUD-FO,8.0,30.0,22.0
2023-12-25,B6001T0015-EXTRUD-FO,7.0,30.0,23.0
2023-12-26,B6001T0015-EXTRUD-FO,6.0,30.0,24.0
2023-12-27,B6001T0015-EXTRUD-FO,5.0,30.0,25.0
2023-12-28,B6001T0015-EXTRUD-FO,4.0,30.0,26.0
2023-12-29,B6001T0015-EXTRUD-FO,3.0,30.0,27.0
2023-12-30,B6001T0015-EXTRUD-FO,2.0,30.0,28.0
2023-12-31,B6001T0015-EXTRUD-FO,1.0,30.0,29.0
2024-01-01,B6001T0015-EXTRUD-FO,0.0,30.0,30.0
2024-01-02,B6001T0015-EXTRUD-FO,30.0,13.482529640197754,16.517470359802246
2024-01-03,B6001T0015-EXTRUD-FO,30.0,13.47044849395752,16.52955150604248
2024-01-04,B6001T0015-EXTRUD-FO,30.0,13.692780494689941,16.30721950531006
2024-01-05,B6001T0015-EXTRUD-FO,30.0,13.940685272216797,16.059314727783203
2024-01-06,B6001T0015-EXTRUD-FO,30.0,14.20488452911377,15.79511547088623
2024-01-07,B6001T0015-EXTRUD-FO,30.0,14.480642318725586,15.519357681274414
2024-01-08,B6001T0015-EXTRUD-FO,30.0,14.766305923461914,15.233694076538086
2024-01-09,B6001T0015-EXTRUD-FO,30.0,14.934112548828125,15.065887451171875
2024-01-10,B6001T0015-EXTRUD-FO,29.0,15.08232593536377,13.91767406463623
2024-01-11,B6001T0015-EXTRUD-FO,28.0,15.233565330505371,12.766434669494629
2024-01-12,B6001T0015-EXTRUD-FO,27.0,15.422065734863281,11.577934265136719
2024-01-13,B6001T0015-EXTRUD-FO,26.0,15.840956687927246,10.159043312072754
2024-01-14,B6001T0015-EXTRUD-FO,25.0,16.33920669555664,8.66079330444336
2024-01-15,B6001T0015-EXTRUD-FO,24.0,16.846017837524414,7.153982162475586
2024-01-16,B6001T0015-EXTRUD-FO,23.0,17.327251434326172,5.672748565673828
2024-01-17,B6001T0015-EXTRUD-FO,22.0,17.776765823364258,4.223234176635742
2024-01-18,B6001T0015-EXTRUD-FO,21.0,18.190570831298828,2.809429168701172
2024-01-19,B6001T0015-EXTRUD-FO,20.0,18.564990997314453,1.4350090026855469
2024-01-20,B6001T0015-EXTRUD-FO,19.0,18.89457893371582,0.10542106628417969
2024-01-21,B6001T0015-EXTRUD-FO,18.0,19.067546844482422,1.0675468444824219
2024-01-22,B6001T0015-EXTRUD-FO,17.0,19.222429275512695,2.2224292755126953
2023-11-25,B6220T0001-S020,16.0,19.360305786132812,3.3603057861328125
2023-11-26,B6220T0001-S020,15.0,19.482376098632812,4.4823760986328125
2023-11-27,B6220T0001-S020,14.0,19.589841842651367,5.589841842651367
2023-11-28,B6220T0001-S020,13.0,19.683944702148438,6.6839447021484375
2023-11-29,B6220T0001-S020,12.0,19.765878677368164,7.765878677368164
2023-11-30,B6220T0001-S020,11.0,19.833778381347656,8.833778381347656
2023-12-01,B6220T0001-S020,10.0,19.881837844848633,9.881837844848633
2023-12-02,B6220T0001-S020,9.0,19.921470642089844,10.921470642089844
2023-12-03,B6220T0001-S020,8.0,19.95352554321289,11.95352554321289
2023-12-04,B6220T0001-S020,7.0,19.978748321533203,12.978748321533203
2023-12-05,B6220T0001-S020,6.0,19.997831344604492,13.997831344604492
2023-12-06,B6220T0001-S020,5.0,20.011404037475586,15.011404037475586
2023-12-07,B6220T0001-S020,4.0,20.020017623901367,16.020017623901367
2023-12-08,B6220T0001-S020,3.0,20.0241641998291,17.0241641998291
2023-12-09,B6220T0001-S020,2.0,20.02431869506836,18.02431869506836
2023-12-10,B6220T0001-S020,1.0,20.020902633666992,19.020902633666992
2023-12-11,B6220T0001-S020,0.0,20.014263153076172,20.014263153076172
2023-12-12,B6220T0001-S020,0.0,30.0,30.0
2023-12-13,B6220T0001-S020,0.0,30.0,30.0
2023-12-14,B6220T0001-S020,0.0,30.0,30.0
2023-12-15,B6220T0001-S020,0.0,30.0,30.0
2023-12-16,B6220T0001-S020,0.0,26.64198112487793,26.64198112487793
2023-12-17,B6220T0001-S020,0.0,25.14261817932129,25.14261817932129
2023-12-18,B6220T0001-S020,0.0,23.558826446533203,23.558826446533203
2023-12-19,B6220T0001-S020,30.0,23.808504104614258,6.191495895385742
2023-12-20,B6220T0001-S020,29.0,24.321069717407227,4.678930282592773
2023-12-21,B6220T0001-S020,28.0,25.142269134521484,2.8577308654785156
2023-12-22,B6220T0001-S020,27.0,25.872032165527344,1.1279678344726562
2023-12-23,B6220T0001-S020,26.0,26.041133880615234,0.041133880615234375
2023-12-24,B6220T0001-S020,25.0,27.95430564880371,2.954305648803711
2023-12-25,B6220T0001-S020,24.0,30.0,6.0
2023-12-26,B6220T0001-S020,23.0,30.0,7.0
2023-12-27,B6220T0001-S020,22.0,30.0,8.0
2023-12-28,B6220T0001-S020,21.0,30.0,9.0
2023-12-29,B6220T0001-S020,20.0,30.0,10.0
2023-12-30,B6220T0001-S020,19.0,30.0,11.0
2023-12-31,B6220T0001-S020,18.0,30.0,12.0
2024-01-01,B6220T0001-S020,17.0,30.0,13.0
2024-01-02,B6220T0001-S020,16.0,30.0,14.0
2024-01-03,B6220T0001-S020,15.0,30.0,15.0
2024-01-04,B6220T0001-S020,14.0,30.0,16.0
2024-01-05,B6220T0001-S020,13.0,30.0,17.0
2024-01-06,B6220T0001-S020,12.0,30.0,18.0
2024-01-07,B6220T0001-S020,11.0,30.0,19.0
2024-01-08,B6220T0001-S020,10.0,30.0,20.0
2024-01-09,B6220T0001-S020,9.0,30.0,21.0
2024-01-10,B6220T0001-S020,8.0,30.0,22.0
2024-01-11,B6220T0001-S020,7.0,30.0,23.0
2024-01-12,B6220T0001-S020,6.0,30.0,24.0
2024-01-13,B6220T0001-S020,5.0,30.0,25.0
2024-01-14,B6220T0001-S020,4.0,30.0,26.0
2024-01-15,B6220T0001-S020,3.0,30.0,27.0
2024-01-16,B6220T0001-S020,2.0,30.0,28.0
2024-01-17,B6220T0001-S020,1.0,30.0,29.0
2024-01-18,B6220T0001-S020,0.0,30.0,30.0
2024-01-19,B6220T0001-S020,30.0,8.812931060791016,21.187068939208984
2024-01-20,B6220T0001-S020,30.0,8.656266212463379,21.34373378753662
2024-01-21,B6220T0001-S020,30.0,8.502453804016113,21.497546195983887
2024-01-22,B6220T0001-S020,30.0,8.35147476196289,21.64852523803711
2023-11-25,B6220T0001-S118,30.0,8.203280448913574,21.796719551086426
2023-11-26,B6220T0001-S118,30.0,8.057852745056152,21.942147254943848
2023-11-27,B6220T0001-S118,30.0,7.915163040161133,22.084836959838867
2023-11-28,B6220T0001-S118,30.0,7.775173187255859,22.22482681274414
2023-11-29,B6220T0001-S118,29.0,7.6378493309021,21.3621506690979
2023-11-30,B6220T0001-S118,28.0,7.503170490264893,20.496829509735107
2023-12-01,B6220T0001-S118,27.0,7.371091842651367,19.628908157348633
2023-12-02,B6220T0001-S118,26.0,7.2415924072265625,18.758407592773438
2023-12-03,B6220T0001-S118,25.0,7.114634037017822,17.885365962982178
2023-12-04,B6220T0001-S118,24.0,6.99018669128418,17.00981330871582
2023-12-05,B6220T0001-S118,23.0,6.8682169914245605,16.13178300857544
2023-12-06,B6220T0001-S118,22.0,6.7486958503723145,15.251304149627686
2023-12-07,B6220T0001-S118,21.0,6.631587028503418,14.368412971496582
2023-12-08,B6220T0001-S118,20.0,6.516855716705322,13.483144283294678
2023-12-09,B6220T0001-S118,19.0,6.404473781585693,12.595526218414307
2023-12-10,B6220T0001-S118,18.0,6.294411659240723,11.705588340759277
2023-12-11,B6220T0001-S118,17.0,6.186629295349121,10.813370704650879
2023-12-12,B6220T0001-S118,16.0,6.081098556518555,9.918901443481445
2023-12-13,B6220T0001-S118,15.0,5.977793216705322,9.022206783294678
2023-12-14,B6220T0001-S118,14.0,5.876668453216553,8.123331546783447
2023-12-15,B6220T0001-S118,13.0,5.777701377868652,7.222298622131348
2023-12-16,B6220T0001-S118,12.0,5.680858135223389,6.319141864776611
2023-12-17,B6220T0001-S118,11.0,5.5861029624938965,5.4138970375061035
2023-12-18,B6220T0001-S118,10.0,5.493409156799316,4.506590843200684
2023-12-19,B6220T0001-S118,9.0,5.4027419090271,3.5972580909729004
2023-12-20,B6220T0001-S118,8.0,5.314071178436279,2.6859288215637207
2023-12-21,B6220T0001-S118,7.0,5.2273640632629395,1.7726359367370605
2023-12-22,B6220T0001-S118,6.0,5.139892578125,0.860107421875
2023-12-23,B6220T0001-S118,5.0,5.04860782623291,0.048607826232910156
2023-12-24,B6220T0001-S118,4.0,4.959251880645752,0.959251880645752
2023-12-25,B6220T0001-S118,3.0,4.871789455413818,1.8717894554138184
2023-12-26,B6220T0001-S118,2.0,4.786189556121826,2.786189556121826
2023-12-27,B6220T0001-S118,1.0,4.702419757843018,3.7024197578430176
2023-12-28,B6220T0001-S118,0.0,4.620449066162109,4.620449066162109
2023-12-29,B6220T0001-S118,30.0,4.7593560218811035,25.240643978118896
2023-12-30,B6220T0001-S118,30.0,4.675783634185791,25.32421636581421
2023-12-31,B6220T0001-S118,30.0,4.593803882598877,25.406196117401123
2024-01-01,B6220T0001-S118,30.0,4.5133891105651855,25.486610889434814
2024-01-02,B6220T0001-S118,30.0,4.434525012969971,25.56547498703003
2024-01-03,B6220T0001-S118,30.0,4.357180118560791,25.64281988143921
2024-01-04,B6220T0001-S118,30.0,4.281337261199951,25.71866273880005
2024-01-05,B6220T0001-S118,30.0,4.206965923309326,25.793034076690674
2024-01-06,B6220T0001-S118,29.0,4.134047508239746,24.865952491760254
2024-01-07,B6220T0001-S118,28.0,4.06256103515625,23.93743896484375
2024-01-08,B6220T0001-S118,27.0,3.9924845695495605,23.00751543045044
2024-01-09,B6220T0001-S118,26.0,3.923797369003296,22.076202630996704
2024-01-10,B6220T0001-S118,25.0,3.856473445892334,21.143526554107666
2024-01-11,B6220T0001-S118,24.0,3.7904982566833496,20.20950174331665
2024-01-12,B6220T0001-S118,23.0,3.7258498668670654,19.274150133132935
2024-01-13,B6220T0001-S118,22.0,3.6625077724456787,18.33749222755432
2024-01-14,B6220T0001-S118,21.0,3.6004486083984375,17.399551391601562
2024-01-15,B6220T0001-S118,20.0,3.5396580696105957,16.460341930389404
2024-01-16,B6220T0001-S118,19.0,3.480113983154297,15.519886016845703
2024-01-17,B6220T0001-S118,18.0,3.4217991828918457,14.578200817108154
2024-01-18,B6220T0001-S118,17.0,3.3646957874298096,13.63530421257019
2024-01-19,B6220T0001-S118,16.0,3.3087832927703857,12.691216707229614
2024-01-20,B6220T0001-S118,15.0,3.254046678543091,11.74595332145691
2024-01-21,B6220T0001-S118,14.0,3.20046329498291,10.79953670501709
2024-01-22,B6220T0001-S118,13.0,3.1480178833007812,9.851982116699219
2023-11-25,B6220T0001-S128,12.0,3.0966885089874268,8.903311491012573
2023-11-26,B6220T0001-S128,11.0,3.046468734741211,7.953531265258789
2023-11-27,B6220T0001-S128,10.0,2.997333288192749,7.002666711807251
2023-11-28,B6220T0001-S128,9.0,2.9492619037628174,6.050738096237183
2023-11-29,B6220T0001-S128,8.0,2.9022481441497803,5.09775185585022
2023-11-30,B6220T0001-S128,7.0,2.856262445449829,4.143737554550171
2023-12-01,B6220T0001-S128,6.0,2.8112998008728027,3.1887001991271973
2023-12-02,B6220T0001-S128,5.0,2.7673418521881104,2.2326581478118896
2023-12-03,B6220T0001-S128,4.0,2.724365711212158,1.2756342887878418
2023-12-04,B6220T0001-S128,3.0,2.682363271713257,0.31763672828674316
2023-12-05,B6220T0001-S128,2.0,2.6413164138793945,0.6413164138793945
2023-12-06,B6220T0001-S128,1.0,2.6012094020843506,1.6012094020843506
2023-12-07,B6220T0001-S128,0.0,2.5620276927948,2.5620276927948
2023-12-08,B6220T0001-S128,30.0,7.845468521118164,22.154531478881836
2023-12-09,B6220T0001-S128,30.0,7.699474334716797,22.300525665283203
2023-12-10,B6220T0001-S128,30.0,7.556188583374023,22.443811416625977
2023-12-11,B6220T0001-S128,30.0,7.415594100952148,22.58440589904785
2023-12-12,B6220T0001-S128,30.0,7.277663230895996,22.722336769104004
2023-12-13,B6220T0001-S128,30.0,7.142375469207764,22.857624530792236
2023-12-14,B6220T0001-S128,30.0,7.009702205657959,22.99029779434204
2023-12-15,B6220T0001-S128,30.0,6.879619598388672,23.120380401611328
2023-12-16,B6220T0001-S128,29.0,6.752101898193359,22.24789810180664
2023-12-17,B6220T0001-S128,28.0,6.6271162033081055,21.372883796691895
2023-12-18,B6220T0001-S128,27.0,6.504641532897949,20.49535846710205
2023-12-19,B6220T0001-S128,26.0,6.384643077850342,19.615356922149658
2023-12-20,B6220T0001-S128,25.0,6.267091274261475,18.732908725738525
2023-12-21,B6220T0001-S128,24.0,6.15195369720459,17.84804630279541
2023-12-22,B6220T0001-S128,23.0,6.0392045974731445,16.960795402526855
2023-12-23,B6220T0001-S128,22.0,5.928802013397217,16.071197986602783
2023-12-24,B6220T0001-S128,21.0,5.820725917816162,15.179274082183838
2023-12-25,B6220T0001-S128,20.0,5.710453987121582,14.289546012878418
2023-12-26,B6220T0001-S128,19.0,5.598347187042236,13.401652812957764
2023-12-27,B6220T0001-S128,18.0,5.488528728485107,12.511471271514893
2023-12-28,B6220T0001-S128,17.0,5.380975246429443,11.619024753570557
2023-12-29,B6220T0001-S128,16.0,5.275645732879639,10.724354267120361
2023-12-30,B6220T0001-S128,15.0,5.172512531280518,9.827487468719482
2023-12-31,B6220T0001-S128,14.0,5.071531295776367,8.928468704223633
2024-01-01,B6220T0001-S128,13.0,4.972679138183594,8.027320861816406
2024-01-02,B6220T0001-S128,12.0,4.875916481018066,7.124083518981934
2024-01-03,B6220T0001-S128,11.0,4.781214237213135,6.218785762786865
2024-01-04,B6220T0001-S128,10.0,4.688528537750244,5.311471462249756
2024-01-05,B6220T0001-S128,9.0,4.597842216491699,4.402157783508301
2024-01-06,B6220T0001-S128,8.0,4.509111404418945,3.4908885955810547
2024-01-07,B6220T0001-S128,7.0,4.422304153442383,2.577695846557617
2024-01-08,B6220T0001-S128,6.0,4.337381362915039,1.662618637084961
2024-01-09,B6220T0001-S128,5.0,4.254326343536377,0.745673656463623
2024-01-10,B6220T0001-S128,4.0,4.17309045791626,0.17309045791625977
2024-01-11,B6220T0001-S128,3.0,4.093646049499512,1.0936460494995117
2024-01-12,B6220T0001-S128,2.0,4.015964031219482,2.0159640312194824
2024-01-13,B6220T0001-S128,1.0,3.9400055408477783,2.9400055408477783
2024-01-14,B6220T0001-S128,0.0,3.8657493591308594,3.8657493591308594
2024-01-15,B6220T0001-S128,30.0,19.424049377441406,10.575950622558594
2024-01-16,B6220T0001-S128,30.0,19.7465877532959,10.253412246704102
2024-01-17,B6220T0001-S128,30.0,20.171043395996094,9.828956604003906
2024-01-18,B6220T0001-S128,30.0,20.644201278686523,9.355798721313477
2024-01-19,B6220T0001-S128,30.0,21.095090866088867,8.904909133911133
2024-01-20,B6220T0001-S128,30.0,21.36566925048828,8.634330749511719
2024-01-21,B6220T0001-S128,30.0,21.60317039489746,8.396829605102539
2024-01-22,B6220T0001-S128,30.0,21.72219467163086,8.27780532836914
2023-11-25,B6225T0001-S316,29.0,21.8477725982666,7.152227401733398
2023-11-26,B6225T0001-S316,28.0,22.002416610717773,5.997583389282227
2023-11-27,B6225T0001-S316,27.0,22.114330291748047,4.885669708251953
2023-11-28,B6225T0001-S316,26.0,22.18461036682129,3.815389633178711
2023-11-29,B6225T0001-S316,25.0,22.214256286621094,2.7857437133789062
2023-11-30,B6225T0001-S316,24.0,22.20427131652832,1.7957286834716797
2023-12-01,B6225T0001-S316,23.0,22.068862915039062,0.9311370849609375
2023-12-02,B6225T0001-S316,22.0,21.913976669311523,0.08602333068847656
2023-12-03,B6225T0001-S316,21.0,21.74090576171875,0.74090576171875
2023-12-04,B6225T0001-S316,20.0,21.598573684692383,1.5985736846923828
2023-12-05,B6225T0001-S316,19.0,21.578580856323242,2.578580856323242
2023-12-06,B6225T0001-S316,18.0,21.500354766845703,3.500354766845703
2023-12-07,B6225T0001-S316,17.0,21.458452224731445,4.458452224731445
2023-12-08,B6225T0001-S316,16.0,21.44440460205078,5.444404602050781
2023-12-09,B6225T0001-S316,15.0,21.123918533325195,6.123918533325195
2023-12-10,B6225T0001-S316,14.0,20.75025177001953,6.750251770019531
2023-12-11,B6225T0001-S316,13.0,20.386348724365234,7.386348724365234
2023-12-12,B6225T0001-S316,12.0,20.033201217651367,8.033201217651367
2023-12-13,B6225T0001-S316,11.0,19.691492080688477,8.691492080688477
2023-12-14,B6225T0001-S316,10.0,19.33319091796875,9.33319091796875
2023-12-15,B6225T0001-S316,9.0,18.979082107543945,9.979082107543945
2023-12-16,B6225T0001-S316,8.0,18.63549041748047,10.635490417480469
2023-12-17,B6225T0001-S316,7.0,18.30250358581543,11.30250358581543
2023-12-18,B6225T0001-S316,6.0,17.980121612548828,11.980121612548828
2023-12-19,B6225T0001-S316,5.0,17.668317794799805,12.668317794799805
2023-12-20,B6225T0001-S316,4.0,17.42777442932129,13.427774429321289
2023-12-21,B6225T0001-S316,3.0,17.255395889282227,14.255395889282227
2023-12-22,B6225T0001-S316,2.0,17.085241317749023,15.085241317749023
2023-12-23,B6225T0001-S316,1.0,16.91657829284668,15.91657829284668
2023-12-24,B6225T0001-S316,0.0,16.748571395874023,16.748571395874023
2023-12-25,B6225T0001-S316,30.0,7.209845542907715,22.790154457092285
2023-12-26,B6225T0001-S316,30.0,7.0847673416137695,22.91523265838623
2023-12-27,B6225T0001-S316,30.0,6.962015628814697,23.037984371185303
2023-12-28,B6225T0001-S316,30.0,6.841562747955322,23.158437252044678
2023-12-29,B6225T0001-S316,30.0,6.723365783691406,23.276634216308594
2023-12-30,B6225T0001-S316,30.0,6.607414722442627,23.392585277557373
2023-12-31,B6225T0001-S316,30.0,6.493666172027588,23.506333827972412
2024-01-01,B6225T0001-S316,30.0,6.382104873657227,23.617895126342773
2024-01-02,B6225T0001-S316,29.0,6.272702217102051,22.72729778289795
2024-01-03,B6225T0001-S316,28.0,6.16541862487793,21.83458137512207
2024-01-04,B6225T0001-S316,27.0,6.060231685638428,20.939768314361572
2024-01-05,B6225T0001-S316,26.0,5.957118034362793,20.042881965637207
2024-01-06,B6225T0001-S316,25.0,5.8560471534729,19.1439528465271
2024-01-07,B6225T0001-S316,24.0,5.756989479064941,18.24301052093506
2024-01-08,B6225T0001-S316,23.0,5.659916400909424,17.340083599090576
2024-01-09,B6225T0001-S316,22.0,5.564812660217285,16.435187339782715
2024-01-10,B6225T0001-S316,21.0,5.471635341644287,15.528364658355713
2024-01-11,B6225T0001-S316,20.0,5.38037109375,14.61962890625
2024-01-12,B6225T0001-S316,19.0,5.290982246398926,13.709017753601074
2024-01-13,B6225T0001-S316,18.0,5.203447341918945,12.796552658081055
2024-01-14,B6225T0001-S316,17.0,5.11774206161499,11.88225793838501
2024-01-15,B6225T0001-S316,16.0,5.033834457397461,10.966165542602539
2024-01-16,B6225T0001-S316,15.0,4.9517107009887695,10.04828929901123
2024-01-17,B6225T0001-S316,14.0,4.87133264541626,9.12866735458374
2024-01-18,B6225T0001-S316,13.0,4.792672634124756,8.207327365875244
2024-01-19,B6225T0001-S316,12.0,4.715714454650879,7.284285545349121
2024-01-20,B6225T0001-S316,11.0,4.64042854309082,6.35957145690918
2024-01-21,B6225T0001-S316,10.0,4.566796779632568,5.433203220367432
2024-01-22,B6225T0001-S316,9.0,4.494781017303467,4.505218982696533
2023-11-25,B6225T0003-S223,8.0,4.424370288848877,3.575629711151123
2023-11-26,B6225T0003-S223,7.0,4.355528831481934,2.6444711685180664
2023-11-27,B6225T0003-S223,6.0,4.288241863250732,1.7117581367492676
2023-11-28,B6225T0003-S223,5.0,4.222475051879883,0.7775249481201172
2023-11-29,B6225T0003-S223,4.0,4.158214092254639,0.15821409225463867
2023-11-30,B6225T0003-S223,3.0,4.095425128936768,1.0954251289367676
2023-12-01,B6225T0003-S223,2.0,4.034095764160156,2.0340957641601562
2023-12-02,B6225T0003-S223,1.0,3.9687552452087402,2.9687552452087402
2023-12-03,B6225T0003-S223,0.0,3.901589870452881,3.901589870452881
2023-12-04,B6225T0003-S223,30.0,30.0,0.0
2023-12-05,B6225T0003-S223,30.0,30.0,0.0
2023-12-06,B6225T0003-S223,30.0,30.0,0.0
2023-12-07,B6225T0003-S223,30.0,30.0,0.0
2023-12-08,B6225T0003-S223,30.0,30.0,0.0
2023-12-09,B6225T0003-S223,30.0,30.0,0.0
2023-12-10,B6225T0003-S223,30.0,30.0,0.0
2023-12-11,B6225T0003-S223,30.0,30.0,0.0
2023-12-12,B6225T0003-S223,29.0,30.0,1.0
2023-12-13,B6225T0003-S223,28.0,30.0,2.0
2023-12-14,B6225T0003-S223,27.0,30.0,3.0
2023-12-15,B6225T0003-S223,26.0,30.0,4.0
2023-12-16,B6225T0003-S223,25.0,30.0,5.0
2023-12-17,B6225T0003-S223,24.0,30.0,6.0
2023-12-18,B6225T0003-S223,23.0,30.0,7.0
2023-12-19,B6225T0003-S223,22.0,30.0,8.0
2023-12-20,B6225T0003-S223,21.0,30.0,9.0
2023-12-21,B6225T0003-S223,20.0,30.0,10.0
2023-12-22,B6225T0003-S223,19.0,30.0,11.0
2023-12-23,B6225T0003-S223,18.0,30.0,12.0
2023-12-24,B6225T0003-S223,17.0,30.0,13.0
2023-12-25,B6225T0003-S223,16.0,30.0,14.0
2023-12-26,B6225T0003-S223,15.0,30.0,15.0
2023-12-27,B6225T0003-S223,14.0,30.0,16.0
2023-12-28,B6225T0003-S223,13.0,30.0,17.0
2023-12-29,B6225T0003-S223,12.0,30.0,18.0
2023-12-30,B6225T0003-S223,11.0,30.0,19.0
2023-12-31,B6225T0003-S223,10.0,30.0,20.0
2024-01-01,B6225T0003-S223,9.0,30.0,21.0
2024-01-02,B6225T0003-S223,8.0,30.0,22.0
2024-01-03,B6225T0003-S223,7.0,30.0,23.0
2024-01-04,B6225T0003-S223,6.0,29.857868194580078,23.857868194580078
2024-01-05,B6225T0003-S223,5.0,29.481203079223633,24.481203079223633
2024-01-06,B6225T0003-S223,4.0,29.269922256469727,25.269922256469727
2024-01-07,B6225T0003-S223,3.0,29.11859703063965,26.11859703063965
2024-01-08,B6225T0003-S223,2.0,28.94964599609375,26.94964599609375
2024-01-09,B6225T0003-S223,1.0,28.79779815673828,27.79779815673828
2024-01-10,B6225T0003-S223,0.0,28.659168243408203,28.659168243408203
2024-01-11,B6225T0003-S223,30.0,22.72719383239746,7.272806167602539
2024-01-12,B6225T0003-S223,30.0,23.932327270507812,6.0676727294921875
2024-01-13,B6225T0003-S223,30.0,24.823104858398438,5.1768951416015625
2024-01-14,B6225T0003-S223,30.0,25.04892921447754,4.951070785522461
2024-01-15,B6225T0003-S223,30.0,24.396648406982422,5.603351593017578
2024-01-16,B6225T0003-S223,30.0,24.59067153930664,5.409328460693359
2024-01-17,B6225T0003-S223,30.0,25.937946319580078,4.062053680419922
2024-01-18,B6225T0003-S223,30.0,27.29793930053711,2.7020606994628906
2024-01-19,B6225T0003-S223,29.0,28.60089683532715,0.39910316467285156
2024-01-20,B6225T0003-S223,28.0,29.11385726928711,1.1138572692871094
2024-01-21,B6225T0003-S223,27.0,28.934473037719727,1.9344730377197266
2024-01-22,B6225T0003-S223,26.0,28.743982315063477,2.7439823150634766
