date,comp,y_true,y_pred,error
2023-12-05,B6001T0015-EXTRUD-FO,27.0,24.283105850219727,2.7168941497802734
2023-12-06,B6001T0015-EXTRUD-FO,26.0,24.41889762878418,1.5811023712158203
2023-12-07,B6001T0015-EXTRUD-FO,25.0,24.548580169677734,0.4514198303222656
2023-12-08,B6001T0015-EXTRUD-FO,24.0,24.66992950439453,0.6699295043945312
2023-12-09,B6001T0015-EXTRUD-FO,23.0,24.781078338623047,1.7810783386230469
2023-12-10,B6001T0015-EXTRUD-FO,22.0,24.88082504272461,2.8808250427246094
2023-12-11,B6001T0015-EXTRUD-FO,21.0,24.968645095825195,3.9686450958251953
2023-12-12,B6001T0015-EXTRUD-FO,20.0,25.210023880004883,5.210023880004883
2023-12-13,B6001T0015-EXTRUD-FO,19.0,25.429689407348633,6.429689407348633
2023-12-14,B6001T0015-EXTRUD-FO,18.0,25.551185607910156,7.551185607910156
2023-12-15,B6001T0015-EXTRUD-FO,17.0,25.64263153076172,8.642631530761719
2023-12-16,B6001T0015-EXTRUD-FO,16.0,25.71687889099121,9.716878890991211
2023-12-17,B6001T0015-EXTRUD-FO,15.0,25.78192138671875,10.78192138671875
2023-12-18,B6001T0015-EXTRUD-FO,14.0,25.802505493164062,11.802505493164062
2023-12-19,B6001T0015-EXTRUD-FO,13.0,25.828216552734375,12.828216552734375
2023-12-20,B6001T0015-EXTRUD-FO,12.0,25.856962203979492,13.856962203979492
2023-12-21,B6001T0015-EXTRUD-FO,11.0,25.92635726928711,14.92635726928711
2023-12-22,B6001T0015-EXTRUD-FO,10.0,25.988292694091797,15.988292694091797
2023-12-23,B6001T0015-EXTRUD-FO,9.0,26.040084838867188,17.040084838867188
2023-12-24,B6001T0015-EXTRUD-FO,8.0,26.080533981323242,18.080533981323242
2023-12-25,B6001T0015-EXTRUD-FO,7.0,26.109439849853516,19.109439849853516
2023-12-26,B6001T0015-EXTRUD-FO,6.0,26.127704620361328,20.127704620361328
2023-12-27,B6001T0015-EXTRUD-FO,5.0,26.13724136352539,21.13724136352539
2023-12-28,B6001T0015-EXTRUD-FO,4.0,26.132884979248047,22.132884979248047
2023-12-29,B6001T0015-EXTRUD-FO,3.0,25.991758346557617,22.991758346557617
2023-12-30,B6001T0015-EXTRUD-FO,2.0,25.7758731842041,23.7758731842041
2023-12-31,B6001T0015-EXTRUD-FO,1.0,25.5223388671875,24.5223388671875
2024-01-01,B6001T0015-EXTRUD-FO,0.0,25.2395076751709,25.2395076751709
2024-01-02,B6001T0015-EXTRUD-FO,30.0,19.046815872192383,10.953184127807617
2024-01-03,B6001T0015-EXTRUD-FO,30.0,19.240917205810547,10.759082794189453
2024-01-04,B6001T0015-EXTRUD-FO,30.0,19.4058895111084,10.594110488891602
2024-01-05,B6001T0015-EXTRUD-FO,30.0,19.536975860595703,10.463024139404297
2024-01-06,B6001T0015-EXTRUD-FO,30.0,19.634164810180664,10.365835189819336
2024-01-07,B6001T0015-EXTRUD-FO,30.0,19.70490264892578,10.295097351074219
2024-01-08,B6001T0015-EXTRUD-FO,30.0,19.75823974609375,10.24176025390625
2024-01-09,B6001T0015-EXTRUD-FO,30.0,19.837833404541016,10.162166595458984
2024-01-10,B6001T0015-EXTRUD-FO,29.0,19.89853286743164,9.10146713256836
2024-01-11,B6001T0015-EXTRUD-FO,28.0,19.94191551208496,8.058084487915039
2024-01-12,B6001T0015-EXTRUD-FO,27.0,19.969552993774414,7.030447006225586
2024-01-13,B6001T0015-EXTRUD-FO,26.0,19.982961654663086,6.017038345336914
2024-01-14,B6001T0015-EXTRUD-FO,25.0,19.983440399169922,5.016559600830078
2024-01-15,B6001T0015-EXTRUD-FO,24.0,19.972213745117188,4.0277862548828125
2024-01-16,B6001T0015-EXTRUD-FO,23.0,19.95089340209961,3.0491065979003906
2024-01-17,B6001T0015-EXTRUD-FO,22.0,19.922176361083984,2.0778236389160156
2024-01-18,B6001T0015-EXTRUD-FO,21.0,19.88992691040039,1.1100730895996094
2024-01-19,B6001T0015-EXTRUD-FO,20.0,19.8890323638916,0.11096763610839844
2024-01-20,B6001T0015-EXTRUD-FO,19.0,20.09646224975586,1.0964622497558594
2024-01-21,B6001T0015-EXTRUD-FO,18.0,20.34089469909668,2.3408946990966797
2024-01-22,B6001T0015-EXTRUD-FO,17.0,20.579973220825195,3.5799732208251953
2023-11-25,B6220T0001-S020,16.0,20.799509048461914,4.799509048461914
2023-11-26,B6220T0001-S020,15.0,21.115421295166016,6.115421295166016
2023-11-27,B6220T0001-S020,14.0,21.455347061157227,7.455347061157227
2023-11-28,B6220T0001-S020,13.0,21.75907325744629,8.759073257446289
2023-11-29,B6220T0001-S020,12.0,22.032630920410156,10.032630920410156
2023-11-30,B6220T0001-S020,11.0,22.281553268432617,11.281553268432617
2023-12-01,B6220T0001-S020,10.0,22.510486602783203,12.510486602783203
2023-12-02,B6220T0001-S020,9.0,22.723291397094727,13.723291397094727
2023-12-03,B6220T0001-S020,8.0,22.923208236694336,14.923208236694336
2023-12-04,B6220T0001-S020,7.0,23.112565994262695,16.112565994262695
2023-12-05,B6220T0001-S020,6.0,23.292129516601562,17.292129516601562
2023-12-06,B6220T0001-S020,5.0,23.461210250854492,18.461210250854492
2023-12-07,B6220T0001-S020,4.0,23.618499755859375,19.618499755859375
2023-12-08,B6220T0001-S020,3.0,23.76275634765625,20.76275634765625
2023-12-09,B6220T0001-S020,2.0,23.893362045288086,21.893362045288086
2023-12-10,B6220T0001-S020,1.0,24.010520935058594,23.010520935058594
2023-12-11,B6220T0001-S020,0.0,24.115488052368164,24.115488052368164
2023-12-12,B6220T0001-S020,0.0,24.513418197631836,24.513418197631836
2023-12-13,B6220T0001-S020,0.0,24.688365936279297,24.688365936279297
2023-12-14,B6220T0001-S020,0.0,24.824453353881836,24.824453353881836
2023-12-15,B6220T0001-S020,0.0,24.97948455810547,24.97948455810547
2023-12-16,B6220T0001-S020,0.0,25.527376174926758,25.527376174926758
2023-12-17,B6220T0001-S020,0.0,25.337736129760742,25.337736129760742
2023-12-18,B6220T0001-S020,0.0,24.29930877685547,24.29930877685547
2023-12-19,B6220T0001-S020,30.0,23.90274429321289,6.097255706787109
2023-12-20,B6220T0001-S020,29.0,23.794742584228516,5.205257415771484
2023-12-21,B6220T0001-S020,28.0,24.254457473754883,3.745542526245117
2023-12-22,B6220T0001-S020,27.0,24.152557373046875,2.847442626953125
2023-12-23,B6220T0001-S020,26.0,23.968242645263672,2.031757354736328
2023-12-24,B6220T0001-S020,25.0,23.272184371948242,1.7278156280517578
2023-12-25,B6220T0001-S020,24.0,23.169795989990234,0.8302040100097656
2023-12-26,B6220T0001-S020,23.0,23.116764068603516,0.11676406860351562
2023-12-27,B6220T0001-S020,22.0,23.042221069335938,1.0422210693359375
2023-12-28,B6220T0001-S020,21.0,22.805835723876953,1.8058357238769531
2023-12-29,B6220T0001-S020,20.0,23.235950469970703,3.235950469970703
2023-12-30,B6220T0001-S020,19.0,23.680227279663086,4.680227279663086
2023-12-31,B6220T0001-S020,18.0,24.045164108276367,6.045164108276367
2024-01-01,B6220T0001-S020,17.0,24.36669158935547,7.366691589355469
2024-01-02,B6220T0001-S020,16.0,24.626880645751953,8.626880645751953
2024-01-03,B6220T0001-S020,15.0,24.838199615478516,9.838199615478516
2024-01-04,B6220T0001-S020,14.0,25.00899887084961,11.00899887084961
2024-01-05,B6220T0001-S020,13.0,25.144372940063477,12.144372940063477
2024-01-06,B6220T0001-S020,12.0,25.248374938964844,13.248374938964844
2024-01-07,B6220T0001-S020,11.0,25.32490348815918,14.32490348815918
2024-01-08,B6220T0001-S020,10.0,25.377595901489258,15.377595901489258
2024-01-09,B6220T0001-S020,9.0,25.40992546081543,16.40992546081543
2024-01-10,B6220T0001-S020,8.0,25.425304412841797,17.425304412841797
2024-01-11,B6220T0001-S020,7.0,25.485515594482422,18.485515594482422
2024-01-12,B6220T0001-S020,6.0,25.493444442749023,19.493444442749023
2024-01-13,B6220T0001-S020,5.0,25.47962188720703,20.47962188720703
2024-01-14,B6220T0001-S020,4.0,25.452735900878906,21.452735900878906
2024-01-15,B6220T0001-S020,3.0,25.419118881225586,22.419118881225586
2024-01-16,B6220T0001-S020,2.0,25.383045196533203,23.383045196533203
2024-01-17,B6220T0001-S020,1.0,25.347015380859375,24.347015380859375
2024-01-18,B6220T0001-S020,0.0,25.316577911376953,25.316577911376953
2024-01-19,B6220T0001-S020,30.0,10.364412307739258,19.635587692260742
2024-01-20,B6220T0001-S020,30.0,8.027742385864258,21.972257614135742
2024-01-21,B6220T0001-S020,30.0,7.0161519050598145,22.983848094940186
2024-01-22,B6220T0001-S020,30.0,6.444167137145996,23.555832862854004
2023-11-25,B6220T0001-S118,30.0,6.095266342163086,23.904733657836914
2023-11-26,B6220T0001-S118,30.0,5.873959064483643,24.126040935516357
2023-11-27,B6220T0001-S118,30.0,5.720775604248047,24.279224395751953
2023-11-28,B6220T0001-S118,30.0,5.7259368896484375,24.274063110351562
2023-11-29,B6220T0001-S118,29.0,5.733676910400391,23.26632308959961
2023-11-30,B6220T0001-S118,28.0,5.744350433349609,22.25564956665039
2023-12-01,B6220T0001-S118,27.0,5.758334159851074,21.241665840148926
2023-12-02,B6220T0001-S118,26.0,5.775960922241211,20.22403907775879
2023-12-03,B6220T0001-S118,25.0,5.797578811645508,19.202421188354492
2023-12-04,B6220T0001-S118,24.0,5.8235039710998535,18.176496028900146
2023-12-05,B6220T0001-S118,23.0,5.865505695343018,17.134494304656982
2023-12-06,B6220T0001-S118,22.0,5.919322490692139,16.08067750930786
2023-12-07,B6220T0001-S118,21.0,5.979459285736084,15.020540714263916
2023-12-08,B6220T0001-S118,20.0,5.475890636444092,14.524109363555908
2023-12-09,B6220T0001-S118,19.0,4.942594051361084,14.057405948638916
2023-12-10,B6220T0001-S118,18.0,4.513697147369385,13.486302852630615
2023-12-11,B6220T0001-S118,17.0,4.110321521759033,12.889678478240967
2023-12-12,B6220T0001-S118,16.0,3.734130859375,12.265869140625
2023-12-13,B6220T0001-S118,15.0,3.3657164573669434,11.634283542633057
2023-12-14,B6220T0001-S118,14.0,2.981583595275879,11.018416404724121
2023-12-15,B6220T0001-S118,13.0,2.5630855560302734,10.436914443969727
2023-12-16,B6220T0001-S118,12.0,2.1007916927337646,9.899208307266235
2023-12-17,B6220T0001-S118,11.0,1.5959047079086304,9.40409529209137
2023-12-18,B6220T0001-S118,10.0,1.0592689514160156,8.940731048583984
2023-12-19,B6220T0001-S118,9.0,0.5080428123474121,8.491957187652588
2023-12-20,B6220T0001-S118,8.0,0.0691019743680954,7.930898025631905
2023-12-21,B6220T0001-S118,7.0,0.0,7.0
2023-12-22,B6220T0001-S118,6.0,0.0,6.0
2023-12-23,B6220T0001-S118,5.0,0.0,5.0
2023-12-24,B6220T0001-S118,4.0,0.0,4.0
2023-12-25,B6220T0001-S118,3.0,0.0,3.0
2023-12-26,B6220T0001-S118,2.0,0.0,2.0
2023-12-27,B6220T0001-S118,1.0,0.0,1.0
2023-12-28,B6220T0001-S118,0.0,0.0,0.0
2023-12-29,B6220T0001-S118,30.0,20.33079719543457,9.66920280456543
2023-12-30,B6220T0001-S118,30.0,19.943788528442383,10.056211471557617
2023-12-31,B6220T0001-S118,30.0,19.538602828979492,10.461397171020508
2024-01-01,B6220T0001-S118,30.0,19.119953155517578,10.880046844482422
2024-01-02,B6220T0001-S118,30.0,18.695327758789062,11.304672241210938
2024-01-03,B6220T0001-S118,30.0,18.281030654907227,11.718969345092773
2024-01-04,B6220T0001-S118,30.0,17.901607513427734,12.098392486572266
2024-01-05,B6220T0001-S118,30.0,17.840110778808594,12.159889221191406
2024-01-06,B6220T0001-S118,29.0,17.782983779907227,11.217016220092773
2024-01-07,B6220T0001-S118,28.0,17.733091354370117,10.266908645629883
2024-01-08,B6220T0001-S118,27.0,17.736730575561523,9.263269424438477
2024-01-09,B6220T0001-S118,26.0,17.741256713867188,8.258743286132812
2024-01-10,B6220T0001-S118,25.0,17.746583938598633,7.253416061401367
2024-01-11,B6220T0001-S118,24.0,17.752626419067383,6.247373580932617
2024-01-12,B6220T0001-S118,23.0,17.75930404663086,5.240695953369141
2024-01-13,B6220T0001-S118,22.0,17.76656723022461,4.233432769775391
2024-01-14,B6220T0001-S118,21.0,17.774341583251953,3.225658416748047
2024-01-15,B6220T0001-S118,20.0,17.394824981689453,2.605175018310547
2024-01-16,B6220T0001-S118,19.0,17.127504348754883,1.8724956512451172
2024-01-17,B6220T0001-S118,18.0,16.84038543701172,1.1596145629882812
2024-01-18,B6220T0001-S118,17.0,16.55652618408203,0.44347381591796875
2024-01-19,B6220T0001-S118,16.0,16.28493309020996,0.28493309020996094
2024-01-20,B6220T0001-S118,15.0,16.027008056640625,1.027008056640625
2024-01-21,B6220T0001-S118,14.0,15.779563903808594,1.7795639038085938
2024-01-22,B6220T0001-S118,13.0,15.535077095031738,2.5350770950317383
2023-11-25,B6220T0001-S128,12.0,15.278105735778809,3.2781057357788086
2023-11-26,B6220T0001-S128,11.0,14.974968910217285,3.974968910217285
2023-11-27,B6220T0001-S128,10.0,14.550697326660156,4.550697326660156
2023-11-28,B6220T0001-S128,9.0,14.389524459838867,5.389524459838867
2023-11-29,B6220T0001-S128,8.0,14.371768951416016,6.371768951416016
2023-11-30,B6220T0001-S128,7.0,13.296768188476562,6.2967681884765625
2023-12-01,B6220T0001-S128,6.0,13.388782501220703,7.388782501220703
2023-12-02,B6220T0001-S128,5.0,13.520462036132812,8.520462036132812
2023-12-03,B6220T0001-S128,4.0,13.519740104675293,9.519740104675293
2023-12-04,B6220T0001-S128,3.0,13.440034866333008,10.440034866333008
2023-12-05,B6220T0001-S128,2.0,13.327555656433105,11.327555656433105
2023-12-06,B6220T0001-S128,1.0,13.209213256835938,12.209213256835938
2023-12-07,B6220T0001-S128,0.0,13.138814926147461,13.138814926147461
2023-12-08,B6220T0001-S128,30.0,26.912771224975586,3.087228775024414
2023-12-09,B6220T0001-S128,30.0,25.225072860717773,4.774927139282227
2023-12-10,B6220T0001-S128,30.0,23.305400848388672,6.694599151611328
2023-12-11,B6220T0001-S128,30.0,21.0367488861084,8.963251113891602
2023-12-12,B6220T0001-S128,30.0,19.246463775634766,10.753536224365234
2023-12-13,B6220T0001-S128,30.0,18.00714683532715,11.992853164672852
2023-12-14,B6220T0001-S128,30.0,17.141950607299805,12.858049392700195
2023-12-15,B6220T0001-S128,30.0,16.934696197509766,13.065303802490234
2023-12-16,B6220T0001-S128,29.0,16.89666175842285,12.103338241577148
2023-12-17,B6220T0001-S128,28.0,16.888429641723633,11.111570358276367
2023-12-18,B6220T0001-S128,27.0,16.90558433532715,10.094415664672852
2023-12-19,B6220T0001-S128,26.0,16.943897247314453,9.056102752685547
2023-12-20,B6220T0001-S128,25.0,16.999683380126953,8.000316619873047
2023-12-21,B6220T0001-S128,24.0,17.069923400878906,6.930076599121094
2023-12-22,B6220T0001-S128,23.0,17.152278900146484,5.847721099853516
2023-12-23,B6220T0001-S128,22.0,17.24502944946289,4.754970550537109
2023-12-24,B6220T0001-S128,21.0,17.346920013427734,3.6530799865722656
2023-12-25,B6220T0001-S128,20.0,17.55693817138672,2.4430618286132812
2023-12-26,B6220T0001-S128,19.0,17.555227279663086,1.444772720336914
2023-12-27,B6220T0001-S128,18.0,17.38064193725586,0.6193580627441406
2023-12-28,B6220T0001-S128,17.0,17.084165573120117,0.08416557312011719
2023-12-29,B6220T0001-S128,16.0,16.706008911132812,0.7060089111328125
2023-12-30,B6220T0001-S128,15.0,16.277305603027344,1.2773056030273438
2023-12-31,B6220T0001-S128,14.0,16.020423889160156,2.0204238891601562
2024-01-01,B6220T0001-S128,13.0,15.784427642822266,2.7844276428222656
2024-01-02,B6220T0001-S128,12.0,15.544288635253906,3.5442886352539062
2024-01-03,B6220T0001-S128,11.0,15.307182312011719,4.307182312011719
2024-01-04,B6220T0001-S128,10.0,15.079362869262695,5.079362869262695
2024-01-05,B6220T0001-S128,9.0,14.865598678588867,5.865598678588867
2024-01-06,B6220T0001-S128,8.0,14.66885757446289,6.668857574462891
2024-01-07,B6220T0001-S128,7.0,14.490381240844727,7.490381240844727
2024-01-08,B6220T0001-S128,6.0,14.329976081848145,8.329976081848145
2024-01-09,B6220T0001-S128,5.0,14.186346054077148,9.186346054077148
2024-01-10,B6220T0001-S128,4.0,14.05746841430664,10.05746841430664
2024-01-11,B6220T0001-S128,3.0,13.941099166870117,10.941099166870117
2024-01-12,B6220T0001-S128,2.0,13.835746765136719,11.835746765136719
2024-01-13,B6220T0001-S128,1.0,13.74171257019043,12.74171257019043
2024-01-14,B6220T0001-S128,0.0,13.660566329956055,13.660566329956055
2024-01-15,B6220T0001-S128,30.0,24.344491958618164,5.655508041381836
2024-01-16,B6220T0001-S128,30.0,24.481597900390625,5.518402099609375
2024-01-17,B6220T0001-S128,30.0,24.595727920532227,5.404272079467773
2024-01-18,B6220T0001-S128,30.0,24.688648223876953,5.311351776123047
2024-01-19,B6220T0001-S128,30.0,24.762985229492188,5.2370147705078125
2024-01-20,B6220T0001-S128,30.0,24.821752548217773,5.178247451782227
2024-01-21,B6220T0001-S128,30.0,24.868011474609375,5.131988525390625
2024-01-22,B6220T0001-S128,30.0,24.90364646911621,5.096353530883789
2023-11-25,B6225T0001-S316,29.0,24.93031883239746,4.069681167602539
2023-11-26,B6225T0001-S316,28.0,24.949892044067383,3.050107955932617
2023-11-27,B6225T0001-S316,27.0,24.963869094848633,2.036130905151367
2023-11-28,B6225T0001-S316,26.0,24.973447799682617,1.0265522003173828
2023-11-29,B6225T0001-S316,25.0,24.979549407958984,0.020450592041015625
2023-11-30,B6225T0001-S316,24.0,24.982934951782227,0.9829349517822266
2023-12-01,B6225T0001-S316,23.0,24.981082916259766,1.9810829162597656
2023-12-02,B6225T0001-S316,22.0,24.978229522705078,2.978229522705078
2023-12-03,B6225T0001-S316,21.0,24.974483489990234,3.9744834899902344
2023-12-04,B6225T0001-S316,20.0,25.312793731689453,5.312793731689453
2023-12-05,B6225T0001-S316,19.0,25.61355209350586,6.613552093505859
2023-12-06,B6225T0001-S316,18.0,25.793338775634766,7.793338775634766
2023-12-07,B6225T0001-S316,17.0,25.88950538635254,8.889505386352539
2023-12-08,B6225T0001-S316,16.0,25.925378799438477,9.925378799438477
2023-12-09,B6225T0001-S316,15.0,25.921552658081055,10.921552658081055
2023-12-10,B6225T0001-S316,14.0,25.8926944732666,11.892694473266602
2023-12-11,B6225T0001-S316,13.0,25.848915100097656,12.848915100097656
2023-12-12,B6225T0001-S316,12.0,25.79707145690918,13.79707145690918
2023-12-13,B6225T0001-S316,11.0,25.74172019958496,14.741720199584961
2023-12-14,B6225T0001-S316,10.0,25.685819625854492,15.685819625854492
2023-12-15,B6225T0001-S316,9.0,25.631193161010742,16.631193161010742
2023-12-16,B6225T0001-S316,8.0,25.578857421875,17.578857421875
2023-12-17,B6225T0001-S316,7.0,25.529268264770508,18.529268264770508
2023-12-18,B6225T0001-S316,6.0,25.482486724853516,19.482486724853516
2023-12-19,B6225T0001-S316,5.0,25.438343048095703,20.438343048095703
2023-12-20,B6225T0001-S316,4.0,25.39650535583496,21.39650535583496
2023-12-21,B6225T0001-S316,3.0,25.356538772583008,22.356538772583008
2023-12-22,B6225T0001-S316,2.0,25.31792640686035,23.31792640686035
2023-12-23,B6225T0001-S316,1.0,25.28008270263672,24.28008270263672
2023-12-24,B6225T0001-S316,0.0,25.242385864257812,25.242385864257812
2023-12-25,B6225T0001-S316,30.0,19.32479476928711,10.67520523071289
2023-12-26,B6225T0001-S316,30.0,19.234201431274414,10.765798568725586
2023-12-27,B6225T0001-S316,30.0,19.120853424072266,10.879146575927734
2023-12-28,B6225T0001-S316,30.0,18.98265266418457,11.01734733581543
2023-12-29,B6225T0001-S316,30.0,18.817829132080078,11.182170867919922
2023-12-30,B6225T0001-S316,30.0,18.627391815185547,11.372608184814453
2023-12-31,B6225T0001-S316,30.0,18.420146942138672,11.579853057861328
2024-01-01,B6225T0001-S316,30.0,18.384033203125,11.615966796875
2024-01-02,B6225T0001-S316,29.0,18.349634170532227,10.650365829467773
2024-01-03,B6225T0001-S316,28.0,18.317258834838867,9.682741165161133
2024-01-04,B6225T0001-S316,27.0,18.28716468811035,8.712835311889648
2024-01-05,B6225T0001-S316,26.0,18.259511947631836,7.740488052368164
2024-01-06,B6225T0001-S316,25.0,18.23440933227539,6.765590667724609
2024-01-07,B6225T0001-S316,24.0,18.22987937927246,5.770120620727539
2024-01-08,B6225T0001-S316,23.0,18.22868537902832,4.77131462097168
2024-01-09,B6225T0001-S316,22.0,18.228891372680664,3.771108627319336
2024-01-10,B6225T0001-S316,21.0,18.23048210144043,2.7695178985595703
2024-01-11,B6225T0001-S316,20.0,17.907230377197266,2.0927696228027344
2024-01-12,B6225T0001-S316,19.0,17.69150733947754,1.308492660522461
2024-01-13,B6225T0001-S316,18.0,17.44451332092285,0.5554866790771484
2024-01-14,B6225T0001-S316,17.0,17.152002334594727,0.15200233459472656
2024-01-15,B6225T0001-S316,16.0,16.793169021606445,0.7931690216064453
2024-01-16,B6225T0001-S316,15.0,16.35230827331543,1.3523082733154297
2024-01-17,B6225T0001-S316,14.0,15.993457794189453,1.9934577941894531
2024-01-18,B6225T0001-S316,13.0,15.90149211883545,2.901492118835449
2024-01-19,B6225T0001-S316,12.0,15.53465747833252,3.5346574783325195
2024-01-20,B6225T0001-S316,11.0,15.102279663085938,4.1022796630859375
2024-01-21,B6225T0001-S316,10.0,14.75275707244873,4.7527570724487305
2024-01-22,B6225T0001-S316,9.0,14.018891334533691,5.018891334533691
2023-11-25,B6225T0003-S223,8.0,12.64664363861084,4.64664363861084
2023-11-26,B6225T0003-S223,7.0,12.025278091430664,5.025278091430664
2023-11-27,B6225T0003-S223,6.0,11.773860931396484,5.773860931396484
2023-11-28,B6225T0003-S223,5.0,11.656259536743164,6.656259536743164
2023-11-29,B6225T0003-S223,4.0,11.653024673461914,7.653024673461914
2023-11-30,B6225T0003-S223,3.0,11.623736381530762,8.623736381530762
2023-12-01,B6225T0003-S223,2.0,11.585331916809082,9.585331916809082
2023-12-02,B6225T0003-S223,1.0,11.555672645568848,10.555672645568848
2023-12-03,B6225T0003-S223,0.0,11.54536247253418,11.54536247253418
2023-12-04,B6225T0003-S223,30.0,24.914512634277344,5.085487365722656
2023-12-05,B6225T0003-S223,30.0,25.027265548706055,4.972734451293945
2023-12-06,B6225T0003-S223,30.0,25.116731643676758,4.883268356323242
2023-12-07,B6225T0003-S223,30.0,25.183561325073242,4.816438674926758
2023-12-08,B6225T0003-S223,30.0,25.230010986328125,4.769989013671875
2023-12-09,B6225T0003-S223,30.0,25.259048461914062,4.7409515380859375
2023-12-10,B6225T0003-S223,30.0,25.273786544799805,4.726213455200195
2023-12-11,B6225T0003-S223,30.0,25.247682571411133,4.752317428588867
2023-12-12,B6225T0003-S223,29.0,25.218177795410156,3.7818222045898438
2023-12-13,B6225T0003-S223,28.0,25.186330795288086,2.813669204711914
2023-12-14,B6225T0003-S223,27.0,25.152917861938477,1.8470821380615234
2023-12-15,B6225T0003-S223,26.0,25.118471145629883,0.8815288543701172
2023-12-16,B6225T0003-S223,25.0,25.083332061767578,0.08333206176757812
2023-12-17,B6225T0003-S223,24.0,25.04766845703125,1.04766845703125
2023-12-18,B6225T0003-S223,23.0,25.011537551879883,2.011537551879883
2023-12-19,B6225T0003-S223,22.0,24.974960327148438,2.9749603271484375
2023-12-20,B6225T0003-S223,21.0,24.938079833984375,3.938079833984375
2023-12-21,B6225T0003-S223,20.0,24.995800018310547,4.995800018310547
2023-12-22,B6225T0003-S223,19.0,25.074853897094727,6.074853897094727
2023-12-23,B6225T0003-S223,18.0,25.161643981933594,7.161643981933594
2023-12-24,B6225T0003-S223,17.0,25.262104034423828,8.262104034423828
2023-12-25,B6225T0003-S223,16.0,25.339916229248047,9.339916229248047
2023-12-26,B6225T0003-S223,15.0,25.360170364379883,10.360170364379883
2023-12-27,B6225T0003-S223,14.0,25.358671188354492,11.358671188354492
