date,comp,y_true,y_pred,error
2023-07-01,B6001T0015-EXTRUD-FO,30.0,19.071392059326172,10.928607940673828
2023-07-02,B6001T0015-EXTRUD-FO,30.0,18.078365325927734,11.921634674072266
2023-07-09,B6001T0015-EXTRUD-FO,30.0,17.178550720214844,12.821449279785156
2023-07-12,B6001T0015-EXTRUD-FO,30.0,16.39035415649414,13.60964584350586
2023-07-18,B6001T0015-EXTRUD-FO,30.0,15.768027305603027,14.231972694396973
2023-07-21,B6001T0015-EXTRUD-FO,30.0,15.36624526977539,14.63375473022461
2023-07-22,B6001T0015-EXTRUD-FO,30.0,15.273276329040527,14.726723670959473
2023-07-27,B6001T0015-EXTRUD-FO,30.0,15.600083351135254,14.399916648864746
2023-07-28,B6001T0015-EXTRUD-FO,30.0,16.416101455688477,13.583898544311523
2023-07-30,B6001T0015-EXTRUD-FO,30.0,17.698877334594727,12.301122665405273
2023-07-31,B6001T0015-EXTRUD-FO,30.0,19.021888732910156,10.978111267089844
2023-08-01,B6001T0015-EXTRUD-FO,30.0,19.96323013305664,10.03676986694336
2023-08-02,B6001T0015-EXTRUD-FO,30.0,20.32341194152832,9.67658805847168
2023-08-04,B6001T0015-EXTRUD-FO,30.0,20.37839698791504,9.621603012084961
2023-08-05,B6001T0015-EXTRUD-FO,30.0,20.184072494506836,9.815927505493164
2023-08-10,B6001T0015-EXTRUD-FO,30.0,19.91457176208496,10.085428237915039
2023-08-11,B6001T0015-EXTRUD-FO,30.0,19.665019989013672,10.334980010986328
2023-08-14,B6001T0015-EXTRUD-FO,30.0,19.52982521057129,10.470174789428711
2023-08-15,B6001T0015-EXTRUD-FO,30.0,19.51144027709961,10.48855972290039
2023-08-16,B6001T0015-EXTRUD-FO,30.0,19.61091423034668,10.38908576965332
2023-08-19,B6001T0015-EXTRUD-FO,30.0,19.872554779052734,10.127445220947266
2023-08-20,B6001T0015-EXTRUD-FO,30.0,20.279052734375,9.720947265625
2023-08-22,B6001T0015-EXTRUD-FO,30.0,20.677021026611328,9.322978973388672
2023-08-25,B6001T0015-EXTRUD-FO,30.0,20.956804275512695,9.043195724487305
2023-08-27,B6001T0015-EXTRUD-FO,30.0,20.933744430541992,9.066255569458008
2023-08-31,B6001T0015-EXTRUD-FO,30.0,20.416934967041016,9.583065032958984
2023-09-08,B6001T0015-EXTRUD-FO,30.0,19.574249267578125,10.425750732421875
2023-09-10,B6001T0015-EXTRUD-FO,30.0,18.638866424560547,11.361133575439453
2023-09-12,B6001T0015-EXTRUD-FO,30.0,18.13202667236328,11.867973327636719
2023-09-14,B6001T0015-EXTRUD-FO,30.0,18.42799949645996,11.572000503540039
2023-09-15,B6001T0015-EXTRUD-FO,30.0,19.414621353149414,10.585378646850586
2023-09-19,B6001T0015-EXTRUD-FO,29.0,20.964874267578125,8.035125732421875
2023-09-20,B6001T0015-EXTRUD-FO,28.0,22.71632957458496,5.283670425415039
2023-09-21,B6001T0015-EXTRUD-FO,27.0,24.066341400146484,2.9336585998535156
2023-09-22,B6001T0015-EXTRUD-FO,26.0,24.629901885986328,1.3700981140136719
2023-09-23,B6001T0015-EXTRUD-FO,25.0,24.626880645751953,0.3731193542480469
2023-09-24,B6001T0015-EXTRUD-FO,24.0,24.43633270263672,0.43633270263671875
2023-09-25,B6001T0015-EXTRUD-FO,23.0,24.28217124938965,1.2821712493896484
2023-09-26,B6001T0015-EXTRUD-FO,22.0,24.23217010498047,2.2321701049804688
2023-09-27,B6001T0015-EXTRUD-FO,21.0,24.26211929321289,3.2621192932128906
2023-09-28,B6001T0015-EXTRUD-FO,20.0,24.33443832397461,4.334438323974609
2023-09-29,B6001T0015-EXTRUD-FO,19.0,24.419214248657227,5.419214248657227
2023-09-30,B6001T0015-EXTRUD-FO,18.0,24.499704360961914,6.499704360961914
2023-10-01,B6001T0015-EXTRUD-FO,17.0,24.56791877746582,7.56791877746582
2023-10-02,B6001T0015-EXTRUD-FO,16.0,24.621767044067383,8.621767044067383
2023-10-03,B6001T0015-EXTRUD-FO,15.0,24.663799285888672,9.663799285888672
2023-10-04,B6001T0015-EXTRUD-FO,14.0,24.698102951049805,10.698102951049805
2023-10-05,B6001T0015-EXTRUD-FO,13.0,24.729448318481445,11.729448318481445
2023-10-06,B6001T0015-EXTRUD-FO,12.0,24.76129913330078,12.761299133300781
2023-10-07,B6001T0015-EXTRUD-FO,11.0,24.79618263244629,13.796182632446289
2023-10-08,B6001T0015-EXTRUD-FO,10.0,24.83498764038086,14.83498764038086
2023-10-09,B6001T0015-EXTRUD-FO,9.0,24.87671661376953,15.876716613769531
2023-10-10,B6001T0015-EXTRUD-FO,8.0,24.918827056884766,16.918827056884766
2023-10-11,B6001T0015-EXTRUD-FO,7.0,24.959238052368164,17.959238052368164
2023-10-12,B6001T0015-EXTRUD-FO,6.0,24.996826171875,18.996826171875
2023-10-13,B6001T0015-EXTRUD-FO,5.0,25.031415939331055,20.031415939331055
2023-10-14,B6001T0015-EXTRUD-FO,4.0,25.063758850097656,21.063758850097656
2023-10-15,B6001T0015-EXTRUD-FO,3.0,25.09468650817871,22.09468650817871
2023-10-16,B6001T0015-EXTRUD-FO,2.0,25.123737335205078,23.123737335205078
2023-10-17,B6001T0015-EXTRUD-FO,1.0,25.150766372680664,24.150766372680664
2023-10-18,B6001T0015-EXTRUD-FO,0.0,25.175926208496094,25.175926208496094
2023-10-19,B6001T0015-EXTRUD-FO,28.0,24.685117721557617,3.314882278442383
2023-10-20,B6001T0015-EXTRUD-FO,27.0,22.757190704345703,4.242809295654297
2023-10-21,B6001T0015-EXTRUD-FO,26.0,19.806604385375977,6.193395614624023
2023-10-22,B6001T0015-EXTRUD-FO,25.0,17.689733505249023,7.310266494750977
2023-10-23,B6001T0015-EXTRUD-FO,24.0,17.199504852294922,6.800495147705078
2023-10-24,B6001T0015-EXTRUD-FO,23.0,18.178287506103516,4.821712493896484
2023-10-25,B6001T0015-EXTRUD-FO,22.0,20.438129425048828,1.5618705749511719
2023-10-26,B6001T0015-EXTRUD-FO,21.0,22.02489471435547,1.0248947143554688
2023-10-27,B6001T0015-EXTRUD-FO,20.0,22.20199203491211,2.2019920349121094
2023-10-28,B6001T0015-EXTRUD-FO,19.0,22.03477668762207,3.0347766876220703
2023-10-29,B6001T0015-EXTRUD-FO,18.0,21.696157455444336,3.696157455444336
2023-10-30,B6001T0015-EXTRUD-FO,17.0,21.02377700805664,4.023777008056641
2023-10-31,B6001T0015-EXTRUD-FO,16.0,19.51363182067871,3.513631820678711
2023-11-01,B6001T0015-EXTRUD-FO,15.0,17.39339256286621,2.393392562866211
2023-11-02,B6001T0015-EXTRUD-FO,14.0,15.520845413208008,1.5208454132080078
2023-11-03,B6001T0015-EXTRUD-FO,13.0,14.398192405700684,1.3981924057006836
2023-11-04,B6001T0015-EXTRUD-FO,12.0,13.793122291564941,1.7931222915649414
2023-11-05,B6001T0015-EXTRUD-FO,11.0,13.363051414489746,2.363051414489746
2023-11-06,B6001T0015-EXTRUD-FO,10.0,12.94681453704834,2.94681453704834
2023-11-07,B6001T0015-EXTRUD-FO,9.0,12.485186576843262,3.4851865768432617
2023-11-08,B6001T0015-EXTRUD-FO,8.0,11.96729850769043,3.9672985076904297
2023-11-09,B6001T0015-EXTRUD-FO,7.0,11.371438980102539,4.371438980102539
2023-11-10,B6001T0015-EXTRUD-FO,6.0,10.65452766418457,4.65452766418457
2023-11-11,B6001T0015-EXTRUD-FO,5.0,9.779502868652344,4.779502868652344
2023-11-12,B6001T0015-EXTRUD-FO,4.0,8.724246978759766,4.724246978759766
2023-11-13,B6001T0015-EXTRUD-FO,3.0,7.3971381187438965,4.3971381187438965
2023-11-14,B6001T0015-EXTRUD-FO,2.0,5.703183650970459,3.703183650970459
2023-11-15,B6001T0015-EXTRUD-FO,1.0,3.9839351177215576,2.9839351177215576
2023-11-18,B6001T0015-EXTRUD-FO,30.0,2.7987375259399414,27.20126247406006
2023-11-22,B6001T0015-EXTRUD-FO,30.0,5.719496250152588,24.280503749847412
2023-11-23,B6001T0015-EXTRUD-FO,30.0,5.907118320465088,24.092881679534912
2023-11-26,B6001T0015-EXTRUD-FO,30.0,6.638782978057861,23.36121702194214
2023-12-02,B6001T0015-EXTRUD-FO,29.0,10.896783828735352,18.10321617126465
2023-12-03,B6001T0015-EXTRUD-FO,28.0,16.53209114074707,11.46790885925293
2023-12-04,B6001T0015-EXTRUD-FO,27.0,22.670896530151367,4.329103469848633
2023-12-05,B6001T0015-EXTRUD-FO,26.0,27.63186264038086,1.6318626403808594
2023-12-06,B6001T0015-EXTRUD-FO,25.0,27.779403686523438,2.7794036865234375
2023-12-07,B6001T0015-EXTRUD-FO,24.0,25.729286193847656,1.7292861938476562
2023-12-08,B6001T0015-EXTRUD-FO,23.0,24.725629806518555,1.7256298065185547
2023-12-09,B6001T0015-EXTRUD-FO,22.0,23.679840087890625,1.679840087890625
2023-12-10,B6001T0015-EXTRUD-FO,21.0,22.40105438232422,1.4010543823242188
2023-12-11,B6001T0015-EXTRUD-FO,20.0,20.88630485534668,0.8863048553466797
2023-12-12,B6001T0015-EXTRUD-FO,19.0,19.32135581970215,0.32135581970214844
2023-12-13,B6001T0015-EXTRUD-FO,18.0,17.867828369140625,0.132171630859375
2023-12-14,B6001T0015-EXTRUD-FO,17.0,16.566482543945312,0.4335174560546875
2023-12-15,B6001T0015-EXTRUD-FO,16.0,15.407604217529297,0.5923957824707031
2023-12-16,B6001T0015-EXTRUD-FO,15.0,14.345324516296387,0.6546754837036133
2023-12-17,B6001T0015-EXTRUD-FO,14.0,13.330961227416992,0.6690387725830078
2023-12-18,B6001T0015-EXTRUD-FO,13.0,12.376824378967285,0.6231756210327148
2023-12-19,B6001T0015-EXTRUD-FO,12.0,11.425437927246094,0.5745620727539062
2023-12-20,B6001T0015-EXTRUD-FO,11.0,10.50828742980957,0.4917125701904297
2023-12-21,B6001T0015-EXTRUD-FO,10.0,9.583819389343262,0.4161806106567383
2023-12-22,B6001T0015-EXTRUD-FO,9.0,8.571131706237793,0.42886829376220703
2023-12-23,B6001T0015-EXTRUD-FO,8.0,7.402124404907227,0.5978755950927734
2023-12-24,B6001T0015-EXTRUD-FO,7.0,6.157994270324707,0.842005729675293
2023-12-25,B6001T0015-EXTRUD-FO,6.0,5.088783264160156,0.9112167358398438
2023-12-26,B6001T0015-EXTRUD-FO,5.0,4.289558410644531,0.7104415893554688
2023-12-27,B6001T0015-EXTRUD-FO,4.0,3.680690288543701,0.31930971145629883
2023-12-28,B6001T0015-EXTRUD-FO,3.0,3.1858224868774414,0.1858224868774414
2023-12-29,B6001T0015-EXTRUD-FO,2.0,2.658219814300537,0.6582198143005371
2023-12-30,B6001T0015-EXTRUD-FO,1.0,2.704710006713867,1.7047100067138672
2023-12-31,B6001T0015-EXTRUD-FO,0.0,2.899153709411621,2.899153709411621
2023-01-03,B7214T0007-FOURIR-MC,17.0,18.716325759887695,1.7163257598876953
2023-01-04,B7214T0007-FOURIR-MC,16.0,17.529390335083008,1.5293903350830078
2023-01-06,B7214T0007-FOURIR-MC,15.0,16.49187469482422,1.4918746948242188
2023-01-08,B7214T0007-FOURIR-MC,14.0,15.594524383544922,1.5945243835449219
2023-01-13,B7214T0007-FOURIR-MC,13.0,14.792491912841797,1.7924919128417969
2023-01-14,B7214T0007-FOURIR-MC,12.0,13.9624605178833,1.9624605178833008
2023-01-16,B7214T0007-FOURIR-MC,11.0,13.132604598999023,2.1326045989990234
2023-01-17,B7214T0007-FOURIR-MC,10.0,12.238504409790039,2.238504409790039
2023-01-20,B7214T0007-FOURIR-MC,9.0,11.253433227539062,2.2534332275390625
2023-01-25,B7214T0007-FOURIR-MC,8.0,10.102374076843262,2.1023740768432617
2023-01-26,B7214T0007-FOURIR-MC,7.0,8.753181457519531,1.7531814575195312
2023-01-28,B7214T0007-FOURIR-MC,6.0,7.264405250549316,1.2644052505493164
2023-02-01,B7214T0007-FOURIR-MC,5.0,5.787261962890625,0.787261962890625
2023-02-04,B7214T0007-FOURIR-MC,4.0,4.458983898162842,0.4589838981628418
2023-02-05,B7214T0007-FOURIR-MC,3.0,3.294295310974121,0.2942953109741211
2023-02-09,B7214T0007-FOURIR-MC,2.0,2.1716835498809814,0.17168354988098145
2023-02-17,B7214T0007-FOURIR-MC,1.0,1.3246045112609863,0.32460451126098633
2023-02-20,B7214T0007-FOURIR-MC,0.0,1.0424315929412842,1.0424315929412842
2023-02-21,B7214T0007-FOURIR-MC,0.0,1.2617173194885254,1.2617173194885254
2023-02-22,B7214T0007-FOURIR-MC,0.0,0.3106078505516052,0.3106078505516052
2023-02-23,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-24,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-25,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-26,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-27,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-28,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-01,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-02,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-03,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-04,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-05,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-06,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-07,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-08,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-09,B7214T0007-FOURIR-MC,30.0,0.0,30.0
2023-03-10,B7214T0007-FOURIR-MC,30.0,15.775063514709473,14.224936485290527
2023-03-11,B7214T0007-FOURIR-MC,30.0,20.482196807861328,9.517803192138672
2023-03-12,B7214T0007-FOURIR-MC,29.0,24.605587005615234,4.394412994384766
2023-03-13,B7214T0007-FOURIR-MC,28.0,27.76412582397461,0.23587417602539062
2023-03-14,B7214T0007-FOURIR-MC,27.0,30.0,3.0
2023-03-15,B7214T0007-FOURIR-MC,26.0,30.0,4.0
2023-03-16,B7214T0007-FOURIR-MC,25.0,29.318721771240234,4.318721771240234
2023-03-17,B7214T0007-FOURIR-MC,24.0,27.72936248779297,3.7293624877929688
2023-03-18,B7214T0007-FOURIR-MC,23.0,25.986352920532227,2.9863529205322266
2023-03-19,B7214T0007-FOURIR-MC,22.0,24.702709197998047,2.702709197998047
2023-03-20,B7214T0007-FOURIR-MC,21.0,23.79447364807129,2.794473648071289
2023-03-21,B7214T0007-FOURIR-MC,20.0,22.788562774658203,2.788562774658203
2023-03-22,B7214T0007-FOURIR-MC,19.0,21.468826293945312,2.4688262939453125
2023-03-23,B7214T0007-FOURIR-MC,18.0,19.895797729492188,1.8957977294921875
2023-03-24,B7214T0007-FOURIR-MC,17.0,18.370643615722656,1.3706436157226562
2023-03-25,B7214T0007-FOURIR-MC,16.0,16.82432746887207,0.8243274688720703
2023-03-26,B7214T0007-FOURIR-MC,15.0,15.371066093444824,0.3710660934448242
2023-03-27,B7214T0007-FOURIR-MC,14.0,14.05466365814209,0.054663658142089844
2023-03-28,B7214T0007-FOURIR-MC,13.0,12.859143257141113,0.14085674285888672
2023-03-29,B7214T0007-FOURIR-MC,12.0,11.741239547729492,0.2587604522705078
2023-03-30,B7214T0007-FOURIR-MC,11.0,10.651716232299805,0.3482837677001953
2023-03-31,B7214T0007-FOURIR-MC,10.0,9.524779319763184,0.4752206802368164
2023-04-01,B7214T0007-FOURIR-MC,9.0,8.386850357055664,0.6131496429443359
2023-04-02,B7214T0007-FOURIR-MC,8.0,7.287840843200684,0.7121591567993164
2023-04-03,B7214T0007-FOURIR-MC,7.0,6.300597667694092,0.6994023323059082
2023-04-04,B7214T0007-FOURIR-MC,6.0,5.203666687011719,0.7963333129882812
2023-04-05,B7214T0007-FOURIR-MC,5.0,4.204801559448242,0.7951984405517578
2023-04-06,B7214T0007-FOURIR-MC,4.0,3.4486520290374756,0.5513479709625244
2023-04-07,B7214T0007-FOURIR-MC,3.0,2.940201759338379,0.059798240661621094
2023-04-08,B7214T0007-FOURIR-MC,2.0,2.471780776977539,0.47178077697753906
2023-04-10,B7214T0007-FOURIR-MC,1.0,2.241307497024536,1.2413074970245361
2023-04-16,B7214T0007-FOURIR-MC,8.0,2.2198386192321777,5.780161380767822
2023-04-17,B7214T0007-FOURIR-MC,7.0,10.380388259887695,3.3803882598876953
2023-04-18,B7214T0007-FOURIR-MC,6.0,17.814044952392578,11.814044952392578
2023-04-19,B7214T0007-FOURIR-MC,5.0,18.865516662597656,13.865516662597656
2023-04-20,B7214T0007-FOURIR-MC,4.0,17.43423843383789,13.43423843383789
2023-04-21,B7214T0007-FOURIR-MC,3.0,17.58067512512207,14.58067512512207
2023-04-22,B7214T0007-FOURIR-MC,2.0,18.660768508911133,16.660768508911133
2023-04-23,B7214T0007-FOURIR-MC,1.0,18.575698852539062,17.575698852539062
2023-04-24,B7214T0007-FOURIR-MC,30.0,16.341230392456055,13.658769607543945
2023-04-25,B7214T0007-FOURIR-MC,30.0,13.940690040588379,16.05930995941162
2023-04-26,B7214T0007-FOURIR-MC,30.0,13.321016311645508,16.678983688354492
2023-04-27,B7214T0007-FOURIR-MC,30.0,13.640874862670898,16.3591251373291
2023-04-28,B7214T0007-FOURIR-MC,30.0,15.132240295410156,14.867759704589844
2023-04-29,B7214T0007-FOURIR-MC,30.0,17.547908782958984,12.452091217041016
2023-04-30,B7214T0007-FOURIR-MC,30.0,20.628963470458984,9.371036529541016
2023-05-01,B7214T0007-FOURIR-MC,30.0,24.142555236816406,5.857444763183594
2023-05-02,B7214T0007-FOURIR-MC,30.0,25.479598999023438,4.5204010009765625
2023-05-03,B7214T0007-FOURIR-MC,30.0,25.265443801879883,4.734556198120117
2023-05-04,B7214T0007-FOURIR-MC,30.0,25.416616439819336,4.583383560180664
2023-05-05,B7214T0007-FOURIR-MC,30.0,26.43521499633789,3.5647850036621094
2023-05-06,B7214T0007-FOURIR-MC,30.0,27.74955177307129,2.250448226928711
2023-05-07,B7214T0007-FOURIR-MC,30.0,28.373071670532227,1.6269283294677734
2023-05-08,B7214T0007-FOURIR-MC,30.0,28.202051162719727,1.7979488372802734
2023-05-09,B7214T0007-FOURIR-MC,30.0,27.826751708984375,2.173248291015625
2023-05-10,B7214T0007-FOURIR-MC,30.0,27.760456085205078,2.239543914794922
2023-05-11,B7214T0007-FOURIR-MC,30.0,28.220537185668945,1.7794628143310547
2023-05-12,B7214T0007-FOURIR-MC,30.0,28.807558059692383,1.1924419403076172
2023-05-13,B7214T0007-FOURIR-MC,30.0,29.06680679321289,0.9331932067871094
2023-05-14,B7214T0007-FOURIR-MC,30.0,28.894847869873047,1.1051521301269531
2023-05-15,B7214T0007-FOURIR-MC,30.0,28.606407165527344,1.3935928344726562
2023-05-16,B7214T0007-FOURIR-MC,30.0,28.497190475463867,1.5028095245361328
2023-05-17,B7214T0007-FOURIR-MC,30.0,28.704368591308594,1.2956314086914062
2023-05-18,B7214T0007-FOURIR-MC,30.0,29.22245216369629,0.7775478363037109
2023-05-19,B7214T0007-FOURIR-MC,30.0,29.66018295288086,0.3398170471191406
2023-05-20,B7214T0007-FOURIR-MC,30.0,29.9940128326416,0.0059871673583984375
2023-05-21,B7214T0007-FOURIR-MC,30.0,29.964797973632812,0.0352020263671875
2023-05-22,B7214T0007-FOURIR-MC,30.0,29.501888275146484,0.4981117248535156
2023-05-23,B7214T0007-FOURIR-MC,30.0,28.96238899230957,1.0376110076904297
2023-05-25,B7214T0007-FOURIR-MC,30.0,28.565732955932617,1.4342670440673828
2023-06-01,B7214T0007-FOURIR-MC,30.0,28.372596740722656,1.6274032592773438
2023-06-03,B7214T0007-FOURIR-MC,30.0,28.33270263671875,1.66729736328125
2023-06-04,B7214T0007-FOURIR-MC,30.0,28.612171173095703,1.3878288269042969
2023-06-06,B7214T0007-FOURIR-MC,30.0,29.264545440673828,0.7354545593261719
2023-06-08,B7214T0007-FOURIR-MC,30.0,29.90317153930664,0.09682846069335938
2023-06-10,B7214T0007-FOURIR-MC,30.0,30.0,0.0
2023-06-12,B7214T0007-FOURIR-MC,30.0,29.840801239013672,0.15919876098632812
2023-06-20,B7214T0007-FOURIR-MC,30.0,29.223926544189453,0.7760734558105469
2023-06-22,B7214T0007-FOURIR-MC,30.0,28.55768394470215,1.4423160552978516
2023-06-24,B7214T0007-FOURIR-MC,30.0,28.038650512695312,1.9613494873046875
2023-06-25,B7214T0007-FOURIR-MC,30.0,27.574134826660156,2.4258651733398438
2023-06-27,B7214T0007-FOURIR-MC,30.0,27.049680709838867,2.950319290161133
2023-07-02,B7214T0007-FOURIR-MC,30.0,26.467670440673828,3.532329559326172
2023-07-06,B7214T0007-FOURIR-MC,30.0,25.85801887512207,4.14198112487793
2023-07-16,B7214T0007-FOURIR-MC,30.0,25.3104248046875,4.6895751953125
2023-07-23,B7214T0007-FOURIR-MC,30.0,24.727088928222656,5.272911071777344
2023-07-24,B7214T0007-FOURIR-MC,30.0,24.162172317504883,5.837827682495117
2023-07-26,B7214T0007-FOURIR-MC,30.0,23.662220001220703,6.337779998779297
2023-07-30,B7214T0007-FOURIR-MC,30.0,23.182096481323242,6.817903518676758
2023-08-06,B7214T0007-FOURIR-MC,30.0,22.704877853393555,7.295122146606445
2023-08-11,B7214T0007-FOURIR-MC,30.0,22.178607940673828,7.821392059326172
2023-08-14,B7214T0007-FOURIR-MC,30.0,21.59370231628418,8.40629768371582
2023-08-21,B7214T0007-FOURIR-MC,30.0,20.997982025146484,9.002017974853516
2023-08-24,B7214T0007-FOURIR-MC,30.0,20.280258178710938,9.719741821289062
2023-08-26,B7214T0007-FOURIR-MC,30.0,19.489635467529297,10.510364532470703
2023-08-27,B7214T0007-FOURIR-MC,29.0,18.717586517333984,10.282413482666016
2023-08-30,B7214T0007-FOURIR-MC,28.0,17.981632232666016,10.018367767333984
2023-09-02,B7214T0007-FOURIR-MC,27.0,17.277385711669922,9.722614288330078
2023-09-03,B7214T0007-FOURIR-MC,26.0,16.62582778930664,9.37417221069336
2023-09-07,B7214T0007-FOURIR-MC,25.0,16.023162841796875,8.976837158203125
2023-09-08,B7214T0007-FOURIR-MC,24.0,15.435236930847168,8.564763069152832
2023-09-24,B7214T0007-FOURIR-MC,23.0,14.809868812561035,8.190131187438965
2023-09-25,B7214T0007-FOURIR-MC,22.0,14.162308692932129,7.837691307067871
2023-09-28,B7214T0007-FOURIR-MC,21.0,13.60215950012207,7.39784049987793
2023-09-29,B7214T0007-FOURIR-MC,20.0,13.10682487487793,6.89317512512207
2023-10-02,B7214T0007-FOURIR-MC,19.0,12.576322555541992,6.423677444458008
2023-10-03,B7214T0007-FOURIR-MC,18.0,11.956811904907227,6.043188095092773
2023-10-10,B7214T0007-FOURIR-MC,17.0,11.2250394821167,5.774960517883301
2023-10-12,B7214T0007-FOURIR-MC,16.0,10.546625137329102,5.453374862670898
2023-10-13,B7214T0007-FOURIR-MC,15.0,9.862363815307617,5.137636184692383
2023-10-14,B7214T0007-FOURIR-MC,14.0,9.028732299804688,4.9712677001953125
2023-10-15,B7214T0007-FOURIR-MC,13.0,7.914610385894775,5.085389614105225
2023-10-18,B7214T0007-FOURIR-MC,12.0,6.571022033691406,5.428977966308594
2023-10-26,B7214T0007-FOURIR-MC,11.0,5.345699787139893,5.654300212860107
2023-11-01,B7214T0007-FOURIR-MC,10.0,4.536863327026367,5.463136672973633
2023-11-02,B7214T0007-FOURIR-MC,9.0,3.9031596183776855,5.0968403816223145
2023-11-03,B7214T0007-FOURIR-MC,8.0,3.2843997478485107,4.715600252151489
2023-11-06,B7214T0007-FOURIR-MC,7.0,2.7832562923431396,4.21674370765686
2023-11-10,B7214T0007-FOURIR-MC,6.0,2.4546258449554443,3.5453741550445557
2023-11-11,B7214T0007-FOURIR-MC,5.0,2.256458044052124,2.743541955947876
2023-11-12,B7214T0007-FOURIR-MC,4.0,2.119246482849121,1.880753517150879
2023-11-23,B7214T0007-FOURIR-MC,3.0,2.0263543128967285,0.9736456871032715
2023-11-25,B7214T0007-FOURIR-MC,2.0,1.997605562210083,0.002394437789916992
2023-11-26,B7214T0007-FOURIR-MC,1.0,1.9753789901733398,0.9753789901733398
2023-11-30,B7214T0007-FOURIR-MC,0.0,1.956700086593628,1.956700086593628
2023-12-02,B7214T0007-FOURIR-MC,11.0,8.777655601501465,2.222344398498535
2023-12-03,B7214T0007-FOURIR-MC,10.0,8.202454566955566,1.7975454330444336
2023-12-04,B7214T0007-FOURIR-MC,9.0,7.4772047996521,1.5227952003479004
2023-12-05,B7214T0007-FOURIR-MC,8.0,6.567523956298828,1.4324760437011719
