date,comp,y_true,y_pred,error
2023-10-30,B6001T0015-EXTRUD-FO,17.0,30.0,13.0
2023-10-31,B6001T0015-EXTRUD-FO,16.0,30.0,14.0
2023-11-01,B6001T0015-EXTRUD-FO,15.0,30.0,15.0
2023-11-02,B6001T0015-EXTRUD-FO,14.0,29.600360870361328,15.600360870361328
2023-11-03,B6001T0015-EXTRUD-FO,13.0,28.858287811279297,15.858287811279297
2023-11-04,B6001T0015-EXTRUD-FO,12.0,28.024463653564453,16.024463653564453
2023-11-05,B6001T0015-EXTRUD-FO,11.0,27.10440444946289,16.10440444946289
2023-11-06,B6001T0015-EXTRUD-FO,10.0,26.111225128173828,16.111225128173828
2023-11-07,B6001T0015-EXTRUD-FO,9.0,25.073135375976562,16.073135375976562
2023-11-08,B6001T0015-EXTRUD-FO,8.0,24.01856231689453,16.01856231689453
2023-11-09,B6001T0015-EXTRUD-FO,7.0,22.969629287719727,15.969629287719727
2023-11-10,B6001T0015-EXTRUD-FO,6.0,21.940820693969727,15.940820693969727
2023-11-11,B6001T0015-EXTRUD-FO,5.0,20.94065284729004,15.940652847290039
2023-11-12,B6001T0015-EXTRUD-FO,4.0,19.974132537841797,15.974132537841797
2023-11-13,B6001T0015-EXTRUD-FO,3.0,19.04495620727539,16.04495620727539
2023-11-14,B6001T0015-EXTRUD-FO,2.0,18.1580753326416,16.1580753326416
2023-11-15,B6001T0015-EXTRUD-FO,1.0,17.325389862060547,16.325389862060547
2023-11-18,B6001T0015-EXTRUD-FO,30.0,16.582447052001953,13.417552947998047
2023-11-22,B6001T0015-EXTRUD-FO,30.0,17.770647048950195,12.229352951049805
2023-11-23,B6001T0015-EXTRUD-FO,30.0,18.1417179107666,11.858282089233398
2023-11-26,B6001T0015-EXTRUD-FO,30.0,17.87591552734375,12.12408447265625
2023-12-02,B6001T0015-EXTRUD-FO,29.0,16.061674118041992,12.938325881958008
2023-12-03,B6001T0015-EXTRUD-FO,28.0,14.473511695861816,13.526488304138184
2023-12-04,B6001T0015-EXTRUD-FO,27.0,13.444795608520508,13.555204391479492
2023-12-05,B6001T0015-EXTRUD-FO,26.0,12.633268356323242,13.366731643676758
2023-12-06,B6001T0015-EXTRUD-FO,25.0,11.966473579406738,13.033526420593262
2023-12-07,B6001T0015-EXTRUD-FO,24.0,11.387079238891602,12.612920761108398
2023-12-08,B6001T0015-EXTRUD-FO,23.0,10.929028511047363,12.070971488952637
2023-12-09,B6001T0015-EXTRUD-FO,22.0,10.510149002075195,11.489850997924805
2023-12-10,B6001T0015-EXTRUD-FO,21.0,10.19965648651123,10.80034351348877
2023-12-11,B6001T0015-EXTRUD-FO,20.0,10.154929161071777,9.845070838928223
2023-12-12,B6001T0015-EXTRUD-FO,19.0,10.649395942687988,8.350604057312012
2023-12-13,B6001T0015-EXTRUD-FO,18.0,12.003464698791504,5.996535301208496
2023-12-14,B6001T0015-EXTRUD-FO,17.0,11.950915336608887,5.049084663391113
2023-12-15,B6001T0015-EXTRUD-FO,16.0,11.623784065246582,4.376215934753418
2023-12-16,B6001T0015-EXTRUD-FO,15.0,11.091574668884277,3.9084253311157227
2023-12-17,B6001T0015-EXTRUD-FO,14.0,10.43478012084961,3.5652198791503906
2023-12-18,B6001T0015-EXTRUD-FO,13.0,9.23531436920166,3.76468563079834
2023-12-19,B6001T0015-EXTRUD-FO,12.0,8.244534492492676,3.755465507507324
2023-12-20,B6001T0015-EXTRUD-FO,11.0,7.37117862701416,3.62882137298584
2023-12-21,B6001T0015-EXTRUD-FO,10.0,6.579100608825684,3.4208993911743164
2023-12-22,B6001T0015-EXTRUD-FO,9.0,5.834758281707764,3.1652417182922363
2023-12-23,B6001T0015-EXTRUD-FO,8.0,5.110355377197266,2.8896446228027344
2023-12-24,B6001T0015-EXTRUD-FO,7.0,4.385867118835449,2.614132881164551
2023-12-25,B6001T0015-EXTRUD-FO,6.0,3.651867151260376,2.348132848739624
2023-12-26,B6001T0015-EXTRUD-FO,5.0,2.910590648651123,2.089409351348877
2023-12-27,B6001T0015-EXTRUD-FO,4.0,2.1732876300811768,1.8267123699188232
2023-12-28,B6001T0015-EXTRUD-FO,3.0,1.4559786319732666,1.5440213680267334
2023-12-29,B6001T0015-EXTRUD-FO,2.0,1.1393334865570068,0.8606665134429932
2023-12-30,B6001T0015-EXTRUD-FO,1.0,0.29307737946510315,0.7069226205348969
2023-12-31,B6001T0015-EXTRUD-FO,0.0,0.0,0.0
2023-01-03,B7214T0007-FOURIR-MC,17.0,9.376253128051758,7.623746871948242
2023-01-04,B7214T0007-FOURIR-MC,16.0,10.316326141357422,5.683673858642578
2023-01-06,B7214T0007-FOURIR-MC,15.0,11.107163429260254,3.892836570739746
2023-01-08,B7214T0007-FOURIR-MC,14.0,11.67703628540039,2.3229637145996094
2023-01-13,B7214T0007-FOURIR-MC,13.0,11.96135139465332,1.0386486053466797
2023-01-14,B7214T0007-FOURIR-MC,12.0,11.920147895812988,0.07985210418701172
2023-01-16,B7214T0007-FOURIR-MC,11.0,11.504862785339355,0.5048627853393555
2023-01-17,B7214T0007-FOURIR-MC,10.0,10.73803997039795,0.7380399703979492
2023-01-20,B7214T0007-FOURIR-MC,9.0,9.702335357666016,0.7023353576660156
2023-01-25,B7214T0007-FOURIR-MC,8.0,8.56971549987793,0.5697154998779297
2023-01-26,B7214T0007-FOURIR-MC,7.0,7.519078731536865,0.5190787315368652
2023-01-28,B7214T0007-FOURIR-MC,6.0,6.635016918182373,0.635016918182373
2023-02-01,B7214T0007-FOURIR-MC,5.0,5.95725679397583,0.9572567939758301
2023-02-04,B7214T0007-FOURIR-MC,4.0,5.615522861480713,1.615522861480713
2023-02-05,B7214T0007-FOURIR-MC,3.0,5.255894660949707,2.255894660949707
2023-02-09,B7214T0007-FOURIR-MC,2.0,4.8990478515625,2.8990478515625
2023-02-17,B7214T0007-FOURIR-MC,1.0,4.5705885887146,3.5705885887145996
2023-02-20,B7214T0007-FOURIR-MC,0.0,4.285179138183594,4.285179138183594
2023-02-21,B7214T0007-FOURIR-MC,0.0,2.572486639022827,2.572486639022827
2023-02-22,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-23,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-24,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-25,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-26,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-27,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-28,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-01,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-02,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-03,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-04,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-05,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-06,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-07,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-08,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-09,B7214T0007-FOURIR-MC,30.0,0.0,30.0
2023-03-10,B7214T0007-FOURIR-MC,30.0,4.60770320892334,25.39229679107666
2023-03-11,B7214T0007-FOURIR-MC,30.0,13.137646675109863,16.862353324890137
2023-03-12,B7214T0007-FOURIR-MC,29.0,16.357112884521484,12.642887115478516
2023-03-13,B7214T0007-FOURIR-MC,28.0,18.558290481567383,9.441709518432617
2023-03-14,B7214T0007-FOURIR-MC,27.0,20.35774803161621,6.642251968383789
2023-03-15,B7214T0007-FOURIR-MC,26.0,21.902172088623047,4.097827911376953
2023-03-16,B7214T0007-FOURIR-MC,25.0,23.13901710510254,1.860982894897461
2023-03-17,B7214T0007-FOURIR-MC,24.0,23.937528610229492,0.06247138977050781
2023-03-18,B7214T0007-FOURIR-MC,23.0,24.201356887817383,1.2013568878173828
2023-03-19,B7214T0007-FOURIR-MC,22.0,23.820358276367188,1.8203582763671875
2023-03-20,B7214T0007-FOURIR-MC,21.0,22.917247772216797,1.9172477722167969
2023-03-21,B7214T0007-FOURIR-MC,20.0,21.735395431518555,1.7353954315185547
2023-03-22,B7214T0007-FOURIR-MC,19.0,20.441967010498047,1.4419670104980469
2023-03-23,B7214T0007-FOURIR-MC,18.0,19.17435073852539,1.1743507385253906
2023-03-24,B7214T0007-FOURIR-MC,17.0,17.80402946472168,0.8040294647216797
2023-03-25,B7214T0007-FOURIR-MC,16.0,16.414560317993164,0.41456031799316406
2023-03-26,B7214T0007-FOURIR-MC,15.0,15.003762245178223,0.0037622451782226562
2023-03-27,B7214T0007-FOURIR-MC,14.0,14.276405334472656,0.27640533447265625
2023-03-28,B7214T0007-FOURIR-MC,13.0,13.65593433380127,0.6559343338012695
2023-03-29,B7214T0007-FOURIR-MC,12.0,12.988363265991211,0.9883632659912109
2023-03-30,B7214T0007-FOURIR-MC,11.0,12.323225021362305,1.3232250213623047
2023-03-31,B7214T0007-FOURIR-MC,10.0,11.758657455444336,1.758657455444336
2023-04-01,B7214T0007-FOURIR-MC,9.0,11.301228523254395,2.3012285232543945
2023-04-02,B7214T0007-FOURIR-MC,8.0,11.424541473388672,3.424541473388672
2023-04-03,B7214T0007-FOURIR-MC,7.0,11.724595069885254,4.724595069885254
2023-04-04,B7214T0007-FOURIR-MC,6.0,11.333039283752441,5.333039283752441
2023-04-05,B7214T0007-FOURIR-MC,5.0,11.57091236114502,6.5709123611450195
2023-04-06,B7214T0007-FOURIR-MC,4.0,12.399906158447266,8.399906158447266
2023-04-07,B7214T0007-FOURIR-MC,3.0,13.644848823547363,10.644848823547363
2023-04-08,B7214T0007-FOURIR-MC,2.0,14.984170913696289,12.984170913696289
2023-04-10,B7214T0007-FOURIR-MC,1.0,15.906829833984375,14.906829833984375
2023-04-16,B7214T0007-FOURIR-MC,8.0,16.473447799682617,8.473447799682617
2023-04-17,B7214T0007-FOURIR-MC,7.0,17.515615463256836,10.515615463256836
2023-04-18,B7214T0007-FOURIR-MC,6.0,19.48592758178711,13.48592758178711
2023-04-19,B7214T0007-FOURIR-MC,5.0,20.18010711669922,15.180107116699219
2023-04-20,B7214T0007-FOURIR-MC,4.0,20.1993408203125,16.1993408203125
2023-04-21,B7214T0007-FOURIR-MC,3.0,19.7380428314209,16.7380428314209
2023-04-22,B7214T0007-FOURIR-MC,2.0,18.987361907958984,16.987361907958984
2023-04-23,B7214T0007-FOURIR-MC,1.0,18.096181869506836,17.096181869506836
2023-04-24,B7214T0007-FOURIR-MC,30.0,17.126041412353516,12.873958587646484
2023-04-25,B7214T0007-FOURIR-MC,30.0,17.454038619995117,12.545961380004883
2023-04-26,B7214T0007-FOURIR-MC,30.0,17.601327896118164,12.398672103881836
2023-04-27,B7214T0007-FOURIR-MC,30.0,17.59060287475586,12.40939712524414
2023-04-28,B7214T0007-FOURIR-MC,30.0,17.49632453918457,12.50367546081543
2023-04-29,B7214T0007-FOURIR-MC,30.0,17.528995513916016,12.471004486083984
2023-04-30,B7214T0007-FOURIR-MC,30.0,17.912822723388672,12.087177276611328
2023-05-01,B7214T0007-FOURIR-MC,30.0,18.9268798828125,11.0731201171875
2023-05-02,B7214T0007-FOURIR-MC,30.0,20.864177703857422,9.135822296142578
2023-05-03,B7214T0007-FOURIR-MC,30.0,21.981998443603516,8.018001556396484
2023-05-04,B7214T0007-FOURIR-MC,30.0,23.034414291381836,6.965585708618164
2023-05-05,B7214T0007-FOURIR-MC,30.0,23.194337844848633,6.805662155151367
2023-05-06,B7214T0007-FOURIR-MC,30.0,23.179946899414062,6.8200531005859375
2023-05-07,B7214T0007-FOURIR-MC,30.0,22.90473747253418,7.09526252746582
2023-05-08,B7214T0007-FOURIR-MC,30.0,24.17869758605957,5.82130241394043
2023-05-09,B7214T0007-FOURIR-MC,30.0,25.246145248413086,4.753854751586914
2023-05-10,B7214T0007-FOURIR-MC,30.0,25.3638916015625,4.6361083984375
2023-05-11,B7214T0007-FOURIR-MC,30.0,25.341323852539062,4.6586761474609375
2023-05-12,B7214T0007-FOURIR-MC,30.0,25.277856826782227,4.722143173217773
2023-05-13,B7214T0007-FOURIR-MC,30.0,25.12343978881836,4.876560211181641
2023-05-14,B7214T0007-FOURIR-MC,30.0,24.82077980041504,5.179220199584961
2023-05-15,B7214T0007-FOURIR-MC,30.0,26.2452335357666,3.7547664642333984
2023-05-16,B7214T0007-FOURIR-MC,30.0,27.550376892089844,2.4496231079101562
2023-05-17,B7214T0007-FOURIR-MC,30.0,28.190444946289062,1.8095550537109375
2023-05-18,B7214T0007-FOURIR-MC,30.0,27.851747512817383,2.148252487182617
2023-05-19,B7214T0007-FOURIR-MC,30.0,26.695812225341797,3.304187774658203
2023-05-20,B7214T0007-FOURIR-MC,30.0,25.306419372558594,4.693580627441406
2023-05-21,B7214T0007-FOURIR-MC,30.0,23.81576919555664,6.184230804443359
2023-05-22,B7214T0007-FOURIR-MC,30.0,22.176258087158203,7.823741912841797
2023-05-23,B7214T0007-FOURIR-MC,30.0,21.9285888671875,8.0714111328125
2023-05-25,B7214T0007-FOURIR-MC,30.0,21.565622329711914,8.434377670288086
2023-06-01,B7214T0007-FOURIR-MC,30.0,21.05390739440918,8.94609260559082
2023-06-03,B7214T0007-FOURIR-MC,30.0,22.33552360534668,7.66447639465332
2023-06-04,B7214T0007-FOURIR-MC,30.0,22.80525016784668,7.19474983215332
2023-06-06,B7214T0007-FOURIR-MC,30.0,23.036195755004883,6.963804244995117
2023-06-08,B7214T0007-FOURIR-MC,30.0,22.968978881835938,7.0310211181640625
2023-06-10,B7214T0007-FOURIR-MC,30.0,22.733619689941406,7.266380310058594
2023-06-12,B7214T0007-FOURIR-MC,30.0,23.32535171508789,6.674648284912109
2023-06-20,B7214T0007-FOURIR-MC,30.0,24.234004974365234,5.765995025634766
2023-06-22,B7214T0007-FOURIR-MC,30.0,24.555538177490234,5.444461822509766
2023-06-24,B7214T0007-FOURIR-MC,30.0,24.469112396240234,5.530887603759766
2023-06-25,B7214T0007-FOURIR-MC,30.0,24.055191040039062,5.9448089599609375
2023-06-27,B7214T0007-FOURIR-MC,30.0,23.46356773376465,6.536432266235352
2023-07-02,B7214T0007-FOURIR-MC,30.0,22.757850646972656,7.242149353027344
2023-07-06,B7214T0007-FOURIR-MC,30.0,22.381717681884766,7.618282318115234
2023-07-16,B7214T0007-FOURIR-MC,30.0,21.678611755371094,8.321388244628906
2023-07-23,B7214T0007-FOURIR-MC,30.0,21.188993453979492,8.811006546020508
2023-07-24,B7214T0007-FOURIR-MC,30.0,21.093276977539062,8.906723022460938
2023-07-26,B7214T0007-FOURIR-MC,30.0,20.7969970703125,9.2030029296875
2023-07-30,B7214T0007-FOURIR-MC,30.0,20.229076385498047,9.770923614501953
2023-08-06,B7214T0007-FOURIR-MC,30.0,19.2755126953125,10.7244873046875
2023-08-11,B7214T0007-FOURIR-MC,30.0,18.861501693725586,11.138498306274414
2023-08-14,B7214T0007-FOURIR-MC,30.0,18.32573127746582,11.67426872253418
2023-08-21,B7214T0007-FOURIR-MC,30.0,17.470399856567383,12.529600143432617
2023-08-24,B7214T0007-FOURIR-MC,30.0,16.70372200012207,13.29627799987793
2023-08-26,B7214T0007-FOURIR-MC,30.0,16.042400360107422,13.957599639892578
2023-08-27,B7214T0007-FOURIR-MC,29.0,15.285597801208496,13.714402198791504
2023-08-30,B7214T0007-FOURIR-MC,28.0,14.408106803894043,13.591893196105957
2023-09-02,B7214T0007-FOURIR-MC,27.0,13.887482643127441,13.112517356872559
2023-09-03,B7214T0007-FOURIR-MC,26.0,14.184074401855469,11.815925598144531
2023-09-07,B7214T0007-FOURIR-MC,25.0,14.35995864868164,10.64004135131836
2023-09-08,B7214T0007-FOURIR-MC,24.0,14.384852409362793,9.615147590637207
2023-09-24,B7214T0007-FOURIR-MC,23.0,14.273447036743164,8.726552963256836
2023-09-25,B7214T0007-FOURIR-MC,22.0,14.044068336486816,7.955931663513184
2023-09-28,B7214T0007-FOURIR-MC,21.0,13.747827529907227,7.252172470092773
2023-09-29,B7214T0007-FOURIR-MC,20.0,13.412726402282715,6.587273597717285
2023-10-02,B7214T0007-FOURIR-MC,19.0,13.064688682556152,5.935311317443848
2023-10-03,B7214T0007-FOURIR-MC,18.0,12.809455871582031,5.190544128417969
2023-10-10,B7214T0007-FOURIR-MC,17.0,12.445663452148438,4.5543365478515625
2023-10-12,B7214T0007-FOURIR-MC,16.0,11.994588851928711,4.005411148071289
2023-10-13,B7214T0007-FOURIR-MC,15.0,11.466450691223145,3.5335493087768555
2023-10-14,B7214T0007-FOURIR-MC,14.0,10.863693237304688,3.1363067626953125
2023-10-15,B7214T0007-FOURIR-MC,13.0,10.186384201049805,2.8136157989501953
2023-10-18,B7214T0007-FOURIR-MC,12.0,9.436234474182129,2.563765525817871
2023-10-26,B7214T0007-FOURIR-MC,11.0,8.621336936950684,2.3786630630493164
2023-11-01,B7214T0007-FOURIR-MC,10.0,7.760563850402832,2.239436149597168
2023-11-02,B7214T0007-FOURIR-MC,9.0,7.340235233306885,1.6597647666931152
2023-11-03,B7214T0007-FOURIR-MC,8.0,6.856718063354492,1.1432819366455078
2023-11-06,B7214T0007-FOURIR-MC,7.0,6.312887191772461,0.6871128082275391
2023-11-10,B7214T0007-FOURIR-MC,6.0,5.708209991455078,0.2917900085449219
2023-11-11,B7214T0007-FOURIR-MC,5.0,5.041184902191162,0.04118490219116211
2023-11-12,B7214T0007-FOURIR-MC,4.0,4.312769889831543,0.31276988983154297
2023-11-23,B7214T0007-FOURIR-MC,3.0,3.5302038192749023,0.5302038192749023
2023-11-25,B7214T0007-FOURIR-MC,2.0,2.709731101989746,0.7097311019897461
2023-11-26,B7214T0007-FOURIR-MC,1.0,1.8809840679168701,0.8809840679168701
2023-11-30,B7214T0007-FOURIR-MC,0.0,1.0833370685577393,1.0833370685577393
2023-12-02,B7214T0007-FOURIR-MC,11.0,5.798145294189453,5.201854705810547
2023-12-03,B7214T0007-FOURIR-MC,10.0,5.411933422088623,4.588066577911377
2023-12-04,B7214T0007-FOURIR-MC,9.0,4.925644874572754,4.074355125427246
2023-12-05,B7214T0007-FOURIR-MC,8.0,4.401089191436768,3.5989108085632324
2023-12-06,B7214T0007-FOURIR-MC,7.0,3.8937458992004395,3.1062541007995605
2023-12-07,B7214T0007-FOURIR-MC,6.0,3.46964430809021,2.53035569190979
