date,comp,y_true,y_pred,error
2023-09-12,B6001T0015-EXTRUD-FO,30.0,5.73349142074585,24.26650857925415
2023-09-14,B6001T0015-EXTRUD-FO,30.0,5.6107401847839355,24.389259815216064
2023-09-15,B6001T0015-EXTRUD-FO,30.0,5.543575763702393,24.456424236297607
2023-09-19,B6001T0015-EXTRUD-FO,29.0,6.2248053550720215,22.77519464492798
2023-09-20,B6001T0015-EXTRUD-FO,28.0,6.927576065063477,21.072423934936523
2023-09-21,B6001T0015-EXTRUD-FO,27.0,7.674381256103516,19.325618743896484
2023-09-22,B6001T0015-EXTRUD-FO,26.0,8.437299728393555,17.562700271606445
2023-09-23,B6001T0015-EXTRUD-FO,25.0,9.175495147705078,15.824504852294922
2023-09-24,B6001T0015-EXTRUD-FO,24.0,9.840496063232422,14.159503936767578
2023-09-25,B6001T0015-EXTRUD-FO,23.0,10.384210586547852,12.615789413452148
2023-09-26,B6001T0015-EXTRUD-FO,22.0,10.768545150756836,11.231454849243164
2023-09-27,B6001T0015-EXTRUD-FO,21.0,10.9664888381958,10.0335111618042
2023-09-28,B6001T0015-EXTRUD-FO,20.0,10.970152854919434,9.029847145080566
2023-09-29,B6001T0015-EXTRUD-FO,19.0,10.790509223937988,8.209490776062012
2023-09-30,B6001T0015-EXTRUD-FO,18.0,11.119731903076172,6.880268096923828
2023-10-01,B6001T0015-EXTRUD-FO,17.0,11.249529838562012,5.750470161437988
2023-10-02,B6001T0015-EXTRUD-FO,16.0,11.879899024963379,4.120100975036621
2023-10-03,B6001T0015-EXTRUD-FO,15.0,12.395943641662598,2.6040563583374023
2023-10-04,B6001T0015-EXTRUD-FO,14.0,12.807324409484863,1.1926755905151367
2023-10-05,B6001T0015-EXTRUD-FO,13.0,13.144821166992188,0.1448211669921875
2023-10-06,B6001T0015-EXTRUD-FO,12.0,13.411811828613281,1.4118118286132812
2023-10-07,B6001T0015-EXTRUD-FO,11.0,13.598689079284668,2.598689079284668
2023-10-08,B6001T0015-EXTRUD-FO,10.0,13.684744834899902,3.6847448348999023
2023-10-09,B6001T0015-EXTRUD-FO,9.0,13.641539573669434,4.641539573669434
2023-10-10,B6001T0015-EXTRUD-FO,8.0,13.440174102783203,5.440174102783203
2023-10-11,B6001T0015-EXTRUD-FO,7.0,13.050116539001465,6.050116539001465
2023-10-12,B6001T0015-EXTRUD-FO,6.0,12.443095207214355,6.4430952072143555
2023-10-13,B6001T0015-EXTRUD-FO,5.0,11.603342056274414,6.603342056274414
2023-10-14,B6001T0015-EXTRUD-FO,4.0,10.522533416748047,6.522533416748047
2023-10-15,B6001T0015-EXTRUD-FO,3.0,11.206768035888672,8.206768035888672
2023-10-16,B6001T0015-EXTRUD-FO,2.0,11.573742866516113,9.573742866516113
2023-10-17,B6001T0015-EXTRUD-FO,1.0,11.625530242919922,10.625530242919922
2023-10-18,B6001T0015-EXTRUD-FO,0.0,11.382246971130371,11.382246971130371
2023-10-19,B6001T0015-EXTRUD-FO,28.0,9.2979154586792,18.7020845413208
2023-10-20,B6001T0015-EXTRUD-FO,27.0,10.326669692993164,16.673330307006836
2023-10-21,B6001T0015-EXTRUD-FO,26.0,12.169561386108398,13.830438613891602
2023-10-22,B6001T0015-EXTRUD-FO,25.0,13.298294067382812,11.701705932617188
2023-10-23,B6001T0015-EXTRUD-FO,24.0,13.86998176574707,10.13001823425293
2023-10-24,B6001T0015-EXTRUD-FO,23.0,14.063699722290039,8.936300277709961
2023-10-25,B6001T0015-EXTRUD-FO,22.0,14.012321472167969,7.987678527832031
2023-10-26,B6001T0015-EXTRUD-FO,21.0,13.815058708190918,7.184941291809082
2023-10-27,B6001T0015-EXTRUD-FO,20.0,14.054344177246094,5.945655822753906
2023-10-28,B6001T0015-EXTRUD-FO,19.0,13.396507263183594,5.603492736816406
2023-10-29,B6001T0015-EXTRUD-FO,18.0,12.829590797424316,5.170409202575684
2023-10-30,B6001T0015-EXTRUD-FO,17.0,12.363093376159668,4.636906623840332
2023-10-31,B6001T0015-EXTRUD-FO,16.0,12.00767707824707,3.9923229217529297
2023-11-01,B6001T0015-EXTRUD-FO,15.0,12.028739929199219,2.9712600708007812
2023-11-02,B6001T0015-EXTRUD-FO,14.0,12.51755142211914,1.4824485778808594
2023-11-03,B6001T0015-EXTRUD-FO,13.0,13.35330581665039,0.3533058166503906
2023-11-04,B6001T0015-EXTRUD-FO,12.0,14.353190422058105,2.3531904220581055
2023-11-05,B6001T0015-EXTRUD-FO,11.0,15.467597961425781,4.467597961425781
2023-11-06,B6001T0015-EXTRUD-FO,10.0,16.622577667236328,6.622577667236328
2023-11-07,B6001T0015-EXTRUD-FO,9.0,17.741695404052734,8.741695404052734
2023-11-08,B6001T0015-EXTRUD-FO,8.0,18.757328033447266,10.757328033447266
2023-11-09,B6001T0015-EXTRUD-FO,7.0,19.61778450012207,12.61778450012207
2023-11-10,B6001T0015-EXTRUD-FO,6.0,20.291015625,14.291015625
2023-11-11,B6001T0015-EXTRUD-FO,5.0,20.765493392944336,15.765493392944336
2023-11-12,B6001T0015-EXTRUD-FO,4.0,21.048667907714844,17.048667907714844
2023-11-13,B6001T0015-EXTRUD-FO,3.0,21.163105010986328,18.163105010986328
2023-11-14,B6001T0015-EXTRUD-FO,2.0,21.140743255615234,19.140743255615234
2023-11-15,B6001T0015-EXTRUD-FO,1.0,21.016862869262695,20.016862869262695
2023-11-18,B6001T0015-EXTRUD-FO,30.0,20.826330184936523,9.173669815063477
2023-11-22,B6001T0015-EXTRUD-FO,30.0,21.293376922607422,8.706623077392578
2023-11-23,B6001T0015-EXTRUD-FO,30.0,21.35837745666504,8.641622543334961
2023-11-26,B6001T0015-EXTRUD-FO,30.0,20.926973342895508,9.073026657104492
2023-12-02,B6001T0015-EXTRUD-FO,29.0,19.872156143188477,9.127843856811523
2023-12-03,B6001T0015-EXTRUD-FO,28.0,18.384002685546875,9.615997314453125
2023-12-04,B6001T0015-EXTRUD-FO,27.0,17.257246017456055,9.742753982543945
2023-12-05,B6001T0015-EXTRUD-FO,26.0,16.260751724243164,9.739248275756836
2023-12-06,B6001T0015-EXTRUD-FO,25.0,15.38784408569336,9.61215591430664
2023-12-07,B6001T0015-EXTRUD-FO,24.0,14.626675605773926,9.373324394226074
2023-12-08,B6001T0015-EXTRUD-FO,23.0,13.764538764953613,9.235461235046387
2023-12-09,B6001T0015-EXTRUD-FO,22.0,13.31971263885498,8.68028736114502
2023-12-10,B6001T0015-EXTRUD-FO,21.0,12.995984077453613,8.004015922546387
2023-12-11,B6001T0015-EXTRUD-FO,20.0,12.793227195739746,7.206772804260254
2023-12-12,B6001T0015-EXTRUD-FO,19.0,12.706884384155273,6.293115615844727
2023-12-13,B6001T0015-EXTRUD-FO,18.0,12.725425720214844,5.274574279785156
2023-12-14,B6001T0015-EXTRUD-FO,17.0,12.566160202026367,4.433839797973633
2023-12-15,B6001T0015-EXTRUD-FO,16.0,12.273702621459961,3.726297378540039
2023-12-16,B6001T0015-EXTRUD-FO,15.0,11.851082801818848,3.1489171981811523
2023-12-17,B6001T0015-EXTRUD-FO,14.0,11.307463645935059,2.6925363540649414
2023-12-18,B6001T0015-EXTRUD-FO,13.0,10.615069389343262,2.3849306106567383
2023-12-19,B6001T0015-EXTRUD-FO,12.0,9.840043067932129,2.159956932067871
2023-12-20,B6001T0015-EXTRUD-FO,11.0,8.996455192565918,2.003544807434082
2023-12-21,B6001T0015-EXTRUD-FO,10.0,8.085982322692871,1.914017677307129
2023-12-22,B6001T0015-EXTRUD-FO,9.0,7.112855911254883,1.8871440887451172
2023-12-23,B6001T0015-EXTRUD-FO,8.0,6.0782880783081055,1.9217119216918945
2023-12-24,B6001T0015-EXTRUD-FO,7.0,4.983764171600342,2.016235828399658
2023-12-25,B6001T0015-EXTRUD-FO,6.0,3.8370144367218018,2.1629855632781982
2023-12-26,B6001T0015-EXTRUD-FO,5.0,2.6563949584960938,2.3436050415039062
2023-12-27,B6001T0015-EXTRUD-FO,4.0,1.4706437587738037,2.5293562412261963
2023-12-28,B6001T0015-EXTRUD-FO,3.0,0.31455203890800476,2.6854479610919952
2023-12-29,B6001T0015-EXTRUD-FO,2.0,0.0,2.0
2023-12-30,B6001T0015-EXTRUD-FO,1.0,0.0,1.0
2023-12-31,B6001T0015-EXTRUD-FO,0.0,0.0,0.0
2023-01-03,B7214T0007-FOURIR-MC,17.0,6.378714084625244,10.621285915374756
2023-01-04,B7214T0007-FOURIR-MC,16.0,7.912292957305908,8.087707042694092
2023-01-06,B7214T0007-FOURIR-MC,15.0,9.15604019165039,5.843959808349609
2023-01-08,B7214T0007-FOURIR-MC,14.0,9.97591495513916,4.02408504486084
2023-01-13,B7214T0007-FOURIR-MC,13.0,10.336244583129883,2.663755416870117
2023-01-14,B7214T0007-FOURIR-MC,12.0,10.254611015319824,1.7453889846801758
2023-01-16,B7214T0007-FOURIR-MC,11.0,9.75006103515625,1.24993896484375
2023-01-17,B7214T0007-FOURIR-MC,10.0,8.831377029418945,1.1686229705810547
2023-01-20,B7214T0007-FOURIR-MC,9.0,7.506535530090332,1.493464469909668
2023-01-25,B7214T0007-FOURIR-MC,8.0,5.861672401428223,2.1383275985717773
2023-01-26,B7214T0007-FOURIR-MC,7.0,4.143886089324951,2.856113910675049
2023-01-28,B7214T0007-FOURIR-MC,6.0,2.6856489181518555,3.3143510818481445
2023-02-01,B7214T0007-FOURIR-MC,5.0,1.6900948286056519,3.309905171394348
2023-02-04,B7214T0007-FOURIR-MC,4.0,1.7485169172286987,2.2514830827713013
2023-02-05,B7214T0007-FOURIR-MC,3.0,1.7488763332366943,1.2511236667633057
2023-02-09,B7214T0007-FOURIR-MC,2.0,1.6670491695404053,0.3329508304595947
2023-02-17,B7214T0007-FOURIR-MC,1.0,1.4905447959899902,0.49054479598999023
2023-02-20,B7214T0007-FOURIR-MC,0.0,1.216744065284729,1.216744065284729
2023-02-21,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-22,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-23,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-24,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-25,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-26,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-27,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-28,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-01,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-02,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-03,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-04,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-05,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-06,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-07,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-08,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-09,B7214T0007-FOURIR-MC,30.0,0.0,30.0
2023-03-10,B7214T0007-FOURIR-MC,30.0,0.39201200008392334,29.607987999916077
2023-03-11,B7214T0007-FOURIR-MC,30.0,6.213646411895752,23.786353588104248
2023-03-12,B7214T0007-FOURIR-MC,29.0,9.770642280578613,19.229357719421387
2023-03-13,B7214T0007-FOURIR-MC,28.0,12.43162727355957,15.56837272644043
2023-03-14,B7214T0007-FOURIR-MC,27.0,14.213946342468262,12.786053657531738
2023-03-15,B7214T0007-FOURIR-MC,26.0,15.324234008789062,10.675765991210938
2023-03-16,B7214T0007-FOURIR-MC,25.0,15.989173889160156,9.010826110839844
2023-03-17,B7214T0007-FOURIR-MC,24.0,16.391826629638672,7.608173370361328
2023-03-18,B7214T0007-FOURIR-MC,23.0,16.960235595703125,6.039764404296875
2023-03-19,B7214T0007-FOURIR-MC,22.0,17.342857360839844,4.657142639160156
2023-03-20,B7214T0007-FOURIR-MC,21.0,17.57044219970703,3.4295578002929688
2023-03-21,B7214T0007-FOURIR-MC,20.0,17.633377075195312,2.3666229248046875
2023-03-22,B7214T0007-FOURIR-MC,19.0,17.51345443725586,1.4865455627441406
2023-03-23,B7214T0007-FOURIR-MC,18.0,17.16547393798828,0.8345260620117188
2023-03-24,B7214T0007-FOURIR-MC,17.0,16.52498435974121,0.47501564025878906
2023-03-25,B7214T0007-FOURIR-MC,16.0,15.655317306518555,0.3446826934814453
2023-03-26,B7214T0007-FOURIR-MC,15.0,14.568549156188965,0.43145084381103516
2023-03-27,B7214T0007-FOURIR-MC,14.0,14.187185287475586,0.18718528747558594
2023-03-28,B7214T0007-FOURIR-MC,13.0,13.48011589050293,0.4801158905029297
2023-03-29,B7214T0007-FOURIR-MC,12.0,12.59108829498291,0.5910882949829102
2023-03-30,B7214T0007-FOURIR-MC,11.0,11.563138961791992,0.5631389617919922
2023-03-31,B7214T0007-FOURIR-MC,10.0,10.624521255493164,0.6245212554931641
2023-04-01,B7214T0007-FOURIR-MC,9.0,9.893335342407227,0.8933353424072266
2023-04-02,B7214T0007-FOURIR-MC,8.0,9.678543090820312,1.6785430908203125
2023-04-03,B7214T0007-FOURIR-MC,7.0,9.705162048339844,2.7051620483398438
2023-04-04,B7214T0007-FOURIR-MC,6.0,9.342738151550293,3.342738151550293
2023-04-05,B7214T0007-FOURIR-MC,5.0,9.324739456176758,4.324739456176758
2023-04-06,B7214T0007-FOURIR-MC,4.0,9.65181827545166,5.65181827545166
2023-04-07,B7214T0007-FOURIR-MC,3.0,10.245598793029785,7.245598793029785
2023-04-08,B7214T0007-FOURIR-MC,2.0,10.98835563659668,8.98835563659668
2023-04-10,B7214T0007-FOURIR-MC,1.0,11.540084838867188,10.540084838867188
2023-04-16,B7214T0007-FOURIR-MC,8.0,12.143967628479004,4.143967628479004
2023-04-17,B7214T0007-FOURIR-MC,7.0,12.551671028137207,5.551671028137207
2023-04-18,B7214T0007-FOURIR-MC,6.0,13.195509910583496,7.195509910583496
2023-04-19,B7214T0007-FOURIR-MC,5.0,13.429641723632812,8.429641723632812
2023-04-20,B7214T0007-FOURIR-MC,4.0,13.23473072052002,9.23473072052002
2023-04-21,B7214T0007-FOURIR-MC,3.0,12.728870391845703,9.728870391845703
2023-04-22,B7214T0007-FOURIR-MC,2.0,12.017027854919434,10.017027854919434
2023-04-23,B7214T0007-FOURIR-MC,1.0,11.12686538696289,10.12686538696289
2023-04-24,B7214T0007-FOURIR-MC,30.0,10.2147855758667,19.7852144241333
2023-04-25,B7214T0007-FOURIR-MC,30.0,10.091459274291992,19.908540725708008
2023-04-26,B7214T0007-FOURIR-MC,30.0,11.317354202270508,18.682645797729492
2023-04-27,B7214T0007-FOURIR-MC,30.0,12.640632629394531,17.35936737060547
2023-04-28,B7214T0007-FOURIR-MC,30.0,14.079598426818848,15.920401573181152
2023-04-29,B7214T0007-FOURIR-MC,30.0,15.553399085998535,14.446600914001465
2023-04-30,B7214T0007-FOURIR-MC,30.0,17.01784896850586,12.98215103149414
2023-05-01,B7214T0007-FOURIR-MC,30.0,18.420730590820312,11.579269409179688
2023-05-02,B7214T0007-FOURIR-MC,30.0,19.252063751220703,10.747936248779297
2023-05-03,B7214T0007-FOURIR-MC,30.0,19.749204635620117,10.250795364379883
2023-05-04,B7214T0007-FOURIR-MC,30.0,20.264297485351562,9.735702514648438
2023-05-05,B7214T0007-FOURIR-MC,30.0,20.623872756958008,9.376127243041992
2023-05-06,B7214T0007-FOURIR-MC,30.0,20.851062774658203,9.148937225341797
2023-05-07,B7214T0007-FOURIR-MC,30.0,20.96987533569336,9.03012466430664
2023-05-08,B7214T0007-FOURIR-MC,30.0,22.487571716308594,7.512428283691406
2023-05-09,B7214T0007-FOURIR-MC,30.0,23.71856689453125,6.28143310546875
2023-05-10,B7214T0007-FOURIR-MC,30.0,24.310518264770508,5.689481735229492
2023-05-11,B7214T0007-FOURIR-MC,30.0,24.720788955688477,5.279211044311523
2023-05-12,B7214T0007-FOURIR-MC,30.0,25.02198028564453,4.978019714355469
2023-05-13,B7214T0007-FOURIR-MC,30.0,25.169742584228516,4.830257415771484
2023-05-14,B7214T0007-FOURIR-MC,30.0,25.10454559326172,4.895454406738281
2023-05-15,B7214T0007-FOURIR-MC,30.0,26.168643951416016,3.8313560485839844
2023-05-16,B7214T0007-FOURIR-MC,30.0,26.846792221069336,3.153207778930664
2023-05-17,B7214T0007-FOURIR-MC,30.0,27.092477798461914,2.907522201538086
2023-05-18,B7214T0007-FOURIR-MC,30.0,26.923959732055664,3.076040267944336
2023-05-19,B7214T0007-FOURIR-MC,30.0,26.28416633605957,3.7158336639404297
2023-05-20,B7214T0007-FOURIR-MC,30.0,25.492103576660156,4.507896423339844
2023-05-21,B7214T0007-FOURIR-MC,30.0,24.659196853637695,5.340803146362305
2023-05-22,B7214T0007-FOURIR-MC,30.0,23.831974029541016,6.168025970458984
2023-05-23,B7214T0007-FOURIR-MC,30.0,24.079191207885742,5.920808792114258
2023-05-25,B7214T0007-FOURIR-MC,30.0,24.418506622314453,5.581493377685547
2023-06-01,B7214T0007-FOURIR-MC,30.0,25.04425811767578,4.955741882324219
2023-06-03,B7214T0007-FOURIR-MC,30.0,26.23834228515625,3.76165771484375
2023-06-04,B7214T0007-FOURIR-MC,30.0,26.734642028808594,3.2653579711914062
2023-06-06,B7214T0007-FOURIR-MC,30.0,26.808284759521484,3.1917152404785156
2023-06-08,B7214T0007-FOURIR-MC,30.0,26.5244083404541,3.4755916595458984
2023-06-10,B7214T0007-FOURIR-MC,30.0,25.990556716918945,4.009443283081055
2023-06-12,B7214T0007-FOURIR-MC,30.0,25.828125,4.171875
2023-06-20,B7214T0007-FOURIR-MC,30.0,25.70448112487793,4.29551887512207
2023-06-22,B7214T0007-FOURIR-MC,30.0,25.50904083251953,4.490959167480469
2023-06-24,B7214T0007-FOURIR-MC,30.0,25.220218658447266,4.779781341552734
2023-06-25,B7214T0007-FOURIR-MC,30.0,24.991146087646484,5.008853912353516
2023-06-27,B7214T0007-FOURIR-MC,30.0,24.787166595458984,5.212833404541016
2023-07-02,B7214T0007-FOURIR-MC,30.0,24.59402084350586,5.405979156494141
2023-07-06,B7214T0007-FOURIR-MC,30.0,24.371212005615234,5.628787994384766
2023-07-16,B7214T0007-FOURIR-MC,30.0,24.007909774780273,5.992090225219727
2023-07-23,B7214T0007-FOURIR-MC,30.0,23.63388442993164,6.366115570068359
2023-07-24,B7214T0007-FOURIR-MC,30.0,23.55026626586914,6.449733734130859
2023-07-26,B7214T0007-FOURIR-MC,30.0,23.52538299560547,6.474617004394531
2023-07-30,B7214T0007-FOURIR-MC,30.0,23.529521942138672,6.470478057861328
2023-08-06,B7214T0007-FOURIR-MC,30.0,23.528671264648438,6.4713287353515625
2023-08-11,B7214T0007-FOURIR-MC,30.0,23.3048095703125,6.6951904296875
2023-08-14,B7214T0007-FOURIR-MC,30.0,23.028820037841797,6.971179962158203
2023-08-21,B7214T0007-FOURIR-MC,30.0,22.609935760498047,7.390064239501953
2023-08-24,B7214T0007-FOURIR-MC,30.0,22.002431869506836,7.997568130493164
2023-08-26,B7214T0007-FOURIR-MC,30.0,21.22144889831543,8.77855110168457
2023-08-27,B7214T0007-FOURIR-MC,29.0,20.354719161987305,8.645280838012695
2023-08-30,B7214T0007-FOURIR-MC,28.0,19.286998748779297,8.713001251220703
2023-09-02,B7214T0007-FOURIR-MC,27.0,18.621524810791016,8.378475189208984
2023-09-03,B7214T0007-FOURIR-MC,26.0,18.26287841796875,7.73712158203125
2023-09-07,B7214T0007-FOURIR-MC,25.0,17.826799392700195,7.173200607299805
2023-09-08,B7214T0007-FOURIR-MC,24.0,17.3283634185791,6.671636581420898
2023-09-24,B7214T0007-FOURIR-MC,23.0,16.780170440673828,6.219829559326172
2023-09-25,B7214T0007-FOURIR-MC,22.0,16.219287872314453,5.780712127685547
2023-09-28,B7214T0007-FOURIR-MC,21.0,15.644929885864258,5.355070114135742
2023-09-29,B7214T0007-FOURIR-MC,20.0,15.073577880859375,4.926422119140625
2023-10-02,B7214T0007-FOURIR-MC,19.0,14.516117095947266,4.483882904052734
2023-10-03,B7214T0007-FOURIR-MC,18.0,13.831402778625488,4.168597221374512
2023-10-10,B7214T0007-FOURIR-MC,17.0,12.994376182556152,4.005623817443848
2023-10-12,B7214T0007-FOURIR-MC,16.0,12.061284065246582,3.938715934753418
2023-10-13,B7214T0007-FOURIR-MC,15.0,11.068741798400879,3.931258201599121
2023-10-14,B7214T0007-FOURIR-MC,14.0,10.05174732208252,3.9482526779174805
2023-10-15,B7214T0007-FOURIR-MC,13.0,9.036982536315918,3.963017463684082
2023-10-18,B7214T0007-FOURIR-MC,12.0,8.038722038269043,3.961277961730957
2023-10-26,B7214T0007-FOURIR-MC,11.0,7.059281826019287,3.940718173980713
2023-11-01,B7214T0007-FOURIR-MC,10.0,6.090320587158203,3.909679412841797
2023-11-02,B7214T0007-FOURIR-MC,9.0,5.380670070648193,3.6193299293518066
2023-11-03,B7214T0007-FOURIR-MC,8.0,4.601097106933594,3.3989028930664062
2023-11-06,B7214T0007-FOURIR-MC,7.0,3.752716541290283,3.247283458709717
2023-11-10,B7214T0007-FOURIR-MC,6.0,2.835177183151245,3.164822816848755
2023-11-11,B7214T0007-FOURIR-MC,5.0,1.851009726524353,3.148990273475647
2023-11-12,B7214T0007-FOURIR-MC,4.0,0.8098483085632324,3.1901516914367676
2023-11-23,B7214T0007-FOURIR-MC,3.0,0.0,3.0
2023-11-25,B7214T0007-FOURIR-MC,2.0,0.0,2.0
2023-11-26,B7214T0007-FOURIR-MC,1.0,0.0,1.0
2023-11-30,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-12-02,B7214T0007-FOURIR-MC,11.0,3.1679763793945312,7.832023620605469
2023-12-03,B7214T0007-FOURIR-MC,10.0,3.028151512145996,6.971848487854004
2023-12-04,B7214T0007-FOURIR-MC,9.0,2.7752928733825684,6.224707126617432
2023-12-05,B7214T0007-FOURIR-MC,8.0,2.392618417739868,5.607381582260132
2023-12-06,B7214T0007-FOURIR-MC,7.0,1.8551595211029053,5.144840478897095
2023-12-07,B7214T0007-FOURIR-MC,6.0,1.1484546661376953,4.851545333862305
2023-12-08,B7214T0007-FOURIR-MC,5.0,0.27278468012809753,4.7272153198719025
