date,comp,y_true,y_pred,error
2023-06-27,B7214T0008-RS-PS-10,20.0,20.052202224731445,0.05220222473144531
2023-06-28,B7214T0008-RS-PS-10,19.0,18.15182876586914,0.8481712341308594
2023-06-29,B7214T0008-RS-PS-10,18.0,16.110631942749023,1.8893680572509766
2023-06-30,B7214T0008-RS-PS-10,17.0,15.184746742248535,1.8152532577514648
2023-07-01,B7214T0008-RS-PS-10,16.0,15.286933898925781,0.7130661010742188
2023-07-02,B7214T0008-RS-PS-10,15.0,14.37527084350586,0.6247291564941406
2023-07-03,B7214T0008-RS-PS-10,14.0,13.649211883544922,0.3507881164550781
2023-07-04,B7214T0008-RS-PS-10,13.0,12.983418464660645,0.01658153533935547
2023-07-05,B7214T0008-RS-PS-10,12.0,12.264808654785156,0.26480865478515625
2023-07-06,B7214T0008-RS-PS-10,11.0,11.429167747497559,0.4291677474975586
2023-07-07,B7214T0008-RS-PS-10,10.0,10.402230262756348,0.40223026275634766
2023-07-08,B7214T0008-RS-PS-10,9.0,9.050932884216309,0.050932884216308594
2023-07-09,B7214T0008-RS-PS-10,8.0,7.548332691192627,0.45166730880737305
2023-07-10,B7214T0008-RS-PS-10,7.0,6.213722229003906,0.7862777709960938
2023-07-11,B7214T0008-RS-PS-10,6.0,5.294146537780762,0.7058534622192383
2023-07-12,B7214T0008-RS-PS-10,5.0,4.606287002563477,0.39371299743652344
2023-07-13,B7214T0008-RS-PS-10,4.0,4.02757453918457,0.027574539184570312
2023-07-14,B7214T0008-RS-PS-10,3.0,3.650273323059082,0.650273323059082
2023-07-15,B7214T0008-RS-PS-10,2.0,3.3526339530944824,1.3526339530944824
2023-07-16,B7214T0008-RS-PS-10,1.0,3.031428098678589,2.031428098678589
2023-07-17,B7214T0008-RS-PS-10,0.0,2.6972458362579346,2.6972458362579346
2023-07-18,B7214T0008-RS-PS-10,11.0,3.473881721496582,7.526118278503418
2023-07-19,B7214T0008-RS-PS-10,10.0,9.274089813232422,0.7259101867675781
2023-07-20,B7214T0008-RS-PS-10,9.0,11.826689720153809,2.8266897201538086
2023-07-21,B7214T0008-RS-PS-10,8.0,11.675743103027344,3.6757431030273438
2023-07-22,B7214T0008-RS-PS-10,7.0,11.876283645629883,4.876283645629883
2023-07-23,B7214T0008-RS-PS-10,6.0,12.14958667755127,6.1495866775512695
2023-07-24,B7214T0008-RS-PS-10,5.0,11.95417594909668,6.95417594909668
2023-07-25,B7214T0008-RS-PS-10,4.0,11.2066068649292,7.206606864929199
2023-07-26,B7214T0008-RS-PS-10,3.0,10.72342586517334,7.72342586517334
2023-07-27,B7214T0008-RS-PS-10,2.0,10.202539443969727,8.202539443969727
2023-07-28,B7214T0008-RS-PS-10,1.0,9.642199516296387,8.642199516296387
2023-07-29,B7214T0008-RS-PS-10,0.0,9.123180389404297,9.123180389404297
2023-07-30,B7214T0008-RS-PS-10,1.0,8.576056480407715,7.576056480407715
2023-07-31,B7214T0008-RS-PS-10,30.0,7.889898300170898,22.1101016998291
2023-08-01,B7214T0008-RS-PS-10,30.0,11.292665481567383,18.707334518432617
2023-08-02,B7214T0008-RS-PS-10,30.0,13.62509822845459,16.37490177154541
2023-08-03,B7214T0008-RS-PS-10,30.0,17.854564666748047,12.145435333251953
2023-08-04,B7214T0008-RS-PS-10,30.0,24.239299774169922,5.760700225830078
2023-08-05,B7214T0008-RS-PS-10,30.0,29.11273956298828,0.8872604370117188
2023-08-07,B7214T0008-RS-PS-10,30.0,29.603090286254883,0.3969097137451172
2023-08-09,B7214T0008-RS-PS-10,30.0,28.7081298828125,1.2918701171875
2023-08-10,B7214T0008-RS-PS-10,30.0,27.227184295654297,2.772815704345703
2023-08-11,B7214T0008-RS-PS-10,30.0,26.151954650878906,3.8480453491210938
2023-08-16,B7214T0008-RS-PS-10,30.0,25.88494873046875,4.11505126953125
2023-08-17,B7214T0008-RS-PS-10,30.0,26.34385108947754,3.656148910522461
2023-08-22,B7214T0008-RS-PS-10,30.0,27.14059066772461,2.8594093322753906
2023-08-24,B7214T0008-RS-PS-10,30.0,27.8529052734375,2.1470947265625
2023-08-28,B7214T0008-RS-PS-10,30.0,28.240142822265625,1.759857177734375
2023-08-30,B7214T0008-RS-PS-10,30.0,28.198144912719727,1.8018550872802734
2023-09-05,B7214T0008-RS-PS-10,30.0,27.81076431274414,2.1892356872558594
2023-09-07,B7214T0008-RS-PS-10,30.0,27.23833465576172,2.7616653442382812
2023-09-08,B7214T0008-RS-PS-10,30.0,26.612459182739258,3.387540817260742
2023-09-09,B7214T0008-RS-PS-10,30.0,26.012781143188477,3.9872188568115234
2023-09-11,B7214T0008-RS-PS-10,30.0,25.478490829467773,4.521509170532227
2023-09-14,B7214T0008-RS-PS-10,30.0,24.966201782226562,5.0337982177734375
2023-09-15,B7214T0008-RS-PS-10,30.0,24.65906524658203,5.340934753417969
2023-09-16,B7214T0008-RS-PS-10,30.0,25.059917449951172,4.940082550048828
2023-09-17,B7214T0008-RS-PS-10,30.0,26.49650764465332,3.5034923553466797
2023-09-18,B7214T0008-RS-PS-10,30.0,27.9273738861084,2.0726261138916016
2023-09-19,B7214T0008-RS-PS-10,30.0,29.199562072753906,0.8004379272460938
2023-09-20,B7214T0008-RS-PS-10,29.0,30.0,1.0
2023-09-21,B7214T0008-RS-PS-10,28.0,30.0,2.0
2023-09-22,B7214T0008-RS-PS-10,27.0,30.0,3.0
2023-09-23,B7214T0008-RS-PS-10,26.0,30.0,4.0
2023-09-24,B7214T0008-RS-PS-10,25.0,29.069520950317383,4.069520950317383
2023-09-25,B7214T0008-RS-PS-10,24.0,28.21820068359375,4.21820068359375
2023-09-26,B7214T0008-RS-PS-10,23.0,27.452180862426758,4.452180862426758
2023-09-27,B7214T0008-RS-PS-10,22.0,26.73981285095215,4.739812850952148
2023-09-28,B7214T0008-RS-PS-10,21.0,26.043289184570312,5.0432891845703125
2023-09-29,B7214T0008-RS-PS-10,20.0,25.382732391357422,5.382732391357422
2023-09-30,B7214T0008-RS-PS-10,19.0,24.799781799316406,5.799781799316406
2023-10-01,B7214T0008-RS-PS-10,18.0,24.157217025756836,6.157217025756836
2023-10-02,B7214T0008-RS-PS-10,17.0,23.19194984436035,6.191949844360352
2023-10-03,B7214T0008-RS-PS-10,16.0,22.10940170288086,6.109401702880859
2023-10-04,B7214T0008-RS-PS-10,15.0,21.112689971923828,6.112689971923828
2023-10-05,B7214T0008-RS-PS-10,14.0,20.03500747680664,6.035007476806641
2023-10-06,B7214T0008-RS-PS-10,13.0,18.874605178833008,5.874605178833008
2023-10-07,B7214T0008-RS-PS-10,12.0,17.644672393798828,5.644672393798828
2023-10-08,B7214T0008-RS-PS-10,11.0,16.398508071899414,5.398508071899414
2023-10-09,B7214T0008-RS-PS-10,10.0,15.181425094604492,5.181425094604492
2023-10-10,B7214T0008-RS-PS-10,9.0,14.020363807678223,5.020363807678223
2023-10-11,B7214T0008-RS-PS-10,8.0,12.892194747924805,4.892194747924805
2023-10-12,B7214T0008-RS-PS-10,7.0,11.744787216186523,4.744787216186523
2023-10-26,B7214T0008-RS-PS-10,6.0,10.492331504821777,4.492331504821777
2023-10-29,B7214T0008-RS-PS-10,5.0,9.10870361328125,4.10870361328125
2023-10-30,B7214T0008-RS-PS-10,4.0,7.768832206726074,3.768832206726074
2023-11-02,B7214T0008-RS-PS-10,3.0,6.4834089279174805,3.4834089279174805
2023-11-03,B7214T0008-RS-PS-10,2.0,5.395864963531494,3.395864963531494
2023-11-04,B7214T0008-RS-PS-10,1.0,4.591702461242676,3.591702461242676
2023-11-05,B7214T0008-RS-PS-10,0.0,3.9840025901794434,3.9840025901794434
2023-11-06,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-07,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-08,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-09,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-10,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-11,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-12,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-13,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-14,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-15,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-16,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-17,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-18,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-19,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-20,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-21,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-22,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-23,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-24,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-25,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-26,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-27,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-28,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-29,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-11-30,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-02,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-03,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-04,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-05,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-06,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-07,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-08,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-09,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-10,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-11,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-12,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-13,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-14,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-15,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-16,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-17,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-18,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-19,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-20,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-21,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-22,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-23,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-24,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-25,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-26,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-27,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-28,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-29,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-30,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-12-31,B7214T0008-RS-PS-10,0.0,0.0,0.0
2023-01-02,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-01-08,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-01-09,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-01-10,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-01-11,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-01-12,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-01-15,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-01-17,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-01-23,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-01-28,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-01-31,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-02-09,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-02-10,B7214T0008-RS-PS-12,6.0,0.0,6.0
2023-02-11,B7214T0008-RS-PS-12,5.0,10.438862800598145,5.4388628005981445
2023-02-12,B7214T0008-RS-PS-12,4.0,14.662713050842285,10.662713050842285
2023-02-16,B7214T0008-RS-PS-12,3.0,16.32341766357422,13.323417663574219
2023-02-20,B7214T0008-RS-PS-12,2.0,17.715377807617188,15.715377807617188
2023-02-22,B7214T0008-RS-PS-12,1.0,17.84488868713379,16.84488868713379
2023-02-24,B7214T0008-RS-PS-12,8.0,16.949325561523438,8.949325561523438
2023-02-25,B7214T0008-RS-PS-12,7.0,15.39516830444336,8.39516830444336
2023-02-26,B7214T0008-RS-PS-12,6.0,13.225482940673828,7.225482940673828
2023-03-02,B7214T0008-RS-PS-12,5.0,12.236321449279785,7.236321449279785
2023-03-09,B7214T0008-RS-PS-12,4.0,11.757731437683105,7.7577314376831055
2023-03-11,B7214T0008-RS-PS-12,3.0,10.790457725524902,7.790457725524902
2023-03-12,B7214T0008-RS-PS-12,2.0,9.357135772705078,7.357135772705078
2023-03-16,B7214T0008-RS-PS-12,1.0,7.7943115234375,6.7943115234375
2023-03-17,B7214T0008-RS-PS-12,15.0,7.050590515136719,7.949409484863281
2023-03-19,B7214T0008-RS-PS-12,14.0,6.413290500640869,7.586709499359131
2023-03-27,B7214T0008-RS-PS-12,13.0,8.777139663696289,4.222860336303711
2023-03-30,B7214T0008-RS-PS-12,12.0,12.312631607055664,0.31263160705566406
2023-04-03,B7214T0008-RS-PS-12,11.0,15.290966033935547,4.290966033935547
2023-04-04,B7214T0008-RS-PS-12,10.0,16.928749084472656,6.928749084472656
2023-04-05,B7214T0008-RS-PS-12,9.0,16.750900268554688,7.7509002685546875
2023-04-06,B7214T0008-RS-PS-12,8.0,15.05806827545166,7.05806827545166
2023-04-07,B7214T0008-RS-PS-12,7.0,13.406717300415039,6.406717300415039
2023-04-08,B7214T0008-RS-PS-12,6.0,12.389192581176758,6.389192581176758
2023-04-09,B7214T0008-RS-PS-12,5.0,11.681845664978027,6.681845664978027
2023-04-10,B7214T0008-RS-PS-12,4.0,11.120816230773926,7.120816230773926
2023-04-11,B7214T0008-RS-PS-12,3.0,10.52309799194336,7.523097991943359
2023-04-12,B7214T0008-RS-PS-12,2.0,9.740500450134277,7.740500450134277
2023-04-13,B7214T0008-RS-PS-12,1.0,8.727052688598633,7.727052688598633
2023-04-14,B7214T0008-RS-PS-12,30.0,7.587928295135498,22.412071704864502
2023-04-15,B7214T0008-RS-PS-12,30.0,10.005582809448242,19.994417190551758
2023-04-16,B7214T0008-RS-PS-12,30.0,11.422521591186523,18.577478408813477
2023-04-17,B7214T0008-RS-PS-12,30.0,15.077315330505371,14.922684669494629
2023-04-18,B7214T0008-RS-PS-12,30.0,15.795266151428223,14.204733848571777
2023-04-19,B7214T0008-RS-PS-12,30.0,16.31923484802246,13.680765151977539
2023-04-20,B7214T0008-RS-PS-12,30.0,21.25411033630371,8.745889663696289
2023-04-21,B7214T0008-RS-PS-12,30.0,27.277992248535156,2.7220077514648438
2023-04-22,B7214T0008-RS-PS-12,30.0,28.49470329284668,1.5052967071533203
2023-04-23,B7214T0008-RS-PS-12,30.0,28.378873825073242,1.6211261749267578
2023-04-24,B7214T0008-RS-PS-12,30.0,28.841440200805664,1.158559799194336
2023-04-25,B7214T0008-RS-PS-12,30.0,29.38053321838379,0.6194667816162109
2023-04-26,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-04-27,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-04-28,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-04-29,B7214T0008-RS-PS-12,30.0,29.88815689086914,0.11184310913085938
2023-04-30,B7214T0008-RS-PS-12,30.0,29.617361068725586,0.38263893127441406
2023-05-01,B7214T0008-RS-PS-12,30.0,29.57966423034668,0.4203357696533203
2023-05-02,B7214T0008-RS-PS-12,30.0,29.809385299682617,0.1906147003173828
2023-05-03,B7214T0008-RS-PS-12,30.0,29.813026428222656,0.18697357177734375
2023-05-04,B7214T0008-RS-PS-12,30.0,29.847827911376953,0.15217208862304688
2023-05-05,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-05-06,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-05-07,B7214T0008-RS-PS-12,30.0,29.845510482788086,0.15448951721191406
2023-05-08,B7214T0008-RS-PS-12,30.0,29.409870147705078,0.5901298522949219
2023-05-10,B7214T0008-RS-PS-12,30.0,29.006956100463867,0.9930438995361328
2023-05-15,B7214T0008-RS-PS-12,30.0,28.753589630126953,1.2464103698730469
2023-05-18,B7214T0008-RS-PS-12,30.0,28.662372589111328,1.3376274108886719
2023-05-21,B7214T0008-RS-PS-12,30.0,28.663536071777344,1.3364639282226562
2023-05-23,B7214T0008-RS-PS-12,30.0,28.660903930664062,1.3390960693359375
2023-05-25,B7214T0008-RS-PS-12,30.0,28.757165908813477,1.2428340911865234
2023-05-29,B7214T0008-RS-PS-12,30.0,28.89022445678711,1.1097755432128906
2023-05-30,B7214T0008-RS-PS-12,30.0,29.008527755737305,0.9914722442626953
2023-05-31,B7214T0008-RS-PS-12,30.0,29.010215759277344,0.9897842407226562
2023-06-03,B7214T0008-RS-PS-12,30.0,28.880043029785156,1.1199569702148438
2023-06-06,B7214T0008-RS-PS-12,30.0,28.62896156311035,1.3710384368896484
2023-06-09,B7214T0008-RS-PS-12,30.0,28.275226593017578,1.7247734069824219
2023-06-14,B7214T0008-RS-PS-12,30.0,27.785144805908203,2.214855194091797
2023-06-17,B7214T0008-RS-PS-12,30.0,27.1082820892334,2.8917179107666016
2023-06-22,B7214T0008-RS-PS-12,30.0,26.27239990234375,3.72760009765625
2023-06-23,B7214T0008-RS-PS-12,30.0,25.364612579345703,4.635387420654297
2023-06-24,B7214T0008-RS-PS-12,30.0,24.47561264038086,5.524387359619141
2023-06-26,B7214T0008-RS-PS-12,30.0,23.68048667907715,6.319513320922852
2023-07-02,B7214T0008-RS-PS-12,30.0,23.07701873779297,6.922981262207031
2023-07-07,B7214T0008-RS-PS-12,30.0,22.680309295654297,7.319690704345703
2023-07-08,B7214T0008-RS-PS-12,30.0,22.34002113342285,7.659978866577148
2023-07-09,B7214T0008-RS-PS-12,30.0,21.98917007446289,8.01082992553711
2023-07-10,B7214T0008-RS-PS-12,30.0,21.416624069213867,8.583375930786133
2023-07-11,B7214T0008-RS-PS-12,29.0,20.785524368286133,8.214475631713867
2023-07-12,B7214T0008-RS-PS-12,28.0,20.178607940673828,7.821392059326172
2023-07-13,B7214T0008-RS-PS-12,27.0,19.492643356323242,7.507356643676758
2023-07-14,B7214T0008-RS-PS-12,26.0,18.878725051879883,7.121274948120117
2023-07-15,B7214T0008-RS-PS-12,25.0,18.305194854736328,6.694805145263672
2023-07-16,B7214T0008-RS-PS-12,24.0,17.773948669433594,6.226051330566406
2023-07-17,B7214T0008-RS-PS-12,23.0,17.270559310913086,5.729440689086914
2023-07-18,B7214T0008-RS-PS-12,22.0,16.721364974975586,5.278635025024414
2023-07-19,B7214T0008-RS-PS-12,21.0,15.999290466308594,5.000709533691406
2023-07-20,B7214T0008-RS-PS-12,20.0,14.763364791870117,5.236635208129883
2023-07-21,B7214T0008-RS-PS-12,19.0,12.750687599182129,6.249312400817871
2023-07-22,B7214T0008-RS-PS-12,18.0,10.661145210266113,7.338854789733887
2023-07-23,B7214T0008-RS-PS-12,17.0,9.538966178894043,7.461033821105957
2023-07-24,B7214T0008-RS-PS-12,16.0,8.802499771118164,7.197500228881836
2023-07-25,B7214T0008-RS-PS-12,15.0,8.396153450012207,6.603846549987793
2023-07-26,B7214T0008-RS-PS-12,14.0,7.988160133361816,6.011839866638184
2023-07-27,B7214T0008-RS-PS-12,13.0,7.459173679351807,5.540826320648193
2023-07-28,B7214T0008-RS-PS-12,12.0,6.810439109802246,5.189560890197754
2023-07-29,B7214T0008-RS-PS-12,11.0,6.144620895385742,4.855379104614258
2023-07-30,B7214T0008-RS-PS-12,10.0,5.565045356750488,4.434954643249512
2023-07-31,B7214T0008-RS-PS-12,9.0,5.117774963378906,3.8822250366210938
2023-08-01,B7214T0008-RS-PS-12,8.0,4.788259029388428,3.2117409706115723
2023-08-02,B7214T0008-RS-PS-12,7.0,4.55638313293457,2.4436168670654297
2023-08-03,B7214T0008-RS-PS-12,6.0,4.422379493713379,1.577620506286621
2023-08-04,B7214T0008-RS-PS-12,5.0,4.341183185577393,0.6588168144226074
2023-08-05,B7214T0008-RS-PS-12,4.0,4.350880146026611,0.35088014602661133
2023-08-06,B7214T0008-RS-PS-12,3.0,4.346696853637695,1.3466968536376953
2023-08-07,B7214T0008-RS-PS-12,2.0,4.3357367515563965,2.3357367515563965
2023-08-08,B7214T0008-RS-PS-12,1.0,4.328832149505615,3.3288321495056152
2023-08-09,B7214T0008-RS-PS-12,0.0,4.322517395019531,4.322517395019531
2023-08-10,B7214T0008-RS-PS-12,8.0,0.0,8.0
2023-08-11,B7214T0008-RS-PS-12,7.0,0.0,7.0
2023-08-12,B7214T0008-RS-PS-12,6.0,0.0,6.0
2023-08-13,B7214T0008-RS-PS-12,5.0,0.0,5.0
2023-08-14,B7214T0008-RS-PS-12,4.0,0.0,4.0
2023-08-15,B7214T0008-RS-PS-12,3.0,0.0,3.0
2023-08-16,B7214T0008-RS-PS-12,2.0,0.0,2.0
2023-08-17,B7214T0008-RS-PS-12,1.0,0.0,1.0
2023-08-18,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-08-23,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-08-24,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-09-04,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-09-08,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-09-10,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-09-13,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-09-14,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-09-16,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-09-17,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-09-18,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-09-23,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-09-24,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-10-04,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-10-05,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-10-08,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-10-09,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-10-14,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-10-18,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-10-22,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-10-23,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-10-25,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-11-03,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-11-07,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-11-11,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-11-15,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-11-19,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-11-23,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-02,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-03,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-04,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-05,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-06,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-07,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-08,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-09,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-10,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-11,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-12,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-13,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-14,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-15,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-16,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-17,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-18,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-19,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-20,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-21,B7214T0008-RS-PS-12,0.0,0.0,0.0
2023-12-22,B7214T0008-RS-PS-12,14.0,0.0,14.0
2023-12-23,B7214T0008-RS-PS-12,13.0,12.083588600158691,0.9164113998413086
2023-12-24,B7214T0008-RS-PS-12,12.0,16.60944938659668,4.60944938659668
2023-12-25,B7214T0008-RS-PS-12,11.0,15.248980522155762,4.248980522155762
2023-12-26,B7214T0008-RS-PS-12,10.0,14.466568946838379,4.466568946838379
2023-12-27,B7214T0008-RS-PS-12,9.0,13.529752731323242,4.529752731323242
2023-12-28,B7214T0008-RS-PS-12,8.0,12.407085418701172,4.407085418701172
2023-12-29,B7214T0008-RS-PS-12,7.0,11.625310897827148,4.625310897827148
2023-12-30,B7214T0008-RS-PS-12,6.0,10.638433456420898,4.638433456420898
2023-12-31,B7214T0008-RS-PS-12,5.0,9.563289642333984,4.563289642333984
2023-01-01,B7214T0008-RS-PS-15,4.0,8.584762573242188,4.5847625732421875
2023-01-02,B7214T0008-RS-PS-15,3.0,7.626510143280029,4.626510143280029
2023-01-03,B7214T0008-RS-PS-15,2.0,6.657458305358887,4.657458305358887
2023-01-04,B7214T0008-RS-PS-15,1.0,5.716951847076416,4.716951847076416
2023-01-05,B7214T0008-RS-PS-15,3.0,4.853597640991211,1.853597640991211
2023-01-06,B7214T0008-RS-PS-15,2.0,4.515782833099365,2.5157828330993652
2023-01-07,B7214T0008-RS-PS-15,1.0,6.430997371673584,5.430997371673584
2023-01-08,B7214T0008-RS-PS-15,30.0,8.621871948242188,21.378128051757812
2023-01-09,B7214T0008-RS-PS-15,30.0,10.045759201049805,19.954240798950195
2023-01-10,B7214T0008-RS-PS-15,30.0,10.317869186401367,19.682130813598633
2023-01-11,B7214T0008-RS-PS-15,30.0,9.898913383483887,20.101086616516113
2023-01-12,B7214T0008-RS-PS-15,30.0,11.266313552856445,18.733686447143555
2023-01-13,B7214T0008-RS-PS-15,30.0,15.22944164276123,14.77055835723877
2023-01-14,B7214T0008-RS-PS-15,30.0,21.359527587890625,8.640472412109375
2023-01-15,B7214T0008-RS-PS-15,30.0,26.585487365722656,3.4145126342773438
2023-01-16,B7214T0008-RS-PS-15,30.0,27.444602966308594,2.5553970336914062
2023-01-17,B7214T0008-RS-PS-15,30.0,25.9678897857666,4.032110214233398
2023-01-18,B7214T0008-RS-PS-15,30.0,25.049240112304688,4.9507598876953125
2023-01-19,B7214T0008-RS-PS-15,30.0,24.502864837646484,5.497135162353516
2023-01-20,B7214T0008-RS-PS-15,30.0,23.652328491210938,6.3476715087890625
2023-01-21,B7214T0008-RS-PS-15,30.0,23.470016479492188,6.5299835205078125
2023-01-22,B7214T0008-RS-PS-15,29.0,24.593034744262695,4.406965255737305
2023-01-23,B7214T0008-RS-PS-15,28.0,26.411331176757812,1.5886688232421875
2023-01-24,B7214T0008-RS-PS-15,27.0,28.106046676635742,1.1060466766357422
2023-01-25,B7214T0008-RS-PS-15,26.0,28.453439712524414,2.453439712524414
