date,comp,y_true,y_pred,error
2023-08-31,B6001T0015-EXTRUD-FO,30.0,8.29111385345459,21.70888614654541
2023-09-08,B6001T0015-EXTRUD-FO,30.0,7.561816215515137,22.438183784484863
2023-09-10,B6001T0015-EXTRUD-FO,30.0,6.899888515472412,23.100111484527588
2023-09-12,B6001T0015-EXTRUD-FO,30.0,6.559194087982178,23.440805912017822
2023-09-14,B6001T0015-EXTRUD-FO,30.0,6.558416366577148,23.44158363342285
2023-09-15,B6001T0015-EXTRUD-FO,30.0,6.5925798416137695,23.40742015838623
2023-09-19,B6001T0015-EXTRUD-FO,29.0,6.651148319244385,22.348851680755615
2023-09-20,B6001T0015-EXTRUD-FO,28.0,6.695891857147217,21.304108142852783
2023-09-21,B6001T0015-EXTRUD-FO,27.0,6.880069255828857,20.119930744171143
2023-09-22,B6001T0015-EXTRUD-FO,26.0,7.130733489990234,18.869266510009766
2023-09-23,B6001T0015-EXTRUD-FO,25.0,7.445708274841309,17.55429172515869
2023-09-24,B6001T0015-EXTRUD-FO,24.0,7.773609638214111,16.22639036178589
2023-09-25,B6001T0015-EXTRUD-FO,23.0,8.10830020904541,14.89169979095459
2023-09-26,B6001T0015-EXTRUD-FO,22.0,8.479669570922852,13.520330429077148
2023-09-27,B6001T0015-EXTRUD-FO,21.0,8.83446216583252,12.16553783416748
2023-09-28,B6001T0015-EXTRUD-FO,20.0,9.175741195678711,10.824258804321289
2023-09-29,B6001T0015-EXTRUD-FO,19.0,9.483698844909668,9.516301155090332
2023-09-30,B6001T0015-EXTRUD-FO,18.0,9.767257690429688,8.232742309570312
2023-10-01,B6001T0015-EXTRUD-FO,17.0,10.030080795288086,6.969919204711914
2023-10-02,B6001T0015-EXTRUD-FO,16.0,10.281862258911133,5.718137741088867
2023-10-03,B6001T0015-EXTRUD-FO,15.0,10.528528213500977,4.471471786499023
2023-10-04,B6001T0015-EXTRUD-FO,14.0,10.789840698242188,3.2101593017578125
2023-10-05,B6001T0015-EXTRUD-FO,13.0,11.035094261169434,1.9649057388305664
2023-10-06,B6001T0015-EXTRUD-FO,12.0,11.26910400390625,0.73089599609375
2023-10-07,B6001T0015-EXTRUD-FO,11.0,11.468159675598145,0.46815967559814453
2023-10-08,B6001T0015-EXTRUD-FO,10.0,11.637149810791016,1.6371498107910156
2023-10-09,B6001T0015-EXTRUD-FO,9.0,11.780515670776367,2.780515670776367
2023-10-10,B6001T0015-EXTRUD-FO,8.0,11.890165328979492,3.890165328979492
2023-10-11,B6001T0015-EXTRUD-FO,7.0,11.99063777923584,4.99063777923584
2023-10-12,B6001T0015-EXTRUD-FO,6.0,12.08382511138916,6.08382511138916
2023-10-13,B6001T0015-EXTRUD-FO,5.0,12.161845207214355,7.1618452072143555
2023-10-14,B6001T0015-EXTRUD-FO,4.0,12.249820709228516,8.249820709228516
2023-10-15,B6001T0015-EXTRUD-FO,3.0,12.362361907958984,9.362361907958984
2023-10-16,B6001T0015-EXTRUD-FO,2.0,12.474984169006348,10.474984169006348
2023-10-17,B6001T0015-EXTRUD-FO,1.0,12.589794158935547,11.589794158935547
2023-10-18,B6001T0015-EXTRUD-FO,0.0,12.701556205749512,12.701556205749512
2023-10-19,B6001T0015-EXTRUD-FO,28.0,12.202070236206055,15.797929763793945
2023-10-20,B6001T0015-EXTRUD-FO,27.0,13.705300331115723,13.294699668884277
2023-10-21,B6001T0015-EXTRUD-FO,26.0,13.754392623901367,12.245607376098633
2023-10-22,B6001T0015-EXTRUD-FO,25.0,14.11232852935791,10.88767147064209
2023-10-23,B6001T0015-EXTRUD-FO,24.0,13.96493911743164,10.03506088256836
2023-10-24,B6001T0015-EXTRUD-FO,23.0,13.10599422454834,9.89400577545166
2023-10-25,B6001T0015-EXTRUD-FO,22.0,11.956324577331543,10.043675422668457
2023-10-26,B6001T0015-EXTRUD-FO,21.0,10.690704345703125,10.309295654296875
2023-10-27,B6001T0015-EXTRUD-FO,20.0,10.700276374816895,9.299723625183105
2023-10-28,B6001T0015-EXTRUD-FO,19.0,9.671422958374023,9.328577041625977
2023-10-29,B6001T0015-EXTRUD-FO,18.0,8.275849342346191,9.724150657653809
2023-10-30,B6001T0015-EXTRUD-FO,17.0,6.864797115325928,10.135202884674072
2023-10-31,B6001T0015-EXTRUD-FO,16.0,5.834579944610596,10.165420055389404
2023-11-01,B6001T0015-EXTRUD-FO,15.0,5.388232707977295,9.611767292022705
2023-11-02,B6001T0015-EXTRUD-FO,14.0,5.3455023765563965,8.654497623443604
2023-11-03,B6001T0015-EXTRUD-FO,13.0,5.293126106262207,7.706873893737793
2023-11-04,B6001T0015-EXTRUD-FO,12.0,5.0081868171691895,6.9918131828308105
2023-11-05,B6001T0015-EXTRUD-FO,11.0,4.651246547698975,6.348753452301025
2023-11-06,B6001T0015-EXTRUD-FO,10.0,4.446954250335693,5.553045749664307
2023-11-07,B6001T0015-EXTRUD-FO,9.0,4.371976852416992,4.628023147583008
2023-11-08,B6001T0015-EXTRUD-FO,8.0,4.331897735595703,3.668102264404297
2023-11-09,B6001T0015-EXTRUD-FO,7.0,4.319390773773193,2.6806092262268066
2023-11-10,B6001T0015-EXTRUD-FO,6.0,4.320749759674072,1.6792502403259277
2023-11-11,B6001T0015-EXTRUD-FO,5.0,4.294003009796143,0.7059969902038574
2023-11-12,B6001T0015-EXTRUD-FO,4.0,4.1643476486206055,0.16434764862060547
2023-11-13,B6001T0015-EXTRUD-FO,3.0,3.9380457401275635,0.9380457401275635
2023-11-14,B6001T0015-EXTRUD-FO,2.0,3.7056849002838135,1.7056849002838135
2023-11-15,B6001T0015-EXTRUD-FO,1.0,3.659294366836548,2.659294366836548
2023-11-18,B6001T0015-EXTRUD-FO,30.0,3.84114408493042,26.15885591506958
2023-11-22,B6001T0015-EXTRUD-FO,30.0,13.710684776306152,16.289315223693848
2023-11-23,B6001T0015-EXTRUD-FO,30.0,10.482061386108398,19.5179386138916
2023-11-26,B6001T0015-EXTRUD-FO,30.0,11.402929306030273,18.597070693969727
2023-12-02,B6001T0015-EXTRUD-FO,29.0,14.446364402770996,14.553635597229004
2023-12-03,B6001T0015-EXTRUD-FO,28.0,21.972883224487305,6.027116775512695
2023-12-04,B6001T0015-EXTRUD-FO,27.0,28.32393455505371,1.323934555053711
2023-12-05,B6001T0015-EXTRUD-FO,26.0,27.822322845458984,1.8223228454589844
2023-12-06,B6001T0015-EXTRUD-FO,25.0,28.887056350708008,3.887056350708008
2023-12-07,B6001T0015-EXTRUD-FO,24.0,26.713233947753906,2.7132339477539062
2023-12-08,B6001T0015-EXTRUD-FO,23.0,25.729984283447266,2.7299842834472656
2023-12-09,B6001T0015-EXTRUD-FO,22.0,24.577640533447266,2.5776405334472656
2023-12-10,B6001T0015-EXTRUD-FO,21.0,23.47742462158203,2.4774246215820312
2023-12-11,B6001T0015-EXTRUD-FO,20.0,22.070863723754883,2.070863723754883
2023-12-12,B6001T0015-EXTRUD-FO,19.0,20.32482147216797,1.3248214721679688
2023-12-13,B6001T0015-EXTRUD-FO,18.0,18.476093292236328,0.4760932922363281
2023-12-14,B6001T0015-EXTRUD-FO,17.0,16.78160285949707,0.2183971405029297
2023-12-15,B6001T0015-EXTRUD-FO,16.0,15.408819198608398,0.5911808013916016
2023-12-16,B6001T0015-EXTRUD-FO,15.0,14.332101821899414,0.6678981781005859
2023-12-17,B6001T0015-EXTRUD-FO,14.0,13.404449462890625,0.595550537109375
2023-12-18,B6001T0015-EXTRUD-FO,13.0,11.955937385559082,1.044062614440918
2023-12-19,B6001T0015-EXTRUD-FO,12.0,11.605762481689453,0.3942375183105469
2023-12-20,B6001T0015-EXTRUD-FO,11.0,11.041223526000977,0.04122352600097656
2023-12-21,B6001T0015-EXTRUD-FO,10.0,10.075973510742188,0.0759735107421875
2023-12-22,B6001T0015-EXTRUD-FO,9.0,8.637589454650879,0.3624105453491211
2023-12-23,B6001T0015-EXTRUD-FO,8.0,6.965311527252197,1.0346884727478027
2023-12-24,B6001T0015-EXTRUD-FO,7.0,5.6449995040893555,1.3550004959106445
2023-12-25,B6001T0015-EXTRUD-FO,6.0,5.016566276550293,0.983433723449707
2023-12-26,B6001T0015-EXTRUD-FO,5.0,4.759423732757568,0.24057626724243164
2023-12-27,B6001T0015-EXTRUD-FO,4.0,4.3947296142578125,0.3947296142578125
2023-12-28,B6001T0015-EXTRUD-FO,3.0,3.8365111351013184,0.8365111351013184
2023-12-29,B6001T0015-EXTRUD-FO,2.0,3.272263765335083,1.272263765335083
2023-12-30,B6001T0015-EXTRUD-FO,1.0,2.8984103202819824,1.8984103202819824
2023-12-31,B6001T0015-EXTRUD-FO,0.0,2.756713628768921,2.756713628768921
2023-01-03,B7214T0007-FOURIR-MC,17.0,16.849002838134766,0.15099716186523438
2023-01-04,B7214T0007-FOURIR-MC,16.0,15.949199676513672,0.050800323486328125
2023-01-06,B7214T0007-FOURIR-MC,15.0,15.103951454162598,0.10395145416259766
2023-01-08,B7214T0007-FOURIR-MC,14.0,14.277097702026367,0.2770977020263672
2023-01-13,B7214T0007-FOURIR-MC,13.0,13.454977989196777,0.45497798919677734
2023-01-14,B7214T0007-FOURIR-MC,12.0,12.59350872039795,0.5935087203979492
2023-01-16,B7214T0007-FOURIR-MC,11.0,11.72453784942627,0.7245378494262695
2023-01-17,B7214T0007-FOURIR-MC,10.0,10.832719802856445,0.8327198028564453
2023-01-20,B7214T0007-FOURIR-MC,9.0,9.97695541381836,0.9769554138183594
2023-01-25,B7214T0007-FOURIR-MC,8.0,9.131935119628906,1.1319351196289062
2023-01-26,B7214T0007-FOURIR-MC,7.0,8.132686614990234,1.1326866149902344
2023-01-28,B7214T0007-FOURIR-MC,6.0,6.699769496917725,0.6997694969177246
2023-02-01,B7214T0007-FOURIR-MC,5.0,4.783703804016113,0.21629619598388672
2023-02-04,B7214T0007-FOURIR-MC,4.0,3.0928354263305664,0.9071645736694336
2023-02-05,B7214T0007-FOURIR-MC,3.0,2.0264241695404053,0.9735758304595947
2023-02-09,B7214T0007-FOURIR-MC,2.0,1.454853892326355,0.545146107673645
2023-02-17,B7214T0007-FOURIR-MC,1.0,1.2475409507751465,0.24754095077514648
2023-02-20,B7214T0007-FOURIR-MC,0.0,1.1979312896728516,1.1979312896728516
2023-02-21,B7214T0007-FOURIR-MC,0.0,1.6474225521087646,1.6474225521087646
2023-02-22,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-23,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-24,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-25,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-26,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-27,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-28,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-01,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-02,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-03,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-04,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-05,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-06,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-07,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-08,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-09,B7214T0007-FOURIR-MC,30.0,0.0,30.0
2023-03-10,B7214T0007-FOURIR-MC,30.0,12.20950698852539,17.79049301147461
2023-03-11,B7214T0007-FOURIR-MC,30.0,12.291120529174805,17.708879470825195
2023-03-12,B7214T0007-FOURIR-MC,29.0,14.5410737991333,14.4589262008667
2023-03-13,B7214T0007-FOURIR-MC,28.0,18.96437644958496,9.035623550415039
2023-03-14,B7214T0007-FOURIR-MC,27.0,20.745162963867188,6.2548370361328125
2023-03-15,B7214T0007-FOURIR-MC,26.0,20.81262969970703,5.187370300292969
2023-03-16,B7214T0007-FOURIR-MC,25.0,20.839984893798828,4.160015106201172
2023-03-17,B7214T0007-FOURIR-MC,24.0,20.69470977783203,3.3052902221679688
2023-03-18,B7214T0007-FOURIR-MC,23.0,20.56732940673828,2.4326705932617188
2023-03-19,B7214T0007-FOURIR-MC,22.0,20.273584365844727,1.7264156341552734
2023-03-20,B7214T0007-FOURIR-MC,21.0,19.17884635925293,1.8211536407470703
2023-03-21,B7214T0007-FOURIR-MC,20.0,17.864295959472656,2.1357040405273438
2023-03-22,B7214T0007-FOURIR-MC,19.0,16.53681755065918,2.4631824493408203
2023-03-23,B7214T0007-FOURIR-MC,18.0,14.990492820739746,3.009507179260254
2023-03-24,B7214T0007-FOURIR-MC,17.0,13.630814552307129,3.369185447692871
2023-03-25,B7214T0007-FOURIR-MC,16.0,12.597432136535645,3.4025678634643555
2023-03-26,B7214T0007-FOURIR-MC,15.0,11.830009460449219,3.1699905395507812
2023-03-27,B7214T0007-FOURIR-MC,14.0,11.159486770629883,2.840513229370117
2023-03-28,B7214T0007-FOURIR-MC,13.0,10.435636520385742,2.564363479614258
2023-03-29,B7214T0007-FOURIR-MC,12.0,9.609945297241211,2.390054702758789
2023-03-30,B7214T0007-FOURIR-MC,11.0,8.722234725952148,2.2777652740478516
2023-03-31,B7214T0007-FOURIR-MC,10.0,7.879112243652344,2.1208877563476562
2023-04-01,B7214T0007-FOURIR-MC,9.0,7.156184673309326,1.8438153266906738
2023-04-02,B7214T0007-FOURIR-MC,8.0,6.589844703674316,1.4101552963256836
2023-04-03,B7214T0007-FOURIR-MC,7.0,6.1692914962768555,0.8307085037231445
2023-04-04,B7214T0007-FOURIR-MC,6.0,4.518156051635742,1.4818439483642578
2023-04-05,B7214T0007-FOURIR-MC,5.0,3.345777750015259,1.6542222499847412
2023-04-06,B7214T0007-FOURIR-MC,4.0,2.642821788787842,1.3571782112121582
2023-04-07,B7214T0007-FOURIR-MC,3.0,2.5894699096679688,0.41053009033203125
2023-04-08,B7214T0007-FOURIR-MC,2.0,2.930499315261841,0.9304993152618408
2023-04-10,B7214T0007-FOURIR-MC,1.0,3.303560972213745,2.303560972213745
2023-04-16,B7214T0007-FOURIR-MC,8.0,3.5389204025268555,4.4610795974731445
2023-04-17,B7214T0007-FOURIR-MC,7.0,8.509458541870117,1.5094585418701172
2023-04-18,B7214T0007-FOURIR-MC,6.0,10.53786849975586,4.537868499755859
2023-04-19,B7214T0007-FOURIR-MC,5.0,11.527082443237305,6.527082443237305
2023-04-20,B7214T0007-FOURIR-MC,4.0,11.896795272827148,7.896795272827148
2023-04-21,B7214T0007-FOURIR-MC,3.0,12.565052032470703,9.565052032470703
2023-04-22,B7214T0007-FOURIR-MC,2.0,13.777268409729004,11.777268409729004
2023-04-23,B7214T0007-FOURIR-MC,1.0,14.16476058959961,13.16476058959961
2023-04-24,B7214T0007-FOURIR-MC,30.0,14.57863712310791,15.42136287689209
2023-04-25,B7214T0007-FOURIR-MC,30.0,15.387734413146973,14.612265586853027
2023-04-26,B7214T0007-FOURIR-MC,30.0,14.734577178955078,15.265422821044922
2023-04-27,B7214T0007-FOURIR-MC,30.0,17.016172409057617,12.983827590942383
2023-04-28,B7214T0007-FOURIR-MC,30.0,17.766794204711914,12.233205795288086
2023-04-29,B7214T0007-FOURIR-MC,30.0,18.540462493896484,11.459537506103516
2023-04-30,B7214T0007-FOURIR-MC,30.0,20.73727798461914,9.26272201538086
2023-05-01,B7214T0007-FOURIR-MC,30.0,20.843658447265625,9.156341552734375
2023-05-02,B7214T0007-FOURIR-MC,30.0,21.717741012573242,8.282258987426758
2023-05-03,B7214T0007-FOURIR-MC,30.0,21.848560333251953,8.151439666748047
2023-05-04,B7214T0007-FOURIR-MC,30.0,25.109695434570312,4.8903045654296875
2023-05-05,B7214T0007-FOURIR-MC,30.0,27.147428512573242,2.852571487426758
2023-05-06,B7214T0007-FOURIR-MC,30.0,30.0,0.0
2023-05-07,B7214T0007-FOURIR-MC,30.0,30.0,0.0
2023-05-08,B7214T0007-FOURIR-MC,30.0,29.280237197875977,0.7197628021240234
2023-05-09,B7214T0007-FOURIR-MC,30.0,29.826419830322266,0.17358016967773438
2023-05-10,B7214T0007-FOURIR-MC,30.0,29.647747039794922,0.3522529602050781
2023-05-11,B7214T0007-FOURIR-MC,30.0,30.0,0.0
2023-05-12,B7214T0007-FOURIR-MC,30.0,30.0,0.0
2023-05-13,B7214T0007-FOURIR-MC,30.0,30.0,0.0
2023-05-14,B7214T0007-FOURIR-MC,30.0,30.0,0.0
2023-05-15,B7214T0007-FOURIR-MC,30.0,29.8142032623291,0.18579673767089844
2023-05-16,B7214T0007-FOURIR-MC,30.0,30.0,0.0
2023-05-17,B7214T0007-FOURIR-MC,30.0,30.0,0.0
2023-05-18,B7214T0007-FOURIR-MC,30.0,30.0,0.0
2023-05-19,B7214T0007-FOURIR-MC,30.0,30.0,0.0
2023-05-20,B7214T0007-FOURIR-MC,30.0,30.0,0.0
2023-05-21,B7214T0007-FOURIR-MC,30.0,30.0,0.0
2023-05-22,B7214T0007-FOURIR-MC,30.0,30.0,0.0
2023-05-23,B7214T0007-FOURIR-MC,30.0,29.136777877807617,0.8632221221923828
2023-05-25,B7214T0007-FOURIR-MC,30.0,28.62019920349121,1.379800796508789
2023-06-01,B7214T0007-FOURIR-MC,30.0,28.007831573486328,1.9921684265136719
2023-06-03,B7214T0007-FOURIR-MC,30.0,27.661218643188477,2.3387813568115234
2023-06-04,B7214T0007-FOURIR-MC,30.0,26.5882568359375,3.4117431640625
2023-06-06,B7214T0007-FOURIR-MC,30.0,27.956069946289062,2.0439300537109375
2023-06-08,B7214T0007-FOURIR-MC,30.0,28.981433868408203,1.0185661315917969
2023-06-10,B7214T0007-FOURIR-MC,30.0,29.655113220214844,0.34488677978515625
2023-06-12,B7214T0007-FOURIR-MC,30.0,29.615598678588867,0.3844013214111328
2023-06-20,B7214T0007-FOURIR-MC,30.0,29.4023494720459,0.5976505279541016
2023-06-22,B7214T0007-FOURIR-MC,30.0,28.32211685180664,1.6778831481933594
2023-06-24,B7214T0007-FOURIR-MC,30.0,27.765596389770508,2.234403610229492
2023-06-25,B7214T0007-FOURIR-MC,30.0,26.995777130126953,3.004222869873047
2023-06-27,B7214T0007-FOURIR-MC,30.0,25.834983825683594,4.165016174316406
2023-07-02,B7214T0007-FOURIR-MC,30.0,24.381132125854492,5.618867874145508
2023-07-06,B7214T0007-FOURIR-MC,30.0,23.221649169921875,6.778350830078125
2023-07-16,B7214T0007-FOURIR-MC,30.0,22.507823944091797,7.492176055908203
2023-07-23,B7214T0007-FOURIR-MC,30.0,22.182605743408203,7.817394256591797
2023-07-24,B7214T0007-FOURIR-MC,30.0,22.137653350830078,7.862346649169922
2023-07-26,B7214T0007-FOURIR-MC,30.0,21.989025115966797,8.010974884033203
2023-07-30,B7214T0007-FOURIR-MC,30.0,21.617328643798828,8.382671356201172
2023-08-06,B7214T0007-FOURIR-MC,30.0,21.188194274902344,8.811805725097656
2023-08-11,B7214T0007-FOURIR-MC,30.0,20.80272674560547,9.197273254394531
2023-08-14,B7214T0007-FOURIR-MC,30.0,20.35981559753418,9.64018440246582
2023-08-21,B7214T0007-FOURIR-MC,30.0,19.764514923095703,10.235485076904297
2023-08-24,B7214T0007-FOURIR-MC,30.0,19.388994216918945,10.611005783081055
2023-08-26,B7214T0007-FOURIR-MC,30.0,18.8465576171875,11.1534423828125
2023-08-27,B7214T0007-FOURIR-MC,29.0,18.224945068359375,10.775054931640625
2023-08-30,B7214T0007-FOURIR-MC,28.0,17.691585540771484,10.308414459228516
2023-09-02,B7214T0007-FOURIR-MC,27.0,17.163747787475586,9.836252212524414
2023-09-03,B7214T0007-FOURIR-MC,26.0,16.590482711791992,9.409517288208008
2023-09-07,B7214T0007-FOURIR-MC,25.0,15.92598819732666,9.07401180267334
2023-09-08,B7214T0007-FOURIR-MC,24.0,15.182463645935059,8.817536354064941
2023-09-24,B7214T0007-FOURIR-MC,23.0,14.29160213470459,8.70839786529541
2023-09-25,B7214T0007-FOURIR-MC,22.0,13.746123313903809,8.253876686096191
2023-09-28,B7214T0007-FOURIR-MC,21.0,13.132268905639648,7.867731094360352
2023-09-29,B7214T0007-FOURIR-MC,20.0,12.51837158203125,7.48162841796875
2023-10-02,B7214T0007-FOURIR-MC,19.0,11.834269523620605,7.1657304763793945
2023-10-03,B7214T0007-FOURIR-MC,18.0,11.20134449005127,6.7986555099487305
2023-10-10,B7214T0007-FOURIR-MC,17.0,10.510189056396484,6.489810943603516
2023-10-12,B7214T0007-FOURIR-MC,16.0,9.880693435668945,6.119306564331055
2023-10-13,B7214T0007-FOURIR-MC,15.0,9.119760513305664,5.880239486694336
2023-10-14,B7214T0007-FOURIR-MC,14.0,8.25151252746582,5.74848747253418
2023-10-15,B7214T0007-FOURIR-MC,13.0,7.352293491363525,5.647706508636475
2023-10-18,B7214T0007-FOURIR-MC,12.0,6.550820350646973,5.449179649353027
2023-10-26,B7214T0007-FOURIR-MC,11.0,5.96090841293335,5.03909158706665
2023-11-01,B7214T0007-FOURIR-MC,10.0,5.618640422821045,4.381359577178955
2023-11-02,B7214T0007-FOURIR-MC,9.0,5.3392744064331055,3.6607255935668945
2023-11-03,B7214T0007-FOURIR-MC,8.0,4.9645185470581055,3.0354814529418945
2023-11-06,B7214T0007-FOURIR-MC,7.0,4.559701442718506,2.440298557281494
2023-11-10,B7214T0007-FOURIR-MC,6.0,4.222647190093994,1.7773528099060059
2023-11-11,B7214T0007-FOURIR-MC,5.0,3.9301488399505615,1.0698511600494385
2023-11-12,B7214T0007-FOURIR-MC,4.0,3.6813676357269287,0.3186323642730713
2023-11-23,B7214T0007-FOURIR-MC,3.0,3.527736186981201,0.5277361869812012
2023-11-25,B7214T0007-FOURIR-MC,2.0,3.5331201553344727,1.5331201553344727
2023-11-26,B7214T0007-FOURIR-MC,1.0,3.5568926334381104,2.5568926334381104
2023-11-30,B7214T0007-FOURIR-MC,0.0,3.6032626628875732,3.6032626628875732
2023-12-02,B7214T0007-FOURIR-MC,11.0,7.024290561676025,3.9757094383239746
2023-12-03,B7214T0007-FOURIR-MC,10.0,6.653092861175537,3.346907138824463
2023-12-04,B7214T0007-FOURIR-MC,9.0,6.29998254776001,2.7000174522399902
2023-12-05,B7214T0007-FOURIR-MC,8.0,5.9297566413879395,2.0702433586120605
2023-12-06,B7214T0007-FOURIR-MC,7.0,5.49051570892334,1.5094842910766602
2023-12-07,B7214T0007-FOURIR-MC,6.0,4.992588996887207,1.007411003112793
2023-12-08,B7214T0007-FOURIR-MC,5.0,4.4452409744262695,0.5547590255737305
