date,comp,y_true,y_pred,error
2023-09-08,B6001T0015-EXTRUD-FO,30.0,6.701237678527832,23.298762321472168
2023-09-10,B6001T0015-EXTRUD-FO,30.0,6.15869140625,23.84130859375
2023-09-12,B6001T0015-EXTRUD-FO,30.0,5.721436023712158,24.278563976287842
2023-09-14,B6001T0015-EXTRUD-FO,30.0,5.5637054443359375,24.436294555664062
2023-09-15,B6001T0015-EXTRUD-FO,30.0,5.528109550476074,24.471890449523926
2023-09-19,B6001T0015-EXTRUD-FO,29.0,5.585216522216797,23.414783477783203
2023-09-20,B6001T0015-EXTRUD-FO,28.0,5.694000720977783,22.305999279022217
2023-09-21,B6001T0015-EXTRUD-FO,27.0,5.988761901855469,21.01123809814453
2023-09-22,B6001T0015-EXTRUD-FO,26.0,6.400706768035889,19.59929323196411
2023-09-23,B6001T0015-EXTRUD-FO,25.0,6.950997829437256,18.049002170562744
2023-09-24,B6001T0015-EXTRUD-FO,24.0,7.570369720458984,16.429630279541016
2023-09-25,B6001T0015-EXTRUD-FO,23.0,8.211774826049805,14.788225173950195
2023-09-26,B6001T0015-EXTRUD-FO,22.0,8.889070510864258,13.110929489135742
2023-09-27,B6001T0015-EXTRUD-FO,21.0,9.519180297851562,11.480819702148438
2023-09-28,B6001T0015-EXTRUD-FO,20.0,10.09066390991211,9.90933609008789
2023-09-29,B6001T0015-EXTRUD-FO,19.0,10.580856323242188,8.419143676757812
2023-09-30,B6001T0015-EXTRUD-FO,18.0,10.988052368164062,7.0119476318359375
2023-10-01,B6001T0015-EXTRUD-FO,17.0,11.316754341125488,5.683245658874512
2023-10-02,B6001T0015-EXTRUD-FO,16.0,11.578478813171387,4.421521186828613
2023-10-03,B6001T0015-EXTRUD-FO,15.0,11.776259422302246,3.223740577697754
2023-10-04,B6001T0015-EXTRUD-FO,14.0,11.933562278747559,2.0664377212524414
2023-10-05,B6001T0015-EXTRUD-FO,13.0,12.041427612304688,0.9585723876953125
2023-10-06,B6001T0015-EXTRUD-FO,12.0,12.120560646057129,0.1205606460571289
2023-10-07,B6001T0015-EXTRUD-FO,11.0,12.176499366760254,1.176499366760254
2023-10-08,B6001T0015-EXTRUD-FO,10.0,12.222911834716797,2.222911834716797
2023-10-09,B6001T0015-EXTRUD-FO,9.0,12.275712966918945,3.2757129669189453
2023-10-10,B6001T0015-EXTRUD-FO,8.0,12.33505916595459,4.33505916595459
2023-10-11,B6001T0015-EXTRUD-FO,7.0,12.409725189208984,5.409725189208984
2023-10-12,B6001T0015-EXTRUD-FO,6.0,12.50556755065918,6.50556755065918
2023-10-13,B6001T0015-EXTRUD-FO,5.0,12.620383262634277,7.620383262634277
2023-10-14,B6001T0015-EXTRUD-FO,4.0,12.759111404418945,8.759111404418945
2023-10-15,B6001T0015-EXTRUD-FO,3.0,12.927010536193848,9.927010536193848
2023-10-16,B6001T0015-EXTRUD-FO,2.0,13.101984977722168,11.101984977722168
2023-10-17,B6001T0015-EXTRUD-FO,1.0,13.284089088439941,12.284089088439941
2023-10-18,B6001T0015-EXTRUD-FO,0.0,13.472606658935547,13.472606658935547
2023-10-19,B6001T0015-EXTRUD-FO,28.0,13.0386381149292,14.9613618850708
2023-10-20,B6001T0015-EXTRUD-FO,27.0,12.497896194458008,14.502103805541992
2023-10-21,B6001T0015-EXTRUD-FO,26.0,11.511258125305176,14.488741874694824
2023-10-22,B6001T0015-EXTRUD-FO,25.0,10.787829399108887,14.212170600891113
2023-10-23,B6001T0015-EXTRUD-FO,24.0,10.948831558227539,13.051168441772461
2023-10-24,B6001T0015-EXTRUD-FO,23.0,12.241554260253906,10.758445739746094
2023-10-25,B6001T0015-EXTRUD-FO,22.0,14.089195251464844,7.910804748535156
2023-10-26,B6001T0015-EXTRUD-FO,21.0,14.959449768066406,6.040550231933594
2023-10-27,B6001T0015-EXTRUD-FO,20.0,14.646540641784668,5.353459358215332
2023-10-28,B6001T0015-EXTRUD-FO,19.0,13.798649787902832,5.201350212097168
2023-10-29,B6001T0015-EXTRUD-FO,18.0,12.685379028320312,5.3146209716796875
2023-10-30,B6001T0015-EXTRUD-FO,17.0,11.392772674560547,5.607227325439453
2023-10-31,B6001T0015-EXTRUD-FO,16.0,9.974861145019531,6.025138854980469
2023-11-01,B6001T0015-EXTRUD-FO,15.0,8.427518844604492,6.572481155395508
2023-11-02,B6001T0015-EXTRUD-FO,14.0,6.792397499084473,7.207602500915527
2023-11-03,B6001T0015-EXTRUD-FO,13.0,5.257293701171875,7.742706298828125
2023-11-04,B6001T0015-EXTRUD-FO,12.0,4.159137725830078,7.840862274169922
2023-11-05,B6001T0015-EXTRUD-FO,11.0,3.74344539642334,7.25655460357666
2023-11-06,B6001T0015-EXTRUD-FO,10.0,3.870218276977539,6.129781723022461
2023-11-07,B6001T0015-EXTRUD-FO,9.0,4.046523571014404,4.953476428985596
2023-11-08,B6001T0015-EXTRUD-FO,8.0,3.787081480026245,4.212918519973755
2023-11-09,B6001T0015-EXTRUD-FO,7.0,2.961693048477173,4.038306951522827
2023-11-10,B6001T0015-EXTRUD-FO,6.0,1.8587757349014282,4.141224265098572
2023-11-11,B6001T0015-EXTRUD-FO,5.0,0.8989244699478149,4.101075530052185
2023-11-12,B6001T0015-EXTRUD-FO,4.0,0.3464484214782715,3.6535515785217285
2023-11-13,B6001T0015-EXTRUD-FO,3.0,0.3785786032676697,2.6214213967323303
2023-11-14,B6001T0015-EXTRUD-FO,2.0,1.0846585035324097,0.9153414964675903
2023-11-15,B6001T0015-EXTRUD-FO,1.0,2.054344654083252,1.054344654083252
2023-11-18,B6001T0015-EXTRUD-FO,30.0,2.737455368041992,27.262544631958008
2023-11-22,B6001T0015-EXTRUD-FO,30.0,11.033056259155273,18.966943740844727
2023-11-23,B6001T0015-EXTRUD-FO,30.0,10.223062515258789,19.77693748474121
2023-11-26,B6001T0015-EXTRUD-FO,30.0,9.237678527832031,20.76232147216797
2023-12-02,B6001T0015-EXTRUD-FO,29.0,11.558439254760742,17.441560745239258
2023-12-03,B6001T0015-EXTRUD-FO,28.0,17.82781982421875,10.17218017578125
2023-12-04,B6001T0015-EXTRUD-FO,27.0,23.62699317932129,3.373006820678711
2023-12-05,B6001T0015-EXTRUD-FO,26.0,25.985069274902344,0.01493072509765625
2023-12-06,B6001T0015-EXTRUD-FO,25.0,26.37810516357422,1.3781051635742188
2023-12-07,B6001T0015-EXTRUD-FO,24.0,26.327606201171875,2.327606201171875
2023-12-08,B6001T0015-EXTRUD-FO,23.0,25.489356994628906,2.4893569946289062
2023-12-09,B6001T0015-EXTRUD-FO,22.0,24.066585540771484,2.0665855407714844
2023-12-10,B6001T0015-EXTRUD-FO,21.0,22.602800369262695,1.6028003692626953
2023-12-11,B6001T0015-EXTRUD-FO,20.0,21.433557510375977,1.4335575103759766
2023-12-12,B6001T0015-EXTRUD-FO,19.0,20.48967742919922,1.4896774291992188
2023-12-13,B6001T0015-EXTRUD-FO,18.0,19.577299118041992,1.5772991180419922
2023-12-14,B6001T0015-EXTRUD-FO,17.0,18.55925178527832,1.5592517852783203
2023-12-15,B6001T0015-EXTRUD-FO,16.0,17.384851455688477,1.3848514556884766
2023-12-16,B6001T0015-EXTRUD-FO,15.0,16.07622718811035,1.0762271881103516
2023-12-17,B6001T0015-EXTRUD-FO,14.0,14.699041366577148,0.6990413665771484
2023-12-18,B6001T0015-EXTRUD-FO,13.0,13.405735969543457,0.40573596954345703
2023-12-19,B6001T0015-EXTRUD-FO,12.0,12.380952835083008,0.3809528350830078
2023-12-20,B6001T0015-EXTRUD-FO,11.0,11.517499923706055,0.5174999237060547
2023-12-21,B6001T0015-EXTRUD-FO,10.0,10.523300170898438,0.5233001708984375
2023-12-22,B6001T0015-EXTRUD-FO,9.0,9.278885841369629,0.2788858413696289
2023-12-23,B6001T0015-EXTRUD-FO,8.0,8.238259315490723,0.23825931549072266
2023-12-24,B6001T0015-EXTRUD-FO,7.0,7.553343772888184,0.5533437728881836
2023-12-25,B6001T0015-EXTRUD-FO,6.0,6.957199573516846,0.9571995735168457
2023-12-26,B6001T0015-EXTRUD-FO,5.0,6.30255126953125,1.30255126953125
2023-12-27,B6001T0015-EXTRUD-FO,4.0,5.5829057693481445,1.5829057693481445
2023-12-28,B6001T0015-EXTRUD-FO,3.0,4.840200424194336,1.840200424194336
2023-12-29,B6001T0015-EXTRUD-FO,2.0,4.868791103363037,2.868791103363037
2023-12-30,B6001T0015-EXTRUD-FO,1.0,4.346063137054443,3.3460631370544434
2023-12-31,B6001T0015-EXTRUD-FO,0.0,4.415326118469238,4.415326118469238
2023-01-03,B7214T0007-FOURIR-MC,17.0,20.769752502441406,3.7697525024414062
2023-01-04,B7214T0007-FOURIR-MC,16.0,19.981483459472656,3.9814834594726562
2023-01-06,B7214T0007-FOURIR-MC,15.0,19.237972259521484,4.237972259521484
2023-01-08,B7214T0007-FOURIR-MC,14.0,18.446422576904297,4.446422576904297
2023-01-13,B7214T0007-FOURIR-MC,13.0,17.545846939086914,4.545846939086914
2023-01-14,B7214T0007-FOURIR-MC,12.0,16.359542846679688,4.3595428466796875
2023-01-16,B7214T0007-FOURIR-MC,11.0,14.969598770141602,3.9695987701416016
2023-01-17,B7214T0007-FOURIR-MC,10.0,13.320147514343262,3.3201475143432617
2023-01-20,B7214T0007-FOURIR-MC,9.0,11.501434326171875,2.501434326171875
2023-01-25,B7214T0007-FOURIR-MC,8.0,9.649568557739258,1.6495685577392578
2023-01-26,B7214T0007-FOURIR-MC,7.0,7.927707672119141,0.9277076721191406
2023-01-28,B7214T0007-FOURIR-MC,6.0,6.393287658691406,0.39328765869140625
2023-02-01,B7214T0007-FOURIR-MC,5.0,5.110805511474609,0.11080551147460938
2023-02-04,B7214T0007-FOURIR-MC,4.0,4.116064548492432,0.11606454849243164
2023-02-05,B7214T0007-FOURIR-MC,3.0,3.356785535812378,0.35678553581237793
2023-02-09,B7214T0007-FOURIR-MC,2.0,2.778120279312134,0.7781202793121338
2023-02-17,B7214T0007-FOURIR-MC,1.0,2.4092302322387695,1.4092302322387695
2023-02-20,B7214T0007-FOURIR-MC,0.0,2.24067759513855,2.24067759513855
2023-02-21,B7214T0007-FOURIR-MC,0.0,2.3478095531463623,2.3478095531463623
2023-02-22,B7214T0007-FOURIR-MC,0.0,1.217017412185669,1.217017412185669
2023-02-23,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-24,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-25,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-26,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-27,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-28,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-01,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-02,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-03,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-04,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-05,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-06,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-07,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-08,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-09,B7214T0007-FOURIR-MC,30.0,0.0,30.0
2023-03-10,B7214T0007-FOURIR-MC,30.0,6.74411678314209,23.25588321685791
2023-03-11,B7214T0007-FOURIR-MC,30.0,17.14275550842285,12.857244491577148
2023-03-12,B7214T0007-FOURIR-MC,29.0,17.802833557128906,11.197166442871094
2023-03-13,B7214T0007-FOURIR-MC,28.0,22.01329803466797,5.986701965332031
2023-03-14,B7214T0007-FOURIR-MC,27.0,26.77614974975586,0.22385025024414062
2023-03-15,B7214T0007-FOURIR-MC,26.0,28.108427047729492,2.108427047729492
2023-03-16,B7214T0007-FOURIR-MC,25.0,26.36151885986328,1.3615188598632812
2023-03-17,B7214T0007-FOURIR-MC,24.0,25.608261108398438,1.6082611083984375
2023-03-18,B7214T0007-FOURIR-MC,23.0,25.640148162841797,2.640148162841797
2023-03-19,B7214T0007-FOURIR-MC,22.0,25.379655838012695,3.3796558380126953
2023-03-20,B7214T0007-FOURIR-MC,21.0,24.594722747802734,3.5947227478027344
2023-03-21,B7214T0007-FOURIR-MC,20.0,23.38622283935547,3.3862228393554688
2023-03-22,B7214T0007-FOURIR-MC,19.0,22.007549285888672,3.007549285888672
2023-03-23,B7214T0007-FOURIR-MC,18.0,20.64655113220215,2.6465511322021484
2023-03-24,B7214T0007-FOURIR-MC,17.0,19.23101043701172,2.2310104370117188
2023-03-25,B7214T0007-FOURIR-MC,16.0,17.74298095703125,1.74298095703125
2023-03-26,B7214T0007-FOURIR-MC,15.0,16.21680450439453,1.2168045043945312
2023-03-27,B7214T0007-FOURIR-MC,14.0,14.738046646118164,0.7380466461181641
2023-03-28,B7214T0007-FOURIR-MC,13.0,13.391483306884766,0.3914833068847656
2023-03-29,B7214T0007-FOURIR-MC,12.0,12.225603103637695,0.2256031036376953
2023-03-30,B7214T0007-FOURIR-MC,11.0,11.243936538696289,0.24393653869628906
2023-03-31,B7214T0007-FOURIR-MC,10.0,10.39887809753418,0.3988780975341797
2023-04-01,B7214T0007-FOURIR-MC,9.0,9.644866943359375,0.644866943359375
2023-04-02,B7214T0007-FOURIR-MC,8.0,8.921065330505371,0.9210653305053711
2023-04-03,B7214T0007-FOURIR-MC,7.0,8.173664093017578,1.1736640930175781
2023-04-04,B7214T0007-FOURIR-MC,6.0,7.195459365844727,1.1954593658447266
2023-04-05,B7214T0007-FOURIR-MC,5.0,6.088948726654053,1.0889487266540527
2023-04-06,B7214T0007-FOURIR-MC,4.0,4.910614013671875,0.910614013671875
2023-04-07,B7214T0007-FOURIR-MC,3.0,3.7625339031219482,0.7625339031219482
2023-04-08,B7214T0007-FOURIR-MC,2.0,2.772470712661743,0.7724707126617432
2023-04-10,B7214T0007-FOURIR-MC,1.0,2.2251651287078857,1.2251651287078857
2023-04-16,B7214T0007-FOURIR-MC,8.0,2.487919569015503,5.512080430984497
2023-04-17,B7214T0007-FOURIR-MC,7.0,5.11769962310791,1.8823003768920898
2023-04-18,B7214T0007-FOURIR-MC,6.0,10.814382553100586,4.814382553100586
2023-04-19,B7214T0007-FOURIR-MC,5.0,11.089771270751953,6.089771270751953
2023-04-20,B7214T0007-FOURIR-MC,4.0,9.836587905883789,5.836587905883789
2023-04-21,B7214T0007-FOURIR-MC,3.0,8.831537246704102,5.831537246704102
2023-04-22,B7214T0007-FOURIR-MC,2.0,8.391913414001465,6.391913414001465
2023-04-23,B7214T0007-FOURIR-MC,1.0,7.680521488189697,6.680521488189697
2023-04-24,B7214T0007-FOURIR-MC,30.0,6.786203384399414,23.213796615600586
2023-04-25,B7214T0007-FOURIR-MC,30.0,7.09654426574707,22.90345573425293
2023-04-26,B7214T0007-FOURIR-MC,30.0,7.2633748054504395,22.73662519454956
2023-04-27,B7214T0007-FOURIR-MC,30.0,7.565035343170166,22.434964656829834
2023-04-28,B7214T0007-FOURIR-MC,30.0,8.488083839416504,21.511916160583496
2023-04-29,B7214T0007-FOURIR-MC,30.0,10.288421630859375,19.711578369140625
2023-04-30,B7214T0007-FOURIR-MC,30.0,12.429607391357422,17.570392608642578
2023-05-01,B7214T0007-FOURIR-MC,30.0,14.18880558013916,15.81119441986084
2023-05-02,B7214T0007-FOURIR-MC,30.0,15.68665599822998,14.31334400177002
2023-05-03,B7214T0007-FOURIR-MC,30.0,16.598499298095703,13.401500701904297
2023-05-04,B7214T0007-FOURIR-MC,30.0,19.680437088012695,10.319562911987305
2023-05-05,B7214T0007-FOURIR-MC,30.0,24.9449520111084,5.055047988891602
2023-05-06,B7214T0007-FOURIR-MC,30.0,29.99247932434082,0.0075206756591796875
2023-05-07,B7214T0007-FOURIR-MC,30.0,30.0,0.0
2023-05-08,B7214T0007-FOURIR-MC,30.0,30.0,0.0
2023-05-09,B7214T0007-FOURIR-MC,30.0,30.0,0.0
2023-05-10,B7214T0007-FOURIR-MC,30.0,28.980453491210938,1.0195465087890625
2023-05-11,B7214T0007-FOURIR-MC,30.0,28.392227172851562,1.6077728271484375
2023-05-12,B7214T0007-FOURIR-MC,30.0,28.324262619018555,1.6757373809814453
2023-05-13,B7214T0007-FOURIR-MC,30.0,28.444833755493164,1.555166244506836
2023-05-14,B7214T0007-FOURIR-MC,30.0,28.481998443603516,1.5180015563964844
2023-05-15,B7214T0007-FOURIR-MC,30.0,28.373512268066406,1.6264877319335938
2023-05-16,B7214T0007-FOURIR-MC,30.0,28.22041893005371,1.779581069946289
2023-05-17,B7214T0007-FOURIR-MC,30.0,28.319063186645508,1.6809368133544922
2023-05-18,B7214T0007-FOURIR-MC,30.0,28.61458969116211,1.3854103088378906
2023-05-19,B7214T0007-FOURIR-MC,30.0,29.002107620239258,0.9978923797607422
2023-05-20,B7214T0007-FOURIR-MC,30.0,29.793737411499023,0.20626258850097656
2023-05-21,B7214T0007-FOURIR-MC,30.0,30.0,0.0
2023-05-22,B7214T0007-FOURIR-MC,30.0,30.0,0.0
2023-05-23,B7214T0007-FOURIR-MC,30.0,29.880388259887695,0.11961174011230469
2023-05-25,B7214T0007-FOURIR-MC,30.0,29.233535766601562,0.7664642333984375
2023-06-01,B7214T0007-FOURIR-MC,30.0,28.336397171020508,1.6636028289794922
2023-06-03,B7214T0007-FOURIR-MC,30.0,27.534006118774414,2.465993881225586
2023-06-04,B7214T0007-FOURIR-MC,30.0,26.901351928710938,3.0986480712890625
2023-06-06,B7214T0007-FOURIR-MC,30.0,26.53348159790039,3.4665184020996094
2023-06-08,B7214T0007-FOURIR-MC,30.0,26.120525360107422,3.879474639892578
2023-06-10,B7214T0007-FOURIR-MC,30.0,25.48638916015625,4.51361083984375
2023-06-12,B7214T0007-FOURIR-MC,30.0,24.7617244720459,5.238275527954102
2023-06-20,B7214T0007-FOURIR-MC,30.0,24.294462203979492,5.705537796020508
2023-06-22,B7214T0007-FOURIR-MC,30.0,23.930185317993164,6.069814682006836
2023-06-24,B7214T0007-FOURIR-MC,30.0,23.64892578125,6.35107421875
2023-06-25,B7214T0007-FOURIR-MC,30.0,23.317577362060547,6.682422637939453
2023-06-27,B7214T0007-FOURIR-MC,30.0,22.986770629882812,7.0132293701171875
2023-07-02,B7214T0007-FOURIR-MC,30.0,22.610553741455078,7.389446258544922
2023-07-06,B7214T0007-FOURIR-MC,30.0,22.123281478881836,7.876718521118164
2023-07-16,B7214T0007-FOURIR-MC,30.0,21.637483596801758,8.362516403198242
2023-07-23,B7214T0007-FOURIR-MC,30.0,21.03867530822754,8.961324691772461
2023-07-24,B7214T0007-FOURIR-MC,30.0,20.477142333984375,9.522857666015625
2023-07-26,B7214T0007-FOURIR-MC,30.0,20.024396896362305,9.975603103637695
2023-07-30,B7214T0007-FOURIR-MC,30.0,19.64581871032715,10.354181289672852
2023-08-06,B7214T0007-FOURIR-MC,30.0,19.311920166015625,10.688079833984375
2023-08-11,B7214T0007-FOURIR-MC,30.0,18.945354461669922,11.054645538330078
2023-08-14,B7214T0007-FOURIR-MC,30.0,18.521854400634766,11.478145599365234
2023-08-21,B7214T0007-FOURIR-MC,30.0,18.07937240600586,11.92062759399414
2023-08-24,B7214T0007-FOURIR-MC,30.0,17.515419006347656,12.484580993652344
2023-08-26,B7214T0007-FOURIR-MC,30.0,16.919353485107422,13.080646514892578
2023-08-27,B7214T0007-FOURIR-MC,29.0,16.392623901367188,12.607376098632812
2023-08-30,B7214T0007-FOURIR-MC,28.0,15.947360038757324,12.052639961242676
2023-09-02,B7214T0007-FOURIR-MC,27.0,15.539209365844727,11.460790634155273
2023-09-03,B7214T0007-FOURIR-MC,26.0,15.145061492919922,10.854938507080078
2023-09-07,B7214T0007-FOURIR-MC,25.0,14.753390312194824,10.246609687805176
2023-09-08,B7214T0007-FOURIR-MC,24.0,14.307721138000488,9.692278861999512
2023-09-24,B7214T0007-FOURIR-MC,23.0,13.795842170715332,9.204157829284668
2023-09-25,B7214T0007-FOURIR-MC,22.0,13.144773483276367,8.855226516723633
2023-09-28,B7214T0007-FOURIR-MC,21.0,12.436554908752441,8.563445091247559
2023-09-29,B7214T0007-FOURIR-MC,20.0,11.684749603271484,8.315250396728516
2023-10-02,B7214T0007-FOURIR-MC,19.0,10.90132999420166,8.09867000579834
2023-10-03,B7214T0007-FOURIR-MC,18.0,10.10719108581543,7.89280891418457
2023-10-10,B7214T0007-FOURIR-MC,17.0,9.302372932434082,7.697627067565918
2023-10-12,B7214T0007-FOURIR-MC,16.0,8.548559188842773,7.451440811157227
2023-10-13,B7214T0007-FOURIR-MC,15.0,7.809192657470703,7.190807342529297
2023-10-14,B7214T0007-FOURIR-MC,14.0,7.083369731903076,6.916630268096924
2023-10-15,B7214T0007-FOURIR-MC,13.0,6.380005836486816,6.619994163513184
2023-10-18,B7214T0007-FOURIR-MC,12.0,5.70565128326416,6.29434871673584
2023-10-26,B7214T0007-FOURIR-MC,11.0,5.089283466339111,5.910716533660889
2023-11-01,B7214T0007-FOURIR-MC,10.0,4.590260028839111,5.409739971160889
2023-11-02,B7214T0007-FOURIR-MC,9.0,4.157138347625732,4.842861652374268
2023-11-03,B7214T0007-FOURIR-MC,8.0,3.718363046646118,4.281636953353882
2023-11-06,B7214T0007-FOURIR-MC,7.0,3.2916533946990967,3.7083466053009033
2023-11-10,B7214T0007-FOURIR-MC,6.0,2.917531728744507,3.082468271255493
2023-11-11,B7214T0007-FOURIR-MC,5.0,2.6150341033935547,2.3849658966064453
2023-11-12,B7214T0007-FOURIR-MC,4.0,2.348443031311035,1.6515569686889648
2023-11-23,B7214T0007-FOURIR-MC,3.0,2.1285367012023926,0.8714632987976074
2023-11-25,B7214T0007-FOURIR-MC,2.0,2.0877394676208496,0.08773946762084961
2023-11-26,B7214T0007-FOURIR-MC,1.0,2.0755975246429443,1.0755975246429443
2023-11-30,B7214T0007-FOURIR-MC,0.0,2.0802667140960693,2.0802667140960693
2023-12-02,B7214T0007-FOURIR-MC,11.0,7.498012542724609,3.5019874572753906
2023-12-03,B7214T0007-FOURIR-MC,10.0,6.989699363708496,3.010300636291504
2023-12-04,B7214T0007-FOURIR-MC,9.0,6.409231185913086,2.590768814086914
2023-12-05,B7214T0007-FOURIR-MC,8.0,5.723301410675049,2.276698589324951
2023-12-06,B7214T0007-FOURIR-MC,7.0,5.004544258117676,1.9954557418823242
