date,comp,y_true,y_pred,error
2023-07-12,B6001T0015-EXTRUD-FO,30.0,14.957525253295898,15.042474746704102
2023-07-18,B6001T0015-EXTRUD-FO,30.0,14.478439331054688,15.521560668945312
2023-07-21,B6001T0015-EXTRUD-FO,30.0,13.964262008666992,16.035737991333008
2023-07-22,B6001T0015-EXTRUD-FO,30.0,13.40054702758789,16.59945297241211
2023-07-27,B6001T0015-EXTRUD-FO,30.0,12.795083045959473,17.204916954040527
2023-07-28,B6001T0015-EXTRUD-FO,30.0,12.162169456481934,17.837830543518066
2023-07-30,B6001T0015-EXTRUD-FO,30.0,11.51040267944336,18.48959732055664
2023-07-31,B6001T0015-EXTRUD-FO,30.0,10.955564498901367,19.044435501098633
2023-08-01,B6001T0015-EXTRUD-FO,30.0,10.386740684509277,19.613259315490723
2023-08-02,B6001T0015-EXTRUD-FO,30.0,9.881110191345215,20.118889808654785
2023-08-04,B6001T0015-EXTRUD-FO,30.0,9.369297981262207,20.630702018737793
2023-08-05,B6001T0015-EXTRUD-FO,30.0,8.909518241882324,21.090481758117676
2023-08-10,B6001T0015-EXTRUD-FO,30.0,8.4653959274292,21.5346040725708
2023-08-11,B6001T0015-EXTRUD-FO,30.0,8.030243873596191,21.96975612640381
2023-08-14,B6001T0015-EXTRUD-FO,30.0,7.594351291656494,22.405648708343506
2023-08-15,B6001T0015-EXTRUD-FO,30.0,7.177431106567383,22.822568893432617
2023-08-16,B6001T0015-EXTRUD-FO,30.0,6.795485019683838,23.204514980316162
2023-08-19,B6001T0015-EXTRUD-FO,30.0,6.433302402496338,23.566697597503662
2023-08-20,B6001T0015-EXTRUD-FO,30.0,6.080895900726318,23.91910409927368
2023-08-22,B6001T0015-EXTRUD-FO,30.0,5.775787353515625,24.224212646484375
2023-08-25,B6001T0015-EXTRUD-FO,30.0,5.509063720703125,24.490936279296875
2023-08-27,B6001T0015-EXTRUD-FO,30.0,5.251292705535889,24.74870729446411
2023-08-31,B6001T0015-EXTRUD-FO,30.0,5.032599449157715,24.967400550842285
2023-09-08,B6001T0015-EXTRUD-FO,30.0,4.859651565551758,25.140348434448242
2023-09-10,B6001T0015-EXTRUD-FO,30.0,4.6911516189575195,25.30884838104248
2023-09-12,B6001T0015-EXTRUD-FO,30.0,4.548436164855957,25.451563835144043
2023-09-14,B6001T0015-EXTRUD-FO,30.0,4.498974800109863,25.501025199890137
2023-09-15,B6001T0015-EXTRUD-FO,30.0,4.47810173034668,25.52189826965332
2023-09-19,B6001T0015-EXTRUD-FO,29.0,4.468301296234131,24.53169870376587
2023-09-20,B6001T0015-EXTRUD-FO,28.0,4.457527160644531,23.54247283935547
2023-09-21,B6001T0015-EXTRUD-FO,27.0,4.486147403717041,22.51385259628296
2023-09-22,B6001T0015-EXTRUD-FO,26.0,4.52593469619751,21.47406530380249
2023-09-23,B6001T0015-EXTRUD-FO,25.0,4.589550018310547,20.410449981689453
2023-09-24,B6001T0015-EXTRUD-FO,24.0,4.659514904022217,19.340485095977783
2023-09-25,B6001T0015-EXTRUD-FO,23.0,4.724093437194824,18.275906562805176
2023-09-26,B6001T0015-EXTRUD-FO,22.0,4.802609443664551,17.19739055633545
2023-09-27,B6001T0015-EXTRUD-FO,21.0,4.8731560707092285,16.12684392929077
2023-09-28,B6001T0015-EXTRUD-FO,20.0,4.9400482177734375,15.059951782226562
2023-09-29,B6001T0015-EXTRUD-FO,19.0,4.997206211090088,14.002793788909912
2023-09-30,B6001T0015-EXTRUD-FO,18.0,5.044134616851807,12.955865383148193
2023-10-01,B6001T0015-EXTRUD-FO,17.0,5.0806145668029785,11.919385433197021
2023-10-02,B6001T0015-EXTRUD-FO,16.0,5.112039089202881,10.88796091079712
2023-10-03,B6001T0015-EXTRUD-FO,15.0,5.132979869842529,9.86702013015747
2023-10-04,B6001T0015-EXTRUD-FO,14.0,5.164900779724121,8.835099220275879
2023-10-05,B6001T0015-EXTRUD-FO,13.0,5.185709476470947,7.814290523529053
2023-10-06,B6001T0015-EXTRUD-FO,12.0,5.205737113952637,6.794262886047363
2023-10-07,B6001T0015-EXTRUD-FO,11.0,5.2139434814453125,5.7860565185546875
2023-10-08,B6001T0015-EXTRUD-FO,10.0,5.210504531860352,4.789495468139648
2023-10-09,B6001T0015-EXTRUD-FO,9.0,5.206206798553467,3.793793201446533
2023-10-10,B6001T0015-EXTRUD-FO,8.0,5.191603660583496,2.808396339416504
2023-10-11,B6001T0015-EXTRUD-FO,7.0,5.173037052154541,1.826962947845459
2023-10-12,B6001T0015-EXTRUD-FO,6.0,5.156732559204102,0.8432674407958984
2023-10-13,B6001T0015-EXTRUD-FO,5.0,5.1394805908203125,0.1394805908203125
2023-10-14,B6001T0015-EXTRUD-FO,4.0,5.131860733032227,1.1318607330322266
2023-10-15,B6001T0015-EXTRUD-FO,3.0,5.152393341064453,2.152393341064453
2023-10-16,B6001T0015-EXTRUD-FO,2.0,5.1752238273620605,3.1752238273620605
2023-10-17,B6001T0015-EXTRUD-FO,1.0,5.200963497161865,4.200963497161865
2023-10-18,B6001T0015-EXTRUD-FO,0.0,5.230205535888672,5.230205535888672
2023-10-19,B6001T0015-EXTRUD-FO,28.0,2.7535674571990967,25.246432542800903
2023-10-20,B6001T0015-EXTRUD-FO,27.0,2.6376941204071045,24.362305879592896
2023-10-21,B6001T0015-EXTRUD-FO,26.0,4.578662395477295,21.421337604522705
2023-10-22,B6001T0015-EXTRUD-FO,25.0,6.108891487121582,18.891108512878418
2023-10-23,B6001T0015-EXTRUD-FO,24.0,7.233725547790527,16.766274452209473
2023-10-24,B6001T0015-EXTRUD-FO,23.0,8.0272216796875,14.9727783203125
2023-10-25,B6001T0015-EXTRUD-FO,22.0,8.592323303222656,13.407676696777344
2023-10-26,B6001T0015-EXTRUD-FO,21.0,9.030373573303223,11.969626426696777
2023-10-27,B6001T0015-EXTRUD-FO,20.0,9.963294982910156,10.036705017089844
2023-10-28,B6001T0015-EXTRUD-FO,19.0,9.54955768585205,9.45044231414795
2023-10-29,B6001T0015-EXTRUD-FO,18.0,9.365666389465332,8.634333610534668
2023-10-30,B6001T0015-EXTRUD-FO,17.0,9.357158660888672,7.642841339111328
2023-10-31,B6001T0015-EXTRUD-FO,16.0,9.479865074157715,6.520134925842285
2023-11-01,B6001T0015-EXTRUD-FO,15.0,9.686734199523926,5.313265800476074
2023-11-02,B6001T0015-EXTRUD-FO,14.0,9.935260772705078,4.064739227294922
2023-11-03,B6001T0015-EXTRUD-FO,13.0,10.18899917602539,2.8110008239746094
2023-11-04,B6001T0015-EXTRUD-FO,12.0,10.417749404907227,1.5822505950927734
2023-11-05,B6001T0015-EXTRUD-FO,11.0,10.59754753112793,0.4024524688720703
2023-11-06,B6001T0015-EXTRUD-FO,10.0,10.710938453674316,0.7109384536743164
2023-11-07,B6001T0015-EXTRUD-FO,9.0,10.747492790222168,1.747492790222168
2023-11-08,B6001T0015-EXTRUD-FO,8.0,10.704144477844238,2.7041444778442383
2023-11-09,B6001T0015-EXTRUD-FO,7.0,10.584677696228027,3.5846776962280273
2023-11-10,B6001T0015-EXTRUD-FO,6.0,10.396286010742188,4.3962860107421875
2023-11-11,B6001T0015-EXTRUD-FO,5.0,10.138608932495117,5.138608932495117
2023-11-12,B6001T0015-EXTRUD-FO,4.0,9.779136657714844,5.779136657714844
2023-11-13,B6001T0015-EXTRUD-FO,3.0,9.226812362670898,6.226812362670898
2023-11-14,B6001T0015-EXTRUD-FO,2.0,8.370845794677734,6.370845794677734
2023-11-15,B6001T0015-EXTRUD-FO,1.0,7.225523471832275,6.225523471832275
2023-11-18,B6001T0015-EXTRUD-FO,30.0,5.996074676513672,24.003925323486328
2023-11-22,B6001T0015-EXTRUD-FO,30.0,6.251705169677734,23.748294830322266
2023-11-23,B6001T0015-EXTRUD-FO,30.0,7.488780975341797,22.511219024658203
2023-11-26,B6001T0015-EXTRUD-FO,30.0,8.350516319274902,21.649483680725098
2023-12-02,B6001T0015-EXTRUD-FO,29.0,8.18220043182373,20.81779956817627
2023-12-03,B6001T0015-EXTRUD-FO,28.0,8.04122543334961,19.95877456665039
2023-12-04,B6001T0015-EXTRUD-FO,27.0,7.93337869644165,19.06662130355835
2023-12-05,B6001T0015-EXTRUD-FO,26.0,7.862606048583984,18.137393951416016
2023-12-06,B6001T0015-EXTRUD-FO,25.0,7.826477527618408,17.173522472381592
2023-12-07,B6001T0015-EXTRUD-FO,24.0,7.816562175750732,16.183437824249268
2023-12-08,B6001T0015-EXTRUD-FO,23.0,7.793868064880371,15.206131935119629
2023-12-09,B6001T0015-EXTRUD-FO,22.0,7.929632663726807,14.070367336273193
2023-12-10,B6001T0015-EXTRUD-FO,21.0,8.098832130432129,12.901167869567871
2023-12-11,B6001T0015-EXTRUD-FO,20.0,8.285075187683105,11.714924812316895
2023-12-12,B6001T0015-EXTRUD-FO,19.0,8.47331428527832,10.52668571472168
2023-12-13,B6001T0015-EXTRUD-FO,18.0,8.65029239654541,9.34970760345459
2023-12-14,B6001T0015-EXTRUD-FO,17.0,8.804914474487305,8.195085525512695
2023-12-15,B6001T0015-EXTRUD-FO,16.0,8.92858600616455,7.071413993835449
2023-12-16,B6001T0015-EXTRUD-FO,15.0,9.015524864196777,5.984475135803223
2023-12-17,B6001T0015-EXTRUD-FO,14.0,9.06301498413086,4.936985015869141
2023-12-18,B6001T0015-EXTRUD-FO,13.0,8.909687042236328,4.090312957763672
2023-12-19,B6001T0015-EXTRUD-FO,12.0,8.715591430664062,3.2844085693359375
2023-12-20,B6001T0015-EXTRUD-FO,11.0,8.541359901428223,2.4586400985717773
2023-12-21,B6001T0015-EXTRUD-FO,10.0,8.405824661254883,1.5941753387451172
2023-12-22,B6001T0015-EXTRUD-FO,9.0,8.313786506652832,0.686213493347168
2023-12-23,B6001T0015-EXTRUD-FO,8.0,8.261378288269043,0.26137828826904297
2023-12-24,B6001T0015-EXTRUD-FO,7.0,8.240150451660156,1.2401504516601562
2023-12-25,B6001T0015-EXTRUD-FO,6.0,8.239490509033203,2.239490509033203
2023-12-26,B6001T0015-EXTRUD-FO,5.0,8.248167037963867,3.248167037963867
2023-12-27,B6001T0015-EXTRUD-FO,4.0,8.25537109375,4.25537109375
2023-12-28,B6001T0015-EXTRUD-FO,3.0,8.251470565795898,5.251470565795898
2023-12-29,B6001T0015-EXTRUD-FO,2.0,8.662246704101562,6.6622467041015625
2023-12-30,B6001T0015-EXTRUD-FO,1.0,8.906961441040039,7.906961441040039
2023-12-31,B6001T0015-EXTRUD-FO,0.0,9.038650512695312,9.038650512695312
2023-01-03,B7214T0007-FOURIR-MC,17.0,8.96287727355957,8.03712272644043
2023-01-04,B7214T0007-FOURIR-MC,16.0,8.79392147064209,7.20607852935791
2023-01-06,B7214T0007-FOURIR-MC,15.0,8.558692932128906,6.441307067871094
2023-01-08,B7214T0007-FOURIR-MC,14.0,8.26973819732666,5.73026180267334
2023-01-13,B7214T0007-FOURIR-MC,13.0,7.94287633895874,5.05712366104126
2023-01-14,B7214T0007-FOURIR-MC,12.0,7.584251880645752,4.415748119354248
2023-01-16,B7214T0007-FOURIR-MC,11.0,7.21828031539917,3.78171968460083
2023-01-17,B7214T0007-FOURIR-MC,10.0,6.8656697273254395,3.1343302726745605
2023-01-20,B7214T0007-FOURIR-MC,9.0,6.550319194793701,2.449680805206299
2023-01-25,B7214T0007-FOURIR-MC,8.0,6.284088611602783,1.7159113883972168
2023-01-26,B7214T0007-FOURIR-MC,7.0,6.0656561851501465,0.9343438148498535
2023-01-28,B7214T0007-FOURIR-MC,6.0,5.912314414978027,0.08768558502197266
2023-02-01,B7214T0007-FOURIR-MC,5.0,5.829269886016846,0.8292698860168457
2023-02-04,B7214T0007-FOURIR-MC,4.0,5.806015968322754,1.806015968322754
2023-02-05,B7214T0007-FOURIR-MC,3.0,5.837123394012451,2.837123394012451
2023-02-09,B7214T0007-FOURIR-MC,2.0,5.92580509185791,3.92580509185791
2023-02-17,B7214T0007-FOURIR-MC,1.0,6.0488505363464355,5.0488505363464355
2023-02-20,B7214T0007-FOURIR-MC,0.0,6.162481784820557,6.162481784820557
2023-02-21,B7214T0007-FOURIR-MC,0.0,4.681184768676758,4.681184768676758
2023-02-22,B7214T0007-FOURIR-MC,0.0,1.7104158401489258,1.7104158401489258
2023-02-23,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-24,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-25,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-26,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-27,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-28,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-01,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-02,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-03,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-04,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-05,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-06,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-07,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-08,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-09,B7214T0007-FOURIR-MC,30.0,0.0,30.0
2023-03-10,B7214T0007-FOURIR-MC,30.0,0.0,30.0
2023-03-11,B7214T0007-FOURIR-MC,30.0,1.0235490798950195,28.97645092010498
2023-03-12,B7214T0007-FOURIR-MC,29.0,4.096621990203857,24.903378009796143
2023-03-13,B7214T0007-FOURIR-MC,28.0,6.819252014160156,21.180747985839844
2023-03-14,B7214T0007-FOURIR-MC,27.0,9.061954498291016,17.938045501708984
2023-03-15,B7214T0007-FOURIR-MC,26.0,10.793046951293945,15.206953048706055
2023-03-16,B7214T0007-FOURIR-MC,25.0,12.003446578979492,12.996553421020508
2023-03-17,B7214T0007-FOURIR-MC,24.0,12.696096420288086,11.303903579711914
2023-03-18,B7214T0007-FOURIR-MC,23.0,13.228227615356445,9.771772384643555
2023-03-19,B7214T0007-FOURIR-MC,22.0,13.20523738861084,8.79476261138916
2023-03-20,B7214T0007-FOURIR-MC,21.0,12.747617721557617,8.252382278442383
2023-03-21,B7214T0007-FOURIR-MC,20.0,11.962725639343262,8.037274360656738
2023-03-22,B7214T0007-FOURIR-MC,19.0,10.973827362060547,8.026172637939453
2023-03-23,B7214T0007-FOURIR-MC,18.0,10.556751251220703,7.443248748779297
2023-03-24,B7214T0007-FOURIR-MC,17.0,10.51822280883789,6.481777191162109
2023-03-25,B7214T0007-FOURIR-MC,16.0,10.42381477355957,5.57618522644043
2023-03-26,B7214T0007-FOURIR-MC,15.0,10.27980899810791,4.72019100189209
2023-03-27,B7214T0007-FOURIR-MC,14.0,10.100732803344727,3.8992671966552734
2023-03-28,B7214T0007-FOURIR-MC,13.0,9.90767765045166,3.09232234954834
2023-03-29,B7214T0007-FOURIR-MC,12.0,9.724867820739746,2.275132179260254
2023-03-30,B7214T0007-FOURIR-MC,11.0,9.575337409973145,1.4246625900268555
2023-03-31,B7214T0007-FOURIR-MC,10.0,9.355463981628418,0.644536018371582
2023-04-01,B7214T0007-FOURIR-MC,9.0,9.262516975402832,0.26251697540283203
2023-04-02,B7214T0007-FOURIR-MC,8.0,9.279491424560547,1.2794914245605469
2023-04-03,B7214T0007-FOURIR-MC,7.0,9.381281852722168,2.381281852722168
2023-04-04,B7214T0007-FOURIR-MC,6.0,9.008502960205078,3.008502960205078
2023-04-05,B7214T0007-FOURIR-MC,5.0,8.75849437713623,3.7584943771362305
2023-04-06,B7214T0007-FOURIR-MC,4.0,8.596166610717773,4.596166610717773
2023-04-07,B7214T0007-FOURIR-MC,3.0,8.50525951385498,5.5052595138549805
2023-04-08,B7214T0007-FOURIR-MC,2.0,8.466004371643066,6.466004371643066
2023-04-10,B7214T0007-FOURIR-MC,1.0,8.264902114868164,7.264902114868164
2023-04-16,B7214T0007-FOURIR-MC,8.0,7.930163860321045,0.06983613967895508
2023-04-17,B7214T0007-FOURIR-MC,7.0,6.9769816398620605,0.023018360137939453
2023-04-18,B7214T0007-FOURIR-MC,6.0,7.236300468444824,1.2363004684448242
2023-04-19,B7214T0007-FOURIR-MC,5.0,7.430834770202637,2.4308347702026367
2023-04-20,B7214T0007-FOURIR-MC,4.0,7.5486016273498535,3.5486016273498535
2023-04-21,B7214T0007-FOURIR-MC,3.0,7.6539201736450195,4.6539201736450195
2023-04-22,B7214T0007-FOURIR-MC,2.0,7.805425643920898,5.805425643920898
2023-04-23,B7214T0007-FOURIR-MC,1.0,8.024958610534668,7.024958610534668
2023-04-24,B7214T0007-FOURIR-MC,30.0,8.3458890914917,21.6541109085083
2023-04-25,B7214T0007-FOURIR-MC,30.0,8.768220901489258,21.231779098510742
2023-04-26,B7214T0007-FOURIR-MC,30.0,8.634176254272461,21.36582374572754
2023-04-27,B7214T0007-FOURIR-MC,30.0,8.58099365234375,21.41900634765625
2023-04-28,B7214T0007-FOURIR-MC,30.0,8.607598304748535,21.392401695251465
2023-04-29,B7214T0007-FOURIR-MC,30.0,8.695906639099121,21.30409336090088
2023-04-30,B7214T0007-FOURIR-MC,30.0,8.825210571289062,21.174789428710938
2023-05-01,B7214T0007-FOURIR-MC,30.0,8.975990295410156,21.024009704589844
2023-05-02,B7214T0007-FOURIR-MC,30.0,9.1328125,20.8671875
2023-05-03,B7214T0007-FOURIR-MC,30.0,9.323235511779785,20.676764488220215
2023-05-04,B7214T0007-FOURIR-MC,30.0,9.8396635055542,20.1603364944458
2023-05-05,B7214T0007-FOURIR-MC,30.0,10.352121353149414,19.647878646850586
2023-05-06,B7214T0007-FOURIR-MC,30.0,10.880694389343262,19.11930561065674
2023-05-07,B7214T0007-FOURIR-MC,30.0,11.475794792175293,18.524205207824707
2023-05-08,B7214T0007-FOURIR-MC,30.0,12.177525520324707,17.822474479675293
2023-05-09,B7214T0007-FOURIR-MC,30.0,12.981203079223633,17.018796920776367
2023-05-10,B7214T0007-FOURIR-MC,30.0,13.792097091674805,16.207902908325195
2023-05-11,B7214T0007-FOURIR-MC,30.0,14.843230247497559,15.156769752502441
2023-05-12,B7214T0007-FOURIR-MC,30.0,16.027441024780273,13.972558975219727
2023-05-13,B7214T0007-FOURIR-MC,30.0,17.297330856323242,12.702669143676758
2023-05-14,B7214T0007-FOURIR-MC,30.0,18.614675521850586,11.385324478149414
2023-05-15,B7214T0007-FOURIR-MC,30.0,19.955604553222656,10.044395446777344
2023-05-16,B7214T0007-FOURIR-MC,30.0,21.218177795410156,8.781822204589844
2023-05-17,B7214T0007-FOURIR-MC,30.0,22.446699142456055,7.553300857543945
2023-05-18,B7214T0007-FOURIR-MC,30.0,23.758995056152344,6.241004943847656
2023-05-19,B7214T0007-FOURIR-MC,30.0,25.043607711791992,4.956392288208008
2023-05-20,B7214T0007-FOURIR-MC,30.0,26.00025749206543,3.9997425079345703
2023-05-21,B7214T0007-FOURIR-MC,30.0,26.583532333374023,3.4164676666259766
2023-05-22,B7214T0007-FOURIR-MC,30.0,26.7843074798584,3.2156925201416016
2023-05-23,B7214T0007-FOURIR-MC,30.0,26.605304718017578,3.394695281982422
2023-05-25,B7214T0007-FOURIR-MC,30.0,26.048864364624023,3.9511356353759766
2023-06-01,B7214T0007-FOURIR-MC,30.0,25.371227264404297,4.628772735595703
2023-06-03,B7214T0007-FOURIR-MC,30.0,24.476045608520508,5.523954391479492
2023-06-04,B7214T0007-FOURIR-MC,30.0,23.73914337158203,6.260856628417969
2023-06-06,B7214T0007-FOURIR-MC,30.0,23.045419692993164,6.954580307006836
2023-06-08,B7214T0007-FOURIR-MC,30.0,22.50177574157715,7.498224258422852
2023-06-10,B7214T0007-FOURIR-MC,30.0,22.134838104248047,7.865161895751953
2023-06-12,B7214T0007-FOURIR-MC,30.0,21.993000030517578,8.006999969482422
2023-06-20,B7214T0007-FOURIR-MC,30.0,22.02621078491211,7.973789215087891
2023-06-22,B7214T0007-FOURIR-MC,30.0,21.98402976989746,8.015970230102539
2023-06-24,B7214T0007-FOURIR-MC,30.0,21.826059341430664,8.173940658569336
2023-06-25,B7214T0007-FOURIR-MC,30.0,21.411285400390625,8.588714599609375
2023-06-27,B7214T0007-FOURIR-MC,30.0,21.01756477355957,8.98243522644043
2023-07-02,B7214T0007-FOURIR-MC,30.0,20.658218383789062,9.341781616210938
2023-07-06,B7214T0007-FOURIR-MC,30.0,20.353763580322266,9.646236419677734
2023-07-16,B7214T0007-FOURIR-MC,30.0,20.17923927307129,9.820760726928711
2023-07-23,B7214T0007-FOURIR-MC,30.0,19.899463653564453,10.100536346435547
2023-07-24,B7214T0007-FOURIR-MC,30.0,19.682205200195312,10.317794799804688
2023-07-26,B7214T0007-FOURIR-MC,30.0,19.537700653076172,10.462299346923828
2023-07-30,B7214T0007-FOURIR-MC,30.0,19.48579216003418,10.51420783996582
2023-08-06,B7214T0007-FOURIR-MC,30.0,19.528955459594727,10.471044540405273
2023-08-11,B7214T0007-FOURIR-MC,30.0,19.61281394958496,10.387186050415039
2023-08-14,B7214T0007-FOURIR-MC,30.0,19.704986572265625,10.295013427734375
2023-08-21,B7214T0007-FOURIR-MC,30.0,19.896942138671875,10.103057861328125
2023-08-24,B7214T0007-FOURIR-MC,30.0,19.73126983642578,10.268730163574219
2023-08-26,B7214T0007-FOURIR-MC,30.0,19.15423583984375,10.84576416015625
2023-08-27,B7214T0007-FOURIR-MC,29.0,18.544876098632812,10.455123901367188
2023-08-30,B7214T0007-FOURIR-MC,28.0,17.880268096923828,10.119731903076172
2023-09-02,B7214T0007-FOURIR-MC,27.0,17.160724639892578,9.839275360107422
2023-09-03,B7214T0007-FOURIR-MC,26.0,16.378263473510742,9.621736526489258
2023-09-07,B7214T0007-FOURIR-MC,25.0,15.506397247314453,9.493602752685547
2023-09-08,B7214T0007-FOURIR-MC,24.0,14.587743759155273,9.412256240844727
2023-09-24,B7214T0007-FOURIR-MC,23.0,13.593417167663574,9.406582832336426
2023-09-25,B7214T0007-FOURIR-MC,22.0,12.780261993408203,9.219738006591797
2023-09-28,B7214T0007-FOURIR-MC,21.0,11.914194107055664,9.085805892944336
2023-09-29,B7214T0007-FOURIR-MC,20.0,11.058930397033691,8.941069602966309
2023-10-02,B7214T0007-FOURIR-MC,19.0,10.20565414428711,8.79434585571289
2023-10-03,B7214T0007-FOURIR-MC,18.0,9.409842491149902,8.590157508850098
2023-10-10,B7214T0007-FOURIR-MC,17.0,8.652737617492676,8.347262382507324
2023-10-12,B7214T0007-FOURIR-MC,16.0,8.029522895812988,7.970477104187012
2023-10-13,B7214T0007-FOURIR-MC,15.0,7.457261562347412,7.542738437652588
2023-10-14,B7214T0007-FOURIR-MC,14.0,6.926403522491455,7.073596477508545
2023-10-15,B7214T0007-FOURIR-MC,13.0,6.441196441650391,6.558803558349609
2023-10-18,B7214T0007-FOURIR-MC,12.0,6.003717422485352,5.996282577514648
2023-10-26,B7214T0007-FOURIR-MC,11.0,5.631938934326172,5.368061065673828
2023-11-01,B7214T0007-FOURIR-MC,10.0,5.357438564300537,4.642561435699463
2023-11-02,B7214T0007-FOURIR-MC,9.0,5.143627643585205,3.856372356414795
2023-11-03,B7214T0007-FOURIR-MC,8.0,4.944592475891113,3.0554075241088867
2023-11-06,B7214T0007-FOURIR-MC,7.0,4.762174606323242,2.237825393676758
2023-11-10,B7214T0007-FOURIR-MC,6.0,4.609132766723633,1.3908672332763672
2023-11-11,B7214T0007-FOURIR-MC,5.0,4.487480640411377,0.512519359588623
2023-11-12,B7214T0007-FOURIR-MC,4.0,4.3780927658081055,0.37809276580810547
2023-11-23,B7214T0007-FOURIR-MC,3.0,4.281692981719971,1.2816929817199707
2023-11-25,B7214T0007-FOURIR-MC,2.0,4.239986896514893,2.2399868965148926
2023-11-26,B7214T0007-FOURIR-MC,1.0,4.206070899963379,3.206070899963379
2023-11-30,B7214T0007-FOURIR-MC,0.0,4.175355434417725,4.175355434417725
2023-12-02,B7214T0007-FOURIR-MC,11.0,4.246646881103516,6.753353118896484
2023-12-03,B7214T0007-FOURIR-MC,10.0,4.220673084259033,5.779326915740967
2023-12-04,B7214T0007-FOURIR-MC,9.0,4.211969375610352,4.788030624389648
2023-12-05,B7214T0007-FOURIR-MC,8.0,4.211581230163574,3.788418769836426
2023-12-06,B7214T0007-FOURIR-MC,7.0,4.228628158569336,2.771371841430664
