date,comp,y_true,y_pred,error
2024-01-21,B6001T0015-EXTRUD-FO,18.0,25.361047744750977,7.361047744750977
2024-01-22,B6001T0015-EXTRUD-FO,17.0,25.473922729492188,8.473922729492188
2023-11-25,B6220T0001-S020,16.0,25.578720092773438,9.578720092773438
2023-11-26,B6220T0001-S020,15.0,25.676143646240234,10.676143646240234
2023-11-27,B6220T0001-S020,14.0,25.766822814941406,11.766822814941406
2023-11-28,B6220T0001-S020,13.0,25.851438522338867,12.851438522338867
2023-11-29,B6220T0001-S020,12.0,25.93057632446289,13.93057632446289
2023-11-30,B6220T0001-S020,11.0,26.00482177734375,15.00482177734375
2023-12-01,B6220T0001-S020,10.0,26.074668884277344,16.074668884277344
2023-12-02,B6220T0001-S020,9.0,26.140623092651367,17.140623092651367
2023-12-03,B6220T0001-S020,8.0,26.203094482421875,18.203094482421875
2023-12-04,B6220T0001-S020,7.0,26.26251792907715,19.26251792907715
2023-12-05,B6220T0001-S020,6.0,26.327632904052734,20.327632904052734
2023-12-06,B6220T0001-S020,5.0,26.392412185668945,21.392412185668945
2023-12-07,B6220T0001-S020,4.0,26.455547332763672,22.455547332763672
2023-12-08,B6220T0001-S020,3.0,26.517257690429688,23.517257690429688
2023-12-09,B6220T0001-S020,2.0,26.57776641845703,24.57776641845703
2023-12-10,B6220T0001-S020,1.0,26.637245178222656,25.637245178222656
2023-12-11,B6220T0001-S020,0.0,26.695884704589844,26.695884704589844
2023-12-12,B6220T0001-S020,0.0,23.009681701660156,23.009681701660156
2023-12-13,B6220T0001-S020,0.0,22.205591201782227,22.205591201782227
2023-12-14,B6220T0001-S020,0.0,23.0108585357666,23.0108585357666
2023-12-15,B6220T0001-S020,0.0,24.054668426513672,24.054668426513672
2023-12-16,B6220T0001-S020,0.0,24.582521438598633,24.582521438598633
2023-12-17,B6220T0001-S020,0.0,24.50675392150879,24.50675392150879
2023-12-18,B6220T0001-S020,0.0,23.936464309692383,23.936464309692383
2023-12-19,B6220T0001-S020,30.0,23.275524139404297,6.724475860595703
2023-12-20,B6220T0001-S020,29.0,23.457637786865234,5.542362213134766
2023-12-21,B6220T0001-S020,28.0,24.287620544433594,3.7123794555664062
2023-12-22,B6220T0001-S020,27.0,23.845287322998047,3.154712677001953
2023-12-23,B6220T0001-S020,26.0,23.376693725585938,2.6233062744140625
2023-12-24,B6220T0001-S020,25.0,23.101320266723633,1.8986797332763672
2023-12-25,B6220T0001-S020,24.0,22.97138214111328,1.0286178588867188
2023-12-26,B6220T0001-S020,23.0,22.95079231262207,0.04920768737792969
2023-12-27,B6220T0001-S020,22.0,23.00266456604004,1.002664566040039
2023-12-28,B6220T0001-S020,21.0,23.029170989990234,2.0291709899902344
2023-12-29,B6220T0001-S020,20.0,23.087900161743164,3.087900161743164
2023-12-30,B6220T0001-S020,19.0,23.363811492919922,4.363811492919922
2023-12-31,B6220T0001-S020,18.0,23.642242431640625,5.642242431640625
2024-01-01,B6220T0001-S020,17.0,23.733346939086914,6.733346939086914
2024-01-02,B6220T0001-S020,16.0,23.7088565826416,7.708856582641602
2024-01-03,B6220T0001-S020,15.0,23.696508407592773,8.696508407592773
2024-01-04,B6220T0001-S020,14.0,23.740949630737305,9.740949630737305
2024-01-05,B6220T0001-S020,13.0,23.997989654541016,10.997989654541016
2024-01-06,B6220T0001-S020,12.0,24.30959701538086,12.30959701538086
2024-01-07,B6220T0001-S020,11.0,24.678178787231445,13.678178787231445
2024-01-08,B6220T0001-S020,10.0,25.093801498413086,15.093801498413086
2024-01-09,B6220T0001-S020,9.0,25.4530086517334,16.4530086517334
2024-01-10,B6220T0001-S020,8.0,25.883817672729492,17.883817672729492
2024-01-11,B6220T0001-S020,7.0,25.988536834716797,18.988536834716797
2024-01-12,B6220T0001-S020,6.0,26.170808792114258,20.170808792114258
2024-01-13,B6220T0001-S020,5.0,26.443016052246094,21.443016052246094
2024-01-14,B6220T0001-S020,4.0,26.791173934936523,22.791173934936523
2024-01-15,B6220T0001-S020,3.0,27.18997573852539,24.18997573852539
2024-01-16,B6220T0001-S020,2.0,27.606271743774414,25.606271743774414
2024-01-17,B6220T0001-S020,1.0,27.994537353515625,26.994537353515625
2024-01-18,B6220T0001-S020,0.0,28.21517562866211,28.21517562866211
2024-01-19,B6220T0001-S020,30.0,21.2771053314209,8.722894668579102
2024-01-20,B6220T0001-S020,30.0,21.160179138183594,8.839820861816406
2024-01-21,B6220T0001-S020,30.0,21.043472290039062,8.956527709960938
2024-01-22,B6220T0001-S020,30.0,20.9269962310791,9.073003768920898
2023-11-25,B6220T0001-S118,30.0,20.81077003479004,9.189229965209961
2023-11-26,B6220T0001-S118,30.0,20.694808959960938,9.305191040039062
2023-11-27,B6220T0001-S118,30.0,20.579132080078125,9.420867919921875
2023-11-28,B6220T0001-S118,30.0,20.463747024536133,9.536252975463867
2023-11-29,B6220T0001-S118,29.0,20.348678588867188,8.651321411132812
2023-11-30,B6220T0001-S118,28.0,20.233928680419922,7.766071319580078
2023-12-01,B6220T0001-S118,27.0,20.119518280029297,6.880481719970703
2023-12-02,B6220T0001-S118,26.0,20.00547218322754,5.994527816772461
2023-12-03,B6220T0001-S118,25.0,19.891780853271484,5.108219146728516
2023-12-04,B6220T0001-S118,24.0,19.77847671508789,4.221523284912109
2023-12-05,B6220T0001-S118,23.0,19.66556739807129,3.334432601928711
2023-12-06,B6220T0001-S118,22.0,19.553056716918945,2.4469432830810547
2023-12-07,B6220T0001-S118,21.0,19.440969467163086,1.559030532836914
2023-12-08,B6220T0001-S118,20.0,19.329307556152344,0.6706924438476562
2023-12-09,B6220T0001-S118,19.0,19.21808624267578,0.21808624267578125
2023-12-10,B6220T0001-S118,18.0,19.107309341430664,1.107309341430664
2023-12-11,B6220T0001-S118,17.0,18.99700355529785,1.9970035552978516
2023-12-12,B6220T0001-S118,16.0,18.89011573791504,2.890115737915039
2023-12-13,B6220T0001-S118,15.0,18.785106658935547,3.785106658935547
2023-12-14,B6220T0001-S118,14.0,18.68057632446289,4.680576324462891
2023-12-15,B6220T0001-S118,13.0,18.57653045654297,5.576530456542969
2023-12-16,B6220T0001-S118,12.0,18.472978591918945,6.472978591918945
2023-12-17,B6220T0001-S118,11.0,18.369935989379883,7.369935989379883
2023-12-18,B6220T0001-S118,10.0,18.26738739013672,8.267387390136719
2023-12-19,B6220T0001-S118,9.0,18.165374755859375,9.165374755859375
2023-12-20,B6220T0001-S118,8.0,18.06386947631836,10.06386947631836
2023-12-21,B6220T0001-S118,7.0,17.962907791137695,10.962907791137695
2023-12-22,B6220T0001-S118,6.0,17.86248016357422,11.862480163574219
2023-12-23,B6220T0001-S118,5.0,17.762603759765625,12.762603759765625
2023-12-24,B6220T0001-S118,4.0,17.66327667236328,13.663276672363281
2023-12-25,B6220T0001-S118,3.0,17.564495086669922,14.564495086669922
2023-12-26,B6220T0001-S118,2.0,17.466283798217773,15.466283798217773
2023-12-27,B6220T0001-S118,1.0,17.3686466217041,16.3686466217041
2023-12-28,B6220T0001-S118,0.0,17.271577835083008,17.271577835083008
2023-12-29,B6220T0001-S118,30.0,19.879976272583008,10.120023727416992
2023-12-30,B6220T0001-S118,30.0,19.782567977905273,10.217432022094727
2023-12-31,B6220T0001-S118,30.0,19.68488883972168,10.31511116027832
2024-01-01,B6220T0001-S118,30.0,19.586946487426758,10.413053512573242
2024-01-02,B6220T0001-S118,30.0,19.488779067993164,10.511220932006836
2024-01-03,B6220T0001-S118,30.0,19.39037322998047,10.609626770019531
2024-01-04,B6220T0001-S118,30.0,19.29176902770996,10.708230972290039
2024-01-05,B6220T0001-S118,30.0,19.192974090576172,10.807025909423828
2024-01-06,B6220T0001-S118,29.0,19.09400177001953,9.905998229980469
2024-01-07,B6220T0001-S118,28.0,18.994876861572266,9.005123138427734
2024-01-08,B6220T0001-S118,27.0,18.895597457885742,8.104402542114258
2024-01-09,B6220T0001-S118,26.0,18.79619598388672,7.203804016113281
2024-01-10,B6220T0001-S118,25.0,18.696666717529297,6.303333282470703
2024-01-11,B6220T0001-S118,24.0,18.597043991088867,5.402956008911133
2024-01-12,B6220T0001-S118,23.0,18.497325897216797,4.502674102783203
2024-01-13,B6220T0001-S118,22.0,18.397544860839844,3.6024551391601562
2024-01-14,B6220T0001-S118,21.0,18.29770278930664,2.7022972106933594
2024-01-15,B6220T0001-S118,20.0,18.19780731201172,1.8021926879882812
2024-01-16,B6220T0001-S118,19.0,18.097883224487305,0.9021167755126953
2024-01-17,B6220T0001-S118,18.0,17.997926712036133,0.0020732879638671875
2024-01-18,B6220T0001-S118,17.0,17.897968292236328,0.8979682922363281
2024-01-19,B6220T0001-S118,16.0,17.797998428344727,1.7979984283447266
2024-01-20,B6220T0001-S118,15.0,17.698055267333984,2.6980552673339844
2024-01-21,B6220T0001-S118,14.0,17.598134994506836,3.598134994506836
2024-01-22,B6220T0001-S118,13.0,17.498233795166016,4.498233795166016
2023-11-25,B6220T0001-S128,12.0,17.398380279541016,5.398380279541016
2023-11-26,B6220T0001-S128,11.0,17.2985782623291,6.298578262329102
2023-11-27,B6220T0001-S128,10.0,17.19883155822754,7.198831558227539
2023-11-28,B6220T0001-S128,9.0,17.099159240722656,8.099159240722656
2023-11-29,B6220T0001-S128,8.0,16.99955940246582,8.99955940246582
2023-11-30,B6220T0001-S128,7.0,16.900035858154297,9.900035858154297
2023-12-01,B6220T0001-S128,6.0,16.800615310668945,10.800615310668945
2023-12-02,B6220T0001-S128,5.0,16.7012882232666,11.701288223266602
2023-12-03,B6220T0001-S128,4.0,16.603683471679688,12.603683471679688
2023-12-04,B6220T0001-S128,3.0,16.506547927856445,13.506547927856445
2023-12-05,B6220T0001-S128,2.0,16.409513473510742,14.409513473510742
2023-12-06,B6220T0001-S128,1.0,16.312570571899414,15.312570571899414
2023-12-07,B6220T0001-S128,0.0,16.224308013916016,16.224308013916016
2023-12-08,B6220T0001-S128,30.0,20.82808494567871,9.171915054321289
2023-12-09,B6220T0001-S128,30.0,20.735713958740234,9.264286041259766
2023-12-10,B6220T0001-S128,30.0,20.642484664916992,9.357515335083008
2023-12-11,B6220T0001-S128,30.0,20.548439025878906,9.451560974121094
2023-12-12,B6220T0001-S128,30.0,20.45362663269043,9.54637336730957
2023-12-13,B6220T0001-S128,30.0,20.358083724975586,9.641916275024414
2023-12-14,B6220T0001-S128,30.0,20.261871337890625,9.738128662109375
2023-12-15,B6220T0001-S128,30.0,20.165000915527344,9.834999084472656
2023-12-16,B6220T0001-S128,29.0,20.067543029785156,8.932456970214844
2023-12-17,B6220T0001-S128,28.0,19.96952247619629,8.030477523803711
2023-12-18,B6220T0001-S128,27.0,19.870967864990234,7.129032135009766
2023-12-19,B6220T0001-S128,26.0,19.77193260192871,6.228067398071289
2023-12-20,B6220T0001-S128,25.0,19.67243194580078,5.327568054199219
2023-12-21,B6220T0001-S128,24.0,19.572528839111328,4.427471160888672
2023-12-22,B6220T0001-S128,23.0,19.472232818603516,3.5277671813964844
2023-12-23,B6220T0001-S128,22.0,19.371591567993164,2.628408432006836
2023-12-24,B6220T0001-S128,21.0,19.270633697509766,1.7293663024902344
2023-12-25,B6220T0001-S128,20.0,19.169401168823242,0.8305988311767578
2023-12-26,B6220T0001-S128,19.0,19.06790542602539,0.06790542602539062
2023-12-27,B6220T0001-S128,18.0,18.96619987487793,0.9661998748779297
2023-12-28,B6220T0001-S128,17.0,18.864301681518555,1.8643016815185547
2023-12-29,B6220T0001-S128,16.0,18.76224136352539,2.7622413635253906
2023-12-30,B6220T0001-S128,15.0,18.660057067871094,3.6600570678710938
2023-12-31,B6220T0001-S128,14.0,18.557767868041992,4.557767868041992
2024-01-01,B6220T0001-S128,13.0,18.455413818359375,5.455413818359375
2024-01-02,B6220T0001-S128,12.0,18.35300064086914,6.353000640869141
2024-01-03,B6220T0001-S128,11.0,18.25057601928711,7.250576019287109
2024-01-04,B6220T0001-S128,10.0,18.148151397705078,8.148151397705078
2024-01-05,B6220T0001-S128,9.0,18.045761108398438,9.045761108398438
2024-01-06,B6220T0001-S128,8.0,17.943435668945312,9.943435668945312
2024-01-07,B6220T0001-S128,7.0,17.84117889404297,10.841178894042969
2024-01-08,B6220T0001-S128,6.0,17.739032745361328,11.739032745361328
2024-01-09,B6220T0001-S128,5.0,17.637008666992188,12.637008666992188
2024-01-10,B6220T0001-S128,4.0,17.535133361816406,13.535133361816406
2024-01-11,B6220T0001-S128,3.0,17.433435440063477,14.433435440063477
2024-01-12,B6220T0001-S128,2.0,17.331920623779297,15.331920623779297
2024-01-13,B6220T0001-S128,1.0,17.23061752319336,16.23061752319336
2024-01-14,B6220T0001-S128,0.0,17.12953758239746,17.12953758239746
2024-01-15,B6220T0001-S128,30.0,20.757938385009766,9.242061614990234
2024-01-16,B6220T0001-S128,30.0,20.817441940307617,9.182558059692383
2024-01-17,B6220T0001-S128,30.0,21.088777542114258,8.911222457885742
2024-01-18,B6220T0001-S128,30.0,21.610965728759766,8.389034271240234
2024-01-19,B6220T0001-S128,30.0,22.228504180908203,7.771495819091797
2024-01-20,B6220T0001-S128,30.0,22.709136962890625,7.290863037109375
2024-01-21,B6220T0001-S128,30.0,22.81193733215332,7.18806266784668
2024-01-22,B6220T0001-S128,30.0,22.994197845458984,7.005802154541016
2023-11-25,B6225T0001-S316,29.0,23.512615203857422,5.487384796142578
2023-11-26,B6225T0001-S316,28.0,23.857675552368164,4.142324447631836
2023-11-27,B6225T0001-S316,27.0,24.352184295654297,2.647815704345703
2023-11-28,B6225T0001-S316,26.0,24.637523651123047,1.3624763488769531
2023-11-29,B6225T0001-S316,25.0,24.755592346191406,0.24440765380859375
2023-11-30,B6225T0001-S316,24.0,24.747018814086914,0.7470188140869141
2023-12-01,B6225T0001-S316,23.0,24.554277420043945,1.5542774200439453
2023-12-02,B6225T0001-S316,22.0,24.328969955444336,2.328969955444336
2023-12-03,B6225T0001-S316,21.0,24.07156753540039,3.0715675354003906
2023-12-04,B6225T0001-S316,20.0,23.781862258911133,3.781862258911133
2023-12-05,B6225T0001-S316,19.0,23.4591007232666,4.459100723266602
2023-12-06,B6225T0001-S316,18.0,23.10874366760254,5.108743667602539
2023-12-07,B6225T0001-S316,17.0,23.005760192871094,6.005760192871094
2023-12-08,B6225T0001-S316,16.0,22.987751007080078,6.987751007080078
2023-12-09,B6225T0001-S316,15.0,22.949769973754883,7.949769973754883
2023-12-10,B6225T0001-S316,14.0,22.89044761657715,8.890447616577148
2023-12-11,B6225T0001-S316,13.0,22.808788299560547,9.808788299560547
2023-12-12,B6225T0001-S316,12.0,22.577341079711914,10.577341079711914
2023-12-13,B6225T0001-S316,11.0,22.280195236206055,11.280195236206055
2023-12-14,B6225T0001-S316,10.0,21.976430892944336,11.976430892944336
2023-12-15,B6225T0001-S316,9.0,21.656137466430664,12.656137466430664
2023-12-16,B6225T0001-S316,8.0,21.31725311279297,13.317253112792969
2023-12-17,B6225T0001-S316,7.0,20.746871948242188,13.746871948242188
2023-12-18,B6225T0001-S316,6.0,20.10135841369629,14.101358413696289
2023-12-19,B6225T0001-S316,5.0,19.440460205078125,14.440460205078125
2023-12-20,B6225T0001-S316,4.0,18.93020248413086,14.93020248413086
2023-12-21,B6225T0001-S316,3.0,18.671512603759766,15.671512603759766
2023-12-22,B6225T0001-S316,2.0,18.422853469848633,16.422853469848633
2023-12-23,B6225T0001-S316,1.0,18.190027236938477,17.190027236938477
2023-12-24,B6225T0001-S316,0.0,17.996124267578125,17.996124267578125
2023-12-25,B6225T0001-S316,30.0,21.696943283081055,8.303056716918945
2023-12-26,B6225T0001-S316,30.0,21.57029914855957,8.42970085144043
2023-12-27,B6225T0001-S316,30.0,21.44386100769043,8.55613899230957
2023-12-28,B6225T0001-S316,30.0,21.317657470703125,8.682342529296875
2023-12-29,B6225T0001-S316,30.0,21.191707611083984,8.808292388916016
2023-12-30,B6225T0001-S316,30.0,21.06602668762207,8.93397331237793
2023-12-31,B6225T0001-S316,30.0,20.940629959106445,9.059370040893555
2024-01-01,B6225T0001-S316,30.0,20.815542221069336,9.184457778930664
2024-01-02,B6225T0001-S316,29.0,20.690778732299805,8.309221267700195
2024-01-03,B6225T0001-S316,28.0,20.566364288330078,7.433635711669922
2024-01-04,B6225T0001-S316,27.0,20.442310333251953,6.557689666748047
2024-01-05,B6225T0001-S316,26.0,20.318635940551758,5.681364059448242
2024-01-06,B6225T0001-S316,25.0,20.19536018371582,4.80463981628418
2024-01-07,B6225T0001-S316,24.0,20.07249641418457,3.9275035858154297
2024-01-08,B6225T0001-S316,23.0,19.95005226135254,3.049947738647461
2024-01-09,B6225T0001-S316,22.0,19.828062057495117,2.171937942504883
2024-01-10,B6225T0001-S316,21.0,19.70651626586914,1.2934837341308594
2024-01-11,B6225T0001-S316,20.0,19.585460662841797,0.4145393371582031
2024-01-12,B6225T0001-S316,19.0,19.464893341064453,0.4648933410644531
2024-01-13,B6225T0001-S316,18.0,19.34482192993164,1.3448219299316406
2024-01-14,B6225T0001-S316,17.0,19.225261688232422,2.225261688232422
2024-01-15,B6225T0001-S316,16.0,19.106225967407227,3.1062259674072266
2024-01-16,B6225T0001-S316,15.0,18.98773193359375,3.98773193359375
2024-01-17,B6225T0001-S316,14.0,18.86978530883789,4.869785308837891
2024-01-18,B6225T0001-S316,13.0,18.75240707397461,5.752407073974609
2024-01-19,B6225T0001-S316,12.0,18.635595321655273,6.635595321655273
2024-01-20,B6225T0001-S316,11.0,18.53668975830078,7.536689758300781
2024-01-21,B6225T0001-S316,10.0,18.450786590576172,8.450786590576172
2024-01-22,B6225T0001-S316,9.0,18.365367889404297,9.365367889404297
2023-11-25,B6225T0003-S223,8.0,18.280433654785156,10.280433654785156
2023-11-26,B6225T0003-S223,7.0,18.195985794067383,11.195985794067383
2023-11-27,B6225T0003-S223,6.0,18.112049102783203,12.112049102783203
2023-11-28,B6225T0003-S223,5.0,18.028610229492188,13.028610229492188
2023-11-29,B6225T0003-S223,4.0,17.94569206237793,13.94569206237793
2023-11-30,B6225T0003-S223,3.0,17.86328887939453,14.863288879394531
2023-12-01,B6225T0003-S223,2.0,17.781415939331055,15.781415939331055
2023-12-02,B6225T0003-S223,1.0,17.7000732421875,16.7000732421875
2023-12-03,B6225T0003-S223,0.0,17.61927032470703,17.61927032470703
2023-12-04,B6225T0003-S223,30.0,27.040071487426758,2.959928512573242
2023-12-05,B6225T0003-S223,30.0,26.81352424621582,3.1864757537841797
2023-12-06,B6225T0003-S223,30.0,26.627195358276367,3.372804641723633
2023-12-07,B6225T0003-S223,30.0,26.502302169799805,3.4976978302001953
2023-12-08,B6225T0003-S223,30.0,26.45068359375,3.54931640625
2023-12-09,B6225T0003-S223,30.0,26.25926399230957,3.7407360076904297
2023-12-10,B6225T0003-S223,30.0,26.052995681762695,3.9470043182373047
2023-12-11,B6225T0003-S223,30.0,25.913326263427734,4.086673736572266
2023-12-12,B6225T0003-S223,29.0,25.82558250427246,3.174417495727539
2023-12-13,B6225T0003-S223,28.0,25.772891998291016,2.2271080017089844
2023-12-14,B6225T0003-S223,27.0,25.743206024169922,1.2567939758300781
2023-12-15,B6225T0003-S223,26.0,25.726465225219727,0.27353477478027344
2023-12-16,B6225T0003-S223,25.0,25.71601104736328,0.7160110473632812
2023-12-17,B6225T0003-S223,24.0,25.707670211791992,1.7076702117919922
2023-12-18,B6225T0003-S223,23.0,25.69919776916504,2.699197769165039
2023-12-19,B6225T0003-S223,22.0,25.689708709716797,3.689708709716797
2023-12-20,B6225T0003-S223,21.0,25.67910385131836,4.679103851318359
2023-12-21,B6225T0003-S223,20.0,25.66773223876953,5.667732238769531
2023-12-22,B6225T0003-S223,19.0,25.656068801879883,6.656068801879883
2023-12-23,B6225T0003-S223,18.0,25.644699096679688,7.6446990966796875
2023-12-24,B6225T0003-S223,17.0,25.657215118408203,8.657215118408203
2023-12-25,B6225T0003-S223,16.0,25.669246673583984,9.669246673583984
2023-12-26,B6225T0003-S223,15.0,25.68095588684082,10.68095588684082
2023-12-27,B6225T0003-S223,14.0,25.692489624023438,11.692489624023438
2023-12-28,B6225T0003-S223,13.0,25.7039794921875,12.7039794921875
2023-12-29,B6225T0003-S223,12.0,25.715553283691406,13.715553283691406
2023-12-30,B6225T0003-S223,11.0,25.72731590270996,14.727315902709961
2023-12-31,B6225T0003-S223,10.0,25.739330291748047,15.739330291748047
2024-01-01,B6225T0003-S223,9.0,25.751657485961914,16.751657485961914
2024-01-02,B6225T0003-S223,8.0,25.764328002929688,17.764328002929688
2024-01-03,B6225T0003-S223,7.0,25.777324676513672,18.777324676513672
2024-01-04,B6225T0003-S223,6.0,25.79066276550293,19.79066276550293
