date,comp,y_true,y_pred,error
2023-10-07,B6001T0015-EXTRUD-FO,11.0,10.32197380065918,0.6780261993408203
2023-10-08,B6001T0015-EXTRUD-FO,10.0,10.286958694458008,0.2869586944580078
2023-10-09,B6001T0015-EXTRUD-FO,9.0,10.251617431640625,1.251617431640625
2023-10-10,B6001T0015-EXTRUD-FO,8.0,10.238395690917969,2.2383956909179688
2023-10-11,B6001T0015-EXTRUD-FO,7.0,10.260811805725098,3.2608118057250977
2023-10-12,B6001T0015-EXTRUD-FO,6.0,10.328027725219727,4.328027725219727
2023-10-13,B6001T0015-EXTRUD-FO,5.0,10.441261291503906,5.441261291503906
2023-10-14,B6001T0015-EXTRUD-FO,4.0,10.591296195983887,6.591296195983887
2023-10-15,B6001T0015-EXTRUD-FO,3.0,10.762639045715332,7.762639045715332
2023-10-16,B6001T0015-EXTRUD-FO,2.0,10.943367004394531,8.943367004394531
2023-10-17,B6001T0015-EXTRUD-FO,1.0,11.1364164352417,10.1364164352417
2023-10-18,B6001T0015-EXTRUD-FO,0.0,11.343791961669922,11.343791961669922
2023-10-19,B6001T0015-EXTRUD-FO,28.0,11.367891311645508,16.632108688354492
2023-10-20,B6001T0015-EXTRUD-FO,27.0,11.606110572814941,15.393889427185059
2023-10-21,B6001T0015-EXTRUD-FO,26.0,11.082984924316406,14.917015075683594
2023-10-22,B6001T0015-EXTRUD-FO,25.0,10.39838981628418,14.60161018371582
2023-10-23,B6001T0015-EXTRUD-FO,24.0,10.23231315612793,13.76768684387207
2023-10-24,B6001T0015-EXTRUD-FO,23.0,11.660577774047852,11.339422225952148
2023-10-25,B6001T0015-EXTRUD-FO,22.0,17.188417434692383,4.811582565307617
2023-10-26,B6001T0015-EXTRUD-FO,21.0,22.909461975097656,1.9094619750976562
2023-10-27,B6001T0015-EXTRUD-FO,20.0,22.381689071655273,2.3816890716552734
2023-10-28,B6001T0015-EXTRUD-FO,19.0,21.52121925354004,2.521219253540039
2023-10-29,B6001T0015-EXTRUD-FO,18.0,21.028846740722656,3.0288467407226562
2023-10-30,B6001T0015-EXTRUD-FO,17.0,20.419353485107422,3.419353485107422
2023-10-31,B6001T0015-EXTRUD-FO,16.0,19.647781372070312,3.6477813720703125
2023-11-01,B6001T0015-EXTRUD-FO,15.0,18.819000244140625,3.819000244140625
2023-11-02,B6001T0015-EXTRUD-FO,14.0,18.02876853942871,4.028768539428711
2023-11-03,B6001T0015-EXTRUD-FO,13.0,17.364381790161133,4.364381790161133
2023-11-04,B6001T0015-EXTRUD-FO,12.0,16.82516098022461,4.825160980224609
2023-11-05,B6001T0015-EXTRUD-FO,11.0,16.340181350708008,5.340181350708008
2023-11-06,B6001T0015-EXTRUD-FO,10.0,15.828470230102539,5.828470230102539
2023-11-07,B6001T0015-EXTRUD-FO,9.0,15.230870246887207,6.230870246887207
2023-11-08,B6001T0015-EXTRUD-FO,8.0,14.508829116821289,6.508829116821289
2023-11-09,B6001T0015-EXTRUD-FO,7.0,13.636198997497559,6.636198997497559
2023-11-10,B6001T0015-EXTRUD-FO,6.0,12.588033676147461,6.588033676147461
2023-11-11,B6001T0015-EXTRUD-FO,5.0,11.294267654418945,6.294267654418945
2023-11-12,B6001T0015-EXTRUD-FO,4.0,9.563278198242188,5.5632781982421875
2023-11-13,B6001T0015-EXTRUD-FO,3.0,7.037500858306885,4.037500858306885
2023-11-14,B6001T0015-EXTRUD-FO,2.0,3.6812593936920166,1.6812593936920166
2023-11-15,B6001T0015-EXTRUD-FO,1.0,1.3960016965866089,0.3960016965866089
2023-11-18,B6001T0015-EXTRUD-FO,30.0,0.4887691140174866,29.511230885982513
2023-11-22,B6001T0015-EXTRUD-FO,30.0,7.416283130645752,22.583716869354248
2023-11-23,B6001T0015-EXTRUD-FO,30.0,8.307605743408203,21.692394256591797
2023-11-26,B6001T0015-EXTRUD-FO,30.0,8.986736297607422,21.013263702392578
2023-12-02,B6001T0015-EXTRUD-FO,29.0,10.495025634765625,18.504974365234375
2023-12-03,B6001T0015-EXTRUD-FO,28.0,15.24571704864502,12.75428295135498
2023-12-04,B6001T0015-EXTRUD-FO,27.0,21.50482940673828,5.495170593261719
2023-12-05,B6001T0015-EXTRUD-FO,26.0,26.173398971557617,0.1733989715576172
2023-12-06,B6001T0015-EXTRUD-FO,25.0,27.010730743408203,2.010730743408203
2023-12-07,B6001T0015-EXTRUD-FO,24.0,25.70886993408203,1.7088699340820312
2023-12-08,B6001T0015-EXTRUD-FO,23.0,25.321949005126953,2.321949005126953
2023-12-09,B6001T0015-EXTRUD-FO,22.0,24.441530227661133,2.441530227661133
2023-12-10,B6001T0015-EXTRUD-FO,21.0,23.308197021484375,2.308197021484375
2023-12-11,B6001T0015-EXTRUD-FO,20.0,22.0674991607666,2.0674991607666016
2023-12-12,B6001T0015-EXTRUD-FO,19.0,20.73399543762207,1.7339954376220703
2023-12-13,B6001T0015-EXTRUD-FO,18.0,19.282325744628906,1.2823257446289062
2023-12-14,B6001T0015-EXTRUD-FO,17.0,17.71065902709961,0.7106590270996094
2023-12-15,B6001T0015-EXTRUD-FO,16.0,16.075029373168945,0.07502937316894531
2023-12-16,B6001T0015-EXTRUD-FO,15.0,14.459186553955078,0.5408134460449219
2023-12-17,B6001T0015-EXTRUD-FO,14.0,12.94018840789795,1.0598115921020508
2023-12-18,B6001T0015-EXTRUD-FO,13.0,11.589722633361816,1.4102773666381836
2023-12-19,B6001T0015-EXTRUD-FO,12.0,10.590428352355957,1.409571647644043
2023-12-20,B6001T0015-EXTRUD-FO,11.0,9.892251968383789,1.107748031616211
2023-12-21,B6001T0015-EXTRUD-FO,10.0,9.310203552246094,0.6897964477539062
2023-12-22,B6001T0015-EXTRUD-FO,9.0,8.670477867126465,0.32952213287353516
2023-12-23,B6001T0015-EXTRUD-FO,8.0,7.911829948425293,0.08817005157470703
2023-12-24,B6001T0015-EXTRUD-FO,7.0,7.076464653015137,0.07646465301513672
2023-12-25,B6001T0015-EXTRUD-FO,6.0,6.239703178405762,0.23970317840576172
2023-12-26,B6001T0015-EXTRUD-FO,5.0,5.452770233154297,0.4527702331542969
2023-12-27,B6001T0015-EXTRUD-FO,4.0,4.72996187210083,0.7299618721008301
2023-12-28,B6001T0015-EXTRUD-FO,3.0,4.054268836975098,1.0542688369750977
2023-12-29,B6001T0015-EXTRUD-FO,2.0,3.5995826721191406,1.5995826721191406
2023-12-30,B6001T0015-EXTRUD-FO,1.0,2.8157880306243896,1.8157880306243896
2023-12-31,B6001T0015-EXTRUD-FO,0.0,2.5771429538726807,2.5771429538726807
2023-01-03,B7214T0007-FOURIR-MC,17.0,18.1894474029541,1.1894474029541016
2023-01-04,B7214T0007-FOURIR-MC,16.0,17.441648483276367,1.4416484832763672
2023-01-06,B7214T0007-FOURIR-MC,15.0,16.817922592163086,1.817922592163086
2023-01-08,B7214T0007-FOURIR-MC,14.0,16.199769973754883,2.199769973754883
2023-01-13,B7214T0007-FOURIR-MC,13.0,15.518274307250977,2.5182743072509766
2023-01-14,B7214T0007-FOURIR-MC,12.0,14.538225173950195,2.5382251739501953
2023-01-16,B7214T0007-FOURIR-MC,11.0,13.419776916503906,2.4197769165039062
2023-01-17,B7214T0007-FOURIR-MC,10.0,12.087167739868164,2.087167739868164
2023-01-20,B7214T0007-FOURIR-MC,9.0,10.588655471801758,1.5886554718017578
2023-01-25,B7214T0007-FOURIR-MC,8.0,8.980671882629395,0.9806718826293945
2023-01-26,B7214T0007-FOURIR-MC,7.0,7.425076961517334,0.425076961517334
2023-01-28,B7214T0007-FOURIR-MC,6.0,5.949140548706055,0.05085945129394531
2023-02-01,B7214T0007-FOURIR-MC,5.0,4.629820346832275,0.3701796531677246
2023-02-04,B7214T0007-FOURIR-MC,4.0,3.5629615783691406,0.4370384216308594
2023-02-05,B7214T0007-FOURIR-MC,3.0,2.7025957107543945,0.29740428924560547
2023-02-09,B7214T0007-FOURIR-MC,2.0,1.9722676277160645,0.027732372283935547
2023-02-17,B7214T0007-FOURIR-MC,1.0,1.4897730350494385,0.4897730350494385
2023-02-20,B7214T0007-FOURIR-MC,0.0,1.3487184047698975,1.3487184047698975
2023-02-21,B7214T0007-FOURIR-MC,0.0,1.833624243736267,1.833624243736267
2023-02-22,B7214T0007-FOURIR-MC,0.0,1.034250020980835,1.034250020980835
2023-02-23,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-24,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-25,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-26,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-27,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-28,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-01,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-02,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-03,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-04,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-05,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-06,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-07,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-08,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-09,B7214T0007-FOURIR-MC,30.0,0.0,30.0
2023-03-10,B7214T0007-FOURIR-MC,30.0,11.878803253173828,18.121196746826172
2023-03-11,B7214T0007-FOURIR-MC,30.0,19.556182861328125,10.443817138671875
2023-03-12,B7214T0007-FOURIR-MC,29.0,21.90884017944336,7.091159820556641
2023-03-13,B7214T0007-FOURIR-MC,28.0,26.25621223449707,1.7437877655029297
2023-03-14,B7214T0007-FOURIR-MC,27.0,27.992055892944336,0.9920558929443359
2023-03-15,B7214T0007-FOURIR-MC,26.0,27.140138626098633,1.1401386260986328
2023-03-16,B7214T0007-FOURIR-MC,25.0,26.661800384521484,1.6618003845214844
2023-03-17,B7214T0007-FOURIR-MC,24.0,26.32292366027832,2.3229236602783203
2023-03-18,B7214T0007-FOURIR-MC,23.0,25.738637924194336,2.738637924194336
2023-03-19,B7214T0007-FOURIR-MC,22.0,25.116336822509766,3.1163368225097656
2023-03-20,B7214T0007-FOURIR-MC,21.0,24.419157028198242,3.419157028198242
2023-03-21,B7214T0007-FOURIR-MC,20.0,23.608552932739258,3.608552932739258
2023-03-22,B7214T0007-FOURIR-MC,19.0,22.682937622070312,3.6829376220703125
2023-03-23,B7214T0007-FOURIR-MC,18.0,21.631900787353516,3.6319007873535156
2023-03-24,B7214T0007-FOURIR-MC,17.0,20.445571899414062,3.4455718994140625
2023-03-25,B7214T0007-FOURIR-MC,16.0,19.089603424072266,3.0896034240722656
2023-03-26,B7214T0007-FOURIR-MC,15.0,17.61600112915039,2.6160011291503906
2023-03-27,B7214T0007-FOURIR-MC,14.0,16.148115158081055,2.1481151580810547
2023-03-28,B7214T0007-FOURIR-MC,13.0,14.784210205078125,1.784210205078125
2023-03-29,B7214T0007-FOURIR-MC,12.0,13.551212310791016,1.5512123107910156
2023-03-30,B7214T0007-FOURIR-MC,11.0,12.442204475402832,1.442204475402832
2023-03-31,B7214T0007-FOURIR-MC,10.0,11.412583351135254,1.412583351135254
2023-04-01,B7214T0007-FOURIR-MC,9.0,10.487287521362305,1.4872875213623047
2023-04-02,B7214T0007-FOURIR-MC,8.0,9.660139083862305,1.6601390838623047
2023-04-03,B7214T0007-FOURIR-MC,7.0,8.91179084777832,1.9117908477783203
2023-04-04,B7214T0007-FOURIR-MC,6.0,7.987939357757568,1.9879393577575684
2023-04-05,B7214T0007-FOURIR-MC,5.0,7.048032283782959,2.048032283782959
2023-04-06,B7214T0007-FOURIR-MC,4.0,6.096311569213867,2.096311569213867
2023-04-07,B7214T0007-FOURIR-MC,3.0,5.033993244171143,2.0339932441711426
2023-04-08,B7214T0007-FOURIR-MC,2.0,3.823256492614746,1.823256492614746
2023-04-10,B7214T0007-FOURIR-MC,1.0,2.8636739253997803,1.8636739253997803
2023-04-16,B7214T0007-FOURIR-MC,8.0,2.705198287963867,5.294801712036133
2023-04-17,B7214T0007-FOURIR-MC,7.0,6.950925827026367,0.04907417297363281
2023-04-18,B7214T0007-FOURIR-MC,6.0,15.555682182312012,9.555682182312012
2023-04-19,B7214T0007-FOURIR-MC,5.0,16.983530044555664,11.983530044555664
2023-04-20,B7214T0007-FOURIR-MC,4.0,16.991905212402344,12.991905212402344
2023-04-21,B7214T0007-FOURIR-MC,3.0,17.639705657958984,14.639705657958984
2023-04-22,B7214T0007-FOURIR-MC,2.0,18.47479248046875,16.47479248046875
2023-04-23,B7214T0007-FOURIR-MC,1.0,17.662757873535156,16.662757873535156
2023-04-24,B7214T0007-FOURIR-MC,30.0,15.781073570251465,14.218926429748535
2023-04-25,B7214T0007-FOURIR-MC,30.0,13.719355583190918,16.280644416809082
2023-04-26,B7214T0007-FOURIR-MC,30.0,12.408243179321289,17.59175682067871
2023-04-27,B7214T0007-FOURIR-MC,30.0,11.66015911102295,18.33984088897705
2023-04-28,B7214T0007-FOURIR-MC,30.0,11.124134063720703,18.875865936279297
2023-04-29,B7214T0007-FOURIR-MC,30.0,10.658517837524414,19.341482162475586
2023-04-30,B7214T0007-FOURIR-MC,30.0,10.271492004394531,19.72850799560547
2023-05-01,B7214T0007-FOURIR-MC,30.0,10.12829303741455,19.87170696258545
2023-05-02,B7214T0007-FOURIR-MC,30.0,10.517991065979004,19.482008934020996
2023-05-03,B7214T0007-FOURIR-MC,30.0,10.900434494018555,19.099565505981445
2023-05-04,B7214T0007-FOURIR-MC,30.0,12.779071807861328,17.220928192138672
2023-05-05,B7214T0007-FOURIR-MC,30.0,17.308258056640625,12.691741943359375
2023-05-06,B7214T0007-FOURIR-MC,30.0,25.779333114624023,4.220666885375977
2023-05-07,B7214T0007-FOURIR-MC,30.0,30.0,0.0
2023-05-08,B7214T0007-FOURIR-MC,30.0,30.0,0.0
2023-05-09,B7214T0007-FOURIR-MC,30.0,29.1514892578125,0.8485107421875
2023-05-10,B7214T0007-FOURIR-MC,30.0,27.91391372680664,2.0860862731933594
2023-05-11,B7214T0007-FOURIR-MC,30.0,28.022260665893555,1.9777393341064453
2023-05-12,B7214T0007-FOURIR-MC,30.0,28.684179306030273,1.3158206939697266
2023-05-13,B7214T0007-FOURIR-MC,30.0,29.15859031677246,0.8414096832275391
2023-05-14,B7214T0007-FOURIR-MC,30.0,29.146120071411133,0.8538799285888672
2023-05-15,B7214T0007-FOURIR-MC,30.0,28.770267486572266,1.2297325134277344
2023-05-16,B7214T0007-FOURIR-MC,30.0,28.29451560974121,1.705484390258789
2023-05-17,B7214T0007-FOURIR-MC,30.0,27.939760208129883,2.060239791870117
2023-05-18,B7214T0007-FOURIR-MC,30.0,27.914554595947266,2.0854454040527344
2023-05-19,B7214T0007-FOURIR-MC,30.0,28.399959564208984,1.6000404357910156
2023-05-20,B7214T0007-FOURIR-MC,30.0,28.94487953186035,1.0551204681396484
2023-05-21,B7214T0007-FOURIR-MC,30.0,28.92032814025879,1.079671859741211
2023-05-22,B7214T0007-FOURIR-MC,30.0,28.57229232788086,1.4277076721191406
2023-05-23,B7214T0007-FOURIR-MC,30.0,28.020957946777344,1.9790420532226562
2023-05-25,B7214T0007-FOURIR-MC,30.0,27.33271026611328,2.6672897338867188
2023-06-01,B7214T0007-FOURIR-MC,30.0,26.605485916137695,3.3945140838623047
2023-06-03,B7214T0007-FOURIR-MC,30.0,25.788127899169922,4.211872100830078
2023-06-04,B7214T0007-FOURIR-MC,30.0,25.064838409423828,4.935161590576172
2023-06-06,B7214T0007-FOURIR-MC,30.0,24.565196990966797,5.434803009033203
2023-06-08,B7214T0007-FOURIR-MC,30.0,24.30818748474121,5.691812515258789
2023-06-10,B7214T0007-FOURIR-MC,30.0,24.29063606262207,5.70936393737793
2023-06-12,B7214T0007-FOURIR-MC,30.0,24.459875106811523,5.540124893188477
2023-06-20,B7214T0007-FOURIR-MC,30.0,24.77399444580078,5.226005554199219
2023-06-22,B7214T0007-FOURIR-MC,30.0,24.659385681152344,5.340614318847656
2023-06-24,B7214T0007-FOURIR-MC,30.0,24.360462188720703,5.639537811279297
2023-06-25,B7214T0007-FOURIR-MC,30.0,23.873319625854492,6.126680374145508
2023-06-27,B7214T0007-FOURIR-MC,30.0,23.290529251098633,6.709470748901367
2023-07-02,B7214T0007-FOURIR-MC,30.0,22.615856170654297,7.384143829345703
2023-07-06,B7214T0007-FOURIR-MC,30.0,21.836275100708008,8.163724899291992
2023-07-16,B7214T0007-FOURIR-MC,30.0,21.05536460876465,8.944635391235352
2023-07-23,B7214T0007-FOURIR-MC,30.0,20.229475021362305,9.770524978637695
2023-07-24,B7214T0007-FOURIR-MC,30.0,19.488840103149414,10.511159896850586
2023-07-26,B7214T0007-FOURIR-MC,30.0,18.898948669433594,11.101051330566406
2023-07-30,B7214T0007-FOURIR-MC,30.0,18.42146110534668,11.57853889465332
2023-08-06,B7214T0007-FOURIR-MC,30.0,18.01237678527832,11.98762321472168
2023-08-11,B7214T0007-FOURIR-MC,30.0,17.60317039489746,12.396829605102539
2023-08-14,B7214T0007-FOURIR-MC,30.0,17.155052185058594,12.844947814941406
2023-08-21,B7214T0007-FOURIR-MC,30.0,16.626235961914062,13.373764038085938
2023-08-24,B7214T0007-FOURIR-MC,30.0,15.993911743164062,14.006088256835938
2023-08-26,B7214T0007-FOURIR-MC,30.0,15.395752906799316,14.604247093200684
2023-08-27,B7214T0007-FOURIR-MC,29.0,14.916339874267578,14.083660125732422
2023-08-30,B7214T0007-FOURIR-MC,28.0,14.590980529785156,13.409019470214844
2023-09-02,B7214T0007-FOURIR-MC,27.0,14.429784774780273,12.570215225219727
2023-09-03,B7214T0007-FOURIR-MC,26.0,14.425509452819824,11.574490547180176
2023-09-07,B7214T0007-FOURIR-MC,25.0,14.52409553527832,10.47590446472168
2023-09-08,B7214T0007-FOURIR-MC,24.0,14.57619857788086,9.42380142211914
2023-09-24,B7214T0007-FOURIR-MC,23.0,14.495041847229004,8.504958152770996
2023-09-25,B7214T0007-FOURIR-MC,22.0,14.037494659423828,7.962505340576172
2023-09-28,B7214T0007-FOURIR-MC,21.0,13.529763221740723,7.470236778259277
2023-09-29,B7214T0007-FOURIR-MC,20.0,12.930493354797363,7.069506645202637
2023-10-02,B7214T0007-FOURIR-MC,19.0,12.234685897827148,6.765314102172852
2023-10-03,B7214T0007-FOURIR-MC,18.0,11.388816833496094,6.611183166503906
2023-10-10,B7214T0007-FOURIR-MC,17.0,10.419111251831055,6.580888748168945
2023-10-12,B7214T0007-FOURIR-MC,16.0,9.341964721679688,6.6580352783203125
2023-10-13,B7214T0007-FOURIR-MC,15.0,8.27724552154541,6.72275447845459
2023-10-14,B7214T0007-FOURIR-MC,14.0,7.283866882324219,6.716133117675781
2023-10-15,B7214T0007-FOURIR-MC,13.0,6.402958869934082,6.597041130065918
2023-10-18,B7214T0007-FOURIR-MC,12.0,5.640660285949707,6.359339714050293
2023-10-26,B7214T0007-FOURIR-MC,11.0,4.971574783325195,6.028425216674805
2023-11-01,B7214T0007-FOURIR-MC,10.0,4.369875431060791,5.630124568939209
2023-11-02,B7214T0007-FOURIR-MC,9.0,3.812795877456665,5.187204122543335
2023-11-03,B7214T0007-FOURIR-MC,8.0,3.3010125160217285,4.6989874839782715
2023-11-06,B7214T0007-FOURIR-MC,7.0,2.856903076171875,4.143096923828125
2023-11-10,B7214T0007-FOURIR-MC,6.0,2.4989631175994873,3.5010368824005127
2023-11-11,B7214T0007-FOURIR-MC,5.0,2.236231803894043,2.763768196105957
2023-11-12,B7214T0007-FOURIR-MC,4.0,2.0536117553710938,1.9463882446289062
2023-11-23,B7214T0007-FOURIR-MC,3.0,1.9453821182250977,1.0546178817749023
2023-11-25,B7214T0007-FOURIR-MC,2.0,1.9407731294631958,0.0592268705368042
2023-11-26,B7214T0007-FOURIR-MC,1.0,1.963951826095581,0.963951826095581
2023-11-30,B7214T0007-FOURIR-MC,0.0,2.011446714401245,2.011446714401245
2023-12-02,B7214T0007-FOURIR-MC,11.0,9.10947322845459,1.8905267715454102
2023-12-03,B7214T0007-FOURIR-MC,10.0,8.171686172485352,1.8283138275146484
2023-12-04,B7214T0007-FOURIR-MC,9.0,7.1681671142578125,1.8318328857421875
2023-12-05,B7214T0007-FOURIR-MC,8.0,6.145529270172119,1.8544707298278809
