date,comp,y_true,y_pred,error
2023-08-01,B6001T0015-EXTRUD-FO,30.0,19.0891056060791,10.910894393920898
2023-08-02,B6001T0015-EXTRUD-FO,30.0,20.385101318359375,9.614898681640625
2023-08-04,B6001T0015-EXTRUD-FO,30.0,21.853395462036133,8.146604537963867
2023-08-05,B6001T0015-EXTRUD-FO,30.0,22.783594131469727,7.216405868530273
2023-08-10,B6001T0015-EXTRUD-FO,30.0,23.293819427490234,6.706180572509766
2023-08-11,B6001T0015-EXTRUD-FO,30.0,23.347429275512695,6.652570724487305
2023-08-14,B6001T0015-EXTRUD-FO,30.0,23.173664093017578,6.826335906982422
2023-08-15,B6001T0015-EXTRUD-FO,30.0,22.719043731689453,7.280956268310547
2023-08-16,B6001T0015-EXTRUD-FO,30.0,22.0808162689209,7.919183731079102
2023-08-19,B6001T0015-EXTRUD-FO,30.0,21.212371826171875,8.787628173828125
2023-08-20,B6001T0015-EXTRUD-FO,30.0,20.022933959960938,9.977066040039062
2023-08-22,B6001T0015-EXTRUD-FO,30.0,18.558799743652344,11.441200256347656
2023-08-25,B6001T0015-EXTRUD-FO,30.0,16.744844436645508,13.255155563354492
2023-08-27,B6001T0015-EXTRUD-FO,30.0,14.528437614440918,15.471562385559082
2023-08-31,B6001T0015-EXTRUD-FO,30.0,13.52272891998291,16.47727108001709
2023-09-08,B6001T0015-EXTRUD-FO,30.0,12.247758865356445,17.752241134643555
2023-09-10,B6001T0015-EXTRUD-FO,30.0,12.567543983459473,17.432456016540527
2023-09-12,B6001T0015-EXTRUD-FO,30.0,12.37752914428711,17.62247085571289
2023-09-14,B6001T0015-EXTRUD-FO,30.0,11.795557975769043,18.204442024230957
2023-09-15,B6001T0015-EXTRUD-FO,30.0,10.930228233337402,19.069771766662598
2023-09-19,B6001T0015-EXTRUD-FO,29.0,11.610973358154297,17.389026641845703
2023-09-20,B6001T0015-EXTRUD-FO,28.0,12.015329360961914,15.984670639038086
2023-09-21,B6001T0015-EXTRUD-FO,27.0,12.251166343688965,14.748833656311035
2023-09-22,B6001T0015-EXTRUD-FO,26.0,12.261993408203125,13.738006591796875
2023-09-23,B6001T0015-EXTRUD-FO,25.0,12.058290481567383,12.941709518432617
2023-09-24,B6001T0015-EXTRUD-FO,24.0,11.632412910461426,12.367587089538574
2023-09-25,B6001T0015-EXTRUD-FO,23.0,10.992250442504883,12.007749557495117
2023-09-26,B6001T0015-EXTRUD-FO,22.0,10.182550430297852,11.817449569702148
2023-09-27,B6001T0015-EXTRUD-FO,21.0,9.230740547180176,11.769259452819824
2023-09-28,B6001T0015-EXTRUD-FO,20.0,8.193609237670898,11.806390762329102
2023-09-29,B6001T0015-EXTRUD-FO,19.0,7.124634265899658,11.875365734100342
2023-09-30,B6001T0015-EXTRUD-FO,18.0,6.837194919586182,11.162805080413818
2023-10-01,B6001T0015-EXTRUD-FO,17.0,6.459192752838135,10.540807247161865
2023-10-02,B6001T0015-EXTRUD-FO,16.0,7.441460609436035,8.558539390563965
2023-10-03,B6001T0015-EXTRUD-FO,15.0,8.205972671508789,6.794027328491211
2023-10-04,B6001T0015-EXTRUD-FO,14.0,8.774219512939453,5.225780487060547
2023-10-05,B6001T0015-EXTRUD-FO,13.0,9.177949905395508,3.822050094604492
2023-10-06,B6001T0015-EXTRUD-FO,12.0,9.44129753112793,2.5587024688720703
2023-10-07,B6001T0015-EXTRUD-FO,11.0,9.565055847167969,1.4349441528320312
2023-10-08,B6001T0015-EXTRUD-FO,10.0,9.550788879394531,0.44921112060546875
2023-10-09,B6001T0015-EXTRUD-FO,9.0,9.407936096191406,0.40793609619140625
2023-10-10,B6001T0015-EXTRUD-FO,8.0,9.143287658691406,1.1432876586914062
2023-10-11,B6001T0015-EXTRUD-FO,7.0,8.773455619812012,1.7734556198120117
2023-10-12,B6001T0015-EXTRUD-FO,6.0,8.315385818481445,2.3153858184814453
2023-10-13,B6001T0015-EXTRUD-FO,5.0,7.7791266441345215,2.7791266441345215
2023-10-14,B6001T0015-EXTRUD-FO,4.0,7.17106819152832,3.1710681915283203
2023-10-15,B6001T0015-EXTRUD-FO,3.0,7.177515029907227,4.177515029907227
2023-10-16,B6001T0015-EXTRUD-FO,2.0,7.05192232131958,5.05192232131958
2023-10-17,B6001T0015-EXTRUD-FO,1.0,6.806954860687256,5.806954860687256
2023-10-18,B6001T0015-EXTRUD-FO,0.0,6.453694820404053,6.453694820404053
2023-10-19,B6001T0015-EXTRUD-FO,28.0,3.3606925010681152,24.639307498931885
2023-10-20,B6001T0015-EXTRUD-FO,27.0,7.501133918762207,19.498866081237793
2023-10-21,B6001T0015-EXTRUD-FO,26.0,12.129302978515625,13.870697021484375
2023-10-22,B6001T0015-EXTRUD-FO,25.0,14.641830444335938,10.358169555664062
2023-10-23,B6001T0015-EXTRUD-FO,24.0,16.021732330322266,7.978267669677734
2023-10-24,B6001T0015-EXTRUD-FO,23.0,16.71739959716797,6.282600402832031
2023-10-25,B6001T0015-EXTRUD-FO,22.0,17.03036117553711,4.969638824462891
2023-10-26,B6001T0015-EXTRUD-FO,21.0,17.153303146362305,3.8466968536376953
2023-10-27,B6001T0015-EXTRUD-FO,20.0,18.069517135620117,1.9304828643798828
2023-10-28,B6001T0015-EXTRUD-FO,19.0,17.814926147460938,1.1850738525390625
2023-10-29,B6001T0015-EXTRUD-FO,18.0,17.896564483642578,0.10343551635742188
2023-10-30,B6001T0015-EXTRUD-FO,17.0,18.13912010192871,1.139120101928711
2023-10-31,B6001T0015-EXTRUD-FO,16.0,18.58298683166504,2.582986831665039
2023-11-01,B6001T0015-EXTRUD-FO,15.0,18.649778366088867,3.649778366088867
2023-11-02,B6001T0015-EXTRUD-FO,14.0,19.63129997253418,5.63129997253418
2023-11-03,B6001T0015-EXTRUD-FO,13.0,20.845623016357422,7.845623016357422
2023-11-04,B6001T0015-EXTRUD-FO,12.0,21.792383193969727,9.792383193969727
2023-11-05,B6001T0015-EXTRUD-FO,11.0,22.433605194091797,11.433605194091797
2023-11-06,B6001T0015-EXTRUD-FO,10.0,22.768444061279297,12.768444061279297
2023-11-07,B6001T0015-EXTRUD-FO,9.0,22.83220672607422,13.832206726074219
2023-11-08,B6001T0015-EXTRUD-FO,8.0,22.670991897583008,14.670991897583008
2023-11-09,B6001T0015-EXTRUD-FO,7.0,22.32940101623535,15.329401016235352
2023-11-10,B6001T0015-EXTRUD-FO,6.0,21.845989227294922,15.845989227294922
2023-11-11,B6001T0015-EXTRUD-FO,5.0,21.253036499023438,16.253036499023438
2023-11-12,B6001T0015-EXTRUD-FO,4.0,20.57766342163086,16.57766342163086
2023-11-13,B6001T0015-EXTRUD-FO,3.0,19.843128204345703,16.843128204345703
2023-11-14,B6001T0015-EXTRUD-FO,2.0,19.069801330566406,17.069801330566406
2023-11-15,B6001T0015-EXTRUD-FO,1.0,18.275978088378906,17.275978088378906
2023-11-18,B6001T0015-EXTRUD-FO,30.0,17.47911834716797,12.520881652832031
2023-11-22,B6001T0015-EXTRUD-FO,30.0,18.161788940429688,11.838211059570312
2023-11-23,B6001T0015-EXTRUD-FO,30.0,18.067277908325195,11.932722091674805
2023-11-26,B6001T0015-EXTRUD-FO,30.0,17.751911163330078,12.248088836669922
2023-12-02,B6001T0015-EXTRUD-FO,29.0,17.33776092529297,11.662239074707031
2023-12-03,B6001T0015-EXTRUD-FO,28.0,16.58528709411621,11.414712905883789
2023-12-04,B6001T0015-EXTRUD-FO,27.0,16.4957275390625,10.5042724609375
2023-12-05,B6001T0015-EXTRUD-FO,26.0,16.479948043823242,9.520051956176758
2023-12-06,B6001T0015-EXTRUD-FO,25.0,16.46931266784668,8.53068733215332
2023-12-07,B6001T0015-EXTRUD-FO,24.0,16.399003982543945,7.600996017456055
2023-12-08,B6001T0015-EXTRUD-FO,23.0,16.304119110107422,6.695880889892578
2023-12-09,B6001T0015-EXTRUD-FO,22.0,16.052522659301758,5.947477340698242
2023-12-10,B6001T0015-EXTRUD-FO,21.0,15.752532958984375,5.247467041015625
2023-12-11,B6001T0015-EXTRUD-FO,20.0,15.428908348083496,4.571091651916504
2023-12-12,B6001T0015-EXTRUD-FO,19.0,15.10698413848877,3.8930158615112305
2023-12-13,B6001T0015-EXTRUD-FO,18.0,14.81045150756836,3.1895484924316406
2023-12-14,B6001T0015-EXTRUD-FO,17.0,14.551996231079102,2.4480037689208984
2023-12-15,B6001T0015-EXTRUD-FO,16.0,14.247395515441895,1.7526044845581055
2023-12-16,B6001T0015-EXTRUD-FO,15.0,13.904851913452148,1.0951480865478516
2023-12-17,B6001T0015-EXTRUD-FO,14.0,13.528613090515137,0.4713869094848633
2023-12-18,B6001T0015-EXTRUD-FO,13.0,12.708606719970703,0.2913932800292969
2023-12-19,B6001T0015-EXTRUD-FO,12.0,11.91763973236084,0.08236026763916016
2023-12-20,B6001T0015-EXTRUD-FO,11.0,11.173990249633789,0.17399024963378906
2023-12-21,B6001T0015-EXTRUD-FO,10.0,10.443765640258789,0.44376564025878906
2023-12-22,B6001T0015-EXTRUD-FO,9.0,9.69784164428711,0.6978416442871094
2023-12-23,B6001T0015-EXTRUD-FO,8.0,8.916435241699219,0.9164352416992188
2023-12-24,B6001T0015-EXTRUD-FO,7.0,8.090799331665039,1.090799331665039
2023-12-25,B6001T0015-EXTRUD-FO,6.0,7.223266124725342,1.2232661247253418
2023-12-26,B6001T0015-EXTRUD-FO,5.0,6.327141761779785,1.3271417617797852
2023-12-27,B6001T0015-EXTRUD-FO,4.0,5.427358627319336,1.427358627319336
2023-12-28,B6001T0015-EXTRUD-FO,3.0,4.5619096755981445,1.5619096755981445
2023-12-29,B6001T0015-EXTRUD-FO,2.0,3.8512847423553467,1.8512847423553467
2023-12-30,B6001T0015-EXTRUD-FO,1.0,3.1208088397979736,2.1208088397979736
2023-12-31,B6001T0015-EXTRUD-FO,0.0,2.498884916305542,2.498884916305542
2023-01-03,B7214T0007-FOURIR-MC,17.0,6.309955596923828,10.690044403076172
2023-01-04,B7214T0007-FOURIR-MC,16.0,7.398857593536377,8.601142406463623
2023-01-06,B7214T0007-FOURIR-MC,15.0,8.258389472961426,6.741610527038574
2023-01-08,B7214T0007-FOURIR-MC,14.0,8.811421394348145,5.1885786056518555
2023-01-13,B7214T0007-FOURIR-MC,13.0,9.030847549438477,3.9691524505615234
2023-01-14,B7214T0007-FOURIR-MC,12.0,8.921163558959961,3.078836441040039
2023-01-16,B7214T0007-FOURIR-MC,11.0,8.495503425598145,2.5044965744018555
2023-01-17,B7214T0007-FOURIR-MC,10.0,7.7898736000061035,2.2101263999938965
2023-01-20,B7214T0007-FOURIR-MC,9.0,6.848518371582031,2.1514816284179688
2023-01-25,B7214T0007-FOURIR-MC,8.0,5.735079765319824,2.264920234680176
2023-01-26,B7214T0007-FOURIR-MC,7.0,4.530367851257324,2.469632148742676
2023-01-28,B7214T0007-FOURIR-MC,6.0,3.3216497898101807,2.6783502101898193
2023-02-01,B7214T0007-FOURIR-MC,5.0,2.2227678298950195,2.7772321701049805
2023-02-04,B7214T0007-FOURIR-MC,4.0,1.9529945850372314,2.0470054149627686
2023-02-05,B7214T0007-FOURIR-MC,3.0,1.6821353435516357,1.3178646564483643
2023-02-09,B7214T0007-FOURIR-MC,2.0,1.4144530296325684,0.5855469703674316
2023-02-17,B7214T0007-FOURIR-MC,1.0,1.1577285528182983,0.15772855281829834
2023-02-20,B7214T0007-FOURIR-MC,0.0,0.9127633571624756,0.9127633571624756
2023-02-21,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-22,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-23,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-24,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-25,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-26,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-27,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-28,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-01,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-02,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-03,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-04,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-05,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-06,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-07,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-08,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-09,B7214T0007-FOURIR-MC,30.0,0.0,30.0
2023-03-10,B7214T0007-FOURIR-MC,30.0,1.533919334411621,28.46608066558838
2023-03-11,B7214T0007-FOURIR-MC,30.0,8.282129287719727,21.717870712280273
2023-03-12,B7214T0007-FOURIR-MC,29.0,10.571332931518555,18.428667068481445
2023-03-13,B7214T0007-FOURIR-MC,28.0,11.614004135131836,16.385995864868164
2023-03-14,B7214T0007-FOURIR-MC,27.0,12.228044509887695,14.771955490112305
2023-03-15,B7214T0007-FOURIR-MC,26.0,12.788118362426758,13.211881637573242
2023-03-16,B7214T0007-FOURIR-MC,25.0,13.352453231811523,11.647546768188477
2023-03-17,B7214T0007-FOURIR-MC,24.0,13.857258796691895,10.142741203308105
2023-03-18,B7214T0007-FOURIR-MC,23.0,14.628111839294434,8.371888160705566
2023-03-19,B7214T0007-FOURIR-MC,22.0,14.871910095214844,7.128089904785156
2023-03-20,B7214T0007-FOURIR-MC,21.0,14.741828918457031,6.258171081542969
2023-03-21,B7214T0007-FOURIR-MC,20.0,14.334415435791016,5.665584564208984
2023-03-22,B7214T0007-FOURIR-MC,19.0,13.729585647583008,5.270414352416992
2023-03-23,B7214T0007-FOURIR-MC,18.0,12.955265998840332,5.044734001159668
2023-03-24,B7214T0007-FOURIR-MC,17.0,12.1654052734375,4.8345947265625
2023-03-25,B7214T0007-FOURIR-MC,16.0,11.363635063171387,4.636364936828613
2023-03-26,B7214T0007-FOURIR-MC,15.0,10.55787467956543,4.44212532043457
2023-03-27,B7214T0007-FOURIR-MC,14.0,9.945361137390137,4.054638862609863
2023-03-28,B7214T0007-FOURIR-MC,13.0,9.576430320739746,3.423569679260254
2023-03-29,B7214T0007-FOURIR-MC,12.0,9.327470779418945,2.6725292205810547
2023-03-30,B7214T0007-FOURIR-MC,11.0,9.143248558044434,1.8567514419555664
2023-03-31,B7214T0007-FOURIR-MC,10.0,8.889261245727539,1.110738754272461
2023-04-01,B7214T0007-FOURIR-MC,9.0,8.72877025604248,0.27122974395751953
2023-04-02,B7214T0007-FOURIR-MC,8.0,9.306171417236328,1.3061714172363281
2023-04-03,B7214T0007-FOURIR-MC,7.0,9.824867248535156,2.8248672485351562
2023-04-04,B7214T0007-FOURIR-MC,6.0,9.135648727416992,3.135648727416992
2023-04-05,B7214T0007-FOURIR-MC,5.0,8.703272819519043,3.703272819519043
2023-04-06,B7214T0007-FOURIR-MC,4.0,8.707478523254395,4.7074785232543945
2023-04-07,B7214T0007-FOURIR-MC,3.0,9.254358291625977,6.254358291625977
2023-04-08,B7214T0007-FOURIR-MC,2.0,10.15036392211914,8.15036392211914
2023-04-10,B7214T0007-FOURIR-MC,1.0,10.67125415802002,9.67125415802002
2023-04-16,B7214T0007-FOURIR-MC,8.0,11.014946937561035,3.014946937561035
2023-04-17,B7214T0007-FOURIR-MC,7.0,11.915922164916992,4.915922164916992
2023-04-18,B7214T0007-FOURIR-MC,6.0,12.97073745727539,6.970737457275391
2023-04-19,B7214T0007-FOURIR-MC,5.0,13.34351921081543,8.34351921081543
2023-04-20,B7214T0007-FOURIR-MC,4.0,13.365234375,9.365234375
2023-04-21,B7214T0007-FOURIR-MC,3.0,13.11302661895752,10.11302661895752
2023-04-22,B7214T0007-FOURIR-MC,2.0,12.680675506591797,10.680675506591797
2023-04-23,B7214T0007-FOURIR-MC,1.0,12.099942207336426,11.099942207336426
2023-04-24,B7214T0007-FOURIR-MC,30.0,11.454453468322754,18.545546531677246
2023-04-25,B7214T0007-FOURIR-MC,30.0,11.650927543640137,18.349072456359863
2023-04-26,B7214T0007-FOURIR-MC,30.0,12.338998794555664,17.661001205444336
2023-04-27,B7214T0007-FOURIR-MC,30.0,12.564664840698242,17.435335159301758
2023-04-28,B7214T0007-FOURIR-MC,30.0,12.517120361328125,17.482879638671875
2023-04-29,B7214T0007-FOURIR-MC,30.0,12.446735382080078,17.553264617919922
2023-04-30,B7214T0007-FOURIR-MC,30.0,12.66331672668457,17.33668327331543
2023-05-01,B7214T0007-FOURIR-MC,30.0,13.539310455322266,16.460689544677734
2023-05-02,B7214T0007-FOURIR-MC,30.0,15.339844703674316,14.660155296325684
2023-05-03,B7214T0007-FOURIR-MC,30.0,16.687885284423828,13.312114715576172
2023-05-04,B7214T0007-FOURIR-MC,30.0,18.215717315673828,11.784282684326172
2023-05-05,B7214T0007-FOURIR-MC,30.0,18.934236526489258,11.065763473510742
2023-05-06,B7214T0007-FOURIR-MC,30.0,19.317790985107422,10.682209014892578
2023-05-07,B7214T0007-FOURIR-MC,30.0,19.22401237487793,10.77598762512207
2023-05-08,B7214T0007-FOURIR-MC,30.0,20.62445068359375,9.37554931640625
2023-05-09,B7214T0007-FOURIR-MC,30.0,21.673322677612305,8.326677322387695
2023-05-10,B7214T0007-FOURIR-MC,30.0,21.992725372314453,8.007274627685547
2023-05-11,B7214T0007-FOURIR-MC,30.0,22.319570541381836,7.680429458618164
2023-05-12,B7214T0007-FOURIR-MC,30.0,22.715768814086914,7.284231185913086
2023-05-13,B7214T0007-FOURIR-MC,30.0,23.01685333251953,6.983146667480469
2023-05-14,B7214T0007-FOURIR-MC,30.0,23.094497680664062,6.9055023193359375
2023-05-15,B7214T0007-FOURIR-MC,30.0,25.227426528930664,4.772573471069336
2023-05-16,B7214T0007-FOURIR-MC,30.0,26.772220611572266,3.2277793884277344
2023-05-17,B7214T0007-FOURIR-MC,30.0,27.40003776550293,2.5999622344970703
2023-05-18,B7214T0007-FOURIR-MC,30.0,27.371192932128906,2.6288070678710938
2023-05-19,B7214T0007-FOURIR-MC,30.0,26.832290649414062,3.1677093505859375
2023-05-20,B7214T0007-FOURIR-MC,30.0,25.883792877197266,4.116207122802734
2023-05-21,B7214T0007-FOURIR-MC,30.0,24.569124221801758,5.430875778198242
2023-05-22,B7214T0007-FOURIR-MC,30.0,22.85692596435547,7.143074035644531
2023-05-23,B7214T0007-FOURIR-MC,30.0,23.264095306396484,6.735904693603516
2023-05-25,B7214T0007-FOURIR-MC,30.0,23.491329193115234,6.508670806884766
2023-06-01,B7214T0007-FOURIR-MC,30.0,23.742042541503906,6.257957458496094
2023-06-03,B7214T0007-FOURIR-MC,30.0,24.899734497070312,5.1002655029296875
2023-06-04,B7214T0007-FOURIR-MC,30.0,25.083248138427734,4.916751861572266
2023-06-06,B7214T0007-FOURIR-MC,30.0,25.008743286132812,4.9912567138671875
2023-06-08,B7214T0007-FOURIR-MC,30.0,24.577484130859375,5.422515869140625
2023-06-10,B7214T0007-FOURIR-MC,30.0,23.935766220092773,6.064233779907227
2023-06-12,B7214T0007-FOURIR-MC,30.0,24.80887794494629,5.191122055053711
2023-06-20,B7214T0007-FOURIR-MC,30.0,25.490079879760742,4.509920120239258
2023-06-22,B7214T0007-FOURIR-MC,30.0,25.553024291992188,4.4469757080078125
2023-06-24,B7214T0007-FOURIR-MC,30.0,25.20993423461914,4.790065765380859
2023-06-25,B7214T0007-FOURIR-MC,30.0,24.367019653320312,5.6329803466796875
2023-06-27,B7214T0007-FOURIR-MC,30.0,23.18497085571289,6.815029144287109
2023-07-02,B7214T0007-FOURIR-MC,30.0,21.681869506835938,8.318130493164062
2023-07-06,B7214T0007-FOURIR-MC,30.0,21.051515579223633,8.948484420776367
2023-07-16,B7214T0007-FOURIR-MC,30.0,20.082998275756836,9.917001724243164
2023-07-23,B7214T0007-FOURIR-MC,30.0,19.687915802001953,10.312084197998047
2023-07-24,B7214T0007-FOURIR-MC,30.0,19.538192749023438,10.461807250976562
2023-07-26,B7214T0007-FOURIR-MC,30.0,19.168209075927734,10.831790924072266
2023-07-30,B7214T0007-FOURIR-MC,30.0,18.472322463989258,11.527677536010742
2023-08-06,B7214T0007-FOURIR-MC,30.0,17.366615295410156,12.633384704589844
2023-08-11,B7214T0007-FOURIR-MC,30.0,17.076082229614258,12.923917770385742
2023-08-14,B7214T0007-FOURIR-MC,30.0,16.58544158935547,13.414558410644531
2023-08-21,B7214T0007-FOURIR-MC,30.0,15.722331047058105,14.277668952941895
2023-08-24,B7214T0007-FOURIR-MC,30.0,14.714024543762207,15.285975456237793
2023-08-26,B7214T0007-FOURIR-MC,30.0,13.583401679992676,16.416598320007324
2023-08-27,B7214T0007-FOURIR-MC,29.0,12.271689414978027,16.728310585021973
2023-08-30,B7214T0007-FOURIR-MC,28.0,10.82107162475586,17.17892837524414
2023-09-02,B7214T0007-FOURIR-MC,27.0,9.780901908874512,17.21909809112549
2023-09-03,B7214T0007-FOURIR-MC,26.0,10.071076393127441,15.928923606872559
2023-09-07,B7214T0007-FOURIR-MC,25.0,10.249720573425293,14.750279426574707
2023-09-08,B7214T0007-FOURIR-MC,24.0,10.273992538452148,13.726007461547852
2023-09-24,B7214T0007-FOURIR-MC,23.0,10.163907051086426,12.836092948913574
2023-09-25,B7214T0007-FOURIR-MC,22.0,9.86523723602295,12.13476276397705
2023-09-28,B7214T0007-FOURIR-MC,21.0,9.471162796020508,11.528837203979492
2023-09-29,B7214T0007-FOURIR-MC,20.0,8.98190975189209,11.01809024810791
2023-10-02,B7214T0007-FOURIR-MC,19.0,8.409424781799316,10.590575218200684
2023-10-03,B7214T0007-FOURIR-MC,18.0,8.429141998291016,9.570858001708984
2023-10-10,B7214T0007-FOURIR-MC,17.0,8.339673042297363,8.660326957702637
2023-10-12,B7214T0007-FOURIR-MC,16.0,8.125605583190918,7.874394416809082
2023-10-13,B7214T0007-FOURIR-MC,15.0,7.8035359382629395,7.1964640617370605
2023-10-14,B7214T0007-FOURIR-MC,14.0,7.374754905700684,6.625245094299316
2023-10-15,B7214T0007-FOURIR-MC,13.0,6.835258483886719,6.164741516113281
2023-10-18,B7214T0007-FOURIR-MC,12.0,6.178739547729492,5.821260452270508
2023-10-26,B7214T0007-FOURIR-MC,11.0,5.392428874969482,5.607571125030518
2023-11-01,B7214T0007-FOURIR-MC,10.0,4.459411144256592,5.540588855743408
2023-11-02,B7214T0007-FOURIR-MC,9.0,4.135194301605225,4.864805698394775
2023-11-03,B7214T0007-FOURIR-MC,8.0,3.7177445888519287,4.282255411148071
2023-11-06,B7214T0007-FOURIR-MC,7.0,3.1987416744232178,3.8012583255767822
2023-11-10,B7214T0007-FOURIR-MC,6.0,2.5682201385498047,3.4317798614501953
2023-11-11,B7214T0007-FOURIR-MC,5.0,1.8228813409805298,3.17711865901947
2023-11-12,B7214T0007-FOURIR-MC,4.0,0.9737357497215271,3.026264250278473
2023-11-23,B7214T0007-FOURIR-MC,3.0,0.04055321216583252,2.9594467878341675
2023-11-25,B7214T0007-FOURIR-MC,2.0,0.0,2.0
2023-11-26,B7214T0007-FOURIR-MC,1.0,0.0,1.0
2023-11-30,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-12-02,B7214T0007-FOURIR-MC,11.0,3.692348003387451,7.307651996612549
2023-12-03,B7214T0007-FOURIR-MC,10.0,3.466895580291748,6.533104419708252
2023-12-04,B7214T0007-FOURIR-MC,9.0,3.164346933364868,5.835653066635132
2023-12-05,B7214T0007-FOURIR-MC,8.0,2.79093861579895,5.20906138420105
2023-12-06,B7214T0007-FOURIR-MC,7.0,2.3558237552642822,4.644176244735718
2023-12-07,B7214T0007-FOURIR-MC,6.0,1.8766926527023315,4.1233073472976685
