date,comp,y_true,y_pred,error
2023-12-30,B6225T0001-S316,30.0,6.370848655700684,23.629151344299316
2023-12-31,B6225T0001-S316,30.0,6.071533203125,23.928466796875
2024-01-01,B6225T0001-S316,30.0,5.970541000366211,24.02945899963379
2024-01-02,B6225T0001-S316,29.0,5.872221946716309,23.12777805328369
2024-01-03,B6225T0001-S316,28.0,5.776415824890137,22.223584175109863
2024-01-04,B6225T0001-S316,27.0,5.682972431182861,21.31702756881714
2024-01-05,B6225T0001-S316,26.0,5.591762065887451,20.40823793411255
2024-01-06,B6225T0001-S316,25.0,5.502645492553711,19.49735450744629
2024-01-07,B6225T0001-S316,24.0,5.415520191192627,18.584479808807373
2024-01-08,B6225T0001-S316,23.0,5.330282211303711,17.66971778869629
2024-01-09,B6225T0001-S316,22.0,5.246828079223633,16.753171920776367
2024-01-10,B6225T0001-S316,21.0,5.16507625579834,15.83492374420166
2024-01-11,B6225T0001-S316,20.0,4.364577770233154,15.635422229766846
2024-01-12,B6225T0001-S316,19.0,3.5279324054718018,15.472067594528198
2024-01-13,B6225T0001-S316,18.0,2.6226274967193604,15.37737250328064
2024-01-14,B6225T0001-S316,17.0,1.7077933549880981,15.292206645011902
2024-01-15,B6225T0001-S316,16.0,0.7935512065887451,15.206448793411255
2024-01-16,B6225T0001-S316,15.0,0.0,15.0
2024-01-17,B6225T0001-S316,14.0,0.0,14.0
2024-01-18,B6225T0001-S316,13.0,0.0,13.0
2024-01-19,B6225T0001-S316,12.0,0.0,12.0
2024-01-20,B6225T0001-S316,11.0,0.0,11.0
2024-01-21,B6225T0001-S316,10.0,0.0,10.0
2024-01-22,B6225T0001-S316,9.0,0.0,9.0
2023-11-25,B6225T0003-S223,8.0,0.0,8.0
2023-11-26,B6225T0003-S223,7.0,0.0,7.0
2023-11-27,B6225T0003-S223,6.0,0.0,6.0
2023-11-28,B6225T0003-S223,5.0,0.0,5.0
2023-11-29,B6225T0003-S223,4.0,0.0,4.0
2023-11-30,B6225T0003-S223,3.0,0.0,3.0
2023-12-01,B6225T0003-S223,2.0,0.0,2.0
2023-12-02,B6225T0003-S223,1.0,0.0,1.0
2023-12-03,B6225T0003-S223,0.0,0.0,0.0
2023-12-04,B6225T0003-S223,30.0,25.857656478881836,4.142343521118164
2023-12-05,B6225T0003-S223,30.0,25.73472785949707,4.26527214050293
2023-12-06,B6225T0003-S223,30.0,24.41006088256836,5.589939117431641
2023-12-07,B6225T0003-S223,30.0,23.44768714904785,6.552312850952148
2023-12-08,B6225T0003-S223,30.0,23.043241500854492,6.956758499145508
2023-12-09,B6225T0003-S223,30.0,22.792198181152344,7.207801818847656
2023-12-10,B6225T0003-S223,30.0,22.6438045501709,7.356195449829102
2023-12-11,B6225T0003-S223,30.0,22.657554626464844,7.342445373535156
2023-12-12,B6225T0003-S223,29.0,22.6666316986084,6.333368301391602
2023-12-13,B6225T0003-S223,28.0,22.670791625976562,5.3292083740234375
2023-12-14,B6225T0003-S223,27.0,22.66985321044922,4.330146789550781
2023-12-15,B6225T0003-S223,26.0,22.663789749145508,3.336210250854492
2023-12-16,B6225T0003-S223,25.0,22.65277671813965,2.3472232818603516
2023-12-17,B6225T0003-S223,24.0,22.63718032836914,1.3628196716308594
2023-12-18,B6225T0003-S223,23.0,22.617431640625,0.382568359375
2023-12-19,B6225T0003-S223,22.0,22.59393310546875,0.59393310546875
2023-12-20,B6225T0003-S223,21.0,22.56737518310547,1.5673751831054688
2023-12-21,B6225T0003-S223,20.0,22.60489845275879,2.604898452758789
2023-12-22,B6225T0003-S223,19.0,22.60879898071289,3.6087989807128906
2023-12-23,B6225T0003-S223,18.0,22.543956756591797,4.543956756591797
2023-12-24,B6225T0003-S223,17.0,24.02899742126465,7.028997421264648
2023-12-25,B6225T0003-S223,16.0,25.239233016967773,9.239233016967773
2023-12-26,B6225T0003-S223,15.0,26.318950653076172,11.318950653076172
2023-12-27,B6225T0003-S223,14.0,27.223703384399414,13.223703384399414
2023-12-28,B6225T0003-S223,13.0,27.753984451293945,14.753984451293945
2023-12-29,B6225T0003-S223,12.0,27.79825782775879,15.798257827758789
2023-12-30,B6225T0003-S223,11.0,27.795625686645508,16.795625686645508
2023-12-31,B6225T0003-S223,10.0,27.778295516967773,17.778295516967773
2024-01-01,B6225T0003-S223,9.0,27.750965118408203,18.750965118408203
2024-01-02,B6225T0003-S223,8.0,27.715267181396484,19.715267181396484
2024-01-03,B6225T0003-S223,7.0,27.6722412109375,20.6722412109375
2024-01-04,B6225T0003-S223,6.0,27.623754501342773,21.623754501342773
