date,comp,y_true,y_pred,error
2024-01-05T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2024-01-06T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2024-01-07T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2024-01-08T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2024-01-09T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2024-01-10T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2024-01-11T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2024-01-12T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2024-01-13T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2024-01-14T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2024-01-15T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2024-01-16T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2024-01-17T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2024-01-18T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2024-01-19T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2024-01-20T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2024-01-21T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2024-01-22T00:00:00.000000000,B6220T0001-S020,30.0,30.0,0.0
2023-11-25T00:00:00.000000000,B6220T0001-S118,30.0,30.0,0.0
2023-11-26T00:00:00.000000000,B6220T0001-S118,30.0,30.0,0.0
2023-11-27T00:00:00.000000000,B6220T0001-S118,30.0,30.0,0.0
2023-11-28T00:00:00.000000000,B6220T0001-S118,30.0,30.0,0.0
2023-11-29T00:00:00.000000000,B6220T0001-S118,30.0,30.0,0.0
2023-11-30T00:00:00.000000000,B6220T0001-S118,30.0,30.0,0.0
2023-12-01T00:00:00.000000000,B6220T0001-S118,30.0,30.0,0.0
2023-12-02T00:00:00.000000000,B6220T0001-S118,30.0,30.0,0.0
2023-12-03T00:00:00.000000000,B6220T0001-S118,30.0,30.0,0.0
2023-12-04T00:00:00.000000000,B6220T0001-S118,30.0,29.975595474243164,0.024404525756835938
2023-12-05T00:00:00.000000000,B6220T0001-S118,30.0,29.811405181884766,0.18859481811523438
2023-12-06T00:00:00.000000000,B6220T0001-S118,30.0,29.605730056762695,0.3942699432373047
2023-12-07T00:00:00.000000000,B6220T0001-S118,30.0,29.304588317871094,0.6954116821289062
2023-12-08T00:00:00.000000000,B6220T0001-S118,30.0,28.840473175048828,1.1595268249511719
2023-12-09T00:00:00.000000000,B6220T0001-S118,30.0,27.92378044128418,2.0762195587158203
2023-12-10T00:00:00.000000000,B6220T0001-S118,30.0,26.980186462402344,3.0198135375976562
2023-12-11T00:00:00.000000000,B6220T0001-S118,30.0,25.773893356323242,4.226106643676758
2023-12-12T00:00:00.000000000,B6220T0001-S118,30.0,24.459575653076172,5.540424346923828
2023-12-13T00:00:00.000000000,B6220T0001-S118,30.0,23.066617965698242,6.933382034301758
2023-12-14T00:00:00.000000000,B6220T0001-S118,30.0,21.278106689453125,8.721893310546875
2023-12-15T00:00:00.000000000,B6220T0001-S118,30.0,20.35321044921875,9.64678955078125
2023-12-16T00:00:00.000000000,B6220T0001-S118,30.0,19.33871841430664,10.66128158569336
2023-12-17T00:00:00.000000000,B6220T0001-S118,29.0,18.528947830200195,10.471052169799805
2023-12-18T00:00:00.000000000,B6220T0001-S118,28.0,17.663423538208008,10.336576461791992
2023-12-19T00:00:00.000000000,B6220T0001-S118,27.0,16.232704162597656,10.767295837402344
2023-12-20T00:00:00.000000000,B6220T0001-S118,26.0,15.524600982666016,10.475399017333984
2023-12-21T00:00:00.000000000,B6220T0001-S118,25.0,14.846364974975586,10.153635025024414
2023-12-22T00:00:00.000000000,B6220T0001-S118,24.0,14.214208602905273,9.785791397094727
2023-12-23T00:00:00.000000000,B6220T0001-S118,23.0,13.72603988647461,9.27396011352539
2023-12-24T00:00:00.000000000,B6220T0001-S118,22.0,13.221346855163574,8.778653144836426
2023-12-25T00:00:00.000000000,B6220T0001-S118,21.0,12.691534042358398,8.308465957641602
2023-12-26T00:00:00.000000000,B6220T0001-S118,20.0,12.11042594909668,7.88957405090332
2023-12-27T00:00:00.000000000,B6220T0001-S118,19.0,11.127115249633789,7.872884750366211
2023-12-28T00:00:00.000000000,B6220T0001-S118,18.0,9.52981948852539,8.47018051147461
2023-12-29T00:00:00.000000000,B6220T0001-S118,17.0,8.465221405029297,8.534778594970703
2023-12-30T00:00:00.000000000,B6220T0001-S118,16.0,7.6079277992248535,8.392072200775146
2023-12-31T00:00:00.000000000,B6220T0001-S118,15.0,6.710136413574219,8.289863586425781
2024-01-01T00:00:00.000000000,B6220T0001-S118,14.0,5.823045253753662,8.176954746246338
2024-01-02T00:00:00.000000000,B6220T0001-S118,13.0,4.959619998931885,8.040380001068115
2024-01-03T00:00:00.000000000,B6220T0001-S118,12.0,4.126420974731445,7.873579025268555
2024-01-04T00:00:00.000000000,B6220T0001-S118,11.0,3.3856773376464844,7.614322662353516
2024-01-05T00:00:00.000000000,B6220T0001-S118,10.0,2.7749643325805664,7.225035667419434
2024-01-06T00:00:00.000000000,B6220T0001-S118,9.0,2.7061941623687744,6.293805837631226
2024-01-07T00:00:00.000000000,B6220T0001-S118,8.0,2.661074161529541,5.338925838470459
2024-01-08T00:00:00.000000000,B6220T0001-S118,7.0,2.626352071762085,4.373647928237915
2024-01-09T00:00:00.000000000,B6220T0001-S118,6.0,2.5989584922790527,3.4010415077209473
2024-01-10T00:00:00.000000000,B6220T0001-S118,5.0,2.5768589973449707,2.4231410026550293
2024-01-11T00:00:00.000000000,B6220T0001-S118,4.0,2.5587048530578613,1.4412951469421387
2024-01-12T00:00:00.000000000,B6220T0001-S118,3.0,2.543654203414917,0.456345796585083
2024-01-13T00:00:00.000000000,B6220T0001-S118,2.0,2.531083583831787,0.5310835838317871
2024-01-14T00:00:00.000000000,B6220T0001-S118,1.0,2.520510196685791,1.520510196685791
2024-01-15T00:00:00.000000000,B6220T0001-S118,3.0,2.511580228805542,0.488419771194458
2024-01-16T00:00:00.000000000,B6220T0001-S118,2.0,3.006453275680542,1.006453275680542
2024-01-17T00:00:00.000000000,B6220T0001-S118,1.0,4.0496416091918945,3.0496416091918945
2024-01-18T00:00:00.000000000,B6220T0001-S118,6.0,4.720520973205566,1.2794790267944336
2024-01-19T00:00:00.000000000,B6220T0001-S118,5.0,4.0785722732543945,0.9214277267456055
2024-01-20T00:00:00.000000000,B6220T0001-S118,4.0,4.120938777923584,0.12093877792358398
2024-01-21T00:00:00.000000000,B6220T0001-S118,3.0,4.069509029388428,1.0695090293884277
2024-01-22T00:00:00.000000000,B6220T0001-S118,2.0,4.641239166259766,2.6412391662597656
2023-11-25T00:00:00.000000000,B6220T0001-S128,1.0,5.280523300170898,4.280523300170898
2023-11-26T00:00:00.000000000,B6220T0001-S128,16.0,5.411765098571777,10.588234901428223
2023-11-27T00:00:00.000000000,B6220T0001-S128,15.0,5.5131402015686035,9.486859798431396
2023-11-28T00:00:00.000000000,B6220T0001-S128,14.0,5.787565231323242,8.212434768676758
2023-11-29T00:00:00.000000000,B6220T0001-S128,13.0,6.166665554046631,6.833334445953369
2023-11-30T00:00:00.000000000,B6220T0001-S128,12.0,6.491126537322998,5.508873462677002
2023-12-01T00:00:00.000000000,B6220T0001-S128,11.0,6.688102722167969,4.311897277832031
2023-12-02T00:00:00.000000000,B6220T0001-S128,10.0,6.869966983795166,3.130033016204834
2023-12-03T00:00:00.000000000,B6220T0001-S128,9.0,7.009025573730469,1.9909744262695312
2023-12-04T00:00:00.000000000,B6220T0001-S128,8.0,7.125324249267578,0.8746757507324219
2023-12-05T00:00:00.000000000,B6220T0001-S128,7.0,6.970908164978027,0.029091835021972656
2023-12-06T00:00:00.000000000,B6220T0001-S128,6.0,6.536171913146973,0.5361719131469727
2023-12-07T00:00:00.000000000,B6220T0001-S128,5.0,6.063408851623535,1.0634088516235352
2023-12-08T00:00:00.000000000,B6220T0001-S128,4.0,5.333255767822266,1.3332557678222656
2023-12-09T00:00:00.000000000,B6220T0001-S128,3.0,4.881196022033691,1.8811960220336914
2023-12-10T00:00:00.000000000,B6220T0001-S128,2.0,4.490858554840088,2.490858554840088
2023-12-11T00:00:00.000000000,B6220T0001-S128,1.0,4.314462661743164,3.314462661743164
2023-12-12T00:00:00.000000000,B6220T0001-S128,0.0,4.338732719421387,4.338732719421387
2023-12-13T00:00:00.000000000,B6220T0001-S128,0.0,4.185033798217773,4.185033798217773
2023-12-14T00:00:00.000000000,B6220T0001-S128,0.0,3.5553431510925293,3.5553431510925293
2023-12-15T00:00:00.000000000,B6220T0001-S128,14.0,3.481719970703125,10.518280029296875
2023-12-16T00:00:00.000000000,B6220T0001-S128,13.0,4.090358257293701,8.909641742706299
2023-12-17T00:00:00.000000000,B6220T0001-S128,12.0,4.66027307510376,7.33972692489624
2023-12-18T00:00:00.000000000,B6220T0001-S128,11.0,4.791837215423584,6.208162784576416
2023-12-19T00:00:00.000000000,B6220T0001-S128,10.0,5.379356384277344,4.620643615722656
2023-12-20T00:00:00.000000000,B6220T0001-S128,9.0,5.715726852416992,3.284273147583008
2023-12-21T00:00:00.000000000,B6220T0001-S128,8.0,5.51977014541626,2.4802298545837402
2023-12-22T00:00:00.000000000,B6220T0001-S128,7.0,5.2372026443481445,1.7627973556518555
2023-12-23T00:00:00.000000000,B6220T0001-S128,6.0,5.112628936767578,0.8873710632324219
2023-12-24T00:00:00.000000000,B6220T0001-S128,5.0,4.954823017120361,0.04517698287963867
2023-12-25T00:00:00.000000000,B6220T0001-S128,4.0,4.804193496704102,0.8041934967041016
2023-12-26T00:00:00.000000000,B6220T0001-S128,3.0,4.586877822875977,1.5868778228759766
2023-12-27T00:00:00.000000000,B6220T0001-S128,2.0,4.317277908325195,2.3172779083251953
2023-12-28T00:00:00.000000000,B6220T0001-S128,1.0,4.355381965637207,3.355381965637207
2023-12-29T00:00:00.000000000,B6220T0001-S128,30.0,30.0,0.0
2023-12-30T00:00:00.000000000,B6220T0001-S128,30.0,30.0,0.0
2023-12-31T00:00:00.000000000,B6220T0001-S128,30.0,30.0,0.0
2024-01-01T00:00:00.000000000,B6220T0001-S128,30.0,30.0,0.0
2024-01-02T00:00:00.000000000,B6220T0001-S128,30.0,30.0,0.0
2024-01-03T00:00:00.000000000,B6220T0001-S128,30.0,30.0,0.0
2024-01-04T00:00:00.000000000,B6220T0001-S128,30.0,30.0,0.0
2024-01-05T00:00:00.000000000,B6220T0001-S128,30.0,30.0,0.0
2024-01-06T00:00:00.000000000,B6220T0001-S128,30.0,30.0,0.0
2024-01-07T00:00:00.000000000,B6220T0001-S128,30.0,30.0,0.0
2024-01-08T00:00:00.000000000,B6220T0001-S128,30.0,30.0,0.0
2024-01-09T00:00:00.000000000,B6220T0001-S128,30.0,30.0,0.0
2024-01-10T00:00:00.000000000,B6220T0001-S128,30.0,30.0,0.0
2024-01-11T00:00:00.000000000,B6220T0001-S128,30.0,30.0,0.0
2024-01-12T00:00:00.000000000,B6220T0001-S128,30.0,30.0,0.0
2024-01-13T00:00:00.000000000,B6220T0001-S128,30.0,30.0,0.0
2024-01-14T00:00:00.000000000,B6220T0001-S128,30.0,30.0,0.0
2024-01-15T00:00:00.000000000,B6220T0001-S128,30.0,30.0,0.0
2024-01-16T00:00:00.000000000,B6220T0001-S128,30.0,30.0,0.0
2024-01-17T00:00:00.000000000,B6220T0001-S128,30.0,30.0,0.0
2024-01-18T00:00:00.000000000,B6220T0001-S128,30.0,30.0,0.0
2024-01-19T00:00:00.000000000,B6220T0001-S128,30.0,30.0,0.0
2024-01-20T00:00:00.000000000,B6220T0001-S128,30.0,30.0,0.0
2024-01-21T00:00:00.000000000,B6220T0001-S128,30.0,30.0,0.0
2024-01-22T00:00:00.000000000,B6220T0001-S128,30.0,30.0,0.0
2023-11-25T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2023-11-26T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2023-11-27T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2023-11-28T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2023-11-29T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2023-11-30T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2023-12-01T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2023-12-02T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2023-12-03T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2023-12-04T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2023-12-05T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2023-12-06T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2023-12-07T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2023-12-08T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2023-12-09T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2023-12-10T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2023-12-11T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2023-12-12T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2023-12-13T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2023-12-14T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2023-12-15T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2023-12-16T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2023-12-17T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2023-12-18T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2023-12-19T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2023-12-20T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2023-12-21T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2023-12-22T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2023-12-23T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2023-12-24T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2023-12-25T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2023-12-26T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2023-12-27T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2023-12-28T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2023-12-29T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2023-12-30T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2023-12-31T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2024-01-01T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2024-01-02T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2024-01-03T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2024-01-04T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2024-01-05T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2024-01-06T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2024-01-07T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2024-01-08T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2024-01-09T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2024-01-10T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2024-01-11T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2024-01-12T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2024-01-13T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2024-01-14T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2024-01-15T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2024-01-16T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2024-01-17T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
2024-01-18T00:00:00.000000000,B6225T0001-S316,30.0,30.0,0.0
