date,comp,y_true,y_pred,error
2023-06-10,B6001T0015-EXTRUD-FO,30.0,12.326642036437988,17.67335796356201
2023-06-24,B6001T0015-EXTRUD-FO,30.0,11.832894325256348,18.167105674743652
2023-06-29,B6001T0015-EXTRUD-FO,30.0,11.251729011535645,18.748270988464355
2023-07-01,B6001T0015-EXTRUD-FO,30.0,10.605823516845703,19.394176483154297
2023-07-02,B6001T0015-EXTRUD-FO,30.0,10.740958213806152,19.259041786193848
2023-07-09,B6001T0015-EXTRUD-FO,30.0,10.9345064163208,19.0654935836792
2023-07-12,B6001T0015-EXTRUD-FO,30.0,11.074592590332031,18.92540740966797
2023-07-18,B6001T0015-EXTRUD-FO,30.0,11.089791297912598,18.910208702087402
2023-07-21,B6001T0015-EXTRUD-FO,30.0,10.910030364990234,19.089969635009766
2023-07-22,B6001T0015-EXTRUD-FO,30.0,10.503090858459473,19.496909141540527
2023-07-27,B6001T0015-EXTRUD-FO,30.0,9.869466781616211,20.13053321838379
2023-07-28,B6001T0015-EXTRUD-FO,30.0,9.001201629638672,20.998798370361328
2023-07-30,B6001T0015-EXTRUD-FO,30.0,7.95152473449707,22.04847526550293
2023-07-31,B6001T0015-EXTRUD-FO,30.0,6.809576034545898,23.1904239654541
2023-08-01,B6001T0015-EXTRUD-FO,30.0,5.639811038970947,24.360188961029053
2023-08-02,B6001T0015-EXTRUD-FO,30.0,4.8045830726623535,25.195416927337646
2023-08-04,B6001T0015-EXTRUD-FO,30.0,4.788908004760742,25.211091995239258
2023-08-05,B6001T0015-EXTRUD-FO,30.0,4.797513484954834,25.202486515045166
2023-08-10,B6001T0015-EXTRUD-FO,30.0,4.778894424438477,25.221105575561523
2023-08-11,B6001T0015-EXTRUD-FO,30.0,4.678569793701172,25.321430206298828
2023-08-14,B6001T0015-EXTRUD-FO,30.0,4.490499019622803,25.509500980377197
2023-08-15,B6001T0015-EXTRUD-FO,30.0,4.210727691650391,25.78927230834961
2023-08-16,B6001T0015-EXTRUD-FO,30.0,3.8601109981536865,26.139889001846313
2023-08-19,B6001T0015-EXTRUD-FO,30.0,3.4602975845336914,26.53970241546631
2023-08-20,B6001T0015-EXTRUD-FO,30.0,3.023408889770508,26.976591110229492
2023-08-22,B6001T0015-EXTRUD-FO,30.0,2.583646297454834,27.416353702545166
2023-08-25,B6001T0015-EXTRUD-FO,30.0,2.15859055519104,27.84140944480896
2023-08-27,B6001T0015-EXTRUD-FO,30.0,1.7539807558059692,28.24601924419403
2023-08-31,B6001T0015-EXTRUD-FO,30.0,1.5546364784240723,28.445363521575928
2023-09-08,B6001T0015-EXTRUD-FO,30.0,1.3341761827468872,28.665823817253113
2023-09-10,B6001T0015-EXTRUD-FO,30.0,1.2905086278915405,28.70949137210846
2023-09-12,B6001T0015-EXTRUD-FO,30.0,1.3202040195465088,28.67979598045349
2023-09-14,B6001T0015-EXTRUD-FO,30.0,1.3594799041748047,28.640520095825195
2023-09-15,B6001T0015-EXTRUD-FO,30.0,1.3703464269638062,28.629653573036194
2023-09-19,B6001T0015-EXTRUD-FO,29.0,1.4525820016860962,27.547417998313904
2023-09-20,B6001T0015-EXTRUD-FO,28.0,1.4802215099334717,26.51977849006653
2023-09-21,B6001T0015-EXTRUD-FO,27.0,1.4661414623260498,25.53385853767395
2023-09-22,B6001T0015-EXTRUD-FO,26.0,1.418889045715332,24.581110954284668
2023-09-23,B6001T0015-EXTRUD-FO,25.0,1.3448565006256104,23.65514349937439
2023-09-24,B6001T0015-EXTRUD-FO,24.0,1.246714472770691,22.75328552722931
2023-09-25,B6001T0015-EXTRUD-FO,23.0,1.125293493270874,21.874706506729126
2023-09-26,B6001T0015-EXTRUD-FO,22.0,0.9810921549797058,21.018907845020294
2023-09-27,B6001T0015-EXTRUD-FO,21.0,0.8151921629905701,20.18480783700943
2023-09-28,B6001T0015-EXTRUD-FO,20.0,0.6302509307861328,19.369749069213867
2023-09-29,B6001T0015-EXTRUD-FO,19.0,0.43193018436431885,18.56806981563568
2023-09-30,B6001T0015-EXTRUD-FO,18.0,0.3884931802749634,17.611506819725037
2023-10-01,B6001T0015-EXTRUD-FO,17.0,0.3325534462928772,16.667446553707123
2023-10-02,B6001T0015-EXTRUD-FO,16.0,0.5089086890220642,15.491091310977936
2023-10-03,B6001T0015-EXTRUD-FO,15.0,0.7953191995620728,14.204680800437927
2023-10-04,B6001T0015-EXTRUD-FO,14.0,1.1215026378631592,12.87849736213684
2023-10-05,B6001T0015-EXTRUD-FO,13.0,1.4459017515182495,11.55409824848175
2023-10-06,B6001T0015-EXTRUD-FO,12.0,1.7419798374176025,10.258020162582397
2023-10-07,B6001T0015-EXTRUD-FO,11.0,1.9951982498168945,9.004801750183105
2023-10-08,B6001T0015-EXTRUD-FO,10.0,2.1967599391937256,7.803240060806274
2023-10-09,B6001T0015-EXTRUD-FO,9.0,2.340599298477173,6.659400701522827
2023-10-10,B6001T0015-EXTRUD-FO,8.0,2.424351453781128,5.575648546218872
2023-10-11,B6001T0015-EXTRUD-FO,7.0,2.4456875324249268,4.554312467575073
2023-10-12,B6001T0015-EXTRUD-FO,6.0,2.404203176498413,3.595796823501587
2023-10-13,B6001T0015-EXTRUD-FO,5.0,2.3043878078460693,2.6956121921539307
2023-10-14,B6001T0015-EXTRUD-FO,4.0,2.153050422668457,1.846949577331543
2023-10-15,B6001T0015-EXTRUD-FO,3.0,2.243588924407959,0.756411075592041
2023-10-16,B6001T0015-EXTRUD-FO,2.0,2.287140130996704,0.2871401309967041
2023-10-17,B6001T0015-EXTRUD-FO,1.0,2.281040906906128,1.281040906906128
2023-10-18,B6001T0015-EXTRUD-FO,0.0,2.2240407466888428,2.2240407466888428
2023-10-19,B6001T0015-EXTRUD-FO,28.0,1.0191423892974854,26.980857610702515
2023-10-20,B6001T0015-EXTRUD-FO,27.0,2.245307445526123,24.754692554473877
2023-10-21,B6001T0015-EXTRUD-FO,26.0,5.836041450500488,20.16395854949951
2023-10-22,B6001T0015-EXTRUD-FO,25.0,10.143157958984375,14.856842041015625
2023-10-23,B6001T0015-EXTRUD-FO,24.0,14.022147178649902,9.977852821350098
2023-10-24,B6001T0015-EXTRUD-FO,23.0,16.997236251831055,6.002763748168945
2023-10-25,B6001T0015-EXTRUD-FO,22.0,19.096431732177734,2.9035682678222656
2023-10-26,B6001T0015-EXTRUD-FO,21.0,20.541053771972656,0.45894622802734375
2023-10-27,B6001T0015-EXTRUD-FO,20.0,21.76525115966797,1.7652511596679688
2023-10-28,B6001T0015-EXTRUD-FO,19.0,22.650915145874023,3.6509151458740234
2023-10-29,B6001T0015-EXTRUD-FO,18.0,23.3308162689209,5.330816268920898
2023-10-30,B6001T0015-EXTRUD-FO,17.0,23.880630493164062,6.8806304931640625
2023-10-31,B6001T0015-EXTRUD-FO,16.0,24.342416763305664,8.342416763305664
2023-11-01,B6001T0015-EXTRUD-FO,15.0,24.504432678222656,9.504432678222656
2023-11-02,B6001T0015-EXTRUD-FO,14.0,24.79706382751465,10.797063827514648
2023-11-03,B6001T0015-EXTRUD-FO,13.0,25.130016326904297,12.130016326904297
2023-11-04,B6001T0015-EXTRUD-FO,12.0,25.45827865600586,13.45827865600586
2023-11-05,B6001T0015-EXTRUD-FO,11.0,25.753751754760742,14.753751754760742
2023-11-06,B6001T0015-EXTRUD-FO,10.0,25.9976749420166,15.997674942016602
2023-11-07,B6001T0015-EXTRUD-FO,9.0,26.17820167541504,17.17820167541504
2023-11-08,B6001T0015-EXTRUD-FO,8.0,26.28861427307129,18.28861427307129
2023-11-09,B6001T0015-EXTRUD-FO,7.0,26.325931549072266,19.325931549072266
2023-11-10,B6001T0015-EXTRUD-FO,6.0,26.29009437561035,20.29009437561035
2023-11-11,B6001T0015-EXTRUD-FO,5.0,26.18384552001953,21.18384552001953
2023-11-12,B6001T0015-EXTRUD-FO,4.0,26.01291847229004,22.01291847229004
2023-11-13,B6001T0015-EXTRUD-FO,3.0,25.786197662353516,22.786197662353516
2023-11-14,B6001T0015-EXTRUD-FO,2.0,25.515392303466797,23.515392303466797
2023-11-15,B6001T0015-EXTRUD-FO,1.0,25.213924407958984,24.213924407958984
2023-11-18,B6001T0015-EXTRUD-FO,30.0,24.895376205444336,5.104623794555664
2023-11-22,B6001T0015-EXTRUD-FO,30.0,24.639474868774414,5.360525131225586
2023-11-23,B6001T0015-EXTRUD-FO,30.0,24.54694366455078,5.453056335449219
2023-11-26,B6001T0015-EXTRUD-FO,30.0,24.142038345336914,5.857961654663086
2023-12-02,B6001T0015-EXTRUD-FO,29.0,23.593217849731445,5.406782150268555
2023-12-03,B6001T0015-EXTRUD-FO,28.0,23.078927993774414,4.921072006225586
2023-12-04,B6001T0015-EXTRUD-FO,27.0,22.583412170410156,4.416587829589844
2023-12-05,B6001T0015-EXTRUD-FO,26.0,22.10830307006836,3.8916969299316406
2023-12-06,B6001T0015-EXTRUD-FO,25.0,21.649063110351562,3.3509368896484375
2023-12-07,B6001T0015-EXTRUD-FO,24.0,21.200939178466797,2.799060821533203
2023-12-08,B6001T0015-EXTRUD-FO,23.0,20.707584381103516,2.2924156188964844
2023-12-09,B6001T0015-EXTRUD-FO,22.0,20.30669593811035,1.6933040618896484
2023-12-10,B6001T0015-EXTRUD-FO,21.0,19.935829162597656,1.0641708374023438
2023-12-11,B6001T0015-EXTRUD-FO,20.0,19.59535789489746,0.40464210510253906
2023-12-12,B6001T0015-EXTRUD-FO,19.0,19.281015396118164,0.28101539611816406
2023-12-13,B6001T0015-EXTRUD-FO,18.0,18.98403549194336,0.9840354919433594
2023-12-14,B6001T0015-EXTRUD-FO,17.0,18.58972930908203,1.5897293090820312
2023-12-15,B6001T0015-EXTRUD-FO,16.0,18.131256103515625,2.131256103515625
2023-12-16,B6001T0015-EXTRUD-FO,15.0,17.621719360351562,2.6217193603515625
2023-12-17,B6001T0015-EXTRUD-FO,14.0,17.06977653503418,3.0697765350341797
2023-12-18,B6001T0015-EXTRUD-FO,13.0,16.38494300842285,3.3849430084228516
2023-12-19,B6001T0015-EXTRUD-FO,12.0,15.641165733337402,3.6411657333374023
2023-12-20,B6001T0015-EXTRUD-FO,11.0,14.853973388671875,3.853973388671875
2023-12-21,B6001T0015-EXTRUD-FO,10.0,14.029187202453613,4.029187202453613
2023-12-22,B6001T0015-EXTRUD-FO,9.0,13.169195175170898,4.169195175170898
2023-12-23,B6001T0015-EXTRUD-FO,8.0,12.278498649597168,4.278498649597168
2023-12-24,B6001T0015-EXTRUD-FO,7.0,11.366697311401367,4.366697311401367
2023-12-25,B6001T0015-EXTRUD-FO,6.0,10.44973087310791,4.44973087310791
2023-12-26,B6001T0015-EXTRUD-FO,5.0,9.549287796020508,4.549287796020508
2023-12-27,B6001T0015-EXTRUD-FO,4.0,8.690454483032227,4.690454483032227
2023-12-28,B6001T0015-EXTRUD-FO,3.0,7.897964000701904,4.897964000701904
2023-12-29,B6001T0015-EXTRUD-FO,2.0,7.282243728637695,5.282243728637695
2023-12-30,B6001T0015-EXTRUD-FO,1.0,6.724194526672363,5.724194526672363
2023-12-31,B6001T0015-EXTRUD-FO,0.0,6.256975173950195,6.256975173950195
2023-01-03,B7214T0007-FOURIR-MC,17.0,13.322369575500488,3.6776304244995117
2023-01-04,B7214T0007-FOURIR-MC,16.0,14.336941719055176,1.6630582809448242
2023-01-06,B7214T0007-FOURIR-MC,15.0,15.16172981262207,0.1617298126220703
2023-01-08,B7214T0007-FOURIR-MC,14.0,15.753241539001465,1.7532415390014648
2023-01-13,B7214T0007-FOURIR-MC,13.0,16.080307006835938,3.0803070068359375
2023-01-14,B7214T0007-FOURIR-MC,12.0,16.110607147216797,4.110607147216797
2023-01-16,B7214T0007-FOURIR-MC,11.0,15.781890869140625,4.781890869140625
2023-01-17,B7214T0007-FOURIR-MC,10.0,15.029836654663086,5.029836654663086
2023-01-20,B7214T0007-FOURIR-MC,9.0,13.797109603881836,4.797109603881836
2023-01-25,B7214T0007-FOURIR-MC,8.0,12.09751033782959,4.09751033782959
2023-01-26,B7214T0007-FOURIR-MC,7.0,10.049893379211426,3.049893379211426
2023-01-28,B7214T0007-FOURIR-MC,6.0,7.846832752227783,1.8468327522277832
2023-02-01,B7214T0007-FOURIR-MC,5.0,5.783357620239258,0.7833576202392578
2023-02-04,B7214T0007-FOURIR-MC,4.0,5.8132219314575195,1.8132219314575195
2023-02-05,B7214T0007-FOURIR-MC,3.0,5.74446439743042,2.74446439743042
2023-02-09,B7214T0007-FOURIR-MC,2.0,5.540528297424316,3.5405282974243164
2023-02-17,B7214T0007-FOURIR-MC,1.0,5.188076972961426,4.188076972961426
2023-02-20,B7214T0007-FOURIR-MC,0.0,4.682028770446777,4.682028770446777
2023-02-21,B7214T0007-FOURIR-MC,0.0,3.391563653945923,3.391563653945923
2023-02-22,B7214T0007-FOURIR-MC,0.0,1.1772345304489136,1.1772345304489136
2023-02-23,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-24,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-25,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-26,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-27,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-02-28,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-01,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-02,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-03,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-04,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-05,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-06,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-07,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-08,B7214T0007-FOURIR-MC,0.0,0.0,0.0
2023-03-09,B7214T0007-FOURIR-MC,30.0,0.0,30.0
2023-03-10,B7214T0007-FOURIR-MC,30.0,0.0,30.0
2023-03-11,B7214T0007-FOURIR-MC,30.0,2.3529930114746094,27.64700698852539
2023-03-12,B7214T0007-FOURIR-MC,29.0,7.29249382019043,21.70750617980957
2023-03-13,B7214T0007-FOURIR-MC,28.0,11.285582542419434,16.714417457580566
2023-03-14,B7214T0007-FOURIR-MC,27.0,14.225255966186523,12.774744033813477
2023-03-15,B7214T0007-FOURIR-MC,26.0,16.33424186706543,9.66575813293457
2023-03-16,B7214T0007-FOURIR-MC,25.0,17.86376190185547,7.136238098144531
2023-03-17,B7214T0007-FOURIR-MC,24.0,18.956228256225586,5.043771743774414
2023-03-18,B7214T0007-FOURIR-MC,23.0,19.624359130859375,3.375640869140625
2023-03-19,B7214T0007-FOURIR-MC,22.0,19.893484115600586,2.106515884399414
2023-03-20,B7214T0007-FOURIR-MC,21.0,19.806535720825195,1.1934642791748047
2023-03-21,B7214T0007-FOURIR-MC,20.0,19.416654586791992,0.5833454132080078
2023-03-22,B7214T0007-FOURIR-MC,19.0,18.77682876586914,0.22317123413085938
2023-03-23,B7214T0007-FOURIR-MC,18.0,17.835636138916016,0.16436386108398438
2023-03-24,B7214T0007-FOURIR-MC,17.0,16.44843101501465,0.5515689849853516
2023-03-25,B7214T0007-FOURIR-MC,16.0,14.947813034057617,1.0521869659423828
2023-03-26,B7214T0007-FOURIR-MC,15.0,13.35976505279541,1.6402349472045898
2023-03-27,B7214T0007-FOURIR-MC,14.0,11.92397689819336,2.0760231018066406
2023-03-28,B7214T0007-FOURIR-MC,13.0,10.635666847229004,2.364333152770996
2023-03-29,B7214T0007-FOURIR-MC,12.0,9.565773010253906,2.4342269897460938
2023-03-30,B7214T0007-FOURIR-MC,11.0,8.824719429016113,2.1752805709838867
2023-03-31,B7214T0007-FOURIR-MC,10.0,8.717884063720703,1.2821159362792969
2023-04-01,B7214T0007-FOURIR-MC,9.0,9.37364673614502,0.37364673614501953
2023-04-02,B7214T0007-FOURIR-MC,8.0,10.671916007995605,2.6719160079956055
2023-04-03,B7214T0007-FOURIR-MC,7.0,12.232698440551758,5.232698440551758
2023-04-04,B7214T0007-FOURIR-MC,6.0,13.578046798706055,7.578046798706055
2023-04-05,B7214T0007-FOURIR-MC,5.0,14.78561782836914,9.78561782836914
2023-04-06,B7214T0007-FOURIR-MC,4.0,15.844083786010742,11.844083786010742
2023-04-07,B7214T0007-FOURIR-MC,3.0,16.69879150390625,13.69879150390625
2023-04-08,B7214T0007-FOURIR-MC,2.0,17.310142517089844,15.310142517089844
2023-04-10,B7214T0007-FOURIR-MC,1.0,17.7713565826416,16.7713565826416
2023-04-16,B7214T0007-FOURIR-MC,8.0,18.033113479614258,10.033113479614258
2023-04-17,B7214T0007-FOURIR-MC,7.0,18.007951736450195,11.007951736450195
2023-04-18,B7214T0007-FOURIR-MC,6.0,17.75166893005371,11.751668930053711
2023-04-19,B7214T0007-FOURIR-MC,5.0,17.193931579589844,12.193931579589844
2023-04-20,B7214T0007-FOURIR-MC,4.0,16.341150283813477,12.341150283813477
2023-04-21,B7214T0007-FOURIR-MC,3.0,15.242414474487305,12.242414474487305
2023-04-22,B7214T0007-FOURIR-MC,2.0,13.961368560791016,11.961368560791016
2023-04-23,B7214T0007-FOURIR-MC,1.0,12.554082870483398,11.554082870483398
2023-04-24,B7214T0007-FOURIR-MC,30.0,11.075193405151367,18.924806594848633
2023-04-25,B7214T0007-FOURIR-MC,30.0,9.959689140319824,20.040310859680176
2023-04-26,B7214T0007-FOURIR-MC,30.0,9.306913375854492,20.693086624145508
2023-04-27,B7214T0007-FOURIR-MC,30.0,9.373984336853027,20.626015663146973
2023-04-28,B7214T0007-FOURIR-MC,30.0,10.478140830993652,19.521859169006348
2023-04-29,B7214T0007-FOURIR-MC,30.0,12.930990219116211,17.06900978088379
2023-04-30,B7214T0007-FOURIR-MC,30.0,16.81048011779785,13.189519882202148
2023-05-01,B7214T0007-FOURIR-MC,30.0,21.60112190246582,8.39887809753418
2023-05-02,B7214T0007-FOURIR-MC,30.0,25.127614974975586,4.872385025024414
2023-05-03,B7214T0007-FOURIR-MC,30.0,27.574853897094727,2.4251461029052734
2023-05-04,B7214T0007-FOURIR-MC,30.0,29.032217025756836,0.9677829742431641
2023-05-05,B7214T0007-FOURIR-MC,30.0,29.745384216308594,0.25461578369140625
2023-05-06,B7214T0007-FOURIR-MC,30.0,29.980873107910156,0.01912689208984375
2023-05-07,B7214T0007-FOURIR-MC,30.0,29.92144775390625,0.07855224609375
2023-05-08,B7214T0007-FOURIR-MC,30.0,30.0,0.0
2023-05-09,B7214T0007-FOURIR-MC,30.0,30.0,0.0
2023-05-10,B7214T0007-FOURIR-MC,30.0,30.0,0.0
2023-05-11,B7214T0007-FOURIR-MC,30.0,30.0,0.0
2023-05-12,B7214T0007-FOURIR-MC,30.0,29.926931381225586,0.07306861877441406
2023-05-13,B7214T0007-FOURIR-MC,30.0,29.81204605102539,0.18795394897460938
2023-05-14,B7214T0007-FOURIR-MC,30.0,29.704906463623047,0.2950935363769531
2023-05-15,B7214T0007-FOURIR-MC,30.0,29.91734504699707,0.08265495300292969
2023-05-16,B7214T0007-FOURIR-MC,30.0,30.0,0.0
2023-05-17,B7214T0007-FOURIR-MC,30.0,30.0,0.0
2023-05-18,B7214T0007-FOURIR-MC,30.0,29.963071823120117,0.03692817687988281
2023-05-19,B7214T0007-FOURIR-MC,30.0,29.44021987915039,0.5597801208496094
2023-05-20,B7214T0007-FOURIR-MC,30.0,28.737863540649414,1.262136459350586
2023-05-21,B7214T0007-FOURIR-MC,30.0,27.911277770996094,2.0887222290039062
2023-05-22,B7214T0007-FOURIR-MC,30.0,26.943538665771484,3.0564613342285156
2023-05-23,B7214T0007-FOURIR-MC,30.0,26.090314865112305,3.9096851348876953
2023-05-25,B7214T0007-FOURIR-MC,30.0,25.14771270751953,4.852287292480469
2023-06-01,B7214T0007-FOURIR-MC,30.0,24.571504592895508,5.428495407104492
2023-06-03,B7214T0007-FOURIR-MC,30.0,25.122121810913086,4.877878189086914
2023-06-04,B7214T0007-FOURIR-MC,30.0,25.376697540283203,4.623302459716797
2023-06-06,B7214T0007-FOURIR-MC,30.0,25.41063690185547,4.589363098144531
2023-06-08,B7214T0007-FOURIR-MC,30.0,25.264202117919922,4.735797882080078
2023-06-10,B7214T0007-FOURIR-MC,30.0,24.965118408203125,5.034881591796875
2023-06-12,B7214T0007-FOURIR-MC,30.0,24.794179916381836,5.205820083618164
2023-06-20,B7214T0007-FOURIR-MC,30.0,24.56195068359375,5.43804931640625
2023-06-22,B7214T0007-FOURIR-MC,30.0,24.209461212158203,5.790538787841797
2023-06-24,B7214T0007-FOURIR-MC,30.0,23.681554794311523,6.318445205688477
2023-06-25,B7214T0007-FOURIR-MC,30.0,22.995967864990234,7.004032135009766
2023-06-27,B7214T0007-FOURIR-MC,30.0,22.15427589416504,7.845724105834961
2023-07-02,B7214T0007-FOURIR-MC,30.0,21.142423629760742,8.857576370239258
2023-07-06,B7214T0007-FOURIR-MC,30.0,20.65487289428711,9.34512710571289
2023-07-16,B7214T0007-FOURIR-MC,30.0,20.013080596923828,9.986919403076172
2023-07-23,B7214T0007-FOURIR-MC,30.0,19.396238327026367,10.603761672973633
2023-07-24,B7214T0007-FOURIR-MC,30.0,18.799211502075195,11.200788497924805
2023-07-26,B7214T0007-FOURIR-MC,30.0,18.19823455810547,11.801765441894531
2023-07-30,B7214T0007-FOURIR-MC,30.0,17.585216522216797,12.414783477783203
2023-08-06,B7214T0007-FOURIR-MC,30.0,16.95775604248047,13.042243957519531
2023-08-11,B7214T0007-FOURIR-MC,30.0,16.927671432495117,13.072328567504883
2023-08-14,B7214T0007-FOURIR-MC,30.0,16.81085968017578,13.189140319824219
2023-08-21,B7214T0007-FOURIR-MC,30.0,16.578142166137695,13.421857833862305
2023-08-24,B7214T0007-FOURIR-MC,30.0,16.191137313842773,13.808862686157227
2023-08-26,B7214T0007-FOURIR-MC,30.0,15.658246040344238,14.341753959655762
2023-08-27,B7214T0007-FOURIR-MC,29.0,15.022305488586426,13.977694511413574
2023-08-30,B7214T0007-FOURIR-MC,28.0,14.468096733093262,13.531903266906738
2023-09-02,B7214T0007-FOURIR-MC,27.0,13.978657722473145,13.021342277526855
2023-09-03,B7214T0007-FOURIR-MC,26.0,13.893172264099121,12.106827735900879
2023-09-07,B7214T0007-FOURIR-MC,25.0,13.754343032836914,11.245656967163086
2023-09-08,B7214T0007-FOURIR-MC,24.0,13.561572074890137,10.438427925109863
2023-09-24,B7214T0007-FOURIR-MC,23.0,13.314716339111328,9.685283660888672
2023-09-25,B7214T0007-FOURIR-MC,22.0,13.014662742614746,8.985337257385254
2023-09-28,B7214T0007-FOURIR-MC,21.0,12.662755012512207,8.337244987487793
2023-09-29,B7214T0007-FOURIR-MC,20.0,12.259499549865723,7.740500450134277
2023-10-02,B7214T0007-FOURIR-MC,19.0,11.807394981384277,7.192605018615723
2023-10-03,B7214T0007-FOURIR-MC,18.0,11.482999801635742,6.517000198364258
2023-10-10,B7214T0007-FOURIR-MC,17.0,11.065024375915527,5.934975624084473
2023-10-12,B7214T0007-FOURIR-MC,16.0,10.56541919708252,5.4345808029174805
2023-10-13,B7214T0007-FOURIR-MC,15.0,9.998052597045898,5.001947402954102
2023-10-14,B7214T0007-FOURIR-MC,14.0,9.373376846313477,4.626623153686523
2023-10-15,B7214T0007-FOURIR-MC,13.0,8.700420379638672,4.299579620361328
2023-10-18,B7214T0007-FOURIR-MC,12.0,7.9872660636901855,4.0127339363098145
2023-10-26,B7214T0007-FOURIR-MC,11.0,7.239006042480469,3.7609939575195312
2023-11-01,B7214T0007-FOURIR-MC,10.0,6.455727577209473,3.5442724227905273
2023-11-02,B7214T0007-FOURIR-MC,9.0,6.004422664642334,2.995577335357666
2023-11-03,B7214T0007-FOURIR-MC,8.0,5.51570987701416,2.48429012298584
2023-11-06,B7214T0007-FOURIR-MC,7.0,4.996821403503418,2.003178596496582
2023-11-10,B7214T0007-FOURIR-MC,6.0,4.451286315917969,1.5487136840820312
2023-11-11,B7214T0007-FOURIR-MC,5.0,3.8825109004974365,1.1174890995025635
2023-11-12,B7214T0007-FOURIR-MC,4.0,3.2968904972076416,0.7031095027923584
2023-11-23,B7214T0007-FOURIR-MC,3.0,2.700688362121582,0.29931163787841797
2023-11-25,B7214T0007-FOURIR-MC,2.0,2.097142219543457,0.09714221954345703
2023-11-26,B7214T0007-FOURIR-MC,1.0,1.508837342262268,0.5088373422622681
2023-11-30,B7214T0007-FOURIR-MC,0.0,0.9604333639144897,0.9604333639144897
2023-12-02,B7214T0007-FOURIR-MC,11.0,4.4543657302856445,6.5456342697143555
2023-12-03,B7214T0007-FOURIR-MC,10.0,4.336339950561523,5.663660049438477
2023-12-04,B7214T0007-FOURIR-MC,9.0,4.0407395362854,4.9592604637146
2023-12-05,B7214T0007-FOURIR-MC,8.0,3.538313388824463,4.461686611175537
2023-12-06,B7214T0007-FOURIR-MC,7.0,2.778003692626953,4.221996307373047
